trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
85,least_load,1,warmup,193,102,6,light,0,12.87,5.1,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11641269841269843,0.0,0.0,0.04614285714285714,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,least_load,2,warmup,471,408,17,heavy,1,12.87,5.1,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1053257747543462,0.0,0.0,0.041748299319727886,0.0,0.0,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12175510204081633,0.0,0.0,0.11535714285714285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,least_load,3,warmup,165,105,7,light,2,12.87,5.1,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09529474858726561,0.0,0.0,0.037772270813087136,0.0,0.0,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11015937803692905,0.0,0.0,0.10437074829931972,3.3,3.5,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.02985714285714286,0.0,0.0,0.03166666666666667,0.0,0.0
85,least_load,4,warmup,441,431,18,heavy,2,12.87,5.1,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08621905824562126,0.0,0.0,0.03417491168803122,0.0,0.0,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09966800870007866,0.0,0.0,0.09443067703271785,12.12,17.87,2,165.0,0.0,441.0,105.0,0.0,431.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.02701360544217687,0.0,0.0798,0.028650793650793656,0.0,0.12998412698412698
85,least_load,5,warmup,196,101,4,light,0,25.93,10.15,2,389.0,0.0,0.0,203.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.19622994158730814,0.0,0.0,0.07661063438440921,0.0,0.0,13.46,12.75,1,0.0,471.0,0.0,0.0,408.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.12175510204081633,-0.03157928464550705,0.0,0.11535714285714285,-0.02991986363706481,12.12,17.87,2,165.0,0.0,441.0,105.0,0.0,431.0,1,0,1,0.03526822671623449,0.0,0.03898067163373285,0.024440881114350502,0.0,0.0722,0.02592214663643235,0.0,0.11760468631897203
85,least_load,6,warmup,381,340,11,medium,1,25.93,10.15,2,389.0,0.0,0.0,203.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.17754137572185022,0.0,0.0,0.06931438349065595,0.0,0.0,24.34,23.38,2,0.0,852.0,0.0,0.0,748.0,0.0,0,2,0,0.0,0.08206457186049022,-0.010110309174411651,0.0,0.20864917395529642,-0.02857173372688733,0.0,0.20050170068027212,-0.02707035281448721,12.12,17.87,2,165.0,0.0,441.0,105.0,0.0,431.0,1,0,1,0.031909347981355016,0.0,0.03526822671623449,0.02211317815107903,0.0,0.06532380952380953,0.023453370766295938,0.0,0.10640424000287946
85,least_load,7,warmup,361,331,7,medium,2,13.07,5.05,1,196.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.015817434987923734,0.0,0.0,0.044219974859451755,0.0,0.0,0.016570156491545862,0.0,0.0,24.34,23.38,2,0.0,852.0,0.0,0.0,748.0,0.0,0,2,0,0.0,0.07424889834996734,-0.009147422586372446,0.0,0.188777824054792,-0.025850616229088536,0.0,0.1814063006154843,-0.024492223975012238,19.34,28.9,3,526.0,0.0,441.0,436.0,0.0,431.0,2,0,1,0.07195426268607857,0.0,0.031909347981355016,0.08533097070811912,0.0,0.059102494331065764,0.12104511323299791,0.0,0.09627050285974809
85,least_load,8,warmup,177,119,1,light,0,24.87,11.0,2,373.0,0.0,0.0,220.0,0.0,0.0,2,0,0,0.05739491283487884,0.0,0.0,0.1467704534442659,0.0,0.0,0.0688253796828272,0.0,0.0,24.34,23.38,2,0.0,852.0,0.0,0.0,748.0,0.0,0,2,0,0.0,0.0671775746975895,-0.008276239482908404,0.0,0.17079898366862134,-0.023388652778699153,0.0,0.16412951008067628,-0.022159631215487263,19.34,28.9,3,526.0,441.0,0.0,436.0,431.0,0.0,2,1,0,0.0651014757635949,0.04308390022675737,-0.014213537767436163,0.07720421159306015,0.0798,-0.026326314652845264,0.10951700721080763,0.12998412698412698,-0.04288224344435491
85,least_load,9,warmup,472,410,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.03423906979338626,0.0,0.0,-0.09219181196312451,0.0,0.0,-0.037253227906013486,0.0,0.0,37.83,36.19,3,0.0,852.0,472.0,0.0,748.0,410.0,0,2,1,0.0,0.06077971044067622,0.03559587402793548,0.0,0.15453241379541932,0.10085244340430621,0.0,0.14849812816823094,0.09587342890027342,19.34,28.9,3,526.0,441.0,0.0,436.0,431.0,0.0,2,1,0,0.058901335214681105,0.03898067163373285,-0.012859867503870814,0.06985142953657823,0.0722,-0.023819046590669524,0.09908681604787357,0.11760468631897203,-0.03879822025917825
85,least_load,10,warmup,391,346,12,medium,0,26.07,17.3,1,0.0,391.0,0.0,0.0,346.0,0.0,0,1,0,-0.030978206003539954,0.04308390022675737,0.0,-0.08341163939520789,0.23584126984126982,0.0,-0.03370530143877411,0.1565238095238095,0.0,37.83,36.19,3,381.0,471.0,472.0,340.0,408.0,410.0,1,1,1,0.04308390022675737,0.01190726636242588,0.03220579078717972,0.09848979591836735,0.04132524513463107,0.0912474487943723,0.09613095238095237,0.03822449691411367,0.08674262614786643,16.04,25.4,2,361.0,441.0,0.0,331.0,431.0,0.0,1,1,0,0.010207784015096963,0.03526822671623449,-0.01163511821778788,0.03334176958071364,0.06532380952380953,-0.021550565962986712,0.057983309757599896,0.10640424000287946,-0.03510315166306604
