trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
76,least_load,1,warmup,169,109,6,light,0,11.27,5.45,1,169.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10193650793650794,0.0,0.0,0.04930952380952381,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,least_load,2,warmup,455,431,19,heavy,1,11.27,5.45,1,169.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09222826908541194,0.0,0.0,0.04461337868480726,0.0,0.0,13.0,13.47,1,0.0,0.0,455.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11761904761904762,0.0,0.0,0.12186011904761904,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,least_load,3,warmup,359,314,6,medium,2,11.27,5.45,1,169.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0834446244106108,0.0,0.0,0.040364485476730376,0.0,0.0,13.0,13.47,1,0.0,0.0,455.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10641723356009071,0.0,0.0,0.11025439342403627,7.18,10.47,1,359.0,0.0,0.0,314.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06496190476190476,0.0,0.0,0.0946984126984127,0.0,0.0
76,least_load,4,warmup,195,103,7,light,2,11.27,5.45,1,169.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07549751732388597,0.0,0.0,0.03652024876466082,0.0,0.0,13.0,13.47,1,0.0,0.0,455.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09628225893532016,0.0,0.0,0.09975397500269947,11.08,13.9,2,554.0,0.0,0.0,417.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.09406077097505669,0.0,0.0,0.1167430083144369,0.0,0.0
76,least_load,5,warmup,467,430,19,heavy,0,42.4,26.95,2,169.0,0.0,467.0,109.0,0.0,430.0,1,0,1,0.028870362459321203,0.0,0.04308390022675737,0.06830727757875397,0.0,0.2816825396825397,0.033042129834693124,0.0,0.19452380952380952,13.0,13.47,1,0.0,0.0,455.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.08711251998909919,0.0,0.0,0.09025359643101381,11.08,13.9,2,554.0,0.0,0.0,417.0,0.0,0.0,2,0,0,0.07424889834996734,0.0,0.0,0.08510260231076558,0.0,0.0,0.10562462657020481,0.0,0.0
76,least_load,6,warmup,438,442,20,heavy,1,42.4,26.95,2,169.0,0.0,467.0,109.0,0.0,430.0,1,0,1,0.026120804129862042,0.0,0.03898067163373285,0.0618018225712536,0.0,0.25485563114134546,0.02989526032662711,0.0,0.17599773242630384,25.51,27.28,2,0.0,0.0,893.0,0.0,0.0,873.0,0,0,2,0.0,0.0,0.07195426268607857,0.0,0.0,0.19204057930986523,0.0,0.0,0.20662825391377443,11.08,13.9,2,554.0,0.0,0.0,417.0,0.0,0.0,2,0,0,0.0671775746975895,0.0,0.0,0.07699759256688314,0.0,0.0,0.0955651383254234,0.0,0.0
76,least_load,7,warmup,434,410,18,heavy,2,31.13,21.5,1,0.0,0.0,467.0,0.0,0.0,430.0,0,0,1,-0.019450791728310757,0.0,0.03526822671623449,-0.04602057322918325,0.0,0.23058366627074112,-0.02226143113305166,0.0,0.15923604362379873,25.51,27.28,2,0.0,455.0,438.0,0.0,431.0,442.0,0,1,1,0.0,0.04308390022675737,0.022017575536837534,0.0,0.11761904761904762,0.056131952708925695,0.0,0.12186011904761904,0.065089253541034,19.76,27.57,3,554.0,0.0,434.0,417.0,0.0,410.0,2,0,1,0.06077971044067622,0.0,0.04308390022675737,0.06966448851289427,0.0,0.07853333333333333,0.086463696580145,0.0,0.12365079365079365
76,least_load,8,warmup,162,106,2,light,1,31.13,21.5,1,0.0,0.0,467.0,0.0,0.0,430.0,0,0,1,-0.01759833537323354,0.0,0.031909347981355016,-0.04163766149307056,0.0,0.2086233171020991,-0.02014129483466579,0.0,0.1440707061358179,30.14,30.59,3,162.0,455.0,438.0,106.0,431.0,442.0,1,1,1,0.04308390022675737,0.03898067163373285,0.019920663580948246,0.04187755102040816,0.10641723356009071,0.050786052450932775,0.0299702380952381,0.11025439342403627,0.058890277013316464,19.76,27.57,3,554.0,0.0,434.0,417.0,0.0,410.0,2,0,1,0.054991166589183245,0.0,0.03898067163373285,0.06302977532119006,0.0,0.07105396825396826,0.07822905881060738,0.0,0.1118745275888133
76,least_load,9,warmup,379,338,11,medium,2,31.13,21.5,1,0.0,0.0,467.0,0.0,0.0,430.0,0,0,1,-0.015922303432925587,0.0,0.028870362459321203,-0.03767216992230194,0.0,0.18875442975904205,-0.018223076278983334,0.0,0.13034968650383524,30.14,30.59,3,162.0,455.0,438.0,106.0,431.0,442.0,1,1,1,0.03898067163373285,0.03526822671623449,0.018023457525619842,0.037889212827988336,0.09628225893532016,0.045949285550843946,0.02711592970521542,0.09975397500269947,0.05328167920252441,20.16,28.37,3,195.0,379.0,434.0,103.0,338.0,410.0,1,1,1,0.006670012401551281,0.04308390022675737,0.03526822671623449,-0.007934965185589948,0.06858095238095238,0.06428692365835223,-0.02391974044119652,0.10193650793650794,0.10121981067559299
76,least_load,10,warmup,463,450,16,heavy,2,31.13,21.5,1,0.0,467.0,0.0,0.0,430.0,0.0,0,1,0,-0.01440589358217077,0.04308390022675737,-0.016963096096895326,-0.03408434421541604,0.2816825396825397,-0.11090472228150165,-0.016487545204794445,0.19452380952380952,-0.07658837887748239,25.51,27.28,2,0.0,455.0,438.0,0.0,431.0,442.0,0,1,1,-0.007815673510522878,0.031909347981355016,0.016306937761275092,-0.007596834652228239,0.08711251998909919,0.04157316311743024,-0.005436777885757477,0.09025359643101381,0.04820723356418875,29.42,43.37,4,195.0,379.0,897.0,103.0,338.0,860.0,1,1,2,0.006034773125213069,0.03898067163373285,0.07499324820811239,-0.0071792542155337605,0.06204943310657597,0.1419453118813663,-0.021641669922987328,0.09222826908541194,0.22729411442077463
76,least_load,11,warmup,376,317,8,medium,1,31.13,21.5,1,0.0,467.0,0.0,0.0,430.0,0.0,0,1,0,-0.013033903717202125,0.03898067163373285,-0.015347563135286247,-0.03083821619490023,0.25485563114134546,-0.1003423677785015,-0.014917302804337831,0.17599773242630384,-0.0692942475558174,36.26,37.19,3,0.0,831.0,438.0,0.0,748.0,442.0,0,2,1,-0.007071323652377842,0.07195426268607857,0.014753896069725082,-0.006873326590111264,0.17601336842551152,0.03761381424910355,-0.004918989515685337,0.1712859920090125,0.04361606846283744,25.52,39.93,3,0.0,813.0,463.0,0.0,748.0,450.0,0,2,1,-0.037623867399183636,0.07835212694299186,0.024767133866296694,-0.041781230004530545,0.1346732966202354,0.049893377416474274,-0.0506440505652425,0.20709541806140447,0.08199626225371671
76,least_load,12,warmup,377,324,12,medium,0,56.27,37.7,2,0.0,844.0,0.0,0.0,754.0,0.0,0,2,0,-0.011792579553659066,0.07835212694299186,-0.013885890455735177,-0.027901243223957352,0.4579804916675665,-0.0907859517995966,-0.0134966072991628,0.3058074721952273,-0.0626947954076443,36.26,37.19,3,376.0,893.0,0.0,317.0,873.0,0.0,1,2,0,0.036686035969844086,0.0651014757635949,-0.02973513711605372,0.09097855485384491,0.17527740136457842,-0.07919294357053897,0.08517746186676088,0.19031530229386848,-0.08550808091457565,25.52,39.93,3,0.0,1276.0,0.0,0.0,1198.0,0.0,0,3,0,-0.03404064193259472,0.11397391984184524,-0.020675541014393693,-0.0378020652421943,0.20562822075164153,-0.03863932519461852,-0.04582080765426703,0.323086330626985,-0.0615271912942563
76,least_load,13,warmup,480,436,18,heavy,1,56.27,37.7,2,0.0,844.0,0.0,0.0,754.0,0.0,0,2,0,-0.01066947673902487,0.07089001961508787,-0.012563424698046112,-0.02524398196453284,0.4143633019849411,-0.08213967067582549,-0.012211216127813961,0.27668295103377705,-0.05672386251167818,49.97,50.81,4,376.0,893.0,480.0,317.0,873.0,436.0,1,2,1,0.033192127782239886,0.058901335214681105,0.016180680931280195,0.08231393058205017,0.15858431552033286,0.05243087418447835,0.07706532264135509,0.17219003540873815,0.04590935536300299,25.52,39.93,3,379.0,897.0,0.0,338.0,860.0,0.0,1,2,0,0.012285224192505002,0.060035360582531186,-0.01870644187016572,0.03437908382849088,0.11746362829910427,-0.034959389461797705,0.060479586725504436,0.19037969596409754,-0.05566745879004142
76,least_load,14,warmup,460,409,15,heavy,2,56.27,37.7,2,0.0,844.0,0.0,0.0,754.0,0.0,0,2,0,-0.009653336097212977,0.0641385891755557,-0.011366908060136958,-0.022839793206005904,0.3749001303673277,-0.07431684489717544,-0.01104824316326025,0.25033219379246496,-0.05132158989151835,49.97,50.81,4,831.0,438.0,480.0,748.0,442.0,436.0,2,1,1,0.07311487298211726,0.010207784015096963,0.014639663699729702,0.19209355624090252,0.025861999756491658,0.0474374575954804,0.19158588715170224,0.03393086536981069,0.04153703580462176,34.72,53.57,4,379.0,897.0,460.0,338.0,860.0,409.0,1,2,1,0.011115202840837862,0.054317707193718694,0.02615902424898838,0.031104885368634608,0.10627661608014197,0.05160817143932588,0.054719626084980204,0.17224829634846922,0.07298341030107364
