trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
10,least_load,1,warmup,352,329,13,medium,0,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21231746031746032,0.0,0.0,0.14883333333333335,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,least_load,2,warmup,196,103,2,light,1,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.19209674981103553,0.0,0.0,0.13465873015873017,0.0,5.6,3.22,1,196.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.050666666666666665,0.0,0.0,0.02912202380952381,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,least_load,3,warmup,460,400,20,heavy,2,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.17380182125760357,0.0,0.0,0.12183408919123206,0.0,5.6,3.22,1,196.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04584126984126984,0.0,0.0,0.026348497732426306,0.0,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08323809523809524,0.0,0.0,0.12063492063492064
10,least_load,4,warmup,446,449,14,heavy,1,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.15724926685211751,0.0,0.0,0.11023084260159091,0.0,12.74,14.03,1,0.0,446.0,0.0,0.0,449.0,0.0,0,1,0,-0.007815673510522878,0.04308390022675737,0.0,-0.009191232048374905,0.11529251700680271,0.0,-0.005282906813519058,0.12694940476190478,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07531065759637189,0.0,0.0,0.109145880574452
10,least_load,5,warmup,157,123,1,light,2,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.1422731461995349,0.0,0.0,0.09973266711572511,0.0,12.74,14.03,1,0.0,446.0,0.0,0.0,449.0,0.0,0,1,0,-0.007071323652377842,0.03898067163373285,0.0,-0.008315876615196343,0.10431227729186912,0.0,-0.004779772831279148,0.11485898526077098,0.0,12.34,17.43,2,157.0,0.0,460.0,123.0,0.0,400.0,1,0,1,0.04308390022675737,0.0,0.03526822671623449,0.028409523809523808,0.0,0.06813821401576503,0.0370952380952381,0.0,0.09875103480545658
10,least_load,6,warmup,491,410,16,heavy,1,23.47,16.45,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.026120804129862042,0.0,0.0,0.12872332275196016,0.0,0.0,0.09023431786660843,0.0,26.77,26.84,2,0.0,446.0,491.0,0.0,449.0,410.0,0,1,1,-0.006397864256913285,0.03526822671623449,0.04308390022675737,-0.007523888366130025,0.0943777746926435,0.12692517006802723,-0.004324556371157324,0.1039200342835547,0.11592261904761904,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,-0.004103228593024511,0.0,0.031909347981355016,-0.0027056689342403626,0.0,0.06164886029997789,-0.0035328798185941044,0.0,0.08934617434779404
10,least_load,7,warmup,385,322,11,medium,2,23.47,16.45,1,352.0,0.0,0.0,329.0,0.0,0.0,1,0,0,0.04308390022675737,-0.019450791728310757,0.0,0.21231746031746032,-0.09585350163711541,0.0,0.14883333333333335,-0.06719276002544952,0.0,26.77,26.84,2,0.0,446.0,491.0,0.0,449.0,410.0,0,1,1,-0.005788543851492973,0.031909347981355016,0.03898067163373285,-0.006807327569355737,0.08538941519810601,0.114837058632977,-0.003912693859618531,0.0940228881613114,0.10488236961451247,16.9,24.07,2,0.0,385.0,460.0,0.0,322.0,400.0,0,1,1,-0.0037124449174983673,0.04308390022675737,0.028870362459321203,-0.0024479861785984235,0.06966666666666667,0.05577754027140857,-0.0031964150739660947,0.09711111111111112,0.08083701488609937
10,least_load,8,warmup,447,446,20,heavy,0,53.27,38.75,2,352.0,0.0,447.0,329.0,0.0,446.0,1,0,1,0.03898067163373285,-0.01759833537323354,0.04308390022675737,0.19209674981103553,-0.08672459671929489,0.2696190476190476,0.13465873015873017,-0.060793449546835285,0.20176190476190475,26.77,26.84,2,0.0,937.0,0.0,0.0,859.0,0.0,0,2,0,-0.005237253960874594,0.07195426268607857,-0.007815673510522878,-0.006159010657988524,0.20418226000917078,-0.023024974162000403,-0.003540056349178671,0.20099094643166268,-0.021029046539250616,16.9,24.07,2,0.0,385.0,460.0,0.0,322.0,400.0,0,1,1,-0.003358878734879475,0.03898067163373285,0.026120804129862042,-0.002214844637779526,0.06303174603174604,0.050465393578893465,-0.0028919945907312284,0.08786243386243386,0.07313825156361373
10,least_load,9,warmup,398,332,13,medium,2,53.27,38.75,2,352.0,0.0,447.0,329.0,0.0,446.0,1,0,1,0.03526822671623449,-0.015922303432925587,0.03898067163373285,0.17380182125760357,-0.07846511131745729,0.24394104308390022,0.12183408919123206,-0.055003597209041445,0.182546485260771,26.77,26.84,2,0.0,937.0,0.0,0.0,859.0,0.0,0,2,0,-0.004738467869362728,0.0651014757635949,-0.007071323652377842,-0.00557243821437057,0.18473633048448784,-0.020832119479905126,-0.003202908125447369,0.1818489515334091,-0.019026280202179127,24.86,35.13,3,0.0,1243.0,0.0,0.0,1054.0,0.0,0,3,0,-0.003038985522033811,0.12143602716974922,-0.019450791728310757,-0.002003907053229095,0.21228586545729403,-0.03757892961909639,-0.0026165665344711113,0.3002564877802973,-0.05446221683927012
10,least_load,10,warmup,180,103,5,light,1,53.27,38.75,2,352.0,0.0,447.0,329.0,0.0,446.0,1,0,1,0.031909347981355016,-0.01440589358217077,0.03526822671623449,0.15724926685211751,-0.07099224357293754,0.22070856279019543,0.11023084260159091,-0.049765159379608924,0.16516110571212614,31.91,30.06,3,180.0,937.0,0.0,103.0,859.0,0.0,1,2,0,0.03879671501161966,0.058901335214681105,-0.006397864256913285,0.04148888243189601,0.16714239424786995,-0.018848108100866543,0.026224154553166665,0.16453000376832252,-0.017214253516257307,24.86,35.13,3,0.0,1243.0,0.0,0.0,1054.0,0.0,0,3,0,-0.0027495583294591622,0.10987069124882073,-0.01759833537323354,-0.0018130587624453716,0.1920681639851708,-0.03399998394108721,-0.0023673697216643388,0.27166063180122135,-0.04927533904505392
10,least_load,11,warmup,370,328,8,medium,1,53.27,38.75,2,352.0,0.0,447.0,329.0,0.0,446.0,1,0,1,0.028870362459321203,-0.013033903717202125,0.031909347981355016,0.1422731461995349,-0.06423107751837207,0.19968869966731967,0.09973266711572511,-0.045025620391074744,0.14943147659668554,42.49,40.31,4,626.0,861.0,0.0,552.0,738.0,0.0,2,2,0,0.07818568999917516,0.053291684241854334,-0.005788543851492973,0.15283007730232767,0.13157781248276668,-0.0170530501864983,0.1506760207861984,0.11464917007610133,-0.015574800800423278,24.86,35.13,3,385.0,858.0,0.0,322.0,732.0,0.0,1,2,0,0.04059620459534194,0.056322915665032815,-0.015922303432925587,0.06802628016731133,0.10410929122467834,-0.03076189023241224,0.09496920517246243,0.14867707956618442,-0.04458244961219164
10,least_load,12,warmup,394,333,9,medium,2,53.27,38.75,2,352.0,0.0,447.0,329.0,0.0,446.0,1,0,1,0.026120804129862042,-0.011792579553659066,0.028870362459321203,0.12872332275196016,-0.05811383204043187,0.18067072827043207,0.09023431786660843,-0.04073746606811524,0.13519990739700122,42.49,40.31,4,996.0,491.0,0.0,880.0,410.0,0.0,3,1,0,0.11382333403553489,0.0051323855158727505,-0.005237253960874594,0.23392109034836453,0.02340033374291134,-0.015428950168736556,0.2290640188065605,0.010992106259329767,-0.014091486438478204,32.74,46.23,4,385.0,1252.0,0.0,322.0,1065.0,0.0,1,3,0,0.03672989939578556,0.09404272868559659,-0.01440589358217077,0.06154758681804358,0.16548935872708992,-0.027832186400753932,0.08592451896556125,0.23494592913130968,-0.04033650203007815
10,least_load,13,warmup,197,102,7,light,1,53.27,38.75,2,352.0,0.0,447.0,329.0,0.0,446.0,1,0,1,0.02363310849844661,-0.01066947673902487,0.026120804129862042,0.1164639586803449,-0.05257918136991455,0.16346399224467664,0.08164057330788382,-0.03685770739496141,0.12232372574014395,48.11,43.5,5,1193.0,491.0,0.0,982.0,410.0,0.0,4,1,0,0.14606691673509847,0.00464358689531344,-0.004738467869362728,0.26256806133559507,0.021171730529300728,-0.0139595263431426,0.23608768368212615,0.00994523899653646,-0.012749440111004089,32.74,46.23,4,385.0,1252.0,0.0,322.0,1065.0,0.0,1,3,0,0.033231813739044075,0.08508627833458739,-0.013033903717202125,0.05568591188299181,0.14972846741974805,-0.02518150198163451,0.0777412314450316,0.21257012635689926,-0.03649493040816595
10,least_load,14,warmup,459,439,19,heavy,2,29.8,22.3,1,0.0,447.0,0.0,0.0,446.0,0.0,0,1,0,-0.021701563966258053,0.03343056412954439,-0.019450791728310757,-0.1069453072257197,0.22204740733198206,-0.12172305463576874,-0.07496805272143846,0.16841445521408255,-0.09108805766367928,48.11,43.5,5,1193.0,491.0,0.0,982.0,410.0,0.0,4,1,0,0.13215578180794624,0.004201340524331201,-0.004287185215137707,0.23756157930363367,0.0191553752407959,-0.012630047643795685,0.21360314237906652,0.008998073377818702,-0.01153520771947989,41.92,60.87,5,779.0,858.0,459.0,655.0,732.0,439.0,2,2,1,0.07315077932398772,0.033898923028345504,0.031291320673098304,0.12167772979889735,0.06417337528453393,0.06027387915947355,0.17076587606931432,0.09189678098957554,0.09937760264658002
