trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
30,least_load,1,warmup,396,330,6,medium,0,26.4,16.5,1,396.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.23885714285714288,0.0,0.0,0.1492857142857143,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,least_load,2,warmup,407,407,17,heavy,1,26.4,16.5,1,396.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.21610884353741497,0.0,0.0,0.13506802721088434,0.0,0.0,11.63,12.72,1,0.0,0.0,407.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1052108843537415,0.0,0.0,0.11507440476190477,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,least_load,3,warmup,194,114,5,light,2,26.4,16.5,1,396.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.19552704891480402,0.0,0.0,0.12220440557175252,0.0,0.0,11.63,12.72,1,0.0,0.0,407.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09519080012957565,0.0,0.0,0.10411493764172336,3.88,3.8,1,194.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0351047619047619,0.0,0.0,0.03438095238095238,0.0,0.0
30,least_load,4,warmup,154,107,4,light,2,26.4,16.5,1,396.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.17690542520863223,0.0,0.0,0.11056589075539514,0.0,0.0,11.63,12.72,1,0.0,0.0,407.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08612500964104464,0.0,0.0,0.09419922929489256,6.96,7.37,2,348.0,0.0,0.0,221.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.0596281179138322,0.0,0.0,0.06337641723356009,0.0,0.0
30,least_load,5,warmup,457,411,18,heavy,2,26.4,16.5,1,396.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.16005728947447675,0.0,0.0,0.10003580592154798,0.0,0.0,11.63,12.72,1,0.0,407.0,0.0,0.0,407.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.1052108843537415,-0.027288256583272545,0.0,0.11507440476190477,-0.029846530637954356,16.1,21.07,3,348.0,0.0,457.0,221.0,0.0,411.0,2,0,1,0.07424889834996734,0.0,0.04308390022675737,0.05394924954108627,0.0,0.08269523809523809,0.05734056797322104,0.0,0.12395238095238097
30,least_load,6,warmup,362,320,13,medium,1,26.4,16.5,1,396.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.14481373809595516,0.0,0.0,0.09050858630997198,0.0,0.0,21.97,22.72,2,0.0,769.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.08206457186049022,-0.010110309174411651,0.0,0.18876903142209267,-0.024689375003913255,0.0,0.19459112811791382,-0.027004003910530133,16.1,21.07,3,348.0,0.0,457.0,221.0,0.0,411.0,2,0,1,0.0671775746975895,0.0,0.03898067163373285,0.04881122577526853,0.0,0.07481950113378685,0.05187956149958094,0.0,0.11214739229024945
30,least_load,7,warmup,426,415,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.019450791728310757,0.0,0.0,-0.10783518934175487,0.0,0.0,-0.06739699333859679,0.0,0.0,21.97,22.72,2,0.0,769.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.07424889834996734,-0.009147422586372446,0.0,0.1707910284295124,-0.022338005955921517,0.0,0.17605863972573155,-0.024432194014289168,24.62,34.9,4,348.0,0.0,883.0,221.0,0.0,826.0,2,0,2,0.06077971044067622,0.0,0.07835212694299186,0.04416253760619533,0.0,0.14477954864485476,0.04693865088057323,0.0,0.22662541842133677
30,least_load,8,warmup,358,333,11,medium,0,23.87,16.65,1,0.0,358.0,0.0,0.0,333.0,0.0,0,1,0,-0.01759833537323354,0.04308390022675737,0.0,-0.09756517130920679,0.21593650793650793,0.0,-0.06097823206825424,0.15064285714285716,0.0,21.97,22.72,2,0.0,769.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.0671775746975895,-0.008276239482908404,0.0,0.15452521619813026,-0.020210576817262325,0.0,0.15929115022804283,-0.022105318393880677,17.66,27.53,2,0.0,0.0,883.0,0.0,0.0,826.0,0,0,2,-0.03117663386433149,0.0,0.07089001961508787,-0.023014846927728025,0.0,0.13099102020248765,-0.024182490473132163,0.0,0.20504204523835234
30,least_load,9,warmup,468,440,14,heavy,1,23.87,16.65,1,0.0,358.0,0.0,0.0,333.0,0.0,0,1,0,-0.015922303432925587,0.03898067163373285,0.0,-0.08827325023213947,0.19537112622826908,0.0,-0.05517078139508717,0.13629591836734695,0.0,35.34,36.47,3,0.0,1237.0,0.0,0.0,1167.0,0.0,0,3,0,0.0,0.10386361066743359,-0.007488026198821889,0.0,0.26078812077790015,-0.018285759977523054,0.0,0.26852532639680066,-0.02000004997541585,17.66,27.53,2,0.0,457.0,426.0,0.0,411.0,415.0,0,1,1,-0.028207430639157063,0.04308390022675737,0.02105468894879833,-0.02082295674413488,0.08269523809523809,0.03582044684986977,-0.02187939614235767,0.12395238095238097,0.06156185045374736
30,least_load,10,warmup,447,428,15,heavy,0,53.67,38.05,2,0.0,358.0,447.0,0.0,333.0,428.0,0,1,1,-0.01440589358217077,0.03526822671623449,0.04308390022675737,-0.07986627401955476,0.1767643523017673,0.2696190476190476,-0.049916421262221726,0.1233153547133139,0.1936190476190476,35.34,36.47,3,0.0,1237.0,0.0,0.0,1167.0,0.0,0,3,0,0.0,0.0939718382229161,-0.006774880846553137,0.0,0.23595115689429064,-0.016544259027282765,0.0,0.24295148578758155,-0.018095283311090532,17.66,27.53,2,0.0,883.0,0.0,0.0,826.0,0.0,0,2,0,-0.025521008673523058,0.08206457186049022,-0.024034419749273166,-0.018839818006598223,0.15190521541950114,-0.04467673856440354,-0.019795644128799795,0.23730612244897958,-0.06945991308153017
