trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
49,least_load,1,warmup,391,322,11,medium,0,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23584126984126982,0.0,0.0,0.14566666666666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,least_load,2,warmup,402,424,16,heavy,1,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21338019652305368,0.0,0.0,0.1317936507936508,0.0,11.49,13.25,1,0.0,0.0,402.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10391836734693877,0.0,0.0,0.1198809523809524,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,least_load,3,warmup,169,117,3,light,2,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1930582730446676,0.0,0.0,0.11924187452758882,0.0,11.49,13.25,1,0.0,0.0,402.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09402137998056365,0.0,0.0,0.10846371882086168,3.38,3.9,1,169.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03058095238095238,0.0,0.0,0.03528571428571429,0.0,0.0
49,least_load,4,warmup,406,423,14,heavy,2,26.07,16.1,1,0.0,391.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.17467177084993735,0.0,0.0,0.10788550552496132,0.0,11.49,13.25,1,0.0,402.0,0.0,0.0,424.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10391836734693877,-0.01885140450738118,0.0,0.1198809523809524,-0.02174711154302991,11.5,18.0,2,169.0,406.0,0.0,117.0,423.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.02766848072562358,0.07346666666666667,0.0,0.03192517006802721,0.12757142857142856,0.0
49,least_load,5,warmup,379,303,10,medium,1,26.07,16.1,1,391.0,0.0,0.0,322.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.23584126984126982,-0.07780490573894555,0.0,0.14566666666666667,-0.04805597119170167,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.19199416909620992,-0.017056032649535355,0.0,0.19413336167800452,-0.019675958062741347,11.5,18.0,2,169.0,406.0,0.0,117.0,423.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.02503338732318324,0.06646984126984126,0.0,0.02888467768059605,0.11542176870748298,0.0
49,least_load,6,warmup,363,311,8,medium,2,26.07,16.1,1,391.0,0.0,0.0,322.0,0.0,0.0,1,0,0,0.03898067163373285,-0.012859867503870814,0.0,0.21338019652305368,-0.07039491471618883,0.0,0.1317936507936508,-0.04347921203058722,0.0,22.31,22.72,2,0.0,781.0,0.0,0.0,727.0,0.0,0,2,0,0.0,0.07424889834996734,-0.006397864256913285,0.0,0.1737090101346661,-0.015431648587674845,0.0,0.17564447008962314,-0.01780205729486122,15.38,24.47,2,0.0,769.0,0.0,0.0,734.0,0.0,0,2,0,-0.011174552245402352,0.07835212694299186,0.0,-0.00793169718378659,0.12582509448223733,0.0,-0.009151958288984529,0.1982228701004211,0.0
49,least_load,7,warmup,186,108,5,light,1,26.07,16.1,1,391.0,0.0,0.0,322.0,0.0,0.0,1,0,0,0.03526822671623449,-0.01163511821778788,0.0,0.1930582730446676,-0.06369063712417085,0.0,0.11924187452758882,-0.039338334694340824,0.0,27.63,26.09,3,186.0,781.0,0.0,108.0,727.0,0.0,1,2,0,0.04308390022675737,0.0671775746975895,-0.005788543851492973,0.04808163265306123,0.15716529488374553,-0.013961967769801052,0.030535714285714288,0.15891642531918285,-0.016106623266779196,15.38,24.47,2,363.0,406.0,0.0,311.0,423.0,0.0,1,1,0,0.032973591052345715,0.027806119388330504,0.0,0.058509416833716896,0.048156037864881394,0.0,0.08551330757980766,0.08555085072577782,0.0
49,least_load,8,warmup,382,327,11,medium,2,26.07,16.1,1,391.0,0.0,0.0,322.0,0.0,0.0,1,0,0,0.031909347981355016,-0.0105270117208557,0.0,0.17467177084993735,-0.0576248621599641,0.0,0.10788550552496132,-0.03559182662821313,0.0,27.63,26.09,3,565.0,402.0,0.0,411.0,424.0,0.0,2,1,0,0.08206457186049022,0.017695810213918854,-0.005237253960874594,0.14147521865889212,0.04422438244583779,-0.012632256553629522,0.11329719387755102,0.05811188481259402,-0.014572659146133558,23.02,35.37,3,363.0,788.0,0.0,311.0,750.0,0.0,1,2,0,0.02983324904736041,0.06824181776858021,0.0,0.05293709142098195,0.11269355806822602,0.0,0.0773691830483974,0.17602219827570376,0.0
49,least_load,9,warmup,430,439,15,heavy,0,54.73,38.05,2,391.0,0.0,430.0,322.0,0.0,439.0,1,0,1,0.028870362459321203,-0.009524439176012301,0.04308390022675737,0.1580363641023243,-0.052136780049491335,0.25936507936507935,0.097610695474965,-0.032202128854097595,0.1985952380952381,27.63,26.09,3,565.0,402.0,0.0,411.0,424.0,0.0,2,1,0,0.07424889834996734,0.016010494955450393,-0.004738467869362728,0.1280013883104262,0.04001253649861514,-0.011429184500902901,0.10250698493683189,0.05257741959234698,-0.013184786846501791,23.02,35.37,3,363.0,788.0,0.0,311.0,750.0,0.0,1,2,0,0.026991987233326086,0.06174259702871543,0.0,0.04789546366660272,0.1019608382522045,0.0,0.07000068942474051,0.1592581793923034,0.0
49,least_load,10,warmup,398,306,11,medium,1,54.73,38.05,2,391.0,430.0,0.0,322.0,439.0,0.0,1,1,0,0.026120804129862042,0.03446655049607957,-0.004103228593024511,0.14298528180686482,0.21219370693934914,-0.02470143613000756,0.08831443876306357,0.16945997865581647,-0.018913832199546485,39.0,35.66,4,565.0,800.0,0.0,411.0,730.0,0.0,2,2,0,0.0671775746975895,0.057569586138831536,-0.004287185215137707,0.11581077989990943,0.13908617247833888,-0.010340690738912148,0.0927444149428479,0.13408790344069488,-0.011929092861120668,23.02,35.37,3,363.0,788.0,0.0,311.0,750.0,0.0,1,2,0,0.024421321782533124,0.05586234969264729,0.0,0.04333399093645007,0.09225028222818502,0.0,0.06333395709857476,0.14409073373589354,0.0
