trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
31,least_load,1,warmup,469,401,21,heavy,0,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.28288888888888886,0.0,0.0,0.1814047619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,least_load,2,warmup,372,334,7,medium,1,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2559470899470899,0.0,0.0,0.1641281179138322,10.63,10.44,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09616326530612246,0.0,0.0,0.0944345238095238,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,least_load,3,warmup,402,412,17,heavy,2,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.23157117661879567,0.0,0.0,0.14849686858870534,10.63,10.44,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08700485908649175,0.0,0.0,0.08544075963718821,0.0,0.0,8.04,13.73,1,0.0,0.0,402.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07274285714285714,0.0,0.0,0.12425396825396826
31,least_load,4,warmup,167,125,5,light,1,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.209516778845577,0.0,0.0,0.1343543096754953,15.4,14.34,2,539.0,0.0,0.0,459.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.12188875005784627,0.0,0.0,0.11264580633840837,0.0,0.0,8.04,13.73,1,0.0,0.0,402.0,0.0,0.0,412.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.06581496598639455,0.0,0.0,0.11242025699168556
31,least_load,5,warmup,187,111,5,light,2,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.18956279990790303,0.0,0.0,0.12155866113497193,15.4,14.34,2,539.0,0.0,0.0,459.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.11028029767138472,0.0,0.0,0.101917634306179,0.0,0.0,11.78,17.43,2,187.0,0.0,402.0,111.0,0.0,412.0,1,0,1,0.04308390022675737,0.0,0.03526822671623449,0.033838095238095243,0.0,0.05954687398769032,0.03347619047619047,0.0,0.10171356584962027
31,least_load,6,warmup,181,117,6,light,1,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.026120804129862042,0.0,0.0,0.17150919991667415,0.0,0.0,0.10998164578878414,20.57,18.0,3,720.0,0.0,0.0,576.0,0.0,0.0,3,0,0,0.10722248940231306,0.0,0.0,0.14656652782513038,0.0,0.0,0.1252915500865429,0.0,0.0,11.78,17.43,2,187.0,402.0,0.0,111.0,412.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.011174552245402352,0.030615419501133792,0.07274285714285714,-0.018867114011137335,0.03028798185941043,0.12425396825396826,-0.03222740867574039
31,least_load,7,warmup,198,106,7,light,2,31.27,20.05,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.02363310849844661,0.0,0.0,0.15517499040080043,0.0,0.0,0.09950720333270946,20.57,18.0,3,720.0,0.0,0.0,576.0,0.0,0.0,3,0,0,0.09701082374494992,0.0,0.0,0.13260781088940368,0.0,0.0,0.11335902150687216,0.0,0.0,15.74,20.97,3,385.0,402.0,0.0,217.0,412.0,0.0,2,1,0,0.07835212694299186,0.03898067163373285,-0.010110309174411651,0.063528236691502,0.06581496598639455,-0.017070246010076638,0.05937166612676817,0.11242025699168556,-0.029158131659003213
31,least_load,8,warmup,171,119,5,light,1,31.27,20.05,1,0.0,469.0,0.0,0.0,401.0,0.0,0,1,0,0.0,0.04308390022675737,-0.021701563966258053,0.0,0.28288888888888886,-0.14249246900245038,0.0,0.1814047619047619,-0.09137443507992955,25.46,21.72,4,891.0,0.0,0.0,695.0,0.0,0.0,4,0,0,0.13085559790075968,0.0,0.0,0.16418257719925639,0.0,0.0,0.1362087575538367,0.0,0.0,15.74,20.97,3,385.0,402.0,0.0,217.0,412.0,0.0,2,1,0,0.07089001961508787,0.03526822671623449,-0.009147422586372446,0.05747792843516847,0.05954687398769032,-0.015444508294831244,0.05371722173374263,0.10171356584962027,-0.026381166739098145
31,least_load,9,warmup,181,114,7,light,2,31.27,20.05,1,0.0,469.0,0.0,0.0,401.0,0.0,0,1,0,0.0,0.03898067163373285,-0.019634748350423954,0.0,0.2559470899470899,-0.12892175766888367,0.0,0.1641281179138322,-0.08267210792946007,10.06,7.38,2,352.0,0.0,0.0,236.0,0.0,0.0,2,0,0,0.03222535955193449,0.0,0.0,0.009212807942184362,0.0,0.0,-0.0065402907846239255,0.0,0.0,19.36,24.77,4,566.0,402.0,0.0,331.0,412.0,0.0,3,1,0,0.10722248940231306,0.031909347981355016,-0.008276239482908404,0.08475622096515242,0.053875743131719805,-0.013973602742942555,0.08298224823529096,0.09202655957822786,-0.023868674668707845
31,least_load,10,warmup,364,306,8,medium,1,31.27,20.05,1,0.0,469.0,0.0,0.0,401.0,0.0,0,1,0,0.0,0.03526822671623449,-0.017764772317050245,0.0,0.23157117661879567,-0.11664349503375189,0.0,0.14849686858870534,-0.07479857384094006,20.46,16.94,3,352.0,364.0,0.0,236.0,306.0,0.0,2,1,0,0.029156277689845495,0.04308390022675737,0.0,0.00833539766197633,0.09409523809523809,0.0,-0.005917405947993087,0.08651785714285715,0.0,15.62,21.07,3,379.0,402.0,0.0,220.0,412.0,0.0,2,1,0,0.053926923518192546,0.028870362459321203,-0.007488026198821889,0.042846104682756965,0.04874471997631792,-0.012642783434090882,0.041602986498596575,0.08326212533268235,-0.021595467557402336
31,least_load,11,warmup,455,437,12,heavy,1,31.27,20.05,1,0.0,469.0,0.0,0.0,401.0,0.0,0,1,0,0.0,0.031909347981355016,-0.016072889239235937,0.0,0.209516778845577,-0.10553459074482315,0.0,0.1343543096754953,-0.06767490014180291,33.46,30.59,4,716.0,455.0,0.0,542.0,437.0,0.0,3,1,0,0.06946338956518901,0.03898067163373285,0.0,0.10163678836083573,0.10865759637188209,0.0,0.08116401366610149,0.11531675170068027,0.0,15.62,21.07,3,379.0,402.0,0.0,220.0,412.0,0.0,2,1,0,0.04879102604026945,0.026120804129862042,-0.006774880846553137,0.03876552328439916,0.04410236569285907,-0.011438708821320323,0.037640797308254044,0.07533239911052213,-0.019538756361459256
