trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
44,least_load,1,warmup,357,332,8,medium,0,23.8,16.6,1,0.0,357.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21533333333333332,0.0,0.0,0.1501904761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,least_load,2,warmup,386,311,12,medium,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.21533333333333332,-0.020507936507936506,0.0,0.1501904761904762,-0.014303854875283446,0.0,11.03,9.72,1,0.0,386.0,0.0,0.0,311.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09978231292517008,0.0,0.0,0.08793154761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,least_load,3,warmup,369,337,10,medium,2,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.19482539682539682,-0.01855479969765684,0.0,0.13588662131519275,-0.012941582982399308,0.0,11.03,9.72,1,0.0,386.0,0.0,0.0,311.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0902792355037253,0.0,0.0,0.07955711451247166,0.0,7.38,11.23,1,0.0,369.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06677142857142858,0.0,0.0,0.10163492063492063,0.0
44,least_load,4,warmup,181,112,6,light,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.17627059712773996,-0.016787675916927616,0.0,0.12294503833279344,-0.01170905126978985,0.0,16.2,13.22,2,181.0,386.0,0.0,112.0,311.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.046789115646258504,0.08168121307479909,0.0,0.03166666666666667,0.07198024646366483,0.0,7.38,11.23,1,0.0,369.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06041224489795919,0.0,0.0,0.09195540438397581,0.0
44,least_load,5,warmup,464,412,17,heavy,2,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.15948292121081237,-0.015188849639124986,0.0,0.1112359870630036,-0.010593903529809864,0.0,16.2,13.22,2,181.0,386.0,0.0,112.0,311.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,0.0,0.042333009394233886,0.07390204992481822,0.0,0.028650793650793656,0.06512498489569675,0.0,16.66,24.97,2,0.0,369.0,464.0,0.0,337.0,412.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.05465869776482022,0.08396190476190475,0.0,0.08319774682359715,0.12425396825396826
44,least_load,6,warmup,357,301,6,medium,1,23.8,16.6,1,357.0,0.0,0.0,332.0,0.0,0.0,1,0,0,0.028870362459321203,-0.0027495583294591622,0.0,0.14429407157168736,-0.013742292530636892,0.0,0.10064208353319373,-0.00958496033649464,0.0,26.4,22.62,3,538.0,386.0,0.0,413.0,311.0,0.0,2,1,0,0.07835212694299186,0.028870362459321203,0.0,0.13058700849954494,0.06686375945578792,0.0,0.111026313303099,0.05892260538182087,0.0,16.66,24.97,2,369.0,0.0,464.0,337.0,0.0,412.0,1,0,1,0.04308390022675737,-0.011174552245402352,0.03898067163373285,0.06677142857142858,-0.017318321069924567,0.07596553287981858,0.10163492063492063,-0.026360768746904153,0.11242025699168556
44,least_load,7,warmup,376,349,12,medium,0,48.87,34.05,2,357.0,376.0,0.0,332.0,349.0,0.0,1,1,0,0.026120804129862042,0.04059620459534194,0.0,0.13055177904105048,0.21436014802783646,0.0,0.09105712319669909,0.14920884540983817,0.0,26.4,22.62,3,924.0,0.0,0.0,724.0,0.0,0.0,3,0,0,0.11397391984184524,-0.016963096096895326,0.0,0.2179324634723774,-0.03928653056040958,0.0,0.1883839263218515,-0.03462061894025731,0.0,16.66,24.97,2,369.0,0.0,464.0,337.0,0.0,412.0,1,0,1,0.03898067163373285,-0.010110309174411651,0.03526822671623449,0.06041224489795919,-0.01566895715850318,0.06873072022459778,0.09195540438397581,-0.02385021934243709,0.10171356584962027
44,least_load,8,warmup,176,111,3,light,2,48.87,34.05,2,357.0,376.0,0.0,332.0,349.0,0.0,1,1,0,0.02363310849844661,0.03672989939578556,0.0,0.11811827627523613,0.19394489583470917,0.0,0.08238501622558489,0.13499847918032978,0.0,26.4,22.62,3,924.0,0.0,0.0,724.0,0.0,0.0,3,0,0,0.10311926080928854,-0.015347563135286247,0.0,0.19717699076072243,-0.035544956221322956,0.0,0.17044260000548467,-0.03132341713642328,0.0,20.18,28.67,3,545.0,464.0,0.0,448.0,412.0,0.0,2,1,0,0.07835212694299186,0.03393647764038492,-0.011174552245402352,0.08650631681243925,0.06978522923754474,-0.021776967415840103,0.11667393729978764,0.10267519837271565,-0.03222740867574039
44,least_load,9,warmup,454,431,14,heavy,1,25.07,17.45,1,0.0,376.0,0.0,0.0,349.0,0.0,0,1,0,-0.021701563966258053,0.033231813739044075,0.0,-0.10846441670335777,0.1754739533742607,0.0,-0.07565165198637558,0.12214148116315551,0.0,39.37,36.09,4,924.0,454.0,0.0,724.0,431.0,0.0,3,1,0,0.09329837882745155,0.02919800977102219,0.0,0.1783982297358917,0.0852008219222044,0.0,0.15420997143353377,0.09351988449561702,0.0,20.18,28.67,3,545.0,464.0,0.0,448.0,412.0,0.0,2,1,0,0.07089001961508787,0.030704432150824454,-0.010110309174411651,0.07826761997315934,0.06313901692920715,-0.019702970519093428,0.10556213374742693,0.09289660805150463,-0.029158131659003213
44,least_load,10,warmup,455,411,19,heavy,0,55.4,38.0,2,0.0,376.0,455.0,0.0,349.0,411.0,0,1,1,-0.019634748350423954,0.030066879097230357,0.04308390022675737,-0.09813447225541894,0.15876214829099777,0.27444444444444444,-0.06844673274957791,0.1105089591476169,0.18592857142857142,34.2,32.59,3,743.0,454.0,0.0,612.0,431.0,0.0,2,1,0,0.041328918712365464,0.026417246935686745,0.0,0.11461880649573872,0.07708645792961352,0.0,0.10785664082081627,0.08461322882936778,0.0,20.18,28.67,3,545.0,464.0,0.0,448.0,412.0,0.0,2,1,0,0.0641385891755557,0.027780200517412604,-0.009147422586372446,0.07081356092809654,0.05712577722166361,-0.017826497136322627,0.09550859720005293,0.08404931204659943,-0.026381166739098145
