trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
32,least_load,1,warmup,400,333,12,medium,0,26.67,16.65,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.24126984126984127,0.0,0.0,0.15064285714285716,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,least_load,2,warmup,172,121,6,light,1,26.67,16.65,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.218291761148904,0.0,0.0,0.13629591836734695,0.0,4.91,3.78,1,172.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0444625850340136,0.0,0.0,0.034211309523809526,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,least_load,3,warmup,477,432,12,heavy,2,26.67,16.65,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.19750206961091316,0.0,0.0,0.1233153547133139,0.0,4.91,3.78,1,172.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04022805312601231,0.0,0.0,0.030953089569161,0.0,0.0,9.54,14.4,1,0.0,477.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08631428571428572,0.0,0.0,0.13028571428571428,0.0
32,least_load,4,warmup,422,450,19,heavy,1,26.67,16.65,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.1786923486955881,0.0,0.0,0.11157103521680782,0.0,16.97,17.84,2,172.0,0.0,422.0,121.0,0.0,450.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.03639680997115399,0.0,0.10908843537414965,0.02800517627685995,0.0,0.12723214285714285,9.54,14.4,1,0.0,477.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0780938775510204,0.0,0.0,0.11787755102040816,0.0
32,least_load,5,warmup,350,325,12,medium,2,26.67,16.65,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.16167402977219875,0.0,0.0,0.1009452223390166,0.0,16.97,17.84,2,172.0,0.0,422.0,121.0,0.0,450.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.032930447116758375,0.0,0.0986990605766116,0.025338016631444717,0.0,0.11511479591836735,16.54,25.23,2,0.0,827.0,0.0,0.0,757.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.13398969873663752,0.0,0.0,0.20466699060576615,0.0
32,least_load,6,warmup,385,325,8,medium,1,26.67,16.65,1,400.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.04308390022675737,-0.016963096096895326,0.0,0.24126984126984127,-0.09499333814261382,0.0,0.15064285714285716,-0.05931146550279452,0.0,27.97,28.0,3,172.0,385.0,422.0,121.0,325.0,450.0,1,1,1,0.028870362459321203,0.04308390022675737,0.03526822671623449,0.029794214058019484,0.09952380952380953,0.08929915004550573,0.022924872190354745,0.09188988095238096,0.10415148202137997,16.54,25.23,2,0.0,827.0,0.0,0.0,757.0,0.0,0,2,0,0.0,0.07089001961508787,0.0,0.0,0.12122877504743393,0.0,0.0,0.18517489626235983,0.0
32,least_load,7,warmup,196,106,6,light,2,26.67,16.65,1,400.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.03898067163373285,-0.015347563135286247,0.0,0.218291761148904,-0.08594635355760298,0.0,0.13629591836734695,-0.05366275450252838,0.0,27.97,28.0,3,557.0,0.0,422.0,446.0,0.0,450.0,2,0,1,0.0692047043566194,-0.004103228593024511,0.031909347981355016,0.12648047938582715,-0.009478458049886621,0.0807944690887909,0.11263143198174953,-0.00875141723356009,0.09423229325743902,20.46,28.77,3,196.0,827.0,0.0,106.0,757.0,0.0,1,2,0,0.04308390022675737,0.0641385891755557,0.0,0.03546666666666667,0.1096831774238688,0.0,0.03196825396825397,0.1675391918564208,0.0
32,least_load,8,warmup,175,115,9,light,0,38.33,22.4,2,400.0,175.0,0.0,333.0,115.0,0.0,1,1,0,0.03526822671623449,0.02919800977102219,0.0,0.19750206961091316,0.027794569003438574,0.0,0.1233153547133139,0.0034717935453314683,0.0,23.06,24.22,2,385.0,0.0,422.0,325.0,0.0,450.0,1,0,1,0.0195298799054221,-0.0037124449174983673,0.028870362459321203,0.0699721344103062,-0.008575747759421229,0.07309975774700128,0.0676933194120591,-0.007917948925601987,0.08525778913768292,20.46,28.77,3,673.0,350.0,0.0,538.0,325.0,0.0,2,1,0,0.08206457186049022,0.014946251884459694,0.0,0.1184031746031746,0.012922874812071779,0.0,0.15920937263794407,0.021297364060571172,0.0
32,least_load,9,warmup,485,402,13,heavy,1,38.33,22.4,2,400.0,175.0,0.0,333.0,115.0,0.0,1,1,0,0.031909347981355016,0.026417246935686745,0.0,0.1786923486955881,0.025147467193587278,0.0,0.11157103521680782,0.0031411465410141892,0.0,36.91,36.78,3,385.0,907.0,0.0,325.0,852.0,0.0,1,2,0,0.017669891343000947,0.08280892171863526,-0.016963096096895326,0.06330812160932466,0.226703575156442,-0.042950559317338974,0.06124633661091061,0.233728998591122,-0.05009414316114402,20.46,28.77,3,673.0,350.0,0.0,538.0,325.0,0.0,2,1,0,0.07424889834996734,0.01352279932403496,0.0,0.10712668178382465,0.011692124829969702,0.0,0.14404657524385417,0.0192690436738501,0.0
32,least_load,10,warmup,359,334,6,medium,2,38.33,22.4,2,575.0,0.0,0.0,448.0,0.0,0.0,2,0,0,0.07195426268607857,-0.019182581570659836,0.0,0.2672295853277543,-0.08280308523754802,0.0,0.15296903186282612,-0.04918181979622526,0.0,36.91,36.78,3,385.0,907.0,0.0,325.0,852.0,0.0,1,2,0,0.015987044548429433,0.0749223577454319,-0.015347563135286247,0.05727877669415088,0.2051127584748761,-0.03886002985854479,0.055413352171776266,0.21146909396339608,-0.045323272383892214,27.64,39.9,4,1382.0,0.0,0.0,1197.0,0.0,0.0,4,0,0,0.15334537515110425,-0.0308489865526305,0.0,0.2252193787567937,-0.05275474420145599,0.0,0.3290738855380903,-0.08058197635858007,0.0
