trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
25,least_load,1,warmup,403,415,15,heavy,0,26.87,20.75,1,0.0,0.0,403.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2430793650793651,0.0,0.0,0.18773809523809523,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,least_load,2,warmup,417,411,17,heavy,1,26.87,20.75,1,0.0,403.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.2430793650793651,-0.023150415721844293,0.0,0.18773809523809523,-0.017879818594104306,11.91,12.84,1,0.0,0.0,417.0,0.0,0.0,411.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10779591836734695,0.0,0.0,0.11620535714285715,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,least_load,3,warmup,421,442,15,heavy,2,26.87,20.75,1,0.0,403.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.21992894935752078,-0.020945614224525788,0.0,0.16985827664399092,-0.016176978727999135,11.91,12.84,1,0.0,0.0,417.0,0.0,0.0,411.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09752964042759962,0.0,0.0,0.10513818027210886,8.42,14.73,1,0.0,0.0,421.0,0.0,0.0,442.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07618095238095238,0.0,0.0,0.1333015873015873
25,least_load,4,warmup,167,123,4,light,1,26.87,20.75,1,0.0,403.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.198983335132995,-0.01895079382219,0.0,0.15368129791599178,-0.014636314087237312,16.69,16.69,2,167.0,0.0,417.0,123.0,0.0,411.0,1,0,1,0.04308390022675737,0.0,0.03526822671623449,0.043170068027210885,0.0,0.08824110324401871,0.03477678571428571,0.0,0.09512502024619372,8.42,14.73,1,0.0,421.0,0.0,0.0,442.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.07618095238095238,-0.00725532879818594,0.0,0.1333015873015873,-0.012695389266817838
25,least_load,5,warmup,164,102,7,light,2,26.87,20.75,1,0.0,403.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.031909347981355016,-0.003038985522033811,0.0,0.18003254131080498,-0.017145956315314764,0.0,0.13904498382875446,-0.01324237941226233,16.69,16.69,2,167.0,417.0,0.0,123.0,411.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,-0.011174552245402352,0.039058632977000324,0.10779591836734695,-0.027958729717996688,0.03146471088435374,0.11620535714285715,-0.030139862634396164,11.7,18.13,2,164.0,421.0,0.0,102.0,442.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.0037124449174983673,0.029676190476190478,0.06892562358276644,-0.006564345103120613,0.030761904761904765,0.12060619803476948,-0.01148630457473995
25,least_load,6,warmup,368,316,10,medium,1,26.87,20.75,1,0.0,403.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.028870362459321203,-0.0027495583294591622,0.0,0.16288658499549025,-0.015513008094808597,0.0,0.12580260441649216,-0.0119812004206183,27.2,26.56,3,167.0,785.0,0.0,123.0,727.0,0.0,1,2,0,0.03526822671623449,0.08206457186049022,-0.010110309174411651,0.035338763169666956,0.19265889212827988,-0.025295993554377956,0.028468071752510527,0.19448341836734692,-0.027269399526358436,11.7,18.13,2,164.0,421.0,0.0,102.0,442.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.003358878734879475,0.026849886621315197,0.06236127847964583,-0.005939169379013888,0.02783219954648526,0.10911989346002952,-0.010392370805717097
25,least_load,7,warmup,352,313,9,medium,2,26.87,20.75,1,0.0,403.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.026120804129862042,-0.0024876956314154324,0.0,0.14737357690068165,-0.014035578752445873,0.0,0.11382140399587386,-0.010840133713892747,27.2,26.56,3,167.0,785.0,0.0,123.0,727.0,0.0,1,2,0,0.031909347981355016,0.07424889834996734,-0.009147422586372446,0.03197316667731773,0.17431042621130086,-0.022886851311103865,0.0257568268237,0.17596118804664723,-0.02467231385718144,18.74,28.57,3,164.0,773.0,0.0,102.0,755.0,0.0,1,2,0,0.03526822671623449,0.07499324820811239,-0.003038985522033811,0.02429275456214232,0.12011734719587003,-0.005373534200060185,0.02518151387539143,0.1931243480511378,-0.009402621205172611
25,least_load,8,warmup,187,124,5,light,0,39.33,26.95,2,187.0,403.0,0.0,124.0,415.0,0.0,1,1,0,0.04308390022675737,0.02363310849844661,-0.002250772237947296,0.1127936507936508,0.13333799814823577,-0.012698856966498646,0.056095238095238094,0.1029812702819811,-0.009807740026855343,22.43,22.72,2,0.0,785.0,0.0,0.0,727.0,0.0,0,2,0,-0.014213537767436163,0.0671775746975895,-0.008276239482908404,-0.014241964842971038,0.157709433238796,-0.02070715118623683,-0.01147299001665238,0.15920297966125224,-0.02232256968030702,18.74,28.57,3,164.0,773.0,0.0,102.0,755.0,0.0,1,2,0,0.031909347981355016,0.06785103409305407,-0.0027495583294591622,0.021979158889557336,0.10867759984388241,-0.004861769038149691,0.022783274458687483,0.17473155299864848,-0.00850713347134665
25,least_load,9,warmup,487,427,17,heavy,1,39.33,26.95,2,590.0,0.0,0.0,539.0,0.0,0.0,2,0,0,0.08206457186049022,-0.021701563966258053,-0.0020364129771904107,0.3451307634164777,-0.12244022389762796,-0.0114894420173083,0.23849092970521543,-0.09456456498296947,-0.008873669548107215,36.34,36.06,3,368.0,417.0,487.0,316.0,411.0,427.0,1,1,1,0.030224032722886554,0.017695810213918854,0.03559587402793548,0.08224366446180172,0.047560235515373264,0.10715611491313268,0.07896491379445737,0.05469555302684728,0.10053255600353173,18.74,28.57,3,516.0,421.0,0.0,415.0,442.0,0.0,2,1,0,0.07195426268607857,0.018305130619339166,-0.0024876956314154324,0.08358114375721853,0.03463211414446504,-0.004398743415468768,0.11501026419278074,0.06369362731623754,-0.007696930283599349
25,least_load,10,warmup,402,418,19,heavy,2,39.33,26.95,2,590.0,0.0,0.0,539.0,0.0,0.0,2,0,0,0.07424889834996734,-0.019634748350423954,-0.0018424688841246573,0.31226116690062267,-0.11077925019309197,-0.01039520944423132,0.21577750782852825,-0.08555841593697239,-0.008028558162573194,36.34,36.06,3,368.0,417.0,487.0,316.0,411.0,427.0,1,1,1,0.027345553415944978,0.016010494955450393,0.03220579078717972,0.07441093451305869,0.04303068927581391,0.09695077063569146,0.07144444581403286,0.04948645273857612,0.09095802686033824,26.78,42.5,4,516.0,421.0,402.0,415.0,442.0,418.0,2,1,1,0.0651014757635949,0.01656178484606877,0.04083312798881007,0.07562103482795964,0.031333817559277895,0.06876304167171873,0.1040569056982302,0.05762756757183396,0.11909960275928314
