trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
93,least_load,1,warmup,157,105,8,light,0,10.47,5.25,1,0.0,157.0,0.0,0.0,105.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0946984126984127,0.0,0.0,0.0475,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,least_load,2,warmup,485,445,15,heavy,1,10.47,5.25,1,157.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.0946984126984127,-0.009018896447467875,0.0,0.0475,-0.004523809523809523,0.0,13.86,13.91,1,0.0,0.0,485.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12537414965986393,0.0,0.0,0.12581845238095238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,least_load,3,warmup,181,120,6,light,2,10.47,5.25,1,157.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.08567951625094483,-0.008159953928661411,0.0,0.04297619047619047,-0.004092970521541949,0.0,13.86,13.91,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.12537414965986393,-0.011940395205701327,0.0,0.12581845238095238,-0.011982709750566893,3.62,4.0,1,181.0,0.0,0.0,120.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.032752380952380956,0.0,0.0,0.03619047619047619,0.0,0.0
93,least_load,4,warmup,174,107,4,light,2,10.47,5.25,1,157.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.07751956232228341,-0.007382815459265086,0.0,0.038883219954648524,-0.0037031638052046206,0.0,13.86,13.91,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.11343375445416262,-0.010803214709920248,0.0,0.1138357426303855,-0.01084149929813195,7.1,7.57,2,355.0,0.0,0.0,227.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.061118820861678,0.0,0.0,0.06501360544217687,0.0,0.0
93,least_load,5,warmup,200,123,4,light,2,10.47,5.25,1,157.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.07013674686301832,-0.006679690177430316,0.0,0.0351800561494439,-0.003350481538042276,0.0,13.86,13.91,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.10263053974424237,-0.009774337118499272,0.0,0.10299424333225354,-0.009808975555452718,11.1,11.67,3,555.0,0.0,0.0,350.0,0.0,0.0,3,0,0,0.11733279857672471,0.0,0.0,0.09148845697008963,0.0,0.0,0.09591707159054098,0.0,0.0
93,least_load,6,warmup,164,101,1,light,0,21.4,10.3,2,321.0,0.0,0.0,206.0,0.0,0.0,2,0,0,0.07195426268607857,-0.0027495583294591622,0.0,0.16237769160622292,-0.006043529208151239,0.0,0.07752005080187782,-0.003031388058228726,0.0,13.86,13.91,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.031909347981355016,-0.003038985522033811,0.0,0.0928562026257431,-0.00884344786911839,0.0,0.09318526777680082,-0.008874787407314363,11.1,11.67,3,555.0,0.0,0.0,350.0,0.0,0.0,3,0,0,0.10615824633132236,0.0,0.0,0.08277527059198586,0.0,0.0,0.08678211239144185,0.0,0.0
93,least_load,7,warmup,356,344,14,medium,2,10.47,5.25,1,157.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.022017575536837534,-0.0024876956314154324,0.0,0.0479925146278525,-0.005467954997851121,0.0,0.024446712630270408,-0.002742684433635514,0.0,13.86,13.91,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.028870362459321203,-0.0027495583294591622,0.0,0.08401275475662472,-0.008001214738726161,0.0,0.08431048036948646,-0.008029569558998709,18.22,23.13,4,555.0,356.0,0.0,350.0,344.0,0.0,3,1,0,0.0960479371569107,0.04308390022675737,0.0,0.07489191148798721,0.06441904761904763,0.0,0.07851714930654262,0.10374603174603175,0.0
93,least_load,8,warmup,392,340,10,medium,0,36.6,22.25,2,157.0,392.0,0.0,105.0,340.0,0.0,1,1,0,0.019920663580948246,0.04083312798881007,0.0,0.0434217989490094,0.23149724706543626,0.0,0.022118454284530367,0.15132804741718692,0.0,13.86,13.91,1,0.0,485.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.026120804129862042,-0.0024876956314154324,0.0,0.07601154001789855,-0.007239194287418908,0.0,0.07628091081048775,-0.007264848648617879,14.74,19.57,3,381.0,356.0,0.0,243.0,344.0,0.0,2,1,0,0.04381661434378089,0.03898067163373285,0.0,0.036273634203417,0.05828390022675737,0.0,0.0387694842932211,0.09386545729402873,0.0
93,least_load,9,warmup,183,119,4,light,1,26.13,17.0,1,0.0,392.0,0.0,0.0,340.0,0.0,0,1,0,-0.025060442701137525,0.036944258656542446,0.0,-0.05541202317311848,0.2094498902020614,0.0,-0.02748806517113919,0.1369158524250739,0.0,19.09,17.62,2,183.0,485.0,0.0,119.0,445.0,0.0,1,1,0,0.04308390022675737,0.02363310849844661,-0.002250772237947296,0.04730612244897959,0.06877234573047963,-0.006549747212426631,0.03364583333333333,0.06901606216186987,-0.006572958301130462,7.12,11.47,1,0.0,356.0,0.0,0.0,344.0,0.0,0,1,0,-0.04652419699961774,0.03526822671623449,0.0,-0.03612385476833701,0.05273305258611381,0.0,-0.03820856182994282,0.08492588993269265,0.0
93,least_load,10,warmup,421,403,18,heavy,2,26.13,17.0,1,0.0,392.0,0.0,0.0,340.0,0.0,0,1,0,-0.02267373387245776,0.03342575783210983,0.0,-0.05013468763282149,0.18950228161138888,0.0,-0.024870154202459267,0.12387624743220972,0.0,19.09,17.62,2,668.0,0.0,0.0,564.0,0.0,0.0,2,0,0,0.08206457186049022,-0.021701563966258053,-0.0020364129771904107,0.16817492711370263,-0.06315155114181094,-0.005925961763624095,0.1562599206349206,-0.06337534852021298,-0.005946962272451371,15.54,24.9,2,0.0,356.0,421.0,0.0,344.0,403.0,0,1,1,-0.04209332109489224,0.031909347981355016,0.04308390022675737,-0.03268348764754301,0.04771085710172202,0.07618095238095238,-0.034569651179472076,0.07683770993910288,0.12153968253968254
