trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
12,least_load,1,warmup,198,111,6,light,0,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11942857142857144,0.0,0.0,0.05021428571428572,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,least_load,2,warmup,400,450,16,heavy,1,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10805442176870748,0.0,0.0,0.04543197278911565,0.0,0.0,11.43,14.06,1,0.0,0.0,400.0,0.0,0.0,450.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10340136054421768,0.0,0.0,0.12723214285714285,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,least_load,3,warmup,159,101,5,light,2,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09776352445740201,0.0,0.0,0.0411051182377713,0.0,0.0,11.43,14.06,1,0.0,0.0,400.0,0.0,0.0,450.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09355361192095886,0.0,0.0,0.11511479591836735,3.18,3.37,1,159.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.028771428571428573,0.0,0.0,0.03046031746031746,0.0,0.0
12,least_load,4,warmup,180,111,5,light,2,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08845271260431611,0.0,0.0,0.037190345072269274,0.0,0.0,11.43,14.06,1,0.0,400.0,0.0,0.0,450.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.10340136054421768,-0.018757616425254905,0.0,0.12723214285714285,-0.02308066083576288,6.78,7.07,2,339.0,0.0,0.0,212.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.058602721088435374,0.0,0.0,0.06103552532123961,0.0,0.0
12,least_load,5,warmup,378,323,12,medium,2,13.2,5.55,1,198.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.08002864473723838,0.0,0.0,0.03364840744633887,0.0,0.0,11.43,14.06,1,0.0,400.0,0.0,0.0,450.0,0.0,0,1,0,0.0,0.03898067163373285,-0.007071323652377842,0.0,0.09355361192095886,-0.01697117676570682,0.0,0.11511479591836735,-0.02088250266092832,14.34,17.83,3,339.0,378.0,0.0,212.0,323.0,0.0,2,1,0,0.07424889834996734,0.04308390022675737,0.0,0.05302150955620343,0.0684,0.0,0.05522261814778822,0.09741269841269841,0.0
12,least_load,6,warmup,184,102,9,light,0,25.47,10.65,2,198.0,184.0,0.0,111.0,102.0,0.0,1,1,0,0.026120804129862042,0.04308390022675737,0.0,0.07240686904797758,0.11098412698412698,0.0,0.03044379721335421,0.04614285714285714,0.0,11.43,14.06,1,0.0,400.0,0.0,0.0,450.0,0.0,0,1,0,0.0,0.03526822671623449,-0.006397864256913285,0.0,0.08464374411896278,-0.015354874216591883,0.0,0.10415148202137997,-0.01889369288369705,14.34,17.83,3,339.0,378.0,0.0,212.0,323.0,0.0,2,1,0,0.0671775746975895,0.03898067163373285,0.0,0.047971841979422156,0.06188571428571429,0.0,0.0499633211813322,0.08813529856386998,0.0
12,least_load,7,warmup,193,125,6,light,1,12.27,5.1,1,0.0,184.0,0.0,0.0,102.0,0.0,0,1,0,-0.019450791728310757,0.03898067163373285,0.0,-0.053917594670877436,0.10041421012849583,0.0,-0.02266989775934619,0.041748299319727886,0.0,16.94,17.97,2,193.0,400.0,0.0,125.0,450.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,-0.005788543851492973,0.04989115646258504,0.07658243515525204,-0.013892505243583132,0.035342261904761904,0.09423229325743902,-0.01709429356144019,14.34,17.83,3,339.0,378.0,0.0,212.0,323.0,0.0,2,1,0,0.06077971044067622,0.03526822671623449,0.0,0.043403095124239094,0.05599183673469388,0.0,0.04520490964025294,0.07974146060540618,0.0
12,least_load,8,warmup,165,116,4,light,0,23.27,10.9,2,349.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.0685694650802812,-0.007815673510522878,0.0,0.16172535085333312,-0.020133174963106935,0.0,0.07810818774154392,-0.008370586329770002,0.0,16.94,17.97,2,193.0,400.0,0.0,125.0,450.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,-0.005237253960874594,0.04513961775186265,0.06928886990237089,-0.012569409506099024,0.03197633219954649,0.08525778913768292,-0.015466265603207791,11.16,14.47,2,180.0,378.0,0.0,111.0,323.0,0.0,1,1,0,0.01190726636242588,0.031909347981355016,0.0,0.01049803844574013,0.050659280855199225,0.0,0.010439362690387581,0.0721470357858437,0.0
12,least_load,9,warmup,383,300,15,medium,2,23.27,10.9,2,349.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.06203903983454013,-0.007071323652377842,0.0,0.14632293648634903,-0.018215729728525323,0.0,0.07066931271853974,-0.007573387631696669,0.0,16.94,17.97,2,193.0,400.0,0.0,125.0,450.0,0.0,1,1,0,0.03526822671623449,0.026120804129862042,-0.004738467869362728,0.04084060653739954,0.0626899299116689,-0.011372322886470545,0.028930967228161106,0.07713799969599884,-0.013993287926711812,15.22,20.77,2,0.0,378.0,383.0,0.0,323.0,300.0,0,1,1,-0.03231065923218157,0.028870362459321203,0.04308390022675737,-0.023073203310997024,0.045834587440418344,0.06930476190476191,-0.024031052803935044,0.06527588952052524,0.09047619047619049
12,least_load,10,warmup,369,350,9,medium,1,23.27,10.9,2,349.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.05613055985029822,-0.006397864256913285,0.0,0.13238741872574433,-0.016480898325808627,0.0,0.06393890198344071,-0.0068521126191541295,0.0,27.49,28.91,3,193.0,769.0,0.0,125.0,800.0,0.0,1,2,0,0.031909347981355016,0.06671700872520397,-0.004287185215137707,0.03695102496240911,0.1521072154983127,-0.010289244516330493,0.026175637015955287,0.16874985686780847,-0.012660593838453544,15.22,20.77,2,378.0,383.0,0.0,323.0,300.0,0.0,1,1,0,0.013850446635735945,0.026120804129862042,-0.004103228593024511,0.047524244623383644,0.04237415054133088,-0.006600453514739229,0.07567031730437623,0.05212263020111015,-0.008616780045351475
12,least_load,11,warmup,385,314,13,medium,2,23.27,10.9,2,349.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.050784792245507915,-0.005788543851492973,0.0,0.11977909313281632,-0.0149112889614459,0.0,0.05784948274692255,-0.006199530464948974,0.0,27.49,28.91,3,593.0,369.0,0.0,575.0,350.0,0.0,2,1,0,0.07195426268607857,0.017279107667474803,-0.003878881861315068,0.13683324027211163,0.03421945347806521,-0.00930931646715616,0.1509148620620548,0.025446299070874326,-0.011454822996696064,22.92,31.23,3,378.0,768.0,0.0,323.0,614.0,0.0,1,2,0,0.012531356479951572,0.06671700872520397,-0.0037124449174983673,0.042998126087823295,0.10800518382310888,-0.005971838894287874,0.06846362041824516,0.1418569828803695,-0.007796134326746573
12,least_load,12,warmup,357,342,6,medium,0,36.07,22.2,2,541.0,0.0,0.0,444.0,0.0,0.0,2,0,0,0.04594814536498335,-0.005237253960874594,0.0,0.2241810842630243,-0.013491166203212957,0.0,0.15457810343769185,-0.005609098992096691,0.0,27.49,28.91,3,962.0,0.0,0.0,925.0,0.0,0.0,3,0,0,0.10818537599035227,-0.02745042186094683,-0.0035094645411898238,0.21918925820537993,-0.06442729719331515,-0.008422714898855575,0.23550035138947814,-0.07593549131682799,-0.010363887473201201,22.92,31.23,3,378.0,768.0,0.0,323.0,614.0,0.0,1,2,0,0.011337893958051418,0.06036300789423217,-0.003358878734879475,0.03890306646041155,0.09771897583995565,-0.005403092332927124,0.061943275616507525,0.12834679403462002,-0.0070536453432468995
12,least_load,13,warmup,472,407,16,heavy,1,36.07,22.2,2,541.0,0.0,0.0,444.0,0.0,0.0,2,0,0,0.041572131520699225,-0.004738467869362728,0.0,0.20283050480940296,-0.01220629323147839,0.0,0.1398563793007688,-0.0050748990880874825,0.0,35.46,37.72,3,769.0,0.0,472.0,800.0,0.0,407.0,2,0,1,0.05479810662165659,-0.024836095969428085,0.039908670403776096,0.14842293429466347,-0.05829136412728514,0.11439305386702184,0.1777294845904802,-0.06870353976284437,0.1056975541909132,22.92,31.23,3,378.0,768.0,0.0,323.0,614.0,0.0,1,2,0,0.010258094533475093,0.05461414999954339,-0.003038985522033811,0.03519801251180093,0.08841240671234082,-0.004888512110743589,0.056043916033983,0.11612328984084667,-0.006381869596271004
