trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
17,least_load,1,warmup,430,448,17,heavy,0,28.67,22.4,1,0.0,0.0,430.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25936507936507935,0.0,0.0,0.20266666666666666,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,least_load,2,warmup,395,335,14,medium,1,28.67,22.4,1,0.0,0.0,430.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.23466364323507183,0.0,0.0,0.18336507936507937,11.29,10.47,1,0.0,395.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10210884353741496,0.0,0.0,0.0947172619047619,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,least_load,3,warmup,357,311,5,medium,2,28.67,22.4,1,0.0,0.0,430.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.21231472483173164,0.0,0.0,0.16590173847316705,11.29,10.47,1,0.0,395.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09238419177194687,0.0,0.0,0.08569657029478459,0.0,7.14,10.37,1,357.0,0.0,0.0,311.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0646,0.0,0.0,0.0937936507936508,0.0,0.0
17,least_load,4,warmup,162,114,4,light,2,28.67,22.4,1,0.0,430.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.25936507936507935,-0.06727080451732219,0.0,0.20266666666666666,-0.05256509376237267,11.29,10.47,1,0.0,395.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08358569731747574,0.0,0.0,0.07753499217147176,0.0,10.38,14.17,2,519.0,0.0,0.0,425.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.08776190476190476,0.0,0.0,0.1192418745275888,0.0,0.0
17,least_load,5,warmup,351,305,14,medium,1,28.67,22.4,1,0.0,430.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.03898067163373285,-0.010110309174411651,0.0,0.23466364323507183,-0.06086406122995817,0.0,0.18336507936507937,-0.047558894356432416,21.31,20.0,2,0.0,746.0,0.0,0.0,640.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.1663598485933624,0.0,0.0,0.15638582625037922,0.0,10.38,14.17,2,519.0,0.0,0.0,425.0,0.0,0.0,2,0,0,0.07424889834996734,0.0,0.0,0.07940362811791384,0.0,0.0,0.1078855055249613,0.0,0.0
17,least_load,6,warmup,418,413,20,heavy,2,28.67,22.4,1,0.0,430.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.03526822671623449,-0.009147422586372446,0.0,0.21231472483173164,-0.05506748396996215,0.0,0.16590173847316705,-0.043029475846295996,21.31,20.0,2,0.0,746.0,0.0,0.0,640.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.15051605348923264,0.0,0.0,0.1414919380360574,0.0,18.74,27.93,3,519.0,0.0,418.0,425.0,0.0,413.0,2,0,1,0.0671775746975895,0.0,0.04308390022675737,0.07184137782096967,0.0,0.07563809523809523,0.09761069547496498,0.0,0.12455555555555554
17,least_load,7,warmup,184,107,4,light,1,28.67,22.4,1,0.0,430.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.031909347981355016,-0.008276239482908404,0.0,0.1920942748477572,-0.04982296168710861,0.0,0.150101572904294,-0.03893143052760114,26.57,23.34,3,184.0,746.0,0.0,107.0,640.0,0.0,1,2,0,0.04308390022675737,0.06138903084609654,0.0,0.04756462585034014,0.13618119125216288,0.0,0.03025297619047619,0.12801651536595668,0.0,18.74,27.93,3,519.0,0.0,418.0,425.0,0.0,413.0,2,0,1,0.06077971044067622,0.0,0.03898067163373285,0.06499934183802017,0.0,0.0684344671201814,0.08831443876306355,0.0,0.11269312169312169
17,least_load,8,warmup,161,120,8,light,1,28.67,22.4,1,0.0,430.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.028870362459321203,-0.007488026198821889,0.0,0.17379958200511364,-0.04507791771690779,0.0,0.13580618500864694,-0.03522367523925817,31.17,27.09,4,184.0,907.0,0.0,107.0,760.0,0.0,1,3,0,0.03898067163373285,0.098626356706559,0.0,0.04303466148364107,0.16483060160909974,0.0,0.027371740362811793,0.14975303771205603,0.0,8.36,13.77,1,0.0,0.0,418.0,0.0,0.0,413.0,0,0,1,-0.03117663386433149,0.0,0.03526822671623449,-0.03510535738464842,0.0,0.06191689882302127,-0.04827106334135519,0.0,0.10196044343663391
17,least_load,9,warmup,180,102,4,light,2,28.67,22.4,1,0.0,430.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.026120804129862042,-0.006774880846553137,0.0,0.1572472408617695,-0.04078478269624991,0.0,0.12287226262687105,-0.03186903950218597,31.17,27.09,4,740.0,351.0,0.0,562.0,305.0,0.0,3,1,0,0.12143602716974922,0.003065569900038645,0.0,0.18266401345118546,0.0054045579184372056,0.0,0.15341074128063925,0.00684501031090784,0.0,11.96,17.17,2,180.0,0.0,418.0,102.0,0.0,413.0,1,0,1,0.014876469587600305,0.0,0.031909347981355016,0.0008094385567466653,0.0,0.05602005131606686,-0.012911914451702318,0.0,0.09224992501409734
17,least_load,10,warmup,422,440,18,heavy,2,28.67,22.4,1,0.0,430.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.02363310849844661,-0.006129654099262362,0.0,0.1422713131606486,-0.03690051767755944,0.0,0.11117014237669286,-0.028833892882930163,31.17,27.09,4,740.0,351.0,0.0,562.0,305.0,0.0,3,1,0,0.10987069124882073,0.0027736108619397237,0.0,0.16526744074154875,0.004889838116681283,0.0,0.13880019449200692,0.006193104567011859,0.0,20.4,31.83,3,180.0,0.0,840.0,102.0,0.0,853.0,1,0,2,0.013459662960209798,0.0,0.07195426268607857,0.0007323491703898413,0.0,0.1270467130954891,-0.011682208313444957,0.0,0.2161626305683103
