trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
28,least_load,1,warmup,392,347,13,medium,0,26.13,17.35,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23644444444444443,0.0,0.0,0.15697619047619046,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,least_load,2,warmup,447,448,18,heavy,1,26.13,17.35,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.2139259259259259,0.0,0.0,0.14202607709750567,0.0,12.77,14.0,1,0.0,0.0,447.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11555102040816327,0.0,0.0,0.12666666666666668,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,least_load,3,warmup,394,340,6,medium,2,26.13,17.35,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.19355202821869488,0.0,0.0,0.12849978404060036,0.0,12.77,14.0,1,0.0,0.0,447.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10454616132167154,0.0,0.0,0.11460317460317462,7.88,11.33,1,394.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07129523809523809,0.0,0.0,0.10253968253968254,0.0,0.0
28,least_load,4,warmup,454,406,13,heavy,2,26.13,17.35,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.1751185017216763,0.0,0.0,0.116261709370067,0.0,12.77,14.0,1,0.0,0.0,447.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09458938405294091,0.0,0.0,0.1036885865457294,16.96,24.87,2,394.0,454.0,0.0,340.0,406.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.06450521541950113,0.08215238095238096,0.0,0.0927739984882842,0.12244444444444444,0.0
28,least_load,5,warmup,375,318,13,medium,1,26.13,17.35,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.15844054917675476,0.0,0.0,0.1051891656205368,0.0,23.49,23.94,2,0.0,375.0,447.0,0.0,318.0,448.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.09693877551020408,0.08558087128599416,0.0,0.08991071428571429,0.09381348306518375,16.96,24.87,2,394.0,454.0,0.0,340.0,406.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.058361861570024834,0.07432834467120182,0.0,0.08393837958463808,0.11078306878306879,0.0
28,least_load,6,warmup,402,442,17,heavy,1,26.13,17.35,1,0.0,392.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.026120804129862042,0.0,0.0,0.1433509730646829,0.0,0.0,0.09517114984715234,0.0,34.97,37.75,3,0.0,822.0,402.0,0.0,766.0,442.0,0,2,1,0.0,0.08206457186049022,0.028870362459321203,0.0,0.20325753158406218,0.06579765905467498,0.0,0.20801445578231292,0.08318243705897577,16.96,24.87,2,394.0,454.0,0.0,340.0,406.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.05280358903954628,0.06724945470251593,0.0,0.07594424819562494,0.10023230032753842,0.0
28,least_load,7,warmup,371,341,12,medium,2,26.13,17.35,1,392.0,0.0,0.0,347.0,0.0,0.0,1,0,0,0.04308390022675737,-0.019450791728310757,0.0,0.23644444444444443,-0.10674594500496942,0.0,0.15697619047619046,-0.07086895966210024,0.0,34.97,37.75,3,0.0,822.0,402.0,0.0,766.0,442.0,0,2,1,0.0,0.07424889834996734,0.026120804129862042,0.0,0.18389967143319913,0.05953121533518213,0.0,0.18820355523161647,0.07526030019621617,24.38,36.23,3,394.0,825.0,0.0,340.0,747.0,0.0,1,2,0,0.028870362459321203,0.07499324820811239,0.0,0.047774675797684726,0.1279780780641811,0.0,0.06871146265318447,0.1935276368042808,0.0
28,least_load,8,warmup,155,115,1,light,0,36.47,23.1,2,547.0,0.0,0.0,462.0,0.0,0.0,2,0,0,0.08206457186049022,-0.01759833537323354,0.0,0.3074179894179894,-0.09657966452830567,0.0,0.1940498866213152,-0.06411953493237642,0.0,34.97,37.75,3,0.0,822.0,402.0,0.0,766.0,442.0,0,2,1,0.0,0.0671775746975895,0.02363310849844661,0.0,0.1663854170109897,0.0538615757794505,0.0,0.17027940711431966,0.0680926525584813,24.38,36.23,3,394.0,825.0,0.0,340.0,747.0,0.0,1,2,0,0.026120804129862042,0.06785103409305407,0.0,0.043224706674095704,0.11578968967711623,0.0,0.06216751382907166,0.1750964332991112,0.0
28,least_load,9,warmup,186,119,6,light,2,26.13,17.35,1,392.0,0.0,0.0,347.0,0.0,0.0,1,0,0,0.031164998123209976,-0.015922303432925587,0.0,0.18464802217183168,-0.0873816012398956,0.0,0.12354513551452326,-0.05801291255786438,0.0,34.97,37.75,3,0.0,1224.0,0.0,0.0,1208.0,0.0,0,3,0,0.0,0.10386361066743359,-0.021701563966258053,0.0,0.25445755416640564,-0.05518646545124546,0.0,0.2790325588177178,-0.06336260006613596,20.22,28.87,3,186.0,825.0,0.0,119.0,747.0,0.0,1,2,0,0.02363310849844661,0.06138903084609654,0.0,0.0014699727051342149,0.10476210018405753,0.0,-0.010403995424490713,0.15842058250871965,0.0
28,least_load,10,warmup,375,350,11,medium,0,51.13,34.85,2,392.0,375.0,0.0,347.0,350.0,0.0,1,1,0,0.028196903063856645,0.0286780066445866,0.0,0.16706249625070485,0.147130932211523,0.0,0.11177893213218772,0.10584546006669412,0.0,34.97,37.75,3,0.0,1224.0,0.0,0.0,1208.0,0.0,0,3,0,0.0,0.0939718382229161,-0.019634748350423954,0.0,0.23022350138865272,-0.04993061159874589,0.0,0.2524580294065066,-0.057328066726503965,20.22,28.87,3,640.0,371.0,0.0,525.0,341.0,0.0,2,1,0,0.06446623648725669,0.012458556253044262,0.0,0.0834823562570262,0.012632376357004427,0.0,0.11303130572704807,0.02088846353963525,0.0
