trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
8,greedy_min_peak,1,warmup,378,310,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,10.33,1,0.0,378.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0684,0.0,0.0,0.09349206349206349,0.0
8,greedy_min_peak,2,warmup,497,412,13,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,12.88,1,0.0,497.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12847619047619047,0.0,0.0,0.11648809523809524,0.0,7.56,10.33,1,0.0,378.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06188571428571429,0.0,0.0,0.0845880574452003,0.0
8,greedy_min_peak,3,warmup,151,103,3,light,0,10.07,5.15,1,151.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09107936507936508,0.0,0.0,0.04659523809523809,0.0,0.0,14.2,12.88,1,0.0,497.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.11624036281179137,0.0,0.0,0.10539399092970522,0.0,7.56,10.33,1,0.0,378.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05599183673469388,0.0,0.0,0.07653205197422885,0.0
8,greedy_min_peak,4,warmup,395,338,13,medium,2,10.07,5.15,1,151.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08240513983371126,0.0,0.0,0.042157596371882086,0.0,0.0,14.2,12.88,1,0.0,497.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.10516985206781125,0.0,0.0,0.095356467984019,0.0,15.46,21.6,2,0.0,773.0,0.0,0.0,648.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.12213547133138969,0.0,0.0,0.17117979305604833,0.0
8,greedy_min_peak,5,warmup,500,435,16,heavy,1,10.07,5.15,1,151.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07455703127811972,0.0,0.0,0.0381425871936076,0.0,0.0,28.49,26.47,2,0.0,497.0,500.0,0.0,412.0,435.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.09515367568040066,0.1292517006802721,0.0,0.08627489960458862,0.12299107142857142,15.46,21.6,2,378.0,395.0,0.0,310.0,338.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.0684,0.04210352168078116,0.0,0.09349206349206349,0.06138489213007547,0.0
8,greedy_min_peak,6,warmup,389,308,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.02362300344678058,0.0,0.0,-0.012085278253402644,0.0,0.0,28.49,26.47,2,0.0,497.0,500.0,0.0,412.0,435.0,0,1,1,0.0,0.028870362459321203,0.03898067163373285,0.0,0.08609142085369584,0.11694201490119857,0.0,0.07805824249938971,0.11127763605442176,23.24,31.87,3,378.0,784.0,0.0,310.0,646.0,0.0,1,2,0,0.03898067163373285,0.06549225943912104,0.0,0.06188571428571429,0.1084841386635639,0.0,0.0845880574452003,0.1484276008161,0.0
8,greedy_min_peak,7,warmup,423,405,20,heavy,0,28.2,20.25,1,0.0,0.0,423.0,0.0,0.0,405.0,0,0,1,-0.010110309174411651,0.0,0.04308390022675737,-0.02137319359470624,0.0,0.2551428571428571,-0.010934299372126201,0.0,0.18321428571428572,28.49,26.47,2,0.0,997.0,0.0,0.0,847.0,0.0,0,2,0,0.0,0.0692047043566194,-0.007815673510522878,0.0,0.20714393859552074,-0.023447020531568632,0.0,0.19361519559468593,-0.022311305474570775,23.24,31.87,3,378.0,784.0,0.0,310.0,646.0,0.0,1,2,0,0.03526822671623449,0.05925490139729999,0.0,0.05599183673469388,0.09815231593370066,0.0,0.07653205197422885,0.13429163883361428,0.0
8,greedy_min_peak,8,warmup,481,445,15,heavy,1,28.2,20.25,1,0.0,0.0,423.0,0.0,0.0,405.0,0,0,1,-0.009147422586372446,0.0,0.03898067163373285,-0.019337651347591363,0.0,0.23084353741496597,-0.009892937527161801,0.0,0.165765306122449,42.23,40.38,3,497.0,500.0,481.0,412.0,435.0,445.0,1,1,1,0.04308390022675737,0.0195298799054221,0.03601257657437953,0.12847619047619047,0.0589397539673759,0.10312616509728825,0.11648809523809524,0.05868755791900154,0.10563203314205502,23.24,31.87,3,378.0,784.0,0.0,310.0,646.0,0.0,1,2,0,0.031909347981355016,0.053611577454699993,0.0,0.050659280855199225,0.08880447632096727,0.0,0.0692432851195404,0.12150195894469865,0.0
8,greedy_min_peak,9,warmup,413,445,17,heavy,2,28.2,20.25,1,0.0,0.0,423.0,0.0,0.0,405.0,0,0,1,-0.008276239482908404,0.0,0.03526822671623449,-0.017495970266868378,0.0,0.20885843861354064,-0.008950753000765439,0.0,0.1499781341107872,42.23,40.38,3,497.0,981.0,0.0,412.0,880.0,0.0,1,2,0,0.03898067163373285,0.06075379156975831,-0.010501092849937796,0.11624036281179137,0.17766658012014286,-0.031035510490208595,0.10539399092970522,0.17891671906957285,-0.030246612871474034,31.5,46.7,4,767.0,395.0,413.0,618.0,338.0,445.0,2,1,1,0.07195426268607857,0.005421812708447382,0.04308390022675737,0.11622506363089455,0.009956430957065637,0.07473333333333335,0.15553757542561591,0.017041454918219415,0.13420634920634922
8,greedy_min_peak,10,warmup,488,418,18,heavy,1,28.2,20.25,1,0.0,0.0,423.0,0.0,0.0,405.0,0,0,1,-0.007488026198821889,0.0,0.031909347981355016,-0.015829687384309486,0.0,0.1889671587455844,-0.008098300334025874,0.0,0.13569450229071223,56.17,53.44,4,497.0,981.0,488.0,412.0,880.0,418.0,1,2,1,0.03526822671623449,0.054967716182162285,0.033582911457766026,0.10516985206781125,0.16074595344203402,0.09806991227756637,0.095356467984019,0.16187703153913735,0.090818540735333,31.5,46.7,4,1162.0,0.0,413.0,956.0,0.0,445.0,3,0,1,0.10818537599035227,-0.03817845063340021,0.03898067163373285,0.1766322004279522,-0.06246799103884538,0.06761587301587302,0.2426609809406366,-0.0865180487247856,0.12142479213907786
