trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
59,greedy_min_peak,1,warmup,190,125,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,4.17,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03438095238095238,0.0,0.0,0.037698412698412696,0.0,0.0
59,greedy_min_peak,2,warmup,170,104,4,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,3.25,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04394557823129252,0.0,0.0,0.029404761904761906,0.0,0.0,3.8,4.17,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03110657596371882,0.0,0.0,0.03410808767951625,0.0,0.0
59,greedy_min_peak,3,warmup,379,313,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,3.25,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03976028506640752,0.0,0.0,0.026604308390022677,0.0,0.0,11.38,14.6,2,190.0,379.0,0.0,125.0,313.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.028144044919555123,0.06858095238095238,0.0,0.03085969837670518,0.0943968253968254,0.0
59,greedy_min_peak,4,warmup,350,331,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86,13.59,2,170.0,350.0,0.0,104.0,331.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.035973591250559184,0.09047619047619049,0.0,0.02407056473383004,0.09358630952380953,0.0,11.38,14.6,2,190.0,379.0,0.0,125.0,313.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.0254636596891213,0.06204943310657597,0.0,0.027920679483685637,0.08540665154950869,0.0
59,greedy_min_peak,5,warmup,179,108,4,light,0,11.93,5.4,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10796825396825396,0.0,0.0,0.048857142857142856,0.0,0.0,14.86,13.59,2,170.0,350.0,0.0,104.0,331.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.032547534940982115,0.081859410430839,0.0,0.021778129997274798,0.0846733276643991,0.0,11.38,14.6,2,190.0,379.0,0.0,125.0,313.0,0.0,1,1,0,0.028870362459321203,0.03526822671623449,0.0,0.02303854924253832,0.05613996328690207,0.0,0.025261567151906056,0.07727268473526977,0.0
59,greedy_min_peak,6,warmup,448,450,16,heavy,1,11.93,5.4,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09768556311413454,0.0,0.0,0.04420408163265306,0.0,0.0,22.8,24.41,2,0.0,350.0,448.0,0.0,331.0,450.0,0,1,1,-0.014213537767436163,0.03526822671623449,0.04308390022675737,-0.014497808522784886,0.07406327610409243,0.1158095238095238,-0.009700739526275185,0.07660920122017062,0.12723214285714285,7.58,10.43,1,0.0,379.0,0.0,0.0,313.0,0.0,0,1,0,-0.016963096096895326,0.031909347981355016,0.0,-0.013536550685322472,0.050793300116720924,0.0,-0.014842709084783409,0.06991338142714884,0.0
59,greedy_min_peak,7,warmup,398,343,10,medium,2,11.93,5.4,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08838217615088365,0.0,0.0,0.03999416909620991,0.0,0.0,22.8,24.41,2,350.0,0.0,448.0,331.0,0.0,450.0,1,0,1,0.030224032722886554,-0.011174552245402352,0.03898067163373285,0.07735912562224226,-0.023466559715344948,0.10478004535147392,0.0848094499524177,-0.024273222705559924,0.11511479591836735,15.54,21.87,2,379.0,398.0,0.0,313.0,343.0,0.0,1,1,0,0.027736337091471122,0.028870362459321203,0.0,0.05633359699899396,0.04939393820084274,0.0,0.08096770765344993,0.07230258319599181,0.0
59,greedy_min_peak,8,warmup,436,427,16,heavy,2,11.93,5.4,1,179.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07996482604127567,0.0,0.0,0.03618520061085659,0.0,0.0,22.8,24.41,2,350.0,448.0,0.0,331.0,450.0,0.0,1,1,0,0.027345553415944978,0.032973591052345715,-0.007815673510522878,0.06999158984869537,0.09457787454325933,-0.0210085303962855,0.07673235948075886,0.10527065564735055,-0.02308066083576288,24.26,36.1,3,379.0,398.0,436.0,313.0,343.0,427.0,1,1,1,0.025094781177997683,0.026120804129862042,0.04308390022675737,0.0509684925228993,0.044689753610286286,0.0788952380952381,0.07325649740074042,0.06541662289161163,0.1287777777777778
59,greedy_min_peak,9,warmup,451,408,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.014213537767436163,0.0,0.0,-0.035619125645195024,0.0,0.0,-0.016118151828272614,0.0,0.0,35.69,37.16,3,350.0,448.0,451.0,331.0,450.0,408.0,1,1,1,0.02474121499537879,0.02983324904736041,0.03601257657437953,0.06332572414881962,0.08557045792009177,0.0975773160360138,0.0694245157206866,0.09524487891903144,0.09447464019621454,24.26,36.1,3,379.0,398.0,436.0,313.0,343.0,427.0,1,1,1,0.02270480201818838,0.02363310849844661,0.03898067163373285,0.04611435037786127,0.04043358659978283,0.07138140589569161,0.06627968812447943,0.05918646833050577,0.11651322751322751
59,greedy_min_peak,10,warmup,373,310,6,medium,0,24.87,15.5,1,373.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.030224032722886554,0.0,0.0,0.19275729901942673,0.0,0.0,0.12565500548870573,0.0,0.0,35.69,37.16,3,350.0,448.0,451.0,331.0,450.0,408.0,1,1,1,0.022384908805342715,0.026991987233326086,0.032582807376819574,0.05729470280131299,0.07742089049913065,0.08828423831829821,0.06281265708062121,0.08617393806959989,0.08547705541562269,24.26,36.1,3,777.0,436.0,0.0,656.0,427.0,0.0,2,1,0,0.06362634014797543,0.021382336260499315,-0.007815673510522878,0.11374155510377926,0.04345895930456541,-0.014312061332469496,0.16341178131897344,0.07888299515617189,-0.023361048122952883
