trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
17,greedy_min_peak,1,warmup,430,448,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29,14.0,1,0.0,0.0,430.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11115646258503402,0.0,0.0,0.12666666666666668,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,greedy_min_peak,2,warmup,395,335,14,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29,14.0,1,0.0,0.0,430.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10057013281503077,0.0,0.0,0.11460317460317462,7.9,11.17,1,0.0,395.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07147619047619047,0.0,0.0,0.10103174603174603,0.0
17,greedy_min_peak,3,warmup,357,311,5,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29,14.0,1,0.0,0.0,430.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09099202492788498,0.0,0.0,0.1036885865457294,15.04,21.53,2,357.0,395.0,0.0,311.0,335.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.0646,0.06466893424036281,0.0,0.0937936507936508,0.09140967498110356,0.0
17,greedy_min_peak,4,warmup,162,114,4,light,0,10.8,5.7,1,162.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09771428571428571,0.0,0.0,0.051571428571428574,0.0,0.0,12.29,14.0,1,0.0,430.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.11115646258503402,-0.02883034479313808,0.0,0.12666666666666668,-0.03285318360148293,15.04,21.53,2,357.0,395.0,0.0,311.0,335.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.058447619047619054,0.05850998812223302,0.0,0.08486092214663643,0.08270399164956987,0.0
17,greedy_min_peak,5,warmup,351,305,14,medium,1,10.8,5.7,1,162.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08840816326530612,0.0,0.0,0.04665986394557824,0.0,0.0,22.31,23.53,2,0.0,781.0,0.0,0.0,753.0,0.0,0,2,0,0.0,0.08206457186049022,-0.010110309174411651,0.0,0.1913048266925818,-0.026084597669982074,0.0,0.20083829365079364,-0.02972430897277027,15.04,21.53,2,357.0,395.0,0.0,311.0,335.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.052881179138322,0.05293760830106797,0.0,0.07677892956124249,0.07482742101627751,0.0
17,greedy_min_peak,6,warmup,418,413,20,heavy,2,10.8,5.7,1,162.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07998833819241982,0.0,0.0,0.042216067379332686,0.0,0.0,22.31,23.53,2,0.0,781.0,0.0,0.0,753.0,0.0,0,2,0,0.0,0.07424889834996734,-0.009147422586372446,0.0,0.1730853193885264,-0.023600350272840926,0.0,0.18171083711262284,-0.026893422403935004,23.4,35.3,3,357.0,395.0,418.0,311.0,335.0,413.0,1,1,1,0.031909347981355016,0.028870362459321203,0.04308390022675737,0.047844876363243714,0.04789593132001388,0.07563809523809523,0.06946665055540988,0.06770099996710821,0.12455555555555554
17,greedy_min_peak,7,warmup,184,107,4,light,0,23.07,11.05,2,346.0,0.0,0.0,221.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.18335452820584014,0.0,0.0,0.08660025143844385,0.0,0.0,22.31,23.53,2,0.0,781.0,0.0,0.0,753.0,0.0,0,2,0,0.0,0.0671775746975895,-0.008276239482908404,0.0,0.1566010032562858,-0.021352697865903696,0.0,0.16440504310189685,-0.024332144079750716,23.4,35.3,3,357.0,395.0,418.0,311.0,335.0,413.0,1,1,1,0.028870362459321203,0.026120804129862042,0.03898067163373285,0.04328822147150622,0.04333441405144113,0.0684344671201814,0.06285077907394226,0.06125328568452648,0.11269312169312169
17,greedy_min_peak,8,warmup,161,120,8,light,0,23.0,11.35,2,184.0,161.0,0.0,107.0,120.0,0.0,1,1,0,0.024767133866296694,0.04308390022675737,0.0,0.06817790647195061,0.09711111111111112,0.0,0.02678117987287778,0.054285714285714284,0.0,22.31,23.53,2,0.0,781.0,0.0,0.0,753.0,0.0,0,2,0,0.0,0.06077971044067622,-0.007488026198821889,0.0,0.14168662199378237,-0.01931910759296049,0.0,0.14874741994933527,-0.02201479702453636,16.26,24.93,2,0.0,395.0,418.0,0.0,335.0,413.0,0,1,1,-0.016963096096895326,0.02363310849844661,0.03526822671623449,-0.025434466287684854,0.03920732699892293,0.06191689882302127,-0.036928660202941124,0.05541963942885729,0.10196044343663391
17,greedy_min_peak,9,warmup,180,102,4,light,1,23.0,11.35,2,345.0,0.0,0.0,227.0,0.0,0.0,2,0,0,0.06549225943912104,-0.004103228593024511,0.0,0.15879588363335215,-0.009248677248677247,0.0,0.07851630559927038,-0.005170068027210884,0.0,27.46,26.72,3,180.0,781.0,0.0,102.0,753.0,0.0,1,2,0,0.04308390022675737,0.054991166589183245,-0.006774880846553137,0.04653061224489796,0.12819265799437454,-0.017479192584107107,0.028839285714285713,0.1345809990017795,-0.01991814968886623,16.26,24.93,2,395.0,0.0,418.0,335.0,0.0,413.0,1,0,1,0.027736337091471122,-0.021701563966258053,0.031909347981355016,0.04846405431114227,-0.03600289462002211,0.05602005131606686,0.06762010108622787,-0.05089016750087515,0.09224992501409734
17,greedy_min_peak,10,warmup,422,440,18,heavy,2,23.0,11.35,2,345.0,0.0,0.0,227.0,0.0,0.0,2,0,0,0.05925490139729999,-0.0037124449174983673,0.0,0.14367246614446147,-0.008367850844041319,0.0,0.07103856220886368,-0.004677680596047942,0.0,27.46,26.72,3,180.0,781.0,0.0,102.0,753.0,0.0,1,2,0,0.03898067163373285,0.04975391262830865,-0.006129654099262362,0.042099125364431486,0.11598383342348173,-0.015814507576096908,0.02609268707482993,0.12176376100161004,-0.01802118305183135,24.7,39.6,3,395.0,0.0,840.0,335.0,0.0,853.0,1,0,2,0.025094781177997683,-0.019634748350423954,0.07195426268607857,0.04384843009103349,-0.03257404751335334,0.1270467130954891,0.06118009145896807,-0.04604348488174418,0.2161626305683103
