trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
79,greedy_min_peak,1,warmup,186,101,3,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,3.37,1,186.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03365714285714286,0.0,0.0,0.03046031746031746,0.0,0.0
79,greedy_min_peak,2,warmup,419,420,20,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97,13.12,1,0.0,0.0,419.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10831292517006803,0.0,0.0,0.11875000000000001,3.72,3.37,1,186.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.030451700680272108,0.0,0.0,0.02755933484504913,0.0,0.0
79,greedy_min_peak,3,warmup,423,419,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97,13.12,1,0.0,0.0,419.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09799740848720441,0.0,0.0,0.1074404761904762,12.18,17.33,2,186.0,0.0,423.0,101.0,0.0,419.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.027551538710722384,0.0,0.07654285714285713,0.024934636288377783,0.0,0.12636507936507935
79,greedy_min_peak,4,warmup,430,418,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26,26.19,2,0.0,0.0,849.0,0.0,0.0,838.0,0,0,2,0.0,0.0,0.07835212694299186,0.0,0.0,0.19982078454964752,0.0,0.0,0.21539257369614515,8.46,13.97,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,-0.011174552245402352,0.0,0.03898067163373285,-0.008729560214108319,0.0,0.06925306122448979,-0.007900408437499463,0.0,0.11433030990173847
79,greedy_min_peak,5,warmup,436,431,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26,26.19,2,0.0,0.0,849.0,0.0,0.0,838.0,0,0,2,0.0,0.0,0.07089001961508787,0.0,0.0,0.18079023364015728,0.0,0.0,0.19487899524889324,17.18,28.33,2,0.0,0.0,859.0,0.0,0.0,850.0,0,0,2,-0.010110309174411651,0.0,0.07835212694299186,-0.007898173527050384,0.0,0.1415527696793003,-0.007147988586309038,0.0,0.23342583594284275
79,greedy_min_peak,6,warmup,431,403,18,heavy,0,28.73,20.15,1,0.0,0.0,431.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25996825396825396,0.0,0.0,0.1823095238095238,24.26,26.19,2,0.0,0.0,849.0,0.0,0.0,838.0,0,0,2,0.0,0.0,0.0641385891755557,0.0,0.0,0.1635721161506185,0.0,0.0,0.17631909093947484,17.18,28.33,2,0.0,0.0,859.0,0.0,0.0,850.0,0,0,2,-0.009147422586372446,0.0,0.07089001961508787,-0.007145966524474157,0.0,0.12807155351936694,-0.00646722776856532,0.0,0.2111948039482863
79,greedy_min_peak,7,warmup,184,116,3,light,1,28.73,20.15,1,0.0,0.0,431.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.23520937263794406,0.0,0.0,0.1649467120181406,29.51,29.81,3,184.0,430.0,419.0,116.0,418.0,420.0,1,1,1,0.04308390022675737,0.04308390022675737,0.014946251884459694,0.04756462585034014,0.11115646258503402,0.03683735678933511,0.03279761904761905,0.1181845238095238,0.04134227275476293,17.18,28.33,2,0.0,436.0,423.0,0.0,431.0,419.0,0,1,1,-0.008276239482908404,0.04308390022675737,0.02105468894879833,-0.006465398284048047,0.0788952380952381,0.03697902461276055,-0.005851301314416242,0.12998412698412698,0.06109688611194157
79,greedy_min_peak,8,warmup,388,335,12,medium,2,28.73,20.15,1,0.0,0.0,431.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.21280848000575892,0.0,0.0,0.14923750134974625,29.51,29.81,3,184.0,849.0,0.0,116.0,838.0,0.0,1,2,0,0.03898067163373285,0.08206457186049022,-0.029561100902722407,0.04303466148364107,0.20888305798509882,-0.0749838880749553,0.029674036281179136,0.22567885487528347,-0.0813450865552145,24.94,39.5,3,0.0,824.0,423.0,0.0,766.0,419.0,0,2,1,-0.007488026198821889,0.08206457186049022,0.019049480477484202,-0.005849646066519661,0.14159092970521542,0.03345721274487859,-0.005294034522567076,0.21863643235071809,0.055278135053661415
79,greedy_min_peak,9,warmup,434,422,18,heavy,1,28.73,20.15,1,0.0,0.0,431.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.19254100571949617,0.0,0.0,0.13502440598310375,41.91,43.0,4,184.0,849.0,434.0,116.0,838.0,422.0,1,2,1,0.03526822671623449,0.07424889834996734,0.016338142267151384,0.038936122294722875,0.1889894334150894,0.04434791078932615,0.026847937587733503,0.20418563060144695,0.0457175407357583,24.94,39.5,3,0.0,1247.0,0.0,0.0,1185.0,0.0,0,3,0,-0.006774880846553137,0.11733279857672471,-0.025848655985224043,-0.005292536917327313,0.20464893639995682,-0.04627204561177651,-0.004789840758513068,0.3241789943490624,-0.07635152860224284
79,greedy_min_peak,10,warmup,450,417,12,heavy,2,28.73,20.15,1,0.0,431.0,0.0,0.0,403.0,0.0,0,1,0,0.0,0.04308390022675737,-0.014213537767436163,0.0,0.25996825396825396,-0.08576448688870981,0.0,0.1823095238095238,-0.06014458506290614,36.66,39.38,3,0.0,849.0,434.0,0.0,838.0,422.0,0,2,1,-0.011174552245402352,0.0671775746975895,0.01478212871789887,-0.012336705678924201,0.17099043975650946,0.04012430023796175,-0.008506627896812542,0.1847393800679758,0.04136348923711465,33.94,53.4,4,0.0,1697.0,0.0,0.0,1602.0,0.0,0,4,0,-0.006129654099262362,0.1492421465580797,-0.023386879224726514,-0.0047884857823437595,0.2665871329332943,-0.041865184124940655,-0.00433366544817849,0.4190667091729612,-0.06907995444964829
