trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
34,greedy_min_peak,1,warmup,428,418,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23,13.06,1,0.0,0.0,428.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11063945578231293,0.0,0.0,0.1181845238095238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,greedy_min_peak,2,warmup,488,419,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23,13.06,1,0.0,0.0,428.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10010236475542598,0.0,0.0,0.10692885487528345,9.76,13.97,1,0.0,0.0,488.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08830476190476191,0.0,0.0,0.12636507936507935
34,greedy_min_peak,3,warmup,495,419,19,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37,26.16,2,0.0,0.0,923.0,0.0,0.0,837.0,0,0,2,0.0,0.0,0.07835212694299186,0.0,0.0,0.21852798988075958,0.0,0.0,0.21521241631573262,9.76,13.97,1,0.0,0.0,488.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07989478458049887,0.0,0.0,0.11433030990173847
34,greedy_min_peak,4,warmup,493,411,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37,26.16,2,0.0,428.0,495.0,0.0,418.0,419.0,0,1,1,0.0,0.04308390022675737,0.027806119388330504,0.0,0.11063945578231293,0.08707634458599334,0.0,0.1181845238095238,0.0765314719047105,19.62,27.67,2,0.0,0.0,981.0,0.0,0.0,830.0,0,0,2,0.0,0.0,0.07835212694299186,0.0,0.0,0.16149528128711804,0.0,0.0,0.22739408991109672
34,greedy_min_peak,5,warmup,376,313,11,medium,0,25.07,15.65,1,0.0,376.0,0.0,0.0,313.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22679365079365077,0.0,0.0,0.1415952380952381,0.0,26.37,26.16,2,0.0,428.0,495.0,0.0,418.0,419.0,0,1,1,0.0,0.03898067163373285,0.02515791754182284,0.0,0.10010236475542598,0.0787833593873273,0.0,0.10692885487528345,0.06924276029473808,19.62,27.67,2,0.0,0.0,981.0,0.0,0.0,830.0,0,0,2,0.0,0.0,0.07089001961508787,0.0,0.0,0.1461147783073925,0.0,0.0,0.2057375099195637
34,greedy_min_peak,6,warmup,483,425,18,heavy,1,25.07,15.65,1,0.0,376.0,0.0,0.0,313.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20519425547996975,0.0,0.0,0.12810997732426305,0.0,40.17,39.44,3,0.0,428.0,978.0,0.0,418.0,844.0,0,1,2,0.0,0.03526822671623449,0.06584582562173993,0.0,0.09056880620729019,0.1961373251599628,0.0,0.09674515441097073,0.18281190217142967,19.62,27.67,2,0.0,493.0,488.0,0.0,411.0,419.0,0,1,1,0.0,0.04308390022675737,0.02105468894879833,0.0,0.08920952380952381,0.04298956132573607,0.0,0.12395238095238097,0.06219108040341477
34,greedy_min_peak,7,warmup,436,405,17,heavy,2,25.07,15.65,1,0.0,376.0,0.0,0.0,313.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.18565194543425834,0.0,0.0,0.11590902710290465,0.0,40.17,39.44,3,0.0,428.0,978.0,0.0,418.0,844.0,0,1,2,0.0,0.031909347981355016,0.05957479461014566,0.0,0.08194320561611969,0.177457579906633,0.0,0.08753133018135448,0.16540124482176968,28.34,41.17,3,0.0,981.0,436.0,0.0,830.0,405.0,0,2,1,0.0,0.08206457186049022,0.019049480477484202,0.0,0.16901814058956918,0.02948579358042787,0.0,0.2385124716553288,0.05204589814277211
34,greedy_min_peak,8,warmup,151,122,6,light,0,35.13,21.75,2,151.0,376.0,0.0,122.0,313.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.09107936507936508,0.16797080777385281,0.0,0.05519047619047619,0.10487007214072326,0.0,40.17,39.44,3,0.0,923.0,483.0,0.0,837.0,425.0,0,2,1,0.0,0.07195426268607857,0.010817104420517268,0.0,0.20209827446900624,0.032597674337293825,0.0,0.19766227492598737,0.031181483410172586,28.34,41.17,3,0.0,981.0,436.0,0.0,830.0,405.0,0,2,1,0.0,0.07424889834996734,0.017235244241533325,0.0,0.15292117481913403,0.026677622763244264,0.0,0.2157969981643451,0.047089145938698576
34,greedy_min_peak,9,warmup,392,304,9,medium,2,35.13,21.75,2,527.0,0.0,0.0,435.0,0.0,0.0,2,0,0,0.08206457186049022,-0.014213537767436163,0.0,0.30919879062736205,-0.07482006280778396,0.0,0.19152947845804988,-0.04671279187267895,0.0,40.17,39.44,3,0.0,923.0,483.0,0.0,837.0,425.0,0,2,1,0.0,0.0651014757635949,0.009786903999515623,0.0,0.1828508197576723,0.029493133924218234,0.0,0.1788372963616076,0.028211818323489485,36.18,51.3,4,0.0,1373.0,436.0,0.0,1134.0,405.0,0,3,1,0.0,0.11026147492434688,0.015593792409006338,0.0,0.20929058674112125,0.024136896785792422,0.0,0.2869274427836138,0.04260446537310823
34,greedy_min_peak,10,warmup,354,347,12,medium,1,35.13,21.75,2,527.0,0.0,0.0,435.0,0.0,0.0,2,0,0,0.07424889834996734,-0.012859867503870814,0.0,0.27975128675808947,-0.06769434254037596,0.0,0.1732885757477594,-0.04226395455147144,0.0,50.29,50.28,4,0.0,1760.0,0.0,0.0,1609.0,0.0,0,4,0,0.0,0.14506913566819585,-0.034229082322433706,0.0,0.3818038029100029,-0.09817287883046923,0.0,0.3800789824224069,-0.09463871199303332,36.18,51.3,4,0.0,1809.0,0.0,0.0,1539.0,0.0,0,4,0,0.0,0.14284428230116644,-0.028975230904323062,0.0,0.2682533880038716,-0.057057093384283046,0.0,0.38174387680422206,-0.08359595990052113
