trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
86,greedy_min_peak,1,warmup,155,101,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.37,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.028047619047619047,0.0,0.0,0.03046031746031746,0.0,0.0
86,greedy_min_peak,2,warmup,192,114,1,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49,3.56,1,192.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04963265306122449,0.0,0.0,0.032232142857142855,0.0,0.0,3.1,3.37,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.025376417233560093,0.0,0.0,0.02755933484504913,0.0,0.0
86,greedy_min_peak,3,warmup,477,437,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.004726919339164236,0.0,0.0,-0.003069727891156462,0.0,0.0,12.64,17.93,2,155.0,0.0,477.0,101.0,0.0,437.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.022959615592268653,0.0,0.08631428571428572,0.024934636288377783,0.0,0.1317936507936508
86,greedy_min_peak,4,warmup,398,340,8,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,10.62,1,0.0,398.0,0.0,0.0,340.0,0.0,0,1,0,-0.0037124449174983673,0.04308390022675737,0.0,-0.004276736544958118,0.1028843537414966,0.0,-0.0027773728539034655,0.09613095238095237,0.0,12.64,17.93,2,155.0,0.0,477.0,101.0,0.0,437.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.020772985535862116,0.0,0.0780938775510204,0.022559909022817994,0.0,0.11924187452758882
86,greedy_min_peak,5,warmup,399,329,12,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.77,20.91,2,398.0,399.0,0.0,340.0,329.0,0.0,1,1,0,0.03972502149187789,0.03898067163373285,0.0,0.09901492543891544,0.09334434726271462,0.0,0.09361809122742068,0.08386550453514739,0.0,9.54,14.57,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,-0.014213537767436163,0.0,0.03526822671623449,-0.009253013086600943,0.0,0.07065636540330418,-0.010048971201577368,0.0,0.10788550552496132
86,greedy_min_peak,6,warmup,410,418,19,heavy,0,27.33,20.9,1,0.0,0.0,410.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2473015873015873,0.0,0.0,0.1890952380952381,22.77,20.91,2,398.0,399.0,0.0,340.0,329.0,0.0,1,1,0,0.035941686111699046,0.03526822671623449,0.0,0.08958493253997112,0.08445440942817037,0.0,0.08470208253909489,0.07587831362703812,0.0,9.54,14.57,1,0.0,0.0,477.0,0.0,0.0,437.0,0,0,1,-0.012859867503870814,0.0,0.031909347981355016,-0.0083717737450199,0.0,0.06392718774584663,-0.009091926325236666,0.0,0.097610695474965
86,greedy_min_peak,7,warmup,447,406,15,heavy,2,27.33,20.9,1,0.0,0.0,410.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2237490551776266,0.0,0.0,0.1710861678004535,22.77,20.91,2,398.0,399.0,0.0,340.0,329.0,0.0,1,1,0,0.03251866838677533,0.031909347981355016,0.0,0.08105303420283101,0.07641113233977319,0.0,0.07663521753537157,0.0686518075673202,0.0,18.48,28.1,2,0.0,0.0,924.0,0.0,0.0,843.0,0,0,2,-0.01163511821778788,0.0,0.07195426268607857,-0.00757446195977991,0.0,0.1387245984367184,-0.00822602857997603,0.0,0.21075888320750805
86,greedy_min_peak,8,warmup,391,338,7,medium,1,27.33,20.9,1,0.0,0.0,410.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.20243962135118598,0.0,0.0,0.15479224705755318,33.94,31.47,3,789.0,399.0,0.0,678.0,329.0,0.0,2,1,0,0.07250555257669694,0.028870362459321203,0.0,0.174408527544058,0.06913388164074717,0.0,0.1649021015796219,0.06211354017995638,0.0,18.48,28.1,2,0.0,924.0,0.0,0.0,843.0,0.0,0,2,0,-0.0105270117208557,0.08616780045351474,-0.021066324689919834,-0.006853084630277062,0.1672,-0.041687268081064315,-0.00744259728664498,0.25423809523809526,-0.06355148662177847
86,greedy_min_peak,9,warmup,356,316,11,medium,2,27.33,20.9,1,0.0,0.0,410.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.1831596574129778,0.0,0.0,0.14005012829016716,33.94,31.47,3,789.0,399.0,0.0,678.0,329.0,0.0,2,1,0,0.06560026185510676,0.026120804129862042,0.0,0.15779819158748104,0.06254970243686649,0.0,0.14919713952441982,0.05619796492472244,0.0,25.6,38.63,3,0.0,1280.0,0.0,0.0,1159.0,0.0,0,3,0,-0.009524439176012301,0.12104524349422308,-0.019060008052784613,-0.0062004099035840084,0.2156952380952381,-0.0377170520733439,-0.006733778497440696,0.32532653061224487,-0.05749896408637099
86,greedy_min_peak,10,warmup,496,425,17,heavy,1,27.33,20.9,1,0.0,0.0,410.0,0.0,0.0,418.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.1657158805165037,0.0,0.0,0.12671202083396077,48.11,44.75,4,1188.0,0.0,496.0,1007.0,0.0,425.0,3,0,1,0.10243651809566348,-0.019450791728310757,0.04308390022675737,0.24591264953153047,-0.046550269223787466,0.12821768707482992,0.2280087214744751,-0.04217505554429875,0.12016369047619048,25.6,38.63,3,0.0,1280.0,0.0,0.0,1159.0,0.0,0,3,0,-0.008617349730677796,0.10951712506620184,-0.01724476919061465,-0.005609894674671246,0.19515283446712017,-0.034124951875882575,-0.006092466259589201,0.2943430515063168,-0.05202287226862137
