trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
15,greedy_min_peak,1,warmup,478,416,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66,13.0,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12356462585034013,0.0,0.0,0.11761904761904762,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,greedy_min_peak,2,warmup,174,122,8,light,0,11.6,6.1,1,0.0,174.0,0.0,0.0,122.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10495238095238096,0.0,0.0,0.05519047619047619,0.0,13.66,13.0,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11179656624554583,0.0,0.0,0.10641723356009071,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,greedy_min_peak,3,warmup,392,306,8,medium,2,11.6,6.1,1,174.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.10495238095238096,-0.00999546485260771,0.0,0.05519047619047619,-0.0052562358276643985,0.0,13.66,13.0,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.10114927422216052,0.0,0.0,0.09628225893532016,7.84,10.2,1,0.0,392.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07093333333333333,0.0,0.0,0.09228571428571428,0.0
15,greedy_min_peak,4,warmup,358,344,12,medium,2,11.6,6.1,1,174.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.09495691609977325,-0.009043515819026023,0.0,0.04993424036281179,-0.004755641939315408,0.0,13.66,13.0,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.09151601001052619,0.0,0.0,0.08711251998909919,15.0,21.67,2,392.0,358.0,0.0,306.0,344.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.07093333333333333,0.05802539682539683,0.0,0.09228571428571428,0.09495691609977325,0.0
15,greedy_min_peak,5,warmup,189,125,8,light,1,11.6,6.1,1,174.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.08591340028074723,-0.008182228598166402,0.0,0.045178598423496384,-0.004302723659380607,0.0,19.06,16.91,2,0.0,667.0,0.0,0.0,541.0,0.0,0,2,0,0.0,0.08616780045351474,-0.014213537767436163,0.0,0.172421768707483,-0.04076442631700691,0.0,0.15296130952380954,-0.03880295810510074,15.0,21.67,2,392.0,358.0,0.0,306.0,344.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.06417777777777778,0.05249916855631141,0.0,0.08349659863945577,0.08591340028074723,0.0
15,greedy_min_peak,6,warmup,170,115,6,light,0,22.93,11.85,2,344.0,0.0,0.0,237.0,0.0,0.0,2,0,0,0.07499324820811239,-0.003038985522033811,0.0,0.18027085422226335,-0.007402968731674364,0.0,0.0928996842879253,-0.0038929404537253113,0.0,19.06,16.91,2,189.0,478.0,0.0,125.0,416.0,0.0,1,1,0,0.04308390022675737,0.03487744304070835,-0.012859867503870814,0.048857142857142856,0.10714350502105605,-0.036882100001101495,0.035342261904761904,0.10305130385487529,-0.03510743828556734,15.0,21.67,2,392.0,358.0,0.0,306.0,344.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.058065608465608466,0.04749924774142461,0.0,0.07554454162617427,0.07773117168258083,0.0
15,greedy_min_peak,7,warmup,387,333,11,medium,1,22.93,11.85,2,344.0,0.0,0.0,237.0,0.0,0.0,2,0,0,0.06785103409305407,-0.0027495583294591622,0.0,0.16310220143919066,-0.006697924090562519,0.0,0.08405209530812288,-0.0035221842200371866,0.0,30.11,27.31,3,189.0,865.0,0.0,125.0,749.0,0.0,1,2,0,0.03898067163373285,0.07463968202549348,-0.01163511821778788,0.04420408163265306,0.196980178012248,-0.03336951904861564,0.03197633219954649,0.18738867967822048,-0.031763872734560925,15.0,21.67,2,392.0,358.0,0.0,306.0,344.0,0.0,1,1,0,0.031909347981355016,0.028870362459321203,0.0,0.052535550516502896,0.04297550986128893,0.0,0.06834982337606244,0.07032820295090647,0.0
15,greedy_min_peak,8,warmup,416,417,17,heavy,2,22.93,11.85,2,344.0,0.0,0.0,237.0,0.0,0.0,2,0,0,0.06138903084609654,-0.0024876956314154324,0.0,0.14756865844498201,-0.006060026558127994,0.0,0.07604713385020642,-0.003186738103843169,0.0,30.11,27.31,3,189.0,865.0,0.0,125.0,749.0,0.0,1,2,0,0.03526822671623449,0.0675311408802084,-0.0105270117208557,0.03999416909620991,0.17822016105870056,-0.03019146961541415,0.028930967228161106,0.16954213875648522,-0.028738741997936076,23.32,35.57,3,392.0,358.0,416.0,306.0,344.0,417.0,1,1,1,0.028870362459321203,0.026120804129862042,0.04308390022675737,0.047532164753026435,0.038882604160213795,0.07527619047619047,0.06184031638786601,0.06363027886034395,0.12576190476190477
15,greedy_min_peak,9,warmup,406,448,21,heavy,1,22.93,11.85,2,344.0,0.0,0.0,237.0,0.0,0.0,2,0,0,0.05554245647980163,-0.002250772237947296,0.0,0.1335145004978409,-0.005482881171639613,0.0,0.06880454967399628,-0.0028832392368104863,0.0,41.71,41.31,4,189.0,865.0,406.0,125.0,749.0,448.0,1,2,1,0.031909347981355016,0.06109960365352188,0.03355946105074507,0.03618520061085659,0.16124681238644337,0.07763628939557768,0.026175637015955287,0.15339526839872472,0.10066494771615309,23.32,35.57,3,750.0,0.0,416.0,650.0,0.0,417.0,2,0,1,0.0692047043566194,-0.019450791728310757,0.03898067163373285,0.10778624430035724,-0.029601453378854184,0.06810702947845805,0.15969679419219623,-0.046175779443815804,0.11378458049886622
15,greedy_min_peak,10,warmup,351,349,7,medium,0,34.73,23.2,2,521.0,0.0,0.0,464.0,0.0,0.0,2,0,0,0.05025269871982053,-0.0020364129771904107,0.0,0.22756073854566555,-0.0049607020124358405,0.0,0.16494221160980618,-0.002608645023780916,0.0,41.71,41.31,4,189.0,865.0,406.0,125.0,749.0,448.0,1,2,1,0.028870362459321203,0.05528059378175789,0.03036332190305506,0.03273899102887024,0.145889973111544,0.07024235707218933,0.023682719204911926,0.1387861952178938,0.09107780983842423,23.32,35.57,3,750.0,0.0,416.0,650.0,0.0,417.0,2,0,1,0.06261378013217947,-0.01759833537323354,0.03526822671623449,0.09752088770032322,-0.026782267342772833,0.0616206457186049,0.14448757569770138,-0.041778086163452396,0.10294795378468849
