trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
91,greedy_min_peak,1,warmup,399,307,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,10.23,1,0.0,399.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0722,0.0,0.0,0.09258730158730158,0.0
91,greedy_min_peak,2,warmup,459,419,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.11,13.09,1,0.0,0.0,459.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11865306122448979,0.0,0.0,0.11846726190476192,7.98,10.23,1,0.0,399.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06532380952380952,0.0,0.0,0.08376946334089191,0.0
91,greedy_min_peak,3,warmup,159,107,6,light,0,10.6,5.35,1,159.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09590476190476191,0.0,0.0,0.0484047619047619,0.0,0.0,13.11,13.09,1,0.0,459.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.11865306122448979,-0.011300291545189505,0.0,0.11846726190476192,-0.011282596371882087,7.98,10.23,1,0.0,399.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05910249433106576,0.0,0.0,0.07579141921318792,0.0
91,greedy_min_peak,4,warmup,195,103,4,light,2,10.6,5.35,1,159.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08677097505668935,0.0,0.0,0.04379478458049887,0.0,0.0,13.11,13.09,1,0.0,459.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.1073527696793003,-0.010224073302790505,0.0,0.10718466553287984,-0.010208063384083792,11.88,13.67,2,195.0,399.0,0.0,103.0,307.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.03528571428571429,0.05347368534715473,0.0,0.031063492063492064,0.06857318881193193,0.0
91,greedy_min_peak,5,warmup,357,337,10,medium,1,10.6,5.35,1,159.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07850707267033798,0.0,0.0,0.03962385271568945,0.0,0.0,23.31,23.62,2,0.0,816.0,0.0,0.0,756.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.1894144106622241,-0.009250352035858075,0.0,0.19225934024403413,-0.009235866871313907,11.88,13.67,2,594.0,0.0,0.0,410.0,0.0,0.0,2,0,0,0.08206457186049022,-0.014213537767436163,0.0,0.10412517006802721,-0.023819046590669524,0.0,0.12069236583522297,-0.030544892662220314,0.0
91,greedy_min_peak,6,warmup,180,102,7,light,0,22.6,10.45,2,339.0,0.0,0.0,209.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.17960163717792485,0.0,0.0,0.0819930095999095,0.0,0.0,23.31,23.62,2,0.0,816.0,0.0,0.0,756.0,0.0,0,2,0,0.0,0.07089001961508787,-0.003038985522033811,0.0,0.1713749429801075,-0.008369366127681115,0.0,0.17394892688745944,-0.008356260502617344,11.88,13.67,2,594.0,0.0,0.0,410.0,0.0,0.0,2,0,0,0.07424889834996734,-0.012859867503870814,0.0,0.09420848720440558,-0.021550565962986712,0.0,0.10919785480329698,-0.02763585526581838,0.0
91,greedy_min_peak,7,warmup,199,120,2,light,2,22.6,10.45,2,339.0,0.0,0.0,209.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.16249671935145582,0.0,0.0,0.07418415154277526,0.0,0.0,23.31,23.62,2,0.0,816.0,0.0,0.0,756.0,0.0,0,2,0,0.0,0.0641385891755557,-0.0027495583294591622,0.0,0.1550535198391449,-0.007572283639330533,0.0,0.1573823624219871,-0.0075604261690347405,15.86,17.67,3,793.0,0.0,0.0,530.0,0.0,0.0,3,0,0,0.11026147492434688,-0.01163511821778788,0.0,0.12124577413731932,-0.01949813110936893,0.0,0.13498853529822108,-0.02500386905002615,0.0
91,greedy_min_peak,8,warmup,387,343,11,medium,2,22.6,10.45,2,339.0,0.0,0.0,209.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.14702084131798382,0.0,0.0,0.06711899425298715,0.0,0.0,23.31,23.62,2,357.0,459.0,0.0,337.0,419.0,0.0,1,1,0,0.04308390022675737,0.014946251884459694,-0.0024876956314154324,0.09228571428571428,0.048000803663988206,-0.006851113768918101,0.0952827380952381,0.047110827905607416,-0.0068403855815076225,19.7,25.67,3,598.0,387.0,0.0,427.0,343.0,0.0,2,1,0,0.056676481847651713,0.03255688850590167,0.0,0.07441284326709845,0.05238740518676144,0.0,0.09106899225394606,0.08082189625632555,0.0
91,greedy_min_peak,9,warmup,159,110,2,light,1,12.0,5.1,1,180.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.012458556253044262,0.0,0.0,0.03711409452579488,0.0,0.0,0.012321947181274086,0.0,0.0,27.86,27.06,3,516.0,459.0,0.0,447.0,419.0,0.0,2,1,0,0.08206457186049022,0.01352279932403496,-0.002250772237947296,0.12459863945578231,0.043429298553132184,-0.006198626743306853,0.1173093820861678,0.042624082390787674,-0.006188920288030706,15.72,21.67,2,399.0,387.0,0.0,307.0,343.0,0.0,1,1,0,0.008194821444927516,0.029456232457720555,0.0,0.03131638200356526,0.04739812850230797,0.0,0.04620527870595119,0.07312457280334216,0.0
91,greedy_min_peak,10,warmup,381,323,8,medium,2,12.0,5.1,1,180.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.011272027086087669,0.0,0.0,0.03357941885667155,0.0,0.0,0.011148428402105122,0.0,0.0,27.86,27.06,3,975.0,0.0,0.0,866.0,0.0,0.0,3,0,0,0.11733279857672471,-0.0308489865526305,-0.0020364129771904107,0.2313851635892452,-0.07935988634308448,-0.005608281339182391,0.22460432188748516,-0.0799026159321445,-0.005599499308218257,23.34,32.43,3,399.0,768.0,0.0,307.0,666.0,0.0,1,2,0,0.007414362259696328,0.06973477721231405,0.0,0.028333869431797137,0.11182687816875482,0.0,0.041804775972051074,0.16357302618715086,0.0
