trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
85,greedy_min_peak,1,warmup,193,102,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,3.4,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.034923809523809524,0.0,0.0,0.030761904761904765,0.0,0.0
85,greedy_min_peak,2,warmup,471,408,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12175510204081633,0.0,0.0,0.11535714285714285,3.86,3.4,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03159773242630386,0.0,0.0,0.02783219954648526,0.0,0.0
85,greedy_min_peak,3,warmup,165,105,7,light,0,11.0,5.25,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09952380952380953,0.0,0.0,0.0475,0.0,0.0,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11015937803692905,0.0,0.0,0.10437074829931972,3.86,3.4,1,193.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02858842457617968,0.0,0.0,0.02518151387539143,0.0,0.0
85,greedy_min_peak,4,warmup,441,431,18,heavy,2,11.0,5.25,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0900453514739229,0.0,0.0,0.04297619047619047,0.0,0.0,13.46,12.75,1,0.0,0.0,471.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09966800870007866,0.0,0.0,0.09443067703271785,12.68,17.77,2,193.0,0.0,441.0,102.0,0.0,431.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.025865717473686378,0.0,0.0798,0.022783274458687483,0.0,0.12998412698412698
85,greedy_min_peak,5,warmup,196,101,4,light,1,11.0,5.25,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08146960371450168,0.0,0.0,0.038883219954648524,0.0,0.0,19.06,15.91,2,196.0,471.0,0.0,101.0,408.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.011174552245402352,0.050666666666666665,0.12175510204081633,-0.03157928464550705,0.02855654761904762,0.11535714285714285,-0.02991986363706481,12.68,17.77,2,193.0,0.0,441.0,102.0,0.0,431.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.02340231580952577,0.0,0.0722,0.02061343879595534,0.0,0.11760468631897203
85,greedy_min_peak,6,warmup,381,340,11,medium,2,11.0,5.25,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07371059383693009,0.0,0.0,0.0351800561494439,0.0,0.0,19.06,15.91,2,196.0,471.0,0.0,101.0,408.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.010110309174411651,0.04584126984126984,0.11015937803692905,-0.02857173372688733,0.025836876417233562,0.10437074829931972,-0.02707035281448721,20.3,29.1,3,193.0,381.0,441.0,102.0,340.0,431.0,1,1,1,0.026120804129862042,0.04308390022675737,0.03526822671623449,0.02117352382766617,0.06894285714285715,0.06532380952380953,0.018650254148721502,0.10253968253968254,0.10640424000287946
85,greedy_min_peak,7,warmup,361,331,7,medium,1,11.0,5.25,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.06669053728103198,0.0,0.0,0.03182957461140163,0.0,0.0,29.37,26.25,3,557.0,471.0,0.0,432.0,408.0,0.0,2,1,0,0.07835212694299186,0.03526822671623449,-0.009147422586372446,0.13479516250944823,0.09966800870007866,-0.025850616229088536,0.11696253104416371,0.09443067703271785,-0.024492223975012238,16.44,25.7,2,0.0,381.0,441.0,0.0,340.0,431.0,0,1,1,-0.019450791728310757,0.03898067163373285,0.031909347981355016,-0.015766811774968706,0.062376870748299326,0.059102494331065764,-0.013887865294013882,0.0927739984882842,0.09627050285974809
85,greedy_min_peak,8,warmup,177,119,1,light,0,22.8,11.2,2,342.0,0.0,0.0,224.0,0.0,0.0,2,0,0,0.0692047043566194,0.0,0.0,0.1671009623018861,0.0,0.0,0.08263151988650624,0.0,0.0,29.37,26.25,3,557.0,471.0,0.0,432.0,408.0,0.0,2,1,0,0.07089001961508787,0.031909347981355016,-0.008276239482908404,0.12195752798473887,0.09017581739530928,-0.023388652778699153,0.10582324237329097,0.08543727922007804,-0.022159631215487263,16.44,25.7,2,0.0,822.0,0.0,0.0,771.0,0.0,0,2,0,-0.01759833537323354,0.07835212694299186,-0.014213537767436163,-0.014265210653543114,0.13623621639131842,-0.026326314652845264,-0.012565211456488751,0.21392250656876508,-0.04288224344435491
85,greedy_min_peak,9,warmup,472,410,18,heavy,2,11.0,5.25,1,165.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.0195298799054221,0.0,0.0,0.04442468017789693,0.0,0.0,0.020928517992553262,0.0,0.0,23.77,23.09,2,361.0,471.0,0.0,331.0,408.0,0.0,1,1,0,0.02105468894879833,0.028870362459321203,-0.007488026198821889,0.05967585865285898,0.08158764431004173,-0.021161162037870662,0.06718829071869183,0.07730039548483253,-0.02004919014734562,25.88,39.37,3,0.0,822.0,472.0,0.0,771.0,410.0,0,2,1,-0.015922303432925587,0.07089001961508787,0.030224032722886554,-0.012906619162729484,0.1232613386397643,0.061590477218854287,-0.01136852465110887,0.19354893451459698,0.0848525733916154
85,greedy_min_peak,10,warmup,391,346,12,medium,0,26.07,17.3,1,0.0,391.0,0.0,0.0,346.0,0.0,0,1,0,-0.02541400888375642,0.04308390022675737,0.0,-0.05933005126761707,0.23584126984126982,0.0,-0.028564674197213712,0.1565238095238095,0.0,23.77,23.09,2,361.0,471.0,0.0,331.0,408.0,0.0,1,1,0,0.019049480477484202,0.026120804129862042,-0.006774880846553137,0.05399244354306289,0.07381739247099013,-0.01914581327235917,0.060789405888340226,0.06993845305770562,-0.018139743466646038,25.88,39.37,3,381.0,441.0,472.0,340.0,431.0,410.0,1,1,1,0.0286780066445866,0.02105468894879833,0.027345553415944978,0.05726543980514952,0.042579306388358176,0.05572471748372531,0.09225387452201261,0.0725760201163814,0.07677137592574726
