trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
38,greedy_min_peak,1,warmup,185,104,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,3.47,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03347619047619047,0.0,0.0,0.03136507936507937,0.0,0.0
38,greedy_min_peak,2,warmup,454,413,20,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11736054421768709,0.0,0.0,0.11677083333333332,3.7,3.47,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03028798185941043,0.0,0.0,0.02837792894935752,0.0,0.0
38,greedy_min_peak,3,warmup,175,106,2,light,0,11.67,5.3,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10555555555555556,0.0,0.0,0.047952380952380955,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10618334953028832,0.0,0.0,0.10564980158730158,3.7,3.47,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.027403412158514197,0.0,0.0,0.02567526904941871,0.0,0.0
38,greedy_min_peak,4,warmup,198,112,2,light,2,11.67,5.3,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0955026455026455,0.0,0.0,0.043385487528344674,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09607064957502276,0.0,0.0,0.09558791572184429,7.66,7.2,2,383.0,0.0,0.0,216.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.06062213481008428,0.0,0.0,0.05700778310820423,0.0,0.0
38,greedy_min_peak,5,warmup,387,330,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.019148400100781053,0.0,0.0,-0.008698844617211963,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.08692106390121107,0.0,0.0,0.08648430470071626,11.7,14.73,2,198.0,387.0,0.0,112.0,330.0,0.0,1,1,0,0.024767133866296694,0.04308390022675737,0.0,0.02137240768531435,0.07002857142857143,0.0,0.02021339106615304,0.09952380952380953,0.0
38,greedy_min_peak,6,warmup,187,109,4,light,0,12.47,5.45,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03601257657437953,0.0,0.0,0.09546890784532508,0.0,0.0,0.04143914058442727,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.07864286733919097,0.0,0.0,0.07824770425302899,7.74,11.0,1,0.0,387.0,0.0,0.0,330.0,0.0,0,1,0,-0.020675541014393693,0.03898067163373285,0.0,-0.016491631141858448,0.06335918367346939,0.0,-0.015489471575067889,0.0900453514739229,0.0
38,greedy_min_peak,7,warmup,371,313,10,medium,2,12.47,5.45,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.032582807376819574,0.0,0.0,0.08637663090767507,0.0,0.0,0.03749255576686277,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.026120804129862042,0.0,0.0,0.07115307044974421,0.0,0.0,0.07079554194321672,15.16,21.43,2,0.0,758.0,0.0,0.0,643.0,0.0,0,2,0,-0.01870644187016572,0.07835212694299186,0.0,-0.014920999604538595,0.1244583090379009,0.0,-0.014014283806013803,0.17586642911132705,0.0
38,greedy_min_peak,8,warmup,441,415,17,heavy,1,12.47,5.45,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.029479682864741518,0.0,0.0,0.0781502851069441,0.0,0.0,0.0339218361700187,0.0,0.0,25.57,25.87,2,0.0,454.0,441.0,0.0,413.0,415.0,0,1,1,0.0,0.04308390022675737,0.02363310849844661,0.0,0.11736054421768709,0.06101604333208149,0.0,0.11677083333333332,0.06461858556767228,15.16,21.43,2,0.0,758.0,0.0,0.0,643.0,0.0,0,2,0,-0.016924875977768986,0.07089001961508787,0.0,-0.013499952023153967,0.112605136748577,0.0,-0.012679590110202964,0.1591172453864388,0.0
38,greedy_min_peak,9,warmup,362,339,12,medium,2,12.47,5.45,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.02667209402048042,0.0,0.0,0.07070740081104467,0.0,0.0,0.030691185106207393,0.0,0.0,25.57,25.87,2,0.0,454.0,441.0,0.0,413.0,415.0,0,1,1,0.0,0.03898067163373285,0.021382336260499315,0.0,0.10618334953028832,0.05520499158616897,0.0,0.10564980158730158,0.058464434561227296,22.4,32.73,3,0.0,1120.0,0.0,0.0,982.0,0.0,0,3,0,-0.015312983027505273,0.10722248940231306,0.0,-0.012214242306663113,0.16738559991537919,0.0,-0.011472010099707443,0.24620131725439698,0.0
38,greedy_min_peak,10,warmup,366,323,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.018952005636798892,0.0,0.0,-0.048820288155086565,0.0,0.0,-0.021541308713431406,0.0,0.0,36.03,35.97,3,0.0,820.0,441.0,0.0,736.0,415.0,0,2,1,0.0,0.07835212694299186,0.019345923283308905,0.0,0.19068289447298192,0.049947373339867165,0.0,0.18691232048374906,0.05289639317444375,22.4,32.73,3,758.0,362.0,0.0,643.0,339.0,0.0,2,1,0,0.07231319676196235,0.010843023291435175,0.0,0.1261109236273048,0.01428220944724784,0.0,0.1835411972113758,0.028832937833343314,0.0
