trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
56,greedy_min_peak,1,warmup,423,419,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,13.09,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1093469387755102,0.0,0.0,0.11846726190476192,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,greedy_min_peak,2,warmup,168,116,4,light,0,11.2,5.8,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10133333333333333,0.0,0.0,0.05247619047619048,0.0,0.0,12.09,13.09,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.098932944606414,0.0,0.0,0.10718466553287984,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,greedy_min_peak,3,warmup,493,446,18,heavy,2,11.2,5.8,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09168253968253968,0.0,0.0,0.047478458049886624,0.0,0.0,12.09,13.09,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08951075940580314,0.0,0.0,0.09697660214879604,9.86,14.87,1,0.0,0.0,493.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08920952380952381,0.0,0.0,0.13450793650793652
56,greedy_min_peak,4,warmup,359,343,10,medium,1,11.2,5.8,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08295086923658353,0.0,0.0,0.042956700140373616,0.0,0.0,22.34,23.81,2,0.0,359.0,423.0,0.0,343.0,419.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.09280272108843537,0.08098592517667903,0.0,0.09697916666666667,0.08774073527748213,9.86,14.87,1,0.0,0.0,493.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.08071337868480725,0.0,0.0,0.12169765684051398
56,greedy_min_peak,5,warmup,173,118,6,light,0,22.73,11.7,2,341.0,0.0,0.0,234.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.17939999280135335,0.0,0.0,0.0922465382222428,0.0,0.0,22.34,23.81,2,0.0,782.0,0.0,0.0,762.0,0.0,0,2,0,0.0,0.08206457186049022,-0.014213537767436163,0.0,0.19331130547457076,-0.03607395885375298,0.0,0.20621031746031748,-0.03908278712989713,9.86,14.87,1,0.0,0.0,493.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.07302639023863514,0.0,0.0,0.11010740380808408
56,greedy_min_peak,6,warmup,454,433,12,heavy,2,11.53,5.9,1,173.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.024767133866296694,0.0,0.0,0.06098094586789112,0.0,0.0,0.03098496315345776,0.0,0.0,22.34,23.81,2,0.0,782.0,0.0,0.0,762.0,0.0,0,2,0,0.0,0.07424889834996734,-0.012859867503870814,0.0,0.17490070495318308,-0.032638343724824125,0.0,0.1865712396069539,-0.03536061692704978,18.94,29.3,2,0.0,454.0,493.0,0.0,433.0,446.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.08215238095238096,0.0660714959301937,0.0,0.13058730158730159,0.09962098439779035
56,greedy_min_peak,7,warmup,492,402,17,heavy,1,11.53,5.9,1,173.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.022408359212363674,0.0,0.0,0.055173236737615775,0.0,0.0,0.02803401428169988,0.0,0.0,36.4,36.38,3,359.0,423.0,492.0,343.0,419.0,402.0,1,1,1,0.04308390022675737,0.02409367447083214,0.031448782008969486,0.09280272108843537,0.06544077386920648,0.09765374343264212,0.09697916666666667,0.07182338345391068,0.08166777516124066,18.94,29.3,2,0.0,947.0,0.0,0.0,879.0,0.0,0,2,0,0.0,0.08206457186049022,-0.014213537767436163,0.0,0.16353786848072563,-0.02943055130125332,0.0,0.2526583522297808,-0.04437466490993572
56,greedy_min_peak,8,warmup,408,420,16,heavy,0,38.73,26.9,2,173.0,0.0,408.0,118.0,0.0,420.0,1,0,1,0.020274229763567134,0.0,0.04308390022675737,0.049918642762604756,0.0,0.24609523809523812,0.025364108159633227,0.0,0.19,36.4,36.38,3,359.0,423.0,492.0,343.0,419.0,402.0,1,1,1,0.03898067163373285,0.021799038806943366,0.028453659912877155,0.08396436669906059,0.059208319214996336,0.08835338691524763,0.08774305555555556,0.0649830612202049,0.07388989181255108,18.94,29.3,2,0.0,947.0,0.0,0.0,879.0,0.0,0,2,0,0.0,0.07424889834996734,-0.012859867503870814,0.0,0.1479628333873232,-0.02662764165351491,0.0,0.22859565201742071,-0.040148506347084695
56,greedy_min_peak,9,warmup,151,117,8,light,2,38.73,26.9,2,173.0,0.0,408.0,118.0,0.0,420.0,1,0,1,0.018343350738465502,0.0,0.03898067163373285,0.04516448630902335,0.0,0.2226575963718821,0.022948478811096726,0.0,0.1719047619047619,36.4,36.38,3,359.0,423.0,492.0,343.0,419.0,402.0,1,1,1,0.03526822671623449,0.01972293987294876,0.025743787540222187,0.07596776034676911,0.053569431670710974,0.07993877863760501,0.07938657407407408,0.05879419824685206,0.0668527592589748,21.96,33.2,3,0.0,1098.0,0.0,0.0,996.0,0.0,0,3,0,0.0,0.11026147492434688,-0.01163511821778788,0.0,0.16119494449329239,-0.024091675781751584,0.0,0.24211035182528545,-0.03632483907593377
56,greedy_min_peak,10,warmup,417,417,16,heavy,2,38.73,26.9,2,173.0,408.0,0.0,118.0,420.0,0.0,1,1,0,0.01659636495384974,0.04308390022675737,-0.007815673510522878,0.040863106660544934,0.24609523809523812,-0.04464312709210668,0.02076290940051608,0.19,-0.03446712018140589,36.4,36.38,3,359.0,915.0,0.0,343.0,821.0,0.0,1,2,0,0.031909347981355016,0.06092846487371101,-0.01979190197608015,0.0687327355518387,0.17565125450479296,-0.05485811184488799,0.07182594797178131,0.1668554650804852,-0.053174884479975176,30.3,47.1,4,151.0,947.0,417.0,117.0,879.0,417.0,1,2,1,0.04308390022675737,0.056676481847651713,0.03255688850590167,0.027323809523809525,0.11851923549393123,0.053659912387939046,0.03528571428571429,0.18376650879430584,0.09289657416939326
