trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
61,greedy_min_peak,1,warmup,378,305,14,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,10.17,1,0.0,378.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0684,0.0,0.0,0.09198412698412699,0.0
61,greedy_min_peak,2,warmup,483,428,12,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.38,1,0.0,483.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12485714285714286,0.0,0.0,0.12101190476190476,0.0,7.56,10.17,1,0.0,378.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06188571428571429,0.0,0.0,0.08322373393801966,0.0
61,greedy_min_peak,3,warmup,168,102,9,light,0,11.2,5.1,1,0.0,168.0,0.0,0.0,102.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10133333333333333,0.0,0.0,0.04614285714285714,0.0,13.8,13.38,1,0.0,483.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.11296598639455784,0.0,0.0,0.10948696145124717,0.0,7.56,10.17,1,0.0,378.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.05599183673469388,0.0,0.0,0.07529766403916065,0.0
61,greedy_min_peak,4,warmup,173,109,6,light,2,11.2,5.1,1,0.0,168.0,0.0,0.0,102.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09168253968253968,0.0,0.0,0.041748299319727886,0.0,13.8,13.38,1,0.0,483.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.10220732102364757,0.0,0.0,0.09905963178922364,0.0,11.02,13.8,2,173.0,378.0,0.0,109.0,305.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.031304761904761905,0.050659280855199225,0.0,0.03287301587301587,0.06812645794019297,0.0
61,greedy_min_peak,5,warmup,431,427,14,heavy,1,11.2,5.1,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.10133333333333333,-0.01838246409674981,0.0,0.04614285714285714,-0.008370586329770002,0.0,26.11,26.72,2,0.0,914.0,0.0,0.0,855.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.20388825643636138,0.0,0.0,0.21035454780929758,0.0,11.02,13.8,2,173.0,378.0,0.0,109.0,305.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,0.0,0.028323356009070294,0.045834587440418344,0.0,0.029742252456538172,0.06163822385065078,0.0
61,greedy_min_peak,6,warmup,444,419,13,heavy,2,11.2,5.1,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.09168253968253968,-0.016631753230392687,0.0,0.041748299319727886,-0.007573387631696669,0.0,26.11,26.72,2,0.0,914.0,0.0,0.0,855.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.184470327251946,0.0,0.0,0.19032078135126926,0.0,19.9,27.77,3,173.0,822.0,0.0,109.0,724.0,0.0,1,2,0,0.03526822671623449,0.0692047043566194,0.0,0.02562589353201598,0.12181224577942612,0.0,0.02690965698448692,0.18213299618233483,0.0
61,greedy_min_peak,7,warmup,388,305,16,medium,0,37.07,20.35,2,168.0,0.0,388.0,102.0,0.0,305.0,1,0,1,0.03526822671623449,-0.006397864256913285,0.04308390022675737,0.08295086923658353,-0.01504777673226005,0.23403174603174604,0.037772270813087136,-0.0068521126191541295,0.13797619047619047,26.11,26.72,2,483.0,431.0,0.0,428.0,427.0,0.0,1,1,0,0.04308390022675737,0.018305130619339166,0.0,0.12485714285714286,0.04204458179937974,0.0,0.12101190476190476,0.051183087889243584,0.0,19.9,27.77,3,173.0,822.0,0.0,109.0,724.0,0.0,1,2,0,0.031909347981355016,0.06261378013217947,0.0,0.023185332243252553,0.11021107951471887,0.0,0.024346832509773878,0.164786996545922,0.0
61,greedy_min_peak,8,warmup,425,410,14,heavy,1,37.07,20.35,2,168.0,0.0,388.0,102.0,0.0,305.0,1,0,1,0.031909347981355016,-0.005788543851492973,0.03898067163373285,0.075050786452147,-0.013614655138711474,0.21174300831443688,0.03417491168803122,-0.006199530464948974,0.12483560090702947,38.26,39.53,3,483.0,856.0,0.0,428.0,837.0,0.0,1,2,0,0.03898067163373285,0.05964568507282614,0.0,0.11296598639455784,0.14790428149195584,0.0,0.10948696145124717,0.16223112713788704,0.0,19.9,27.77,3,551.0,444.0,0.0,414.0,419.0,0.0,2,1,0,0.07195426268607857,0.013566662749976435,0.0,0.0893772053629428,0.031314786227602795,0.0,0.11401221354058907,0.05710886989075481,0.0
61,greedy_min_peak,9,warmup,399,309,9,medium,2,37.07,20.35,2,168.0,388.0,0.0,102.0,305.0,0.0,1,1,0,0.028870362459321203,0.03784664626588277,-0.007815673510522878,0.06790309250432347,0.22171372471576897,-0.04245473850916027,0.030920158193933005,0.13236709148409379,-0.025029694417449518,38.26,39.53,3,483.0,856.0,0.0,428.0,837.0,0.0,1,2,0,0.03526822671623449,0.053965143637318885,0.0,0.10220732102364757,0.1338181594451029,0.0,0.09905963178922364,0.14678054360094542,0.0,27.88,38.07,4,551.0,843.0,0.0,414.0,728.0,0.0,2,2,0,0.0651014757635949,0.055358499857688426,0.0,0.08086509056647205,0.10053242563449777,0.0,0.1031539074891044,0.1448604060916353,0.0
61,greedy_min_peak,10,warmup,496,448,18,heavy,2,37.07,20.35,2,168.0,388.0,0.0,102.0,305.0,0.0,1,1,0,0.026120804129862042,0.03424220376437013,-0.007071323652377842,0.061436131313435526,0.20059813188569575,-0.03841143007971643,0.02797538122308224,0.119760701818942,-0.02264591399674004,38.26,39.53,3,483.0,856.0,0.0,428.0,837.0,0.0,1,2,0,0.031909347981355016,0.04882560614805042,0.0,0.09247329044996686,0.12107357283128355,0.0,0.08962538114263091,0.1328014442103792,0.0,34.34,49.37,4,378.0,843.0,496.0,305.0,728.0,448.0,1,2,1,0.015817434987923734,0.05008626177600382,0.04308390022675737,0.041858891464903285,0.09095790890740274,0.08975238095238094,0.06045670995045953,0.131064176940051,0.13511111111111113
