trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
73,greedy_min_peak,1,warmup,369,336,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,10.5,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09538775510204081,0.0,0.0,0.095,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,greedy_min_peak,2,warmup,155,100,4,light,0,10.33,5.0,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09349206349206349,0.0,0.0,0.045238095238095244,0.0,0.0,10.54,10.5,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08630320699708455,0.0,0.0,0.08595238095238095,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,greedy_min_peak,3,warmup,484,410,14,heavy,2,10.33,5.0,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0845880574452003,0.0,0.0,0.0409297052154195,0.0,0.0,10.54,10.5,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07808385394974315,0.0,0.0,0.07776643990929705,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08758095238095238,0.0,0.0,0.12365079365079365,0.0
73,greedy_min_peak,4,warmup,182,118,3,light,1,10.33,5.0,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07653205197422885,0.0,0.0,0.03703163805204621,0.0,0.0,15.74,14.19,2,551.0,0.0,0.0,454.0,0.0,0.0,2,0,0,0.08616780045351474,-0.011174552245402352,0.0,0.14243537414965984,-0.02474045867132081,0.0,0.12836309523809525,-0.024639887701112185,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.07923990929705216,0.0,0.0,0.1118745275888133,0.0
73,greedy_min_peak,5,warmup,191,107,8,light,2,10.33,5.0,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.0692432851195404,0.0,0.0,0.03350481538042277,0.0,0.0,15.74,14.19,2,551.0,0.0,0.0,454.0,0.0,0.0,2,0,0,0.0779613432674657,-0.010110309174411651,0.0,0.12887010042112082,-0.022384224512147402,0.0,0.11613803854875283,-0.02229323172957769,0.0,13.5,17.23,2,0.0,675.0,0.0,0.0,517.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.10625515603066624,0.0,0.0,0.13348965194543427,0.0
73,greedy_min_peak,6,warmup,394,334,12,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.014213537767436163,0.0,0.0,-0.030843376955336475,0.0,0.0,-0.014924214655807976,0.0,0.0,27.0,24.62,3,551.0,394.0,0.0,454.0,334.0,0.0,2,1,0,0.07053645343246898,0.03393647764038492,0.0,0.11659675752387122,0.08159794652982583,0.0,0.10507727297268113,0.07426445700657255,0.0,13.5,17.23,2,191.0,484.0,0.0,107.0,410.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,0.0,0.03456190476190476,0.06157371259917421,0.0,0.03226984126984127,0.08850651049031352,0.0
73,greedy_min_peak,7,warmup,164,111,4,light,0,10.93,5.55,1,164.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.030224032722886554,0.0,0.0,0.07101472243723525,0.0,0.0,0.03671142483522136,0.0,0.0,21.8,20.94,2,369.0,394.0,0.0,336.0,334.0,0.0,1,1,0,0.020734795735952664,0.030704432150824454,0.0,0.05844468537874064,0.07382671352698528,0.0,0.06170681840385436,0.06719165157737517,0.0,13.5,17.23,2,191.0,484.0,0.0,107.0,410.0,0.0,1,1,0,0.03898067163373285,0.02515791754182284,0.0,0.031270294784580495,0.05570954949449095,0.0,0.02919652305366591,0.08007731901504558,0.0
73,greedy_min_peak,8,warmup,452,403,17,heavy,2,10.93,5.55,1,164.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.027345553415944978,0.0,0.0,0.06425141553845094,0.0,0.0,0.03321509866043837,0.0,0.0,21.8,20.94,2,369.0,394.0,0.0,336.0,334.0,0.0,1,1,0,0.018760053284909553,0.027780200517412604,0.0,0.05287852486647963,0.06679559795298667,0.0,0.05582997855586823,0.06079244666524421,0.0,22.54,30.67,3,191.0,484.0,452.0,107.0,410.0,403.0,1,1,1,0.03526822671623449,0.02276192539498257,0.04308390022675737,0.028292171471763307,0.050403878114063244,0.08179047619047619,0.026415901810459635,0.07245090768027933,0.12153968253968254
73,greedy_min_peak,9,warmup,420,405,14,heavy,1,10.93,5.55,1,164.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.02474121499537879,0.0,0.0,0.05813223310621752,0.0,0.0,0.03005175593087281,0.0,0.0,33.8,33.59,3,369.0,814.0,0.0,336.0,739.0,0.0,1,2,0,0.016973381543489596,0.06821836736155924,0.0,0.04784247487919586,0.1690055410050832,0.0,0.050512837741023636,0.16951161841141144,0.0,22.54,30.67,3,191.0,484.0,452.0,107.0,410.0,403.0,1,1,1,0.031909347981355016,0.0205941229764128,0.03898067163373285,0.025597678950642994,0.04560350876986674,0.07400090702947845,0.02390010163803491,0.06555082123453844,0.10996447467876039
73,greedy_min_peak,10,warmup,370,329,14,medium,0,35.6,22.0,2,164.0,370.0,0.0,111.0,329.0,0.0,1,1,0,0.022384908805342715,0.04308390022675737,0.0,0.05259582995324442,0.2231746031746032,0.0,0.02718968393745635,0.14883333333333335,0.0,33.8,33.59,3,369.0,814.0,0.0,336.0,739.0,0.0,1,2,0,0.015356869015538205,0.0617213799937917,0.0,0.04328604870022482,0.15290977519507526,0.0,0.04570209128949758,0.15336765475318176,0.0,22.54,30.67,3,675.0,0.0,452.0,517.0,0.0,403.0,2,0,1,0.07195426268607857,-0.024451122295717213,0.03526822671623449,0.11074075714581985,-0.04632063492250152,0.06695320159809956,0.14527469513282523,-0.06434290777192553,0.0994916675664975
73,greedy_min_peak,11,warmup,480,419,18,heavy,2,24.67,16.45,1,0.0,370.0,0.0,0.0,329.0,0.0,0,1,0,-0.022830887498113957,0.03898067163373285,0.0,-0.051333931629604264,0.20191987906273623,0.0,-0.02561409548515854,0.13465873015873017,0.0,23.26,23.09,2,394.0,420.0,0.0,334.0,405.0,0.0,1,1,0,0.01389431006167742,0.012759253100958934,0.0,0.04562615290564559,0.03649659932615652,0.0,0.040784034976212094,0.044326687633831116,0.0,32.14,44.63,4,675.0,452.0,480.0,517.0,403.0,419.0,2,1,1,0.0651014757635949,0.020961456244917985,0.031909347981355016,0.10019401837002749,0.039881330308212906,0.06564337287447103,0.13143900988207996,0.06332467074603564,0.09484166748079932
