trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
22,greedy_min_peak,1,warmup,172,112,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,3.73,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.031123809523809526,0.0,0.0,0.03377777777777778,0.0,0.0
22,greedy_min_peak,2,warmup,396,340,7,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,10.62,1,396.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10236734693877551,0.0,0.0,0.09613095238095237,0.0,0.0,3.44,3.73,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.028159637188208617,0.0,0.0,0.030560846560846563,0.0,0.0
22,greedy_min_peak,3,warmup,369,329,9,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,10.62,1,396.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09261807580174927,0.0,0.0,0.08697562358276645,0.0,0.0,10.82,14.7,2,172.0,369.0,0.0,112.0,329.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.025477766979807796,0.06677142857142858,0.0,0.027650289745527842,0.09922222222222221,0.0
22,greedy_min_peak,4,warmup,352,339,5,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.37,21.22,2,748.0,0.0,0.0,679.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.17479050395668472,0.0,0.0,0.1745404451463125,0.0,0.0,10.82,14.7,2,172.0,369.0,0.0,112.0,329.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.023051312981730864,0.06041224489795919,0.0,0.025016928817382333,0.08977248677248677,0.0
22,greedy_min_peak,5,warmup,409,414,16,heavy,0,27.27,20.7,1,0.0,0.0,409.0,0.0,0.0,414.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2466984126984127,0.0,0.0,0.18728571428571428,21.37,21.22,2,748.0,0.0,0.0,679.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.1581437892941433,0.0,0.0,0.15791754560856847,0.0,0.0,7.38,10.97,1,369.0,0.0,0.0,329.0,0.0,0.0,1,0,0,0.028870362459321203,-0.007815673510522878,0.0,0.05650356888823269,-0.012112730806608357,0.0,0.08807880861255227,-0.01799949609473419,0.0
22,greedy_min_peak,6,warmup,179,112,6,light,2,27.27,20.7,1,0.0,0.0,409.0,0.0,0.0,414.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22320332577475435,0.0,0.0,0.16944897959183675,21.37,21.22,2,748.0,0.0,0.0,679.0,0.0,0.0,2,0,0,0.0641385891755557,0.0,0.0,0.14308247602803442,0.0,0.0,0.14287777936013335,0.0,0.0,10.96,14.7,2,548.0,0.0,0.0,441.0,0.0,0.0,2,0,0,0.0692047043566194,-0.007071323652377842,0.0,0.0835127528036391,-0.01095913739645518,0.0,0.11346812842722982,-0.01628525837142617,0.0
22,greedy_min_peak,7,warmup,500,409,17,heavy,2,27.27,20.7,1,0.0,409.0,0.0,0.0,414.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.2466984126984127,-0.044752546521254,0.0,0.18728571428571428,-0.033974732750242945,21.37,21.22,2,748.0,0.0,0.0,679.0,0.0,0.0,2,0,0,0.058030152111217065,0.0,0.0,0.129455573549174,0.0,0.0,0.12927037180202544,0.0,0.0,20.96,28.33,3,548.0,0.0,500.0,441.0,0.0,409.0,2,0,1,0.06261378013217947,-0.006397864256913285,0.04308390022675737,0.07555915729853062,-0.00991541002536421,0.09047619047619049,0.10266164000558889,-0.014734281383671298,0.12334920634920635
22,greedy_min_peak,8,warmup,455,433,15,heavy,1,27.27,20.7,1,0.0,409.0,0.0,0.0,414.0,0.0,0,1,0,0.0,0.03898067163373285,-0.007071323652377842,0.0,0.22320332577475435,-0.04049039923351553,0.0,0.16944897959183675,-0.030739043916886474,34.37,34.75,3,748.0,0.0,455.0,679.0,0.0,433.0,2,0,1,0.05250347095776782,0.0,0.04308390022675737,0.11712647130639553,0.0,0.11761904761904762,0.11695890782088016,0.0,0.12242559523809524,20.96,28.33,3,548.0,0.0,500.0,441.0,0.0,409.0,2,0,1,0.056650562976733806,-0.005788543851492973,0.03898067163373285,0.06836304707962294,-0.00897108526104381,0.081859410430839,0.09288434095743757,-0.013331016489988317,0.11160166288737718
22,greedy_min_peak,9,warmup,434,438,14,heavy,2,27.27,20.7,1,0.0,409.0,0.0,0.0,414.0,0.0,0,1,0,0.0,0.03526822671623449,-0.006397864256913285,0.0,0.2019458661771587,-0.03663417073508548,0.0,0.15331098153547135,-0.02781151592480205,13.0,13.53,1,0.0,455.0,0.0,0.0,433.0,0.0,0,1,0,-0.038664660063153375,0.04308390022675737,-0.004103228593024511,-0.08738897494047207,0.11761904761904762,-0.011201814058956917,-0.0861592024477751,0.12242559523809524,-0.011659580498866211,29.64,42.93,4,548.0,434.0,500.0,441.0,438.0,409.0,2,1,1,0.05125527126466392,0.03784664626588277,0.03526822671623449,0.061852280691087426,0.0704166371447699,0.07406327610409243,0.08403821324720542,0.1200338422233439,0.10097293308857935
22,greedy_min_peak,10,warmup,191,111,6,light,1,27.27,20.7,1,0.0,409.0,0.0,0.0,414.0,0.0,0,1,0,0.0,0.031909347981355016,-0.005788543851492973,0.0,0.18271292654123883,-0.03314520209364877,0.0,0.13870993567495027,-0.02516280012243995,18.46,17.0,2,191.0,455.0,0.0,111.0,433.0,0.0,1,1,0,0.008101588741047175,0.03898067163373285,-0.0037124449174983673,-0.029692065762467933,0.10641723356009071,-0.010134974624770544,-0.046569635547986994,0.11076601473922904,-0.010549144260878954,29.64,42.93,4,548.0,934.0,0.0,441.0,847.0,0.0,2,2,0,0.04637381685850545,0.07732610399112749,-0.011174552245402352,0.05596158729193624,0.15418648122622036,-0.023466559715344948,0.07603457389032872,0.23195125407508893,-0.03199274307858693
