trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
96,greedy_min_peak,1,warmup,453,426,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,13.31,1,0.0,0.0,453.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11710204081632652,0.0,0.0,0.12044642857142857,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,greedy_min_peak,2,warmup,443,435,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,13.31,1,0.0,0.0,453.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.1059494655004859,0.0,0.0,0.10897534013605442,8.86,14.5,1,0.0,0.0,443.0,0.0,0.0,435.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08016190476190477,0.0,0.0,0.1311904761904762
96,greedy_min_peak,3,warmup,387,333,15,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.72,2,0.0,0.0,840.0,0.0,0.0,759.0,0,0,2,0.0,0.0,0.07835212694299186,0.0,0.0,0.19589985654125597,0.0,0.0,0.19274852202785875,8.86,14.5,1,0.0,0.0,443.0,0.0,0.0,435.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07252743764172336,0.0,0.0,0.11869614512471655
96,greedy_min_peak,4,warmup,388,326,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.72,2,0.0,387.0,453.0,0.0,333.0,426.0,0,1,1,0.0,0.04308390022675737,0.027806119388330504,0.0,0.10004081632653061,0.07720191102032001,0.0,0.09415178571428572,0.08023973421568173,16.62,25.37,2,0.0,831.0,0.0,0.0,761.0,0.0,0,2,0,0.0,0.08616780045351474,-0.007815673510522878,0.0,0.15037142857142854,-0.014541842133678868,0.0,0.2295079365079365,-0.023798725839542165
96,greedy_min_peak,5,warmup,431,425,19,heavy,0,28.73,21.25,1,0.0,0.0,431.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25996825396825396,0.0,0.0,0.19226190476190474,24.0,23.72,2,0.0,840.0,0.0,0.0,759.0,0.0,0,2,0,0.0,0.08206457186049022,-0.01792598268493453,0.0,0.20761516034985422,-0.0472526927503227,0.0,0.2056313775510204,-0.04784857380485938,16.62,25.37,2,388.0,443.0,0.0,326.0,435.0,0.0,1,1,0,0.04308390022675737,0.03487744304070835,-0.007071323652377842,0.0702095238095238,0.0658408163265306,-0.013156904787614214,0.09831746031746032,0.10933257747543461,-0.02153218052149053
96,greedy_min_peak,6,warmup,482,422,13,heavy,1,28.73,21.25,1,0.0,0.0,431.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.23520937263794406,0.0,0.0,0.1739512471655329,37.77,36.91,3,0.0,1322.0,0.0,0.0,1181.0,0.0,0,3,0,0.0,0.11733279857672471,-0.01621874623875029,0.0,0.31244092739136475,-0.04275243629791101,0.0,0.3053629130223518,-0.04329156677582515,16.62,25.37,2,388.0,443.0,0.0,326.0,435.0,0.0,1,1,0,0.03898067163373285,0.031555781798736124,-0.006397864256913285,0.06352290249433107,0.05957026239067055,-0.01190386623641286,0.08895389266817838,0.09891995104920275,-0.019481496662300955
96,greedy_min_peak,7,warmup,372,320,11,medium,2,28.73,21.25,1,0.0,0.0,431.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.21280848000575892,0.0,0.0,0.1573844617211964,37.77,36.91,3,0.0,1322.0,0.0,0.0,1181.0,0.0,0,3,0,0.0,0.10615824633132236,-0.01467410373982169,0.0,0.2826846485921871,-0.038680775698109966,0.0,0.2762807308297469,-0.039168560416222756,24.06,36.03,3,388.0,815.0,0.0,326.0,755.0,0.0,1,2,0,0.03526822671623449,0.0716343694732329,-0.005788543851492973,0.05747310225677573,0.12121118978203527,-0.010770164690087826,0.0804820933664471,0.18600693983816757,-0.017626116027796103
96,greedy_min_peak,8,warmup,187,122,6,light,2,28.73,21.25,1,0.0,0.0,431.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.19254100571949617,0.0,0.0,0.14239546536679676,37.77,36.91,3,0.0,1322.0,0.0,0.0,1181.0,0.0,0,3,0,0.0,0.0960479371569107,-0.013276570050314863,0.0,0.255762301107217,-0.03499689229828997,0.0,0.24996828027453288,-0.035438221328963446,27.8,40.1,4,575.0,815.0,0.0,448.0,755.0,0.0,2,2,0,0.07499324820811239,0.06481204857102024,-0.005237253960874594,0.08583756870851138,0.10966726694565096,-0.00974443471960327,0.10961078288710295,0.1682919931869135,-0.015947438310863142
96,greedy_min_peak,9,warmup,352,313,5,medium,1,28.73,21.25,1,0.0,0.0,431.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.17420376707954416,0.0,0.0,0.12883399247472088,47.83,46.69,4,352.0,1322.0,0.0,313.0,1181.0,0.0,1,3,0,0.04308390022675737,0.08690051457053825,-0.012012134807427733,0.09099319727891157,0.23140398671605344,-0.031663854936548066,0.0884970238095238,0.22616177739124405,-0.03206315263096693,27.8,40.1,4,575.0,815.0,0.0,448.0,755.0,0.0,2,2,0,0.06785103409305407,0.05863947251663737,-0.004738467869362728,0.07766256216484363,0.09922276533177944,-0.008816393317736293,0.09917166070737886,0.15226418431196936,-0.01442863466220951
96,greedy_min_peak,10,warmup,445,432,18,heavy,2,28.73,21.25,1,0.0,431.0,0.0,0.0,425.0,0.0,0,1,0,0.0,0.04308390022675737,-0.016963096096895326,0.0,0.25996825396825396,-0.1023553218486664,0.0,0.19226190476190474,-0.07569781633239539,47.83,46.69,4,352.0,1322.0,0.0,313.0,1181.0,0.0,1,3,0,0.03898067163373285,0.07862427508762986,-0.010868121968625091,0.0823271784904438,0.20936551179071503,-0.02864824970449587,0.0800687358276644,0.20462256049683986,-0.029009519047065318,36.7,54.5,5,575.0,815.0,445.0,448.0,755.0,432.0,2,2,1,0.06138903084609654,0.053054760848386194,0.03879671501161966,0.07026612767295376,0.08977297815732427,0.07254707271252431,0.08972674064000945,0.13776283342511514,0.11723123530561996
