trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
36,greedy_min_peak,1,warmup,451,447,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,13.97,1,0.0,0.0,451.0,0.0,0.0,447.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11658503401360545,0.0,0.0,0.12638392857142858,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,greedy_min_peak,2,warmup,350,345,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,13.97,1,0.0,0.0,451.0,0.0,0.0,447.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10548169744088112,0.0,0.0,0.11434736394557823,7.0,11.5,1,0.0,350.0,0.0,0.0,345.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06333333333333334,0.0,0.0,0.10404761904761906,0.0
36,greedy_min_peak,3,warmup,428,419,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89,13.97,1,0.0,0.0,451.0,0.0,0.0,447.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09543582149413055,0.0,0.0,0.10345713880790411,15.56,25.47,2,0.0,350.0,428.0,0.0,345.0,419.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.05730158730158731,0.07744761904761904,0.0,0.09413832199546486,0.12636507936507935
36,greedy_min_peak,4,warmup,432,408,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.23,26.72,2,0.0,451.0,432.0,0.0,447.0,408.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.11658503401360545,0.08143513101169633,0.0,0.12638392857142858,0.0825772922547704,15.56,25.47,2,0.0,350.0,428.0,0.0,345.0,419.0,0,1,1,0.0,0.03526822671623449,0.03898067163373285,0.0,0.0518442932728647,0.07007165532879818,0.0,0.0851727675197063,0.11433030990173847
36,greedy_min_peak,5,warmup,365,301,14,medium,0,24.33,15.05,1,0.0,365.0,0.0,0.0,301.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22015873015873016,0.0,0.0,0.13616666666666666,0.0,25.23,26.72,2,0.0,451.0,432.0,0.0,447.0,408.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.10548169744088112,0.07367940424867764,0.0,0.11434736394557823,0.07471278823050655,15.56,25.47,2,350.0,428.0,0.0,345.0,419.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,-0.007815673510522878,0.06333333333333334,0.06102102724687758,-0.014049454702515925,0.10404761904761906,0.09937853569243267,-0.0229233704063636
36,greedy_min_peak,6,warmup,369,328,10,medium,2,24.33,15.05,1,0.0,365.0,0.0,0.0,301.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.1991912320483749,0.0,0.0,0.1231984126984127,0.0,25.23,26.72,2,0.0,451.0,432.0,0.0,447.0,408.0,0,1,1,0.0,0.03526822671623449,0.026120804129862042,0.0,0.09543582149413055,0.06666231812975595,0.0,0.10345713880790411,0.06759728458950592,22.94,36.4,3,350.0,797.0,0.0,345.0,747.0,0.0,1,2,0,0.03898067163373285,0.07195426268607857,-0.007071323652377842,0.05730158730158731,0.12198092941384162,-0.012711411397514409,0.09413832199546486,0.18883454816616924,-0.02074019227242421
36,greedy_min_peak,7,warmup,412,412,13,heavy,1,24.33,15.05,1,0.0,365.0,0.0,0.0,301.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.18022063851995826,0.0,0.0,0.1114652305366591,0.0,37.0,39.59,3,0.0,863.0,432.0,0.0,859.0,408.0,0,2,1,0.0,0.07499324820811239,0.02363310849844661,0.0,0.19285009699809091,0.06031352592692206,0.0,0.21009217320715134,0.06115944796193393,22.94,36.4,3,350.0,797.0,0.0,345.0,747.0,0.0,1,2,0,0.03526822671623449,0.0651014757635949,-0.006397864256913285,0.0518442932728647,0.1103636980410948,-0.011500800788227322,0.0851727675197063,0.17085030548367694,-0.018764935865526664
36,greedy_min_peak,8,warmup,363,300,12,medium,2,24.33,15.05,1,0.0,365.0,0.0,0.0,301.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.16305676818472414,0.0,0.0,0.10084949429507253,0.0,37.0,39.59,3,0.0,1295.0,0.0,0.0,1267.0,0.0,0,3,0,0.0,0.11093493431981143,-0.021701563966258053,0.0,0.2861568904812659,-0.057104088787206575,0.0,0.3054405376636131,-0.06002240422491693,30.2,46.4,4,350.0,1160.0,0.0,345.0,1047.0,0.0,1,3,0,0.031909347981355016,0.10198523544143848,-0.005788543851492973,0.046906741532591875,0.16553858394194293,-0.010405486427443768,0.07706107537497237,0.2450550382947553,-0.016977799116428886
36,greedy_min_peak,9,warmup,408,440,19,heavy,0,51.53,37.05,2,0.0,365.0,408.0,0.0,301.0,440.0,0,1,1,0.0,0.028870362459321203,0.04308390022675737,0.0,0.14752755216713137,0.24609523809523812,0.0,0.09124478055268467,0.19904761904761906,37.0,39.59,3,0.0,1295.0,0.0,0.0,1267.0,0.0,0,3,0,0.0,0.10036970247982939,-0.019634748350423954,0.0,0.2589038532925739,-0.05166560414080595,0.0,0.27635096264803094,-0.05430598477492484,30.2,46.4,4,719.0,791.0,0.0,673.0,719.0,0.0,2,2,0,0.07195426268607857,0.04918845564882982,-0.005237253960874594,0.10921086138663075,0.08300157594747218,-0.009414487720068171,0.16864256025989563,0.12279582829842942,-0.015360865867245182
36,greedy_min_peak,10,warmup,191,102,5,light,1,51.53,37.05,2,0.0,365.0,408.0,0.0,301.0,440.0,0,1,1,0.0,0.026120804129862042,0.03898067163373285,0.0,0.13347730910359504,0.2226575963718821,0.0,0.08255480145242898,0.1800907029478458,42.46,42.78,4,191.0,1295.0,0.0,102.0,1267.0,0.0,1,3,0,0.04308390022675737,0.09081068319603612,-0.017764772317050245,0.04937414965986395,0.23424634345518594,-0.04674507041311014,0.028839285714285713,0.25003182334821844,-0.049133986224932,30.2,46.4,4,719.0,791.0,0.0,673.0,719.0,0.0,2,2,0,0.0651014757635949,0.044503840825131744,-0.004738467869362728,0.0988098269688564,0.07509666395247483,-0.00851786984196644,0.15258136404466746,0.1111009875081028,-0.013897926260840878
