trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
70,greedy_min_peak,1,warmup,350,335,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.47,1,0.0,350.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09047619047619049,0.0,0.0,0.0947172619047619,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,greedy_min_peak,2,warmup,377,317,14,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.47,1,0.0,350.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.081859410430839,0.0,0.0,0.08569657029478459,0.0,7.54,10.57,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06821904761904761,0.0,0.0,0.0956031746031746,0.0
70,greedy_min_peak,3,warmup,374,346,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69,21.28,2,0.0,724.0,0.0,0.0,681.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.17074354821293597,0.0,0.0,0.17536237312385272,0.0,7.54,10.57,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0617219954648526,0.0,0.0,0.08649811035525322,0.0
70,greedy_min_peak,4,warmup,447,426,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69,21.28,2,0.0,724.0,0.0,0.0,681.0,0.0,0,2,0,0.0,0.07089001961508787,0.0,0.0,0.15448225790694206,0.0,0.0,0.15866119473110485,0.0,16.48,24.77,2,0.0,377.0,447.0,0.0,317.0,426.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.05584371018248569,0.08088571428571428,0.0,0.07826019508332434,0.12847619047619047
70,greedy_min_peak,5,warmup,157,113,7,light,0,10.47,5.65,1,157.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0946984126984127,0.0,0.0,0.05111904761904762,0.0,0.0,20.69,21.28,2,350.0,374.0,0.0,335.0,346.0,0.0,1,1,0,0.04308390022675737,0.02105468894879833,0.0,0.09047619047619049,0.04929347143961425,0.0,0.0947172619047619,0.048833342851952004,0.0,16.48,24.77,2,0.0,377.0,447.0,0.0,317.0,426.0,0,1,1,0.0,0.031909347981355016,0.03898067163373285,0.0,0.05052526159367753,0.07318231292517006,0.0,0.07080684317062678,0.11624036281179137
70,greedy_min_peak,6,warmup,468,428,15,heavy,1,10.47,5.65,1,157.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08567951625094483,0.0,0.0,0.046250566893424036,0.0,0.0,34.06,34.66,3,350.0,374.0,468.0,335.0,346.0,428.0,1,1,1,0.03898067163373285,0.019049480477484202,0.04308390022675737,0.081859410430839,0.044598855112031946,0.12097959183673468,0.08569657029478459,0.044182548294623245,0.12101190476190476,16.48,24.77,2,0.0,824.0,0.0,0.0,743.0,0.0,0,2,0,0.0,0.07195426268607857,-0.007815673510522878,0.0,0.1265990462038035,-0.014673145448655653,0.0,0.19253952477342423,-0.02330633840837922
70,greedy_min_peak,7,warmup,395,330,13,medium,2,10.47,5.65,1,157.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07751956232228341,0.0,0.0,0.04184575099881222,0.0,0.0,34.06,34.66,3,724.0,468.0,0.0,681.0,428.0,0.0,2,1,0,0.07835212694299186,0.017235244241533325,-0.004103228593024511,0.17074354821293597,0.06465066482925338,-0.011521865889212826,0.17536237312385272,0.06315921036180198,-0.011524943310657596,24.38,35.77,3,0.0,1219.0,0.0,0.0,1073.0,0.0,0,3,0,0.0,0.10818537599035227,-0.007071323652377842,0.0,0.1860181846605841,-0.013275703024974161,0.0,0.2737262366997648,-0.02108668713139072
70,greedy_min_peak,8,warmup,454,447,19,heavy,0,40.73,28.0,2,157.0,0.0,454.0,113.0,0.0,447.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.07013674686301832,0.0,0.27384126984126983,0.03786044137987772,0.0,0.2022142857142857,34.06,34.66,3,724.0,468.0,0.0,681.0,428.0,0.0,2,1,0,0.07089001961508787,0.015593792409006338,-0.0037124449174983673,0.15448225790694206,0.05849345865503877,-0.010424545328335415,0.15866119473110485,0.0571440474702018,-0.01042732966202354,24.38,35.77,3,0.0,1219.0,0.0,0.0,1073.0,0.0,0,3,0,0.0,0.09788200684841396,-0.006397864256913285,0.0,0.1683021670738618,-0.012011350355929004,0.0,0.2476570712997872,-0.019078431214115413
70,greedy_min_peak,9,warmup,436,403,16,heavy,1,40.73,28.0,2,157.0,0.0,454.0,113.0,0.0,447.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.06345705668558801,0.0,0.24776114890400602,0.03425468505798461,0.0,0.18295578231292517,46.51,47.25,4,724.0,468.0,436.0,681.0,428.0,403.0,2,1,1,0.0641385891755557,0.014108669322434306,0.03972502149187789,0.13976966191580473,0.0529226530688446,0.10327575150565571,0.14355060475671388,0.05170175723494448,0.10450920173435967,24.38,35.77,3,377.0,842.0,0.0,317.0,756.0,0.0,1,2,0,0.04308390022675737,0.04547601073133145,-0.005788543851492973,0.06821904761904761,0.08405434163825592,-0.010867412226792909,0.0956031746031746,0.1284675089537757,-0.01726143776515204
70,greedy_min_peak,10,warmup,172,106,5,light,2,40.73,28.0,2,157.0,0.0,454.0,113.0,0.0,447.0,1,0,1,0.026120804129862042,0.0,0.03526822671623449,0.05741352747743678,0.0,0.2241648490083864,0.03099233410008131,0.0,0.1655314220926466,46.51,47.25,4,724.0,468.0,436.0,681.0,428.0,403.0,2,1,1,0.058030152111217065,0.012764986529821512,0.035941686111699046,0.12645826554287093,0.04788240039562129,0.09343996564797422,0.12987911858940782,0.04677778035542596,0.09455594442632541,27.82,39.3,4,549.0,842.0,0.0,423.0,756.0,0.0,2,2,0,0.08206457186049022,0.041144962090252264,-0.005237253960874594,0.09284580498866213,0.07604916624413631,-0.009832420586145965,0.11846636432350717,0.11623250810103516,-0.015617491311328037
