trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
54,greedy_min_peak,1,warmup,157,104,8,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,3.47,1,0.0,157.0,0.0,0.0,104.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.028409523809523808,0.0,0.0,0.03136507936507937,0.0
54,greedy_min_peak,2,warmup,188,111,8,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,3.47,1,0.0,188.0,0.0,0.0,111.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.048598639455782314,0.0,0.0,0.031383928571428577,0.0,3.14,3.47,1,157.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.028409523809523808,-0.0027056689342403626,0.0,0.03136507936507937,-0.0029871504157218437,0.0
54,greedy_min_peak,3,warmup,155,123,8,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,3.47,1,188.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.048598639455782314,-0.0046284418529316486,0.0,0.031383928571428577,-0.0029889455782312925,0.0,6.24,7.57,2,157.0,155.0,0.0,104.0,123.0,0.0,1,1,0,0.03898067163373285,0.039371455309259,0.0,0.025703854875283445,0.025599632869020623,0.0,0.02837792894935752,0.034392578195299284,0.0
54,greedy_min_peak,4,warmup,438,442,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,17.28,2,188.0,438.0,0.0,111.0,442.0,0.0,1,1,0,0.03898067163373285,0.039371455309259,0.0,0.04397019760285066,0.1090368519289802,0.0,0.02839498299319728,0.12226595400064788,0.0,6.24,7.57,2,312.0,0.0,0.0,227.0,0.0,0.0,2,0,0,0.07835212694299186,-0.007462107327903986,0.0,0.05130348774430407,-0.004886046451838482,0.0,0.0627705071446568,-0.005978143537586363,0.0
54,greedy_min_peak,5,warmup,493,425,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,17.28,2,188.0,438.0,0.0,111.0,442.0,0.0,1,1,0,0.03526822671623449,0.03562179289885338,0.0,0.03978255973591251,0.0986523898405059,0.0,0.025690698898607065,0.1106215774291576,0.0,16.1,21.73,3,312.0,0.0,493.0,227.0,0.0,425.0,2,0,1,0.07089001961508787,-0.006751430439532178,0.04308390022675737,0.04641744129246558,-0.004420708694520532,0.08920952380952381,0.056792363607070434,-0.005408796534006709,0.12817460317460316
54,greedy_min_peak,6,warmup,400,325,6,medium,0,26.67,16.25,1,400.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.24126984126984127,0.0,0.0,0.14702380952380953,0.0,0.0,17.89,17.28,2,188.0,438.0,0.0,111.0,442.0,0.0,1,1,0,0.031909347981355016,0.032229241194200675,0.0,0.03599374452296846,0.0892569241414101,0.0,0.023243965670168298,0.10008618910257117,0.0,16.1,21.73,3,312.0,0.0,493.0,227.0,0.0,425.0,2,0,1,0.0641385891755557,-0.006108437064338637,0.03898067163373285,0.04199673259794505,-0.00399968881885191,0.08071337868480725,0.05138356707306373,-0.004893673054577499,0.11596749811035525
54,greedy_min_peak,7,warmup,174,101,2,light,1,26.67,16.25,1,400.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.218291761148904,0.0,0.0,0.1330215419501134,0.0,0.0,22.86,20.44,3,362.0,438.0,0.0,212.0,442.0,0.0,2,1,0,0.07195426268607857,0.02915978965189585,0.0,0.07754536069084901,0.08075626469937104,0.0,0.04958680227300941,0.09055417109280248,0.0,16.1,21.73,3,312.0,0.0,493.0,227.0,0.0,425.0,2,0,1,0.058030152111217065,-0.005526681153449243,0.03526822671623449,0.037997043779093145,-0.0036187660741993474,0.07302639023863514,0.04648989401848623,-0.0044276089541415466,0.10492297448079761
54,greedy_min_peak,8,warmup,177,115,7,light,2,26.67,16.25,1,400.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.19750206961091316,0.0,0.0,0.1203528236691502,0.0,0.0,22.86,20.44,3,362.0,438.0,0.0,212.0,442.0,0.0,2,1,0,0.0651014757635949,0.02638266682790577,0.0,0.0701600882441015,0.07306519187085951,0.0,0.04486424967557995,0.08192996432205939,0.0,19.64,25.57,4,489.0,0.0,493.0,342.0,0.0,425.0,3,0,1,0.09558737118452519,-0.0050003305674064585,0.031909347981355016,0.06640684913346523,-0.003274121686180362,0.0660714959301937,0.07674482474688438,-0.004005931910889971,0.09493031024453116
54,greedy_min_peak,9,warmup,499,423,16,heavy,1,26.67,16.25,1,400.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.1786923486955881,0.0,0.0,0.10889064998637399,0.0,0.0,32.14,30.5,3,188.0,438.0,499.0,111.0,442.0,423.0,1,1,1,0.015817434987923734,0.023870031891914747,0.04308390022675737,0.0184985832412619,0.06610660216887289,0.12899319727891156,0.012034916373143759,0.07412711057710135,0.1195982142857143,16.5,22.1,3,332.0,0.0,493.0,238.0,0.0,425.0,2,0,1,0.043399911797336856,-0.0045241086086058434,0.028870362459321203,0.03167286350170663,-0.002962300573210804,0.05977897250827048,0.03807071445353031,-0.003624414586043307,0.08588932831648058
54,greedy_min_peak,10,warmup,415,425,14,heavy,2,26.67,16.25,1,400.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.16167402977219875,0.0,0.0,0.09852011189243362,0.0,0.0,26.77,27.03,2,0.0,438.0,499.0,0.0,442.0,423.0,0,1,1,-0.028772887618635893,0.0215966955212562,0.03898067163373285,-0.03186182604702155,0.0598107352956469,0.11670813087139617,-0.020495194710012793,0.06706738576023456,0.10820790816326532,24.8,36.27,4,332.0,908.0,0.0,238.0,850.0,0.0,2,2,0,0.03926658686425716,0.08207455933144278,-0.016963096096895326,0.028656400311067906,0.16162458519566641,-0.03512378677823146,0.03444493212462266,0.25306997410469095,-0.0504652108882636
