trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
50,greedy_min_peak,1,warmup,447,413,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,12.91,1,0.0,0.0,447.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11555102040816327,0.0,0.0,0.11677083333333332,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,greedy_min_peak,2,warmup,468,430,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,12.91,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.11555102040816327,-0.01100485908649174,0.0,0.11677083333333332,-0.011121031746031745,9.36,14.33,1,0.0,0.0,468.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08468571428571428,0.0,0.0,0.12968253968253968
50,greedy_min_peak,3,warmup,450,432,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.63,26.41,2,0.0,447.0,450.0,0.0,413.0,432.0,0,1,1,0.0,0.03898067163373285,0.039371455309259,0.0,0.10454616132167154,0.10636975334351427,0.0,0.10564980158730158,0.11208097127739985,9.36,14.33,1,0.0,0.0,468.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.0766204081632653,0.0,0.0,0.11733182161753591
50,greedy_min_peak,4,warmup,397,349,14,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.63,26.41,2,0.0,447.0,450.0,0.0,413.0,432.0,0,1,1,0.0,0.03526822671623449,0.03562179289885338,0.0,0.09458938405294091,0.09623930064413196,0.0,0.09558791572184429,0.10140659306050463,17.3,25.97,2,0.0,397.0,468.0,0.0,349.0,430.0,0,1,1,0.0,0.04308390022675737,0.03526822671623449,0.0,0.07183809523809524,0.06932322643343052,0.0,0.10525396825396825,0.10615736241586582
50,greedy_min_peak,5,warmup,380,317,11,medium,0,25.33,15.85,1,0.0,380.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22920634920634922,0.0,0.0,0.1434047619047619,0.0,25.63,26.41,2,0.0,447.0,450.0,0.0,413.0,432.0,0,1,1,0.0,0.031909347981355016,0.032229241194200675,0.0,0.08558087128599416,0.08707365296373844,0.0,0.08648430470071626,0.09174882229283753,17.3,25.97,2,0.0,397.0,468.0,0.0,349.0,430.0,0,1,1,0.0,0.03898067163373285,0.031909347981355016,0.0,0.06499637188208617,0.06272101439215141,0.0,0.09522978080120938,0.0960471374238786
50,greedy_min_peak,6,warmup,172,114,2,light,2,25.33,15.85,1,0.0,380.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.2073771730914588,0.0,0.0,0.12974716553287982,0.0,25.63,26.41,2,0.0,897.0,0.0,0.0,845.0,0.0,0,2,0,0.0,0.07195426268607857,-0.013924110574861516,0.0,0.19375684272814436,-0.03754560650219582,0.0,0.20039056139588612,-0.03913201792552796,20.74,29.77,3,172.0,397.0,468.0,114.0,349.0,430.0,1,1,1,0.04308390022675737,0.03526822671623449,0.028870362459321203,0.031123809523809526,0.05880624122664939,0.05674758445004176,0.03438095238095238,0.08616027786776087,0.08689979100255682
50,greedy_min_peak,7,warmup,153,107,4,light,1,25.33,15.85,1,0.0,380.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1876269661303675,0.0,0.0,0.11739029262498651,0.0,30.0,29.75,3,153.0,897.0,0.0,107.0,845.0,0.0,1,2,0,0.04308390022675737,0.0651014757635949,-0.012598004805827087,0.039551020408163266,0.1753038100873687,-0.03396983445436765,0.03025297619047619,0.18130574602484933,-0.03540515907547768,20.74,29.77,3,172.0,865.0,0.0,114.0,779.0,0.0,1,2,0,0.03898067163373285,0.07499324820811239,-0.016963096096895326,0.028159637188208617,0.13789136110982564,-0.03334266168805746,0.03110657596371882,0.20763707680098997,-0.05105891925165494
50,greedy_min_peak,8,warmup,189,101,6,light,2,25.33,15.85,1,0.0,380.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.16975773126080868,0.0,0.0,0.10621026475594017,0.0,30.0,29.75,3,153.0,897.0,0.0,107.0,845.0,0.0,1,2,0,0.03898067163373285,0.058901335214681105,-0.011398194824319745,0.03578425655976676,0.1586082091266669,-0.030734612125380256,0.027371740362811793,0.16403853211772085,-0.032033239163527426,21.08,29.33,3,189.0,865.0,0.0,101.0,779.0,0.0,1,2,0,0.03526822671623449,0.06785103409305407,-0.015347563135286247,0.02855395745599827,0.12475885052793748,-0.030167170098718655,0.0242234099989202,0.18786211710565762,-0.04619616503721161
50,greedy_min_peak,9,warmup,425,441,16,heavy,1,25.33,15.85,1,380.0,0.0,0.0,317.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.22920634920634922,-0.07561602092276042,0.0,0.1434047619047619,-0.04730976045891127,0.0,42.14,43.53,4,600.0,450.0,425.0,520.0,432.0,441.0,2,1,1,0.07835212694299186,0.010207784015096963,0.03277124776665855,0.14792725253366654,0.027951644992154412,0.08205643936955392,0.14153574128063925,0.03164498143984269,0.09570504551871328,21.08,29.33,3,189.0,865.0,0.0,101.0,779.0,0.0,1,2,0,0.031909347981355016,0.06138903084609654,-0.013885890455735177,0.025834532936379388,0.11287705523956248,-0.02729410627979307,0.02191641857045161,0.1699704869051188,-0.04179653027176289
50,greedy_min_peak,10,warmup,369,348,12,medium,2,25.33,15.85,1,380.0,0.0,0.0,317.0,0.0,0.0,1,0,0,0.03898067163373285,-0.012859867503870814,0.0,0.2073771730914588,-0.06841449512059276,0.0,0.12974716553287982,-0.042804068986634004,0.0,42.14,43.53,4,600.0,450.0,425.0,520.0,432.0,441.0,2,1,1,0.07089001961508787,0.009235614108897255,0.029650176550786306,0.13383894276855543,0.025289583564330184,0.07424154038197736,0.1280561468729593,0.028631173683667202,0.08659027927883584,28.46,40.93,4,189.0,1234.0,0.0,101.0,1127.0,0.0,1,3,0,0.028870362459321203,0.098626356706559,-0.012563424698046112,0.02337410122815278,0.16889828807388987,-0.024694667586479445,0.01982914061136098,0.25873520243796466,-0.0378159083411188
