trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
21,greedy_min_peak,1,warmup,171,117,1,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,3.9,1,171.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.030942857142857143,0.0,0.0,0.03528571428571429,0.0,0.0
21,greedy_min_peak,2,warmup,166,123,7,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,3.84,1,166.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04291156462585034,0.0,0.0,0.03477678571428571,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.002946938775510204,0.0,0.0,-0.003360544217687075,0.0,0.0
21,greedy_min_peak,3,warmup,374,333,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,3.84,1,166.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03882474894719793,0.0,0.0,0.03146471088435374,0.0,0.0,7.48,11.1,1,0.0,374.0,0.0,0.0,333.0,0.0,0,1,0,-0.0037124449174983673,0.04308390022675737,0.0,-0.002666277939747327,0.06767619047619049,0.0,-0.003040492387431163,0.10042857142857144,0.0
21,greedy_min_peak,4,warmup,484,435,20,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,17.44,2,166.0,0.0,484.0,123.0,0.0,435.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.03512715380936956,0.0,0.1251156462585034,0.028468071752510527,0.0,0.12299107142857142,7.48,11.1,1,0.0,374.0,0.0,0.0,333.0,0.0,0,1,0,-0.003358878734879475,0.03898067163373285,0.0,-0.002412346707390439,0.061230839002267584,0.0,-0.0027509216838662903,0.0908639455782313,0.0
21,greedy_min_peak,5,warmup,353,340,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,17.44,2,166.0,0.0,484.0,123.0,0.0,435.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.0317817105894296,0.0,0.11319987042436022,0.0257568268237,0.0,0.11127763605442176,14.54,22.43,2,0.0,727.0,0.0,0.0,673.0,0.0,0,2,0,-0.003038985522033811,0.07835212694299186,0.0,-0.0021825994019246827,0.11927552100205162,0.0,-0.0024889291425456914,0.18474991901522514,0.0
21,greedy_min_peak,6,warmup,384,324,8,medium,0,25.6,16.2,1,0.0,384.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2316190476190476,0.0,0.0,0.14657142857142857,0.0,18.57,17.44,2,166.0,0.0,484.0,123.0,0.0,435.0,1,0,1,0.028870362459321203,0.0,0.03526822671623449,0.028754881009483924,0.0,0.10241893038394496,0.023303795697633335,0.0,0.10067976595400065,14.54,22.43,2,0.0,727.0,0.0,0.0,673.0,0.0,0,2,0,-0.0027495583294591622,0.07089001961508787,0.0,-0.00197473279221757,0.10791594757328479,0.0,-0.002251888271827054,0.16715468863282273,0.0
21,greedy_min_peak,7,warmup,194,104,5,light,1,25.6,16.2,1,384.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.2316190476190476,-0.022058956916099774,0.0,0.14657142857142857,-0.013959183673469388,0.0,24.11,20.69,3,360.0,0.0,484.0,227.0,0.0,435.0,2,0,1,0.0692047043566194,0.0,0.031909347981355016,0.07616598077728817,0.0,0.09266474653785498,0.050489148488334926,0.0,0.0910912168155244,14.54,22.43,2,0.0,727.0,0.0,0.0,673.0,0.0,0,2,0,-0.0024876956314154324,0.0641385891755557,0.0,-0.0017866630024825634,0.09763823828059101,0.0,-0.0020374227221292393,0.15123519447731582,0.0
21,greedy_min_peak,8,warmup,492,446,18,heavy,2,25.6,16.2,1,384.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.20956009070294784,-0.019958103876471223,0.0,0.1326122448979592,-0.012629737609329447,0.0,24.11,20.69,3,360.0,0.0,484.0,227.0,0.0,435.0,2,0,1,0.06261378013217947,0.0,0.028870362459321203,0.06891207784611787,0.0,0.08383953258186877,0.04568065815611255,0.0,0.08241586283309352,24.38,37.3,3,353.0,374.0,492.0,340.0,333.0,446.0,1,1,1,0.04083312798881007,0.014946251884459694,0.04308390022675737,0.062259685854896725,0.024463167968153773,0.08902857142857143,0.1006963000768037,0.03429216008265083,0.13450793650793652
21,greedy_min_peak,9,warmup,367,310,10,medium,1,25.6,16.2,1,384.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.1896019868264766,-0.01805733207871206,0.0,0.11998250728862975,-0.011426905456059976,0.0,29.86,26.53,3,194.0,367.0,484.0,104.0,310.0,435.0,1,1,1,0.013566662749976435,0.04308390022675737,0.026120804129862042,0.019437458187303934,0.09487074829931973,0.07585481519311937,0.006553333569816116,0.08764880952380953,0.07456673303946557,24.38,37.3,3,727.0,0.0,492.0,673.0,0.0,446.0,2,0,1,0.08002815888329981,-0.029561100902722407,0.03898067163373285,0.12400638244014467,-0.04554284802881326,0.08054965986394558,0.19153474768853668,-0.0694023313537921,0.12169765684051398
21,greedy_min_peak,10,warmup,454,411,16,heavy,1,25.6,16.2,1,384.0,0.0,0.0,324.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.17154465474776456,-0.01633758616645377,0.0,0.10855560183256976,-0.010338628745959026,0.0,42.83,39.38,4,194.0,851.0,454.0,104.0,745.0,411.0,1,2,1,0.012274599630931061,0.08206457186049022,0.02363310849844661,0.017586271693274987,0.21095108519598316,0.060875445038672635,0.00592920656316696,0.2022923752834467,0.06067942513094504,24.38,37.3,3,727.0,0.0,492.0,673.0,0.0,446.0,2,0,1,0.07240642946584269,-0.026745757959605987,0.03526822671623449,0.1121962507791785,-0.041205433930831044,0.07287826368642696,0.17329334314677128,-0.0627925855105738,0.11010740380808408
