trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
20,greedy_min_peak,1,warmup,399,305,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,10.17,1,0.0,399.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0722,0.0,0.0,0.09198412698412699,0.0
20,greedy_min_peak,2,warmup,407,404,19,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,12.62,1,0.0,0.0,407.0,0.0,0.0,404.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1052108843537415,0.0,0.0,0.11422619047619048,7.98,10.17,1,0.0,399.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06532380952380952,0.0,0.0,0.08322373393801966,0.0
20,greedy_min_peak,3,warmup,428,405,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,12.62,1,0.0,0.0,407.0,0.0,0.0,404.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09519080012957565,0.0,0.0,0.10334750566893425,16.54,23.67,2,0.0,399.0,428.0,0.0,305.0,405.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.05910249433106576,0.07744761904761904,0.0,0.07529766403916065,0.12214285714285715
20,greedy_min_peak,4,warmup,194,100,5,light,0,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11701587301587302,0.0,0.0,0.045238095238095244,0.0,0.0,11.63,12.62,1,0.0,0.0,407.0,0.0,0.0,404.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08612500964104464,0.0,0.0,0.09350488608141669,16.54,23.67,2,0.0,399.0,428.0,0.0,305.0,405.0,0,1,1,0.0,0.031909347981355016,0.03898067163373285,0.0,0.05347368534715473,0.07007165532879818,0.0,0.06812645794019297,0.11051020408163266
20,greedy_min_peak,5,warmup,197,112,6,light,1,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10587150415721844,0.0,0.0,0.0409297052154195,0.0,0.0,17.26,16.12,2,197.0,0.0,407.0,112.0,0.0,404.0,1,0,1,0.04308390022675737,0.0,0.031909347981355016,0.050925170068027215,0.0,0.07792262777046895,0.03166666666666667,0.0,0.08459965883556748,16.54,23.67,2,0.0,399.0,428.0,0.0,305.0,405.0,0,1,1,0.0,0.028870362459321203,0.03526822671623449,0.0,0.04838095340933048,0.06339816434510312,0.0,0.06163822385065078,0.0999854227405248
20,greedy_min_peak,6,warmup,429,448,16,heavy,1,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09578850376129289,0.0,0.0,0.03703163805204621,0.0,0.0,29.51,30.12,3,197.0,0.0,836.0,112.0,0.0,852.0,1,0,2,0.03898067163373285,0.0,0.07195426268607857,0.046075153871072236,0.0,0.18139938430933583,0.028650793650793656,0.0,0.203209215136942,16.54,23.67,2,0.0,399.0,428.0,0.0,305.0,405.0,0,1,1,0.0,0.026120804129862042,0.031909347981355016,0.0,0.04377324356082281,0.05736024393128378,0.0,0.055767916817255465,0.09046300152714148
20,greedy_min_peak,7,warmup,385,312,11,medium,2,12.93,5.0,1,194.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08666578911736023,0.0,0.0,0.03350481538042277,0.0,0.0,29.51,30.12,3,197.0,407.0,429.0,112.0,404.0,448.0,1,1,1,0.03526822671623449,0.04308390022675737,0.022017575536837534,0.04168704397858917,0.1052108843537415,0.05891236811660998,0.02592214663643235,0.11422619047619048,0.06962976607628088,24.24,34.07,3,399.0,385.0,428.0,305.0,312.0,405.0,1,1,1,0.04308390022675737,0.02363310849844661,0.028870362459321203,0.0722,0.0370710298883635,0.0518973635568758,0.09198412698412699,0.052567797755294625,0.08184747757217561
20,greedy_min_peak,8,warmup,395,344,11,medium,0,39.27,22.2,2,194.0,395.0,0.0,100.0,344.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,0.0,0.0784119044395164,0.23825396825396822,0.0,0.030313880582287265,0.1556190476190476,0.0,29.51,30.12,3,197.0,836.0,0.0,112.0,852.0,0.0,1,2,0,0.031909347981355016,0.08206457186049022,-0.02316323664580912,0.03771684931396163,0.2060887593132491,-0.057596292792454915,0.023453370766295938,0.2300141723356009,-0.06366830688336493,24.24,34.07,3,399.0,385.0,428.0,305.0,312.0,405.0,1,1,1,0.03898067163373285,0.021382336260499315,0.026120804129862042,0.06532380952380952,0.03354045561328126,0.04695475750384001,0.08322373393801966,0.04756134082621895,0.0740524797081589
20,greedy_min_peak,9,warmup,160,121,4,light,1,26.33,17.2,1,0.0,395.0,0.0,0.0,344.0,0.0,0,1,0,-0.016963096096895326,0.03898067163373285,0.0,-0.046071768999167706,0.21556311413454268,0.0,-0.017811250901740096,0.14079818594104307,0.0,34.09,33.91,4,357.0,836.0,0.0,233.0,852.0,0.0,2,2,0,0.07195426268607857,0.07424889834996734,-0.020957214108113013,0.07548531264460473,0.186461258426273,-0.05211093157412588,0.05543102593141061,0.20810806068459128,-0.05760465860875875,24.24,34.07,3,399.0,813.0,0.0,305.0,717.0,0.0,1,2,0,0.03526822671623449,0.062429823510066276,-0.019450791728310757,0.05910249433106576,0.10779374555487352,-0.034964743210811416,0.07529766403916065,0.16517454646181715,-0.05514299454976101
20,greedy_min_peak,10,warmup,377,313,15,medium,2,26.33,17.2,1,0.0,395.0,0.0,0.0,344.0,0.0,0,1,0,-0.015347563135286247,0.03526822671623449,0.0,-0.04168398147543745,0.19503329374077671,0.0,-0.016114941292050565,0.12738883489903896,0.0,34.09,33.91,4,357.0,836.0,0.0,233.0,852.0,0.0,2,2,0,0.0651014757635949,0.0671775746975895,-0.018961288954959393,0.06829623524988047,0.16870304333805652,-0.047147985709923415,0.050151880604609594,0.18828824538129688,-0.05211850064601982,31.78,44.5,4,399.0,813.0,377.0,305.0,717.0,313.0,1,2,1,0.031909347981355016,0.05648412603291711,0.025485564853523827,0.05347368534715473,0.09752767454964746,0.036584279952123,0.06812645794019297,0.14944363727497742,0.044505544613708294
