trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
14,greedy_min_peak,1,warmup,153,121,1,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,4.03,1,153.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.027685714285714286,0.0,0.0,0.03649206349206349,0.0,0.0
14,greedy_min_peak,2,warmup,157,114,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04058503401360544,0.0,0.0,0.032232142857142855,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.002636734693877551,0.0,0.0,-0.003475434618291761,0.0,0.0
14,greedy_min_peak,3,warmup,360,332,16,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036719792678976355,0.0,0.0,0.029162414965986393,0.0,0.0,7.2,11.07,1,0.0,0.0,360.0,0.0,0.0,332.0,0,0,1,-0.0037124449174983673,0.0,0.04308390022675737,-0.002385617103984451,0.0,0.06514285714285714,-0.0031444408451211173,0.0,0.10012698412698412
14,greedy_min_peak,4,warmup,159,116,6,light,0,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09590476190476191,0.0,0.0,0.05247619047619048,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0332226695666929,0.0,0.0,0.026385042112082927,0.0,0.0,7.2,11.07,1,0.0,0.0,360.0,0.0,0.0,332.0,0,0,1,-0.003358878734879475,0.0,0.03898067163373285,-0.0021584154750335506,0.0,0.05893877551020408,-0.0028449702884429154,0.0,0.09059108087679515
14,greedy_min_peak,5,warmup,421,403,15,heavy,1,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08677097505668935,0.0,0.0,0.047478458049886624,0.0,0.0,16.51,16.16,2,157.0,0.0,421.0,114.0,0.0,403.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.030058605798436427,0.0,0.10882993197278912,0.02387218095855122,0.0,0.11394345238095238,7.2,11.07,1,0.0,360.0,0.0,0.0,332.0,0.0,0,1,0,-0.003038985522033811,0.04308390022675737,-0.007815673510522878,-0.0019528520964589267,0.06514285714285714,-0.01181729834791059,-0.002574020737162638,0.10012698412698412,-0.018163625238455168
14,greedy_min_peak,6,warmup,474,403,16,heavy,2,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07850707267033798,0.0,0.0,0.042956700140373616,0.0,0.0,16.51,16.16,2,157.0,421.0,0.0,114.0,403.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,-0.004103228593024511,0.02719588143668058,0.10882993197278912,-0.010364755425979916,0.021598639914879675,0.11394345238095238,-0.010851757369614513,16.68,24.5,2,0.0,360.0,474.0,0.0,332.0,403.0,0,1,1,-0.0027495583294591622,0.03898067163373285,0.03601257657437953,-0.0017668661825104575,0.05893877551020408,0.07507958720903327,-0.002328875905051911,0.09059108087679515,0.10510592637155644
14,greedy_min_peak,7,warmup,390,341,6,medium,1,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07103020860649627,0.0,0.0,0.038865585841290406,0.0,0.0,27.66,26.81,3,547.0,421.0,0.0,455.0,403.0,0.0,2,1,0,0.0692047043566194,0.03898067163373285,-0.0037124449174983673,0.12542212402094227,0.0984651765468092,-0.009377635861600876,0.11595531706584351,0.10309169501133787,-0.009818256667746463,16.68,24.5,2,0.0,360.0,474.0,0.0,332.0,403.0,0,1,1,-0.0024876956314154324,0.03526822671623449,0.032582807376819574,-0.0015985932127475567,0.05332555879494655,0.06792915033198249,-0.0021070781998088718,0.08196335888852896,0.09509583814569392
14,greedy_min_peak,8,warmup,468,435,21,heavy,2,10.6,5.8,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.064265426834449,0.0,0.0,0.03516410147545323,0.0,0.0,23.17,23.25,2,390.0,421.0,0.0,341.0,403.0,0.0,1,1,0,0.0195298799054221,0.03526822671623449,-0.003358878734879475,0.07289212581486616,0.08908754068520833,-0.008484527684305555,0.07267981067862034,0.09327343834359142,-0.008883184604151563,26.04,39.0,3,0.0,834.0,468.0,0.0,735.0,435.0,0,2,1,-0.002250772237947296,0.07499324820811239,0.029479682864741518,-0.0014463462401049323,0.13401836271923737,0.060373993157507966,-0.0019064040855413602,0.1956970072483516,0.09568988530642147
14,greedy_min_peak,9,warmup,393,334,12,medium,0,36.8,22.5,2,159.0,393.0,0.0,116.0,334.0,0.0,1,1,0,0.026120804129862042,0.04308390022675737,0.0,0.05814490999307291,0.23704761904761906,0.0,0.03181513943017197,0.15109523809523812,0.0,23.17,23.25,2,390.0,421.0,0.0,341.0,403.0,0.0,1,1,0,0.017669891343000947,0.031909347981355016,-0.003038985522033811,0.06595001859440272,0.08060301300090278,-0.0076764774286574074,0.06575792394732316,0.08439025373943984,-0.008037167022803795,26.04,39.0,3,0.0,834.0,468.0,0.0,735.0,435.0,0,2,1,-0.0020364129771904107,0.06785103409305407,0.02667209402048042,-0.0013085989791425578,0.12125470912692904,0.05462408904726911,-0.0017248417916802784,0.17705919703422288,0.0865765628962861
14,greedy_min_peak,10,warmup,193,119,6,light,1,26.2,16.7,1,0.0,393.0,0.0,0.0,334.0,0.0,0,1,0,-0.019450791728310757,0.03898067163373285,0.0,-0.043297462387219744,0.2144716553287982,0.0,-0.02369106432508251,0.13670521541950115,0.0,28.69,26.97,3,583.0,421.0,0.0,460.0,403.0,0.0,2,1,0,0.0590709447751868,0.028870362459321203,-0.0027495583294591622,0.10956022090513987,0.07292653557224536,-0.006945384340213845,0.0931410978571019,0.07635308671663604,-0.007271722544441529,26.04,39.0,3,0.0,834.0,468.0,0.0,735.0,435.0,0,2,1,-0.0018424688841246573,0.06138903084609654,0.024131894589958475,-0.0011839705049385048,0.10970664159103104,0.049421794852291104,-0.0015605711448535853,0.16019641636429688,0.07833117595378265
