trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
82,greedy_min_peak,1,warmup,161,101,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,3.37,1,161.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.029133333333333334,0.0,0.0,0.03046031746031746,0.0,0.0
82,greedy_min_peak,2,warmup,409,441,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69,13.78,1,0.0,0.0,409.0,0.0,0.0,441.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10572789115646258,0.0,0.0,0.1246875,3.22,3.37,1,161.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.026358730158730158,0.0,0.0,0.02755933484504913,0.0,0.0
82,greedy_min_peak,3,warmup,170,100,7,light,0,11.33,5.0,1,170.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10253968253968254,0.0,0.0,0.045238095238095244,0.0,0.0,11.69,13.78,1,0.0,409.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.10572789115646258,-0.010069322967282149,0.0,0.1246875,-0.011875,3.22,3.37,1,161.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.023848374905517764,0.0,0.0,0.024934636288377783,0.0,0.0
82,greedy_min_peak,4,warmup,452,420,20,heavy,2,11.33,5.0,1,170.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0927739984882842,0.0,0.0,0.0409297052154195,0.0,0.0,11.69,13.78,1,0.0,409.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.09565856818918043,-0.009110339827540993,0.0,0.11281250000000001,-0.01074404761904762,12.26,17.37,2,161.0,0.0,452.0,101.0,0.0,420.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.021577101104992263,0.0,0.08179047619047619,0.022559909022817994,0.0,0.12666666666666668
82,greedy_min_peak,5,warmup,361,342,6,medium,1,11.33,5.0,1,170.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08393837958463808,0.0,0.0,0.03703163805204621,0.0,0.0,22.0,24.47,2,361.0,409.0,0.0,342.0,441.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.09331972789115647,0.08654822836163945,-0.008242688415394231,0.09669642857142857,0.10206845238095238,-0.009720804988662133,9.04,14.0,1,0.0,0.0,452.0,0.0,0.0,420.0,0,0,1,-0.014213537767436163,0.0,0.03898067163373285,-0.009611194238340334,0.0,0.07400090702947845,-0.010048971201577368,0.0,0.11460317460317462
82,greedy_min_peak,6,warmup,434,409,16,heavy,2,11.33,5.0,1,170.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07594424819562494,0.0,0.0,0.03350481538042277,0.0,0.0,22.0,24.47,2,361.0,409.0,0.0,342.0,441.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,-0.003038985522033811,0.08443213475866537,0.07830553994624521,-0.007457670471070971,0.08748724489795918,0.09234764739229026,-0.008795014037360977,17.72,27.63,2,0.0,0.0,886.0,0.0,0.0,829.0,0,0,2,-0.012859867503870814,0.0,0.07835212694299186,-0.008695842406117444,0.0,0.14548653493143288,-0.009091926325236666,0.0,0.22703779289493575
82,greedy_min_peak,7,warmup,177,124,2,light,0,23.13,11.2,2,347.0,0.0,0.0,224.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.17547336741508923,0.0,0.0,0.08640911867752536,0.0,0.0,22.0,24.47,2,361.0,409.0,0.0,342.0,441.0,0.0,1,1,0,0.03526822671623449,0.028870362459321203,-0.0027495583294591622,0.07639097906736392,0.07084786947517424,-0.006747416140492783,0.07915512633624879,0.08355263335492928,-0.007957393652850408,17.72,27.63,2,0.0,0.0,886.0,0.0,0.0,829.0,0,0,2,-0.01163511821778788,0.0,0.07089001961508787,-0.007867666938868164,0.0,0.13163067446177262,-0.00822602857997603,0.0,0.2054151459525609
82,greedy_min_peak,8,warmup,367,304,9,medium,1,23.13,11.2,2,347.0,0.0,0.0,224.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.1587616181374617,0.0,0.0,0.07817967880347533,0.0,0.0,32.49,33.97,3,361.0,776.0,0.0,342.0,745.0,0.0,1,2,0,0.031909347981355016,0.0692047043566194,-0.0024876956314154324,0.06911564772761497,0.1589712016340012,-0.0061048050794934704,0.07161654287565367,0.16154762065445982,-0.007199546638293226,17.72,27.63,2,0.0,434.0,452.0,0.0,409.0,420.0,0,1,1,-0.0105270117208557,0.04308390022675737,0.02105468894879833,-0.007118365325642625,0.07853333333333333,0.04056108641779427,-0.00744259728664498,0.12334920634920635,0.06250259236977736
82,greedy_min_peak,9,warmup,172,106,2,light,2,11.33,5.0,1,170.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.015817434987923734,0.0,0.0,0.03687955926722723,0.0,0.0,0.01463875701266816,0.0,0.0,32.49,33.97,3,361.0,776.0,0.0,342.0,745.0,0.0,1,2,0,0.028870362459321203,0.06261378013217947,-0.002250772237947296,0.06253320508688974,0.14383108719266774,-0.0055233950719226635,0.06479591974463902,0.1461621329730827,-0.006513875529884347,21.16,31.17,3,172.0,434.0,452.0,106.0,409.0,420.0,1,1,1,0.03355946105074507,0.03898067163373285,0.019049480477484202,0.024683383752990007,0.07105396825396826,0.03669812580657576,0.025234475470813273,0.11160166288737718,0.05654996452503666
82,greedy_min_peak,10,warmup,186,124,5,light,0,12.4,6.2,1,186.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.014311012608121475,0.0,0.0,0.043018013940189725,0.0,0.0,0.02410173253527119,0.0,0.0,32.49,33.97,3,1137.0,0.0,0.0,1087.0,0.0,0.0,3,0,0,0.11228860458337678,-0.02951723747678093,-0.0020364129771904107,0.2571763012010635,-0.07046575104336865,-0.004997357446025267,0.2692647607213401,-0.07839795111959184,-0.005893506431800123,21.16,31.17,3,172.0,886.0,0.0,106.0,829.0,0.0,1,2,0,0.03036332190305506,0.07835212694299186,-0.025848655985224043,0.022332585300324292,0.14607739984882842,-0.04858740998452669,0.02283119209264058,0.227639599755246,-0.07550241304877636
