trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
62,greedy_min_peak,1,warmup,416,415,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,12.97,1,0.0,0.0,416.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1075374149659864,0.0,0.0,0.11733630952380954,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,greedy_min_peak,2,warmup,419,425,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89,12.97,1,0.0,0.0,416.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09729575639779722,0.0,0.0,0.10616142290249433,8.38,14.17,1,0.0,0.0,419.0,0.0,0.0,425.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07581904761904762,0.0,0.0,0.12817460317460316
62,greedy_min_peak,3,warmup,170,104,1,light,0,11.33,5.2,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10253968253968254,0.0,0.0,0.047047619047619046,0.0,0.0,11.89,12.97,1,0.0,0.0,416.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08802949388372129,0.0,0.0,0.09605081119749488,8.38,14.17,1,0.0,419.0,0.0,0.0,425.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.07581904761904762,-0.007220861678004535,0.0,0.12817460317460316,-0.01220710506424792
62,greedy_min_peak,4,warmup,370,301,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.009765684051398337,0.0,0.0,-0.004480725623582766,0.0,0.0,22.46,22.38,2,0.0,786.0,0.0,0.0,716.0,0.0,0,2,0,0.0,0.08616780045351474,-0.011174552245402352,0.0,0.20318367346938776,-0.027891682404524273,0.0,0.2024404761904762,-0.030433194630837976,8.38,14.17,1,0.0,419.0,0.0,0.0,425.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.06859818594104308,-0.0065331605658136265,0.0,0.11596749811035525,-0.011044523629557643
62,greedy_min_peak,5,warmup,378,315,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.008835618903646114,0.0,0.0,-0.004053989849908217,0.0,0.0,22.46,22.38,2,0.0,786.0,0.0,0.0,716.0,0.0,0,2,0,0.0,0.0779613432674657,-0.010110309174411651,0.0,0.18383284742468414,-0.025235331699331485,0.0,0.18316043083900227,-0.02753479514218674,15.94,24.67,2,0.0,797.0,0.0,0.0,740.0,0.0,0,2,0,0.0,0.07835212694299186,-0.003358878734879475,0.0,0.13046502537522944,-0.0059109547976409,0.0,0.19992297448079763,-0.009992664236266439
62,greedy_min_peak,6,warmup,155,113,7,light,0,10.33,5.65,1,155.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03972502149187789,0.0,0.0,0.08549793210305034,0.0,0.0,0.04745115204055923,0.0,0.0,22.46,22.38,2,0.0,786.0,0.0,0.0,716.0,0.0,0,2,0,0.0,0.07053645343246898,-0.009147422586372446,0.0,0.16632495719376186,-0.02283196677558563,0.0,0.1657165802829068,-0.024912433700073715,15.94,24.67,2,378.0,419.0,0.0,315.0,425.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,-0.003038985522033811,0.0684,0.049639784863302845,-0.0053480067216751,0.095,0.08588269119691212,-0.009040981928050588
62,greedy_min_peak,7,warmup,372,309,7,medium,1,10.33,5.65,1,155.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.035941686111699046,0.0,0.0,0.07735527190275984,0.0,0.0,0.04293199470336312,0.0,0.0,33.09,32.03,3,372.0,786.0,0.0,309.0,716.0,0.0,1,2,0,0.04308390022675737,0.06381869596271003,-0.008276239482908404,0.09616326530612246,0.15048448508007026,-0.020657493749339378,0.08736607142857142,0.14993404882739186,-0.022539820966733362,15.94,24.67,2,378.0,419.0,0.0,315.0,425.0,0.0,1,1,0,0.03898067163373285,0.02515791754182284,-0.0027495583294591622,0.06188571428571429,0.04491218630489305,-0.004838672748182233,0.08595238095238095,0.07770338727339668,-0.008179936030141008
62,greedy_min_peak,8,warmup,194,116,5,light,0,23.27,11.45,2,349.0,0.0,0.0,229.0,0.0,0.0,2,0,0,0.07560256861353269,0.0,0.0,0.18700397616598907,0.0,0.0,0.0913194237792333,0.0,0.0,33.09,32.03,3,742.0,416.0,0.0,610.0,415.0,0.0,2,1,0,0.08206457186049022,0.014656824691885041,-0.007488026198821889,0.1826511175898931,0.04050637085475746,-0.018690113392259438,0.16414965986394559,0.05055044893906885,-0.020393171350853993,15.94,24.67,2,378.0,419.0,0.0,315.0,425.0,0.0,1,1,0,0.03526822671623449,0.02276192539498257,-0.0024876956314154324,0.05599183673469388,0.04063483522823657,-0.0043778467721648775,0.07776643990929705,0.07030306467593032,-0.007400894503460913
62,greedy_min_peak,9,warmup,394,310,10,medium,2,23.27,11.45,2,349.0,0.0,0.0,229.0,0.0,0.0,2,0,0,0.06840232398367244,0.0,0.0,0.1691940736739901,0.0,0.0,0.0826223358002587,0.0,0.0,33.09,32.03,3,742.0,416.0,0.0,610.0,415.0,0.0,2,1,0,0.07424889834996734,0.013260936625991232,-0.006774880846553137,0.16525577305752231,0.03664862124954246,-0.016910102592996634,0.1485163589245222,0.045736120468681335,-0.018450964555534567,23.82,35.0,3,378.0,813.0,0.0,315.0,735.0,0.0,1,2,0,0.031909347981355016,0.06367802320317018,-0.002250772237947296,0.050659280855199225,0.10806008901602357,-0.003960908984339651,0.0703601122988878,0.1570995981988576,-0.006696047407893206
62,greedy_min_peak,10,warmup,473,401,15,heavy,1,23.27,11.45,2,349.0,0.0,0.0,229.0,0.0,0.0,2,0,0,0.0618878169376084,0.0,0.0,0.15308035237170534,0.0,0.0,0.07475354191451977,0.0,0.0,46.6,44.56,4,742.0,416.0,473.0,610.0,415.0,401.0,2,1,1,0.0671775746975895,0.011997990280658732,0.036954246127495004,0.14951712800442496,0.033158276368633666,0.10697249221177857,0.13437194378885342,0.041380299471664064,0.09668424635451633,23.82,35.0,3,797.0,394.0,0.0,740.0,310.0,0.0,2,1,0,0.07195426268607857,0.014529549338015646,-0.0020364129771904107,0.12165363505946596,0.021949604347830845,-0.0035836795572596848,0.19183375239740644,0.013963128529125124,-0.0060583286071414725
