trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
64,greedy_min_peak,1,warmup,176,105,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,3.5,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03184761904761905,0.0,0.0,0.03166666666666667,0.0,0.0
64,greedy_min_peak,2,warmup,433,439,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11193197278911565,0.0,0.0,0.12412202380952381,3.52,3.5,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02881451247165533,0.0,0.0,0.028650793650793656,0.0,0.0
64,greedy_min_peak,3,warmup,488,421,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10127178490443797,0.0,0.0,0.11230087868480726,13.28,17.53,2,176.0,0.0,488.0,105.0,0.0,421.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.02607027318864054,0.0,0.08830476190476191,0.02592214663643235,0.0,0.12696825396825398
64,greedy_min_peak,4,warmup,151,108,5,light,0,10.07,5.4,1,151.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09107936507936508,0.0,0.0,0.048857142857142856,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09162685300877721,0.0,0.0,0.10160555690530179,13.28,17.53,2,176.0,0.0,488.0,105.0,0.0,421.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.02358739002781763,0.0,0.07989478458049887,0.023453370766295938,0.0,0.11487603930461074
64,greedy_min_peak,5,warmup,377,320,8,medium,1,10.07,5.4,1,151.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08240513983371126,0.0,0.0,0.04420408163265306,0.0,0.0,23.14,23.72,2,0.0,810.0,0.0,0.0,759.0,0.0,0,2,0,0.0,0.08616780045351474,-0.011174552245402352,0.0,0.20938775510204083,-0.02903148673355532,0.0,0.2145982142857143,-0.03219318660948884,13.28,17.53,2,176.0,0.0,488.0,105.0,0.0,421.0,1,0,1,0.028870362459321203,0.0,0.03526822671623449,0.021340971929930237,0.0,0.07228575747759422,0.021219716407601084,0.0,0.10393546413274304
64,greedy_min_peak,6,warmup,417,410,17,heavy,2,10.07,5.4,1,151.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07455703127811972,0.0,0.0,0.03999416909620991,0.0,0.0,23.14,23.72,2,377.0,433.0,0.0,320.0,439.0,0.0,1,1,0,0.04308390022675737,0.03487744304070835,-0.010110309174411651,0.09745578231292518,0.09199028182701653,-0.02626658323512148,0.09047619047619049,0.10368409863945577,-0.029127168837156568,21.62,31.2,3,176.0,0.0,905.0,105.0,0.0,831.0,1,0,2,0.026120804129862042,0.0,0.07499324820811239,0.01930849841279402,0.0,0.1408585424797281,0.019198791035448602,0.0,0.2176876421518469
64,greedy_min_peak,7,warmup,444,408,16,heavy,1,10.07,5.4,1,151.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.0674563616325845,0.0,0.0,0.03618520061085659,0.0,0.0,35.83,36.47,3,377.0,433.0,444.0,320.0,439.0,408.0,1,1,1,0.03898067163373285,0.031555781798736124,0.03393647764038492,0.08817427923550374,0.0832293026053959,0.09101050632468602,0.081859410430839,0.09380942257855523,0.08900399009971549,18.1,27.7,2,0.0,488.0,417.0,0.0,421.0,410.0,0,1,1,-0.019450791728310757,0.04308390022675737,0.024767133866296694,-0.014378025245567316,0.08830476190476191,0.03913868129118257,-0.01429633192030841,0.12696825396825398,0.06998723178817892
64,greedy_min_peak,8,warmup,350,308,7,medium,0,33.4,20.8,2,501.0,0.0,0.0,416.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.2721430573501161,0.0,0.0,0.17207232436220357,0.0,0.0,35.83,36.47,3,377.0,433.0,444.0,320.0,439.0,408.0,1,1,1,0.03526822671623449,0.028550469246475543,0.030704432150824454,0.07977672883212242,0.07530270235726297,0.0823428390556683,0.07406327610409243,0.08487519185678806,0.0805274196140283,18.1,27.7,2,0.0,488.0,417.0,0.0,421.0,410.0,0,1,1,-0.01759833537323354,0.03898067163373285,0.022408359212363674,-0.013008689507894237,0.07989478458049887,0.035411187834879475,-0.012934776499326657,0.11487603930461074,0.0633217811416857
64,greedy_min_peak,9,warmup,407,440,18,heavy,2,23.33,15.4,1,350.0,0.0,0.0,308.0,0.0,0.0,1,0,0,0.022017575536837534,0.0,0.0,0.15514530585645428,0.0,0.0,0.10682734108961275,0.0,0.0,35.83,36.47,3,377.0,877.0,0.0,320.0,847.0,0.0,1,2,0,0.031909347981355016,0.06891527716404476,-0.015303699709344766,0.07217894513382506,0.18290652662255763,-0.04027484629657223,0.06700963076084554,0.19214898310852258,-0.04249900130159344,26.24,42.37,3,0.0,905.0,407.0,0.0,831.0,440.0,0,2,1,-0.015922303432925587,0.07835212694299186,0.020274229763567134,-0.011769766697618596,0.14774290033473708,0.030229169945843334,-0.011702893023200309,0.22758625778353672,0.06633875436628707
64,greedy_min_peak,10,warmup,185,103,2,light,0,35.67,20.55,2,535.0,0.0,0.0,411.0,0.0,0.0,2,0,0,0.06300456380770561,0.0,0.0,0.2519568640288555,0.0,0.0,0.14324854670012582,0.0,0.0,35.83,36.47,3,377.0,877.0,0.0,320.0,847.0,0.0,1,2,0,0.028870362459321203,0.06235191743413574,-0.013846204498930979,0.06530475988298458,0.1654868574204093,-0.036439146649279636,0.06062776116457453,0.17384907995532994,-0.03845147736810835,26.24,42.37,3,0.0,905.0,407.0,0.0,831.0,440.0,0,2,1,-0.01440589358217077,0.07089001961508787,0.018343350738465502,-0.010648836535940634,0.13367214792190496,0.027350201379572545,-0.010588331782895517,0.20591137608986654,0.060020777759974026
