trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
99,greedy_min_peak,1,warmup,427,420,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,13.12,1,0.0,0.0,427.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11038095238095239,0.0,0.0,0.11875000000000001,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,greedy_min_peak,2,warmup,439,424,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,13.12,1,0.0,0.0,427.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09986848072562358,0.0,0.0,0.1074404761904762,8.78,14.13,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07943809523809524,0.0,0.0,0.1278730158730159
99,greedy_min_peak,3,warmup,183,123,5,light,0,12.2,6.15,1,183.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11038095238095239,0.0,0.0,0.05564285714285714,0.0,0.0,12.2,13.12,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.11038095238095239,-0.020023755533959613,0.0,0.11875000000000001,-0.021541950113378686,8.78,14.13,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07187256235827665,0.0,0.0,0.11569463340891913
99,greedy_min_peak,4,warmup,472,428,15,heavy,1,12.2,6.15,1,183.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09986848072562358,0.0,0.0,0.050343537414965986,0.0,0.0,25.69,26.5,2,0.0,427.0,472.0,0.0,420.0,428.0,0,1,1,0.0,0.03898067163373285,0.03601257657437953,0.0,0.09986848072562358,0.10389687424478486,0.0,0.1074404761904762,0.10152156894503833,8.78,14.13,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.06502755641939316,0.0,0.0,0.10467609689378397
99,greedy_min_peak,5,warmup,354,328,8,medium,2,12.2,6.15,1,183.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09035719684699277,0.0,0.0,0.04554891480401685,0.0,0.0,25.69,26.5,2,0.0,899.0,0.0,0.0,848.0,0.0,0,2,0,0.0,0.07835212694299186,-0.010501092849937796,0.0,0.21237080228916963,-0.028011671601657254,0.0,0.2182199546485261,-0.029159056668774844,15.86,25.07,2,0.0,354.0,439.0,0.0,328.0,424.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.06405714285714285,0.05883445580802238,0.0,0.09892063492063492,0.0947069448086617
99,greedy_min_peak,6,warmup,185,110,8,light,0,24.53,11.65,2,183.0,185.0,0.0,123.0,110.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.08175174952823155,0.1115873015873016,0.0,0.04121092291792,0.049761904761904764,0.0,25.69,26.5,2,0.0,899.0,0.0,0.0,848.0,0.0,0,2,0,0.0,0.07089001961508787,-0.00950098876899134,0.0,0.192145011594963,-0.025343893353880372,0.0,0.19743710182485694,-0.02638200365270105,15.86,25.07,2,354.0,439.0,0.0,328.0,424.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.014213537767436163,0.06405714285714285,0.07333741496598639,-0.0262069209355988,0.09892063492063492,0.11845200302343159,-0.042185780093750534
99,greedy_min_peak,7,warmup,368,322,6,medium,2,24.53,11.65,2,368.0,0.0,0.0,233.0,0.0,0.0,2,0,0,0.07195426268607857,-0.004103228593024511,0.0,0.1855531702080825,-0.010627362055933485,0.0,0.0870479778781181,-0.004739229024943311,0.0,25.69,26.5,2,0.0,899.0,0.0,0.0,848.0,0.0,0,2,0,0.0,0.0641385891755557,-0.008596132695754068,0.0,0.17384548668115699,-0.022930189224939383,0.0,0.1786335683177277,-0.02386943187625333,23.22,35.8,3,722.0,439.0,0.0,650.0,424.0,0.0,2,1,0,0.08206457186049022,0.03526822671623449,-0.012859867503870814,0.12454693877551021,0.06635289925494008,-0.02371102370363701,0.18661073318216176,0.10717085987834288,-0.03816808675148858
99,greedy_min_peak,8,warmup,153,109,6,light,0,22.53,10.95,2,338.0,0.0,0.0,219.0,0.0,0.0,2,0,0,0.0651014757635949,-0.0037124449174983673,0.0,0.14978620161683656,-0.009615232336320773,0.0,0.07242436093734494,-0.0042878738797106145,0.0,25.69,26.5,2,0.0,899.0,0.0,0.0,848.0,0.0,0,2,0,0.0,0.058030152111217065,-0.007777453391396538,0.0,0.15728877366390392,-0.020746361679707063,0.0,0.16162084752556316,-0.02159615264994349,23.22,35.8,3,722.0,439.0,0.0,650.0,424.0,0.0,2,1,0,0.07424889834996734,0.031909347981355016,-0.01163511821778788,0.11268532555879496,0.06003357551637435,-0.021452830969957294,0.16883828240290827,0.0969641113185007,-0.03453303087039443
99,greedy_min_peak,9,warmup,163,104,6,light,0,33.4,16.15,3,501.0,0.0,0.0,323.0,0.0,0.0,3,0,0,0.10198523544143848,-0.003358878734879475,0.0,0.2338383093993601,-0.008699495923337842,0.0,0.11257442180045496,-0.003879504938785794,0.0,25.69,26.5,2,0.0,899.0,0.0,0.0,848.0,0.0,0,2,0,0.0,0.05250347095776782,-0.007036743544596867,0.0,0.14230889045781786,-0.01877051771021115,0.0,0.14622838585646192,-0.019539376207091726,23.22,35.8,3,722.0,439.0,0.0,650.0,424.0,0.0,2,1,0,0.0671775746975895,0.028870362459321203,-0.0105270117208557,0.10195338979129068,0.054316092133862515,-0.01940970421091374,0.15275844598358368,0.08772943405007207,-0.031244170787499723
99,greedy_min_peak,10,warmup,371,338,16,medium,1,33.4,16.15,3,501.0,0.0,0.0,323.0,0.0,0.0,3,0,0,0.09227235587558719,-0.003038985522033811,0.0,0.21156799421846867,-0.007870972502067572,0.0,0.10185304829564973,-0.003510028277949052,0.0,36.29,37.06,3,427.0,472.0,371.0,420.0,428.0,338.0,1,1,1,0.04308390022675737,0.004419240163603996,0.03671732273402687,0.11038095238095239,0.018374710414216178,0.07892191254790419,0.11875000000000001,0.013551872917751243,0.07788699295548843,23.22,35.8,3,722.0,439.0,0.0,650.0,424.0,0.0,2,1,0,0.06077971044067622,0.026120804129862042,-0.009524439176012301,0.09224354314450109,0.049143130978256566,-0.01756116095273148,0.13821002255657572,0.0793742498548271,-0.028268535474404513
