trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
52,greedy_min_peak,1,warmup,183,111,1,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,3.7,1,183.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033114285714285714,0.0,0.0,0.03347619047619047,0.0,0.0
52,greedy_min_peak,2,warmup,400,403,19,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,12.59,1,0.0,0.0,400.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10340136054421768,0.0,0.0,0.11394345238095238,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.003153741496598639,0.0,0.0,-0.0031882086167800447,0.0,0.0
52,greedy_min_peak,3,warmup,180,100,6,light,0,12.0,5.0,1,180.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10857142857142857,0.0,0.0,0.045238095238095244,0.0,0.0,11.43,12.59,1,0.0,0.0,400.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09355361192095886,0.0,0.0,0.10309169501133787,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.0037124449174983673,0.0,0.0,-0.002853385163589245,0.0,0.0,-0.002884569700896231,0.0,0.0
52,greedy_min_peak,4,warmup,428,439,18,heavy,2,12.0,5.0,1,180.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0982312925170068,0.0,0.0,0.0409297052154195,0.0,0.0,11.43,12.59,1,0.0,0.0,400.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08464374411896278,0.0,0.0,0.09327343834359142,8.56,14.63,1,0.0,0.0,428.0,0.0,0.0,439.0,0,0,1,-0.003358878734879475,0.0,0.04308390022675737,-0.0025816341956283644,0.0,0.07744761904761904,-0.002609848777001352,0.0,0.1323968253968254
52,greedy_min_peak,5,warmup,363,312,14,medium,1,12.0,5.0,1,180.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08887593132491092,0.0,0.0,0.03703163805204621,0.0,0.0,21.8,22.34,2,0.0,363.0,400.0,0.0,312.0,403.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.09383673469387756,0.07658243515525204,0.0,0.08821428571428572,0.08439025373943984,8.56,14.63,1,0.0,0.0,428.0,0.0,0.0,439.0,0,0,1,-0.003038985522033811,0.0,0.03898067163373285,-0.002335764272235187,0.0,0.07007165532879818,-0.0023612917506202705,0.0,0.11978760393046109
52,greedy_min_peak,6,warmup,373,347,13,medium,2,12.0,5.0,1,180.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08041155691301465,0.0,0.0,0.03350481538042277,0.0,0.0,21.8,22.34,2,0.0,363.0,400.0,0.0,312.0,403.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.08489990281827017,0.06928886990237089,0.0,0.07981292517006802,0.07635308671663604,16.02,26.2,2,0.0,373.0,428.0,0.0,347.0,439.0,0,1,1,-0.0027495583294591622,0.04308390022675737,0.03526822671623449,-0.002113310532022312,0.0674952380952381,0.06339816434510312,-0.0021364068219897688,0.10465079365079365,0.1083792606989886
52,greedy_min_peak,7,warmup,400,444,15,heavy,1,12.0,5.0,1,180.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.07275331339748944,0.0,0.0,0.030313880582287265,0.0,0.0,33.23,36.22,3,0.0,763.0,400.0,0.0,715.0,444.0,0,2,1,0.0,0.07835212694299186,0.026120804129862042,0.0,0.1802155583321764,0.0626899299116689,0.0,0.1861551465824425,0.08067362607695644,16.02,26.2,2,0.0,373.0,428.0,0.0,347.0,439.0,0,1,1,-0.0024876956314154324,0.03898067163373285,0.031909347981355016,-0.0019120428623059012,0.06106712018140589,0.05736024393128378,-0.0019329395056097909,0.09468405139833712,0.09805742634670397
52,greedy_min_peak,8,warmup,353,332,16,medium,0,35.53,21.6,2,180.0,0.0,353.0,100.0,0.0,332.0,1,0,1,0.026120804129862042,0.0,0.04308390022675737,0.06582442640725236,0.0,0.21292063492063493,0.027426844336355144,0.0,0.1501904761904762,33.23,36.22,3,0.0,1163.0,0.0,0.0,1159.0,0.0,0,3,0,0.0,0.11397391984184524,-0.019450791728310757,0.0,0.2664535323685678,-0.04668190014794582,0.0,0.29396179928887656,-0.05254529069227752,16.02,26.2,2,0.0,801.0,0.0,0.0,786.0,0.0,0,2,0,-0.002250772237947296,0.07835212694299186,-0.014213537767436163,-0.0017299435420862917,0.132698823021272,-0.025550255490743246,-0.0017488500288850488,0.218063348090559,-0.04367820155933133
52,greedy_min_peak,9,warmup,180,117,4,light,2,23.53,16.6,1,0.0,0.0,353.0,0.0,0.0,332.0,0,0,1,-0.019450791728310757,0.0,0.03898067163373285,-0.049015995155343106,0.0,0.19264247921390779,-0.0204233313147263,0.0,0.13588662131519275,33.23,36.22,3,0.0,1163.0,0.0,0.0,1159.0,0.0,0,3,0,0.0,0.10311926080928854,-0.01759833537323354,0.0,0.24107700547632324,-0.04223600489576051,0.0,0.26596543745184065,-0.047540977293012994,19.62,30.1,3,180.0,801.0,0.0,117.0,786.0,0.0,1,2,0,0.04104748724956696,0.07089001961508787,-0.012859867503870814,0.03100624155716002,0.12006083987638896,-0.023116897824958176,0.03370342140243734,0.19729541017717242,-0.039518372839395015
52,greedy_min_peak,10,warmup,363,339,8,medium,2,23.53,16.6,1,0.0,353.0,0.0,0.0,332.0,0.0,0,1,0,-0.01759833537323354,0.04308390022675737,-0.007815673510522878,-0.04434780514054853,0.21292063492063493,-0.03862505848900406,-0.018478252141895225,0.1501904761904762,-0.027245437857682756,33.23,36.22,3,0.0,1163.0,0.0,0.0,1159.0,0.0,0,3,0,0.0,0.09329837882745155,-0.015922303432925587,0.0,0.21811729066905436,-0.03821352823902141,0.0,0.24063539578976062,-0.0430132651698689,26.88,41.4,4,180.0,1164.0,0.0,117.0,1125.0,0.0,1,3,0,0.037138202749608204,0.10722248940231306,-0.01163511821778788,0.028053266170763827,0.17431218845959,-0.020915288508295493,0.030493571745062353,0.2807434663507751,-0.035754718283262155
