trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
27,greedy_min_peak,1,warmup,415,407,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86,12.72,1,0.0,0.0,415.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10727891156462585,0.0,0.0,0.11507440476190477,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,greedy_min_peak,2,warmup,456,445,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86,12.72,1,0.0,0.0,415.0,0.0,0.0,407.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09706187236799482,0.0,0.0,0.10411493764172336,9.12,14.83,1,0.0,0.0,456.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08251428571428572,0.0,0.0,0.13420634920634922
27,greedy_min_peak,3,warmup,397,317,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,22.62,2,0.0,812.0,0.0,0.0,724.0,0.0,0,2,0,0.0,0.08616780045351474,-0.007815673510522878,0.0,0.20990476190476193,-0.019461027041201968,0.0,0.20470238095238097,-0.020875175467012203,9.12,14.83,1,0.0,456.0,0.0,0.0,445.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.08251428571428572,-0.007858503401360545,0.0,0.13420634920634922,-0.012781557067271352
27,greedy_min_peak,4,warmup,386,304,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,22.62,2,0.0,812.0,0.0,0.0,724.0,0.0,0,2,0,0.0,0.0779613432674657,-0.007071323652377842,0.0,0.1899138321995465,-0.01760759589442083,0.0,0.18520691609977324,-0.018887063517772945,16.84,24.97,2,0.0,842.0,0.0,0.0,749.0,0.0,0,2,0,0.0,0.08206457186049022,-0.0037124449174983673,0.0,0.1445034013605442,-0.0071100745059928736,0.0,0.21310733182161756,-0.011564265918007414
27,greedy_min_peak,5,warmup,390,345,10,medium,0,26.0,17.25,1,0.0,390.0,0.0,0.0,345.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23523809523809525,0.0,0.0,0.15607142857142856,0.0,23.2,22.62,2,0.0,812.0,0.0,0.0,724.0,0.0,0,2,0,0.0,0.07053645343246898,-0.006397864256913285,0.0,0.17182680056149446,-0.015930681999714084,0.0,0.16756816218550913,-0.01708829556369933,16.84,24.97,2,386.0,456.0,0.0,304.0,445.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,-0.003358878734879475,0.06984761904761905,0.06089355361192096,-0.0064329245530411715,0.09168253968253968,0.1011288557751143,-0.010462907259149565
27,greedy_min_peak,6,warmup,194,109,6,light,2,26.0,17.25,1,0.0,390.0,0.0,0.0,345.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21283446712018142,0.0,0.0,0.14120748299319727,0.0,23.2,22.62,2,0.0,812.0,0.0,0.0,724.0,0.0,0,2,0,0.0,0.06381869596271003,-0.005788543851492973,0.0,0.15546234336516163,-0.014413474190217506,0.0,0.151609289596413,-0.015460838843347013,20.72,28.6,3,580.0,456.0,0.0,413.0,445.0,0.0,2,1,0,0.08206457186049022,0.028196903063856645,-0.003038985522033811,0.09830022675736962,0.05509416755364277,-0.005820265071799155,0.11582388510959939,0.09149753617748436,-0.009466439901135321
27,greedy_min_peak,7,warmup,414,406,16,heavy,1,26.0,17.25,1,0.0,390.0,0.0,0.0,345.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.19256451787064033,0.0,0.0,0.12775915127955945,0.0,35.03,35.31,3,397.0,415.0,414.0,317.0,407.0,406.0,1,1,1,0.04308390022675737,0.014656824691885041,0.03784664626588277,0.10262585034013606,0.03803055556167685,0.09397964580068757,0.08962797619047619,0.04754233344437368,0.10080328866554317,20.72,28.6,3,580.0,456.0,0.0,413.0,445.0,0.0,2,1,0,0.07424889834996734,0.025511483724441727,-0.0027495583294591622,0.0889383003995249,0.04984710397710536,-0.005265954112580188,0.10479303890868516,0.08278348511296205,-0.00856487419626529
27,greedy_min_peak,8,warmup,443,407,17,heavy,2,26.0,17.25,1,390.0,0.0,0.0,345.0,0.0,0.0,1,0,0,0.04308390022675737,-0.011174552245402352,0.0,0.23523809523809525,-0.06101305525989686,0.0,0.15607142857142856,-0.04047981550897003,0.0,35.03,35.31,3,397.0,415.0,414.0,317.0,407.0,406.0,1,1,1,0.03898067163373285,0.013260936625991232,0.03424220376437013,0.09285195983155167,0.034408597889136194,0.08502920334347923,0.08109197845804988,0.04301449216395714,0.09120297545930096,29.58,42.17,4,580.0,456.0,443.0,413.0,445.0,407.0,2,1,1,0.0671775746975895,0.02308181860782823,0.04059620459534194,0.08046798607576063,0.045099760741190556,0.07539747008861793,0.09481274948881038,0.07489934367363232,0.11499685985417267
27,greedy_min_peak,9,warmup,449,422,16,heavy,1,26.0,17.25,1,390.0,0.0,0.0,345.0,0.0,0.0,1,0,0,0.03898067163373285,-0.010110309174411651,0.0,0.21283446712018142,-0.05520228809228763,0.0,0.14120748299319727,-0.036624594984306216,0.0,47.86,48.5,4,397.0,829.0,449.0,317.0,813.0,422.0,1,2,1,0.03526822671623449,0.055081890507416104,0.030981041501096783,0.08400891603807056,0.1381519967296266,0.08597880302505263,0.07336893289061656,0.15370954052929459,0.08704078732031992,29.58,42.17,4,580.0,456.0,443.0,413.0,445.0,407.0,2,1,1,0.06077971044067622,0.020883550168987446,0.03672989939578556,0.0728043683542596,0.04080454543250574,0.0682167586516067,0.0857829638232094,0.0677660728475721,0.10404477796329908
27,greedy_min_peak,10,warmup,364,327,12,medium,0,50.27,33.6,2,390.0,364.0,0.0,345.0,327.0,0.0,1,1,0,0.03526822671623449,0.03393647764038492,0.0,0.19256451787064033,0.169610628233962,0.0,0.12775915127955945,0.11479203310943724,0.0,47.86,48.5,4,812.0,414.0,449.0,724.0,406.0,422.0,2,1,1,0.07499324820811239,0.006752095946619102,0.028030466120039947,0.1832869784562135,0.017715752143131563,0.07779034559409524,0.18145582023436738,0.02399613190745696,0.0787511885279085,29.58,42.17,4,1036.0,0.0,443.0,858.0,0.0,407.0,3,0,1,0.09807506681594061,-0.024189259597673488,0.033231813739044075,0.14838490470147297,-0.04559588746582815,0.061719924494310824,0.2118195069511577,-0.07289418805854589,0.09413575149060394
