trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
57,greedy_min_peak,1,warmup,362,326,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,10.19,1,0.0,362.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09357823129251701,0.0,0.0,0.09217261904761904,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,greedy_min_peak,2,warmup,368,320,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,10.19,1,0.0,362.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08466601878846777,0.0,0.0,0.08339427437641722,0.0,7.36,10.67,1,0.0,368.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06659047619047619,0.0,0.0,0.09650793650793651,0.0
57,greedy_min_peak,3,warmup,374,326,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.03,20.38,2,0.0,736.0,0.0,0.0,652.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.17328286053650488,0.0,0.0,0.1676245815786632,0.0,7.36,10.67,1,0.0,368.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.060248526077097506,0.0,0.0,0.0873167044595616,0.0
57,greedy_min_peak,4,warmup,352,308,7,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.03,20.38,2,0.0,736.0,0.0,0.0,652.0,0.0,0,2,0,0.0,0.07089001961508787,0.0,0.0,0.15677973096159964,0.0,0.0,0.1516603357140286,0.0,14.4,20.93,2,352.0,368.0,0.0,308.0,320.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.0636952380952381,0.05451057121261203,0.0,0.0928888888888889,0.07900082784436527,0.0
57,greedy_min_peak,5,warmup,376,314,9,medium,0,25.07,15.7,1,0.0,376.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22679365079365077,0.0,0.0,0.14204761904761906,0.0,21.03,20.38,2,362.0,374.0,0.0,326.0,326.0,0.0,1,1,0,0.04308390022675737,0.02105468894879833,0.0,0.09357823129251701,0.048270096720358854,0.0,0.09217261904761904,0.04504387516983541,0.0,14.4,20.93,2,352.0,368.0,0.0,308.0,320.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,0.0,0.05762902494331066,0.04931908823998231,0.0,0.08404232804232804,0.07147693947823525,0.0
57,greedy_min_peak,6,warmup,356,327,9,medium,1,25.07,15.7,1,0.0,376.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20519425547996975,0.0,0.0,0.12851927437641725,0.0,31.2,30.59,3,362.0,730.0,0.0,326.0,653.0,0.0,1,2,0,0.03898067163373285,0.06213338070424157,0.0,0.08466601878846777,0.13570015553610698,0.0,0.08339427437641722,0.1332093394393749,0.0,14.4,20.93,2,352.0,368.0,0.0,308.0,320.0,0.0,1,1,0,0.03526822671623449,0.028870362459321203,0.0,0.05214054637728108,0.04462203221712685,0.0,0.07603829680020156,0.06466961190887952,0.0
57,greedy_min_peak,7,warmup,192,110,5,light,2,25.07,15.7,1,376.0,0.0,0.0,314.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.22679365079365077,-0.04114170535939243,0.0,0.14204761904761906,-0.02576827556419393,0.0,31.2,30.59,3,736.0,356.0,0.0,652.0,327.0,0.0,2,1,0,0.07835212694299186,0.013132015648508813,0.0,0.17328286053650488,0.026096059090491355,0.0,0.1676245815786632,0.02835011663562491,0.0,18.24,24.6,3,912.0,0.0,0.0,738.0,0.0,0.0,3,0,0,0.11807714843486974,-0.016963096096895326,0.0,0.14850811338896858,-0.026218161327361416,0.0,0.19847909393034108,-0.03799733525704553,0.0
57,greedy_min_peak,8,warmup,466,407,19,heavy,2,25.07,15.7,1,376.0,0.0,0.0,314.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.20519425547996975,-0.03722344770611696,0.0,0.12851927437641725,-0.02331415408188975,0.0,31.2,30.59,3,1092.0,0.0,0.0,979.0,0.0,0.0,3,0,0,0.11397391984184524,-0.031202552735249394,0.0,0.24880694184595337,-0.06841649075486156,0.0,0.24411569285688572,-0.06680525161538699,0.0,27.56,38.17,4,912.0,0.0,466.0,738.0,0.0,407.0,3,0,1,0.10683170572678692,-0.015347563135286247,0.04308390022675737,0.13436448354240016,-0.023721193581898423,0.08432380952380952,0.1795763230798324,-0.0343785414230412,0.12274603174603174
57,greedy_min_peak,9,warmup,437,427,14,heavy,1,25.07,15.7,1,376.0,0.0,0.0,314.0,0.0,0.0,1,0,0,0.03526822671623449,-0.006397864256913285,0.0,0.18565194543425834,-0.03367835744839154,0.0,0.11627934348342511,-0.021093758455043105,0.0,43.69,43.94,4,1092.0,437.0,0.0,979.0,427.0,0.0,3,1,0,0.10311926080928854,0.014853019180579345,0.0,0.22511104262252923,0.05106535190206403,0.0,0.22086657925146805,0.06028631996703081,0.0,27.56,38.17,4,912.0,0.0,466.0,738.0,0.0,407.0,3,0,1,0.09665725756233103,-0.013885890455735177,0.03898067163373285,0.12156786606217157,-0.021462032288384288,0.07629297052154195,0.16247381611984837,-0.031104394620846798,0.1110559334845049
57,greedy_min_peak,10,warmup,393,349,13,medium,2,25.07,15.7,1,376.0,0.0,0.0,314.0,0.0,0.0,1,0,0,0.031909347981355016,-0.005788543851492973,0.0,0.16797080777385281,-0.03047089483425901,0.0,0.10520512029452748,-0.019084829078372334,0.0,43.69,43.94,4,1092.0,437.0,0.0,979.0,427.0,0.0,3,1,0,0.09329837882745155,0.013438445925286077,0.0,0.20367189570609787,0.0462019850542484,0.0,0.19983166694180443,0.054544765684456445,0.0,35.42,49.8,5,912.0,393.0,466.0,738.0,349.0,407.0,3,1,1,0.08745180446115665,0.030520475528711254,0.03526822671623449,0.10998997405625047,0.05169625650098565,0.06902697332901414,0.14700011934652948,0.07711189693034495,0.10047917791455205
