trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
45,greedy_min_peak,1,warmup,190,100,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.33,1,190.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03438095238095238,0.0,0.0,0.03015873015873016,0.0,0.0
45,greedy_min_peak,2,warmup,353,311,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,9.72,1,0.0,353.0,0.0,0.0,311.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09125170068027211,0.0,0.0,0.08793154761904762,0.0,3.8,3.33,1,190.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03110657596371882,0.0,0.0,0.027286470143613,0.0,0.0
45,greedy_min_peak,3,warmup,366,333,15,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,9.72,1,0.0,353.0,0.0,0.0,311.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0825610625202462,0.0,0.0,0.07955711451247166,0.0,11.12,14.43,2,190.0,0.0,366.0,100.0,0.0,333.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.028144044919555123,0.0,0.06622857142857143,0.024687758701364144,0.0,0.10042857142857144
45,greedy_min_peak,4,warmup,183,105,3,light,0,12.2,5.25,1,183.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11038095238095239,0.0,0.0,0.0475,0.0,0.0,10.09,9.72,1,353.0,0.0,0.0,311.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.09125170068027211,-0.016553596495287457,0.0,0.08793154761904762,-0.015951301155382788,0.0,11.12,14.43,2,190.0,366.0,0.0,100.0,333.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,-0.004103228593024511,0.0254636596891213,0.06622857142857143,-0.006307482993197278,0.02233654358694851,0.10042857142857144,-0.009564625850340135
45,greedy_min_peak,5,warmup,198,113,4,light,1,12.2,5.25,1,183.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09986848072562358,0.0,0.0,0.04297619047619047,0.0,0.0,15.74,13.25,2,551.0,0.0,0.0,424.0,0.0,0.0,2,0,0,0.08206457186049022,-0.007071323652377842,0.0,0.13374473598963393,-0.01497706349573627,0.0,0.11150651927437642,-0.014432129616774904,0.0,11.12,14.43,2,190.0,366.0,0.0,100.0,333.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,-0.0037124449174983673,0.02303854924253832,0.05992108843537415,-0.00570677032717849,0.020209253721524843,0.0908639455782313,-0.008653709102688693
45,greedy_min_peak,6,warmup,195,103,6,light,2,12.2,5.25,1,183.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09035719684699277,0.0,0.0,0.038883219954648524,0.0,0.0,15.74,13.25,2,551.0,0.0,0.0,424.0,0.0,0.0,2,0,0,0.07424889834996734,-0.006397864256913285,0.0,0.12100714208585928,-0.01355067649614234,0.0,0.10088685077205486,-0.01305764108184396,0.0,11.22,14.53,2,195.0,366.0,0.0,103.0,333.0,0.0,1,1,0,0.026120804129862042,0.03526822671623449,-0.003358878734879475,0.021749163600391815,0.05421431810819566,-0.005163268391256729,0.019189324795665336,0.0822102364755426,-0.007829546331004055
45,greedy_min_peak,7,warmup,491,448,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.028629202852720827,0.0,0.0,-0.012319943850556092,0.0,0.0,15.74,13.25,2,551.0,0.0,0.0,424.0,0.0,0.0,2,0,0,0.0671775746975895,-0.005788543851492973,0.0,0.1094826523633965,-0.012260135877462117,0.0,0.09127857926995439,-0.01181405621690644,0.0,21.04,29.47,3,195.0,366.0,491.0,103.0,333.0,448.0,1,1,1,0.02363310849844661,0.031909347981355016,0.04004491470472356,0.019677814686068783,0.04905104971693893,0.08417609050314867,0.017361770053221016,0.07438069014453855,0.1280272358592503
45,greedy_min_peak,8,warmup,496,403,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.010110309174411651,0.0,0.0,-0.025902612104842654,0.0,0.0,-0.011146615864788845,0.0,0.0,29.91,25.84,3,551.0,0.0,496.0,424.0,0.0,403.0,2,0,1,0.06077971044067622,-0.005237253960874594,0.04308390022675737,0.09905573309069207,-0.011092503889132391,0.12821768707482992,0.08258538124424446,-0.010688908005772494,0.11394345238095238,21.04,29.47,3,195.0,366.0,491.0,103.0,333.0,448.0,1,1,1,0.021382336260499315,0.028870362459321203,0.0362311133042737,0.017803737096919375,0.04437952117246856,0.07615931997903927,0.015708268143390443,0.06729681489267773,0.11583416577741695
45,greedy_min_peak,9,warmup,485,404,19,heavy,0,32.33,20.2,1,0.0,0.0,485.0,0.0,0.0,404.0,0,0,1,-0.009147422586372446,0.0,0.04308390022675737,-0.02343569666628621,0.0,0.29253968253968254,-0.010085033401475622,0.0,0.18276190476190476,24.26,22.31,2,353.0,0.0,496.0,311.0,0.0,403.0,1,0,1,0.01190726636242588,-0.004738467869362728,0.03898067163373285,0.03843818027933365,-0.010036074947310259,0.11600647878198898,0.04277070207812593,-0.009670916767127495,0.10309169501133787,21.04,29.47,3,195.0,366.0,491.0,103.0,333.0,448.0,1,1,1,0.019345923283308905,0.026120804129862042,0.032780531084819056,0.01610814308768896,0.040152900108423935,0.06890605140960696,0.014212242605924685,0.06088759442670842,0.104802340465282
45,greedy_min_peak,10,warmup,352,345,10,medium,1,32.33,20.2,1,0.0,0.0,485.0,0.0,0.0,404.0,0,0,1,-0.008276239482908404,0.0,0.03898067163373285,-0.02120372555521133,0.0,0.2646787603930461,-0.009124554029906515,0.0,0.1653560090702948,34.31,33.09,3,353.0,352.0,496.0,311.0,345.0,403.0,1,1,1,0.0107732409945758,0.03879671501161966,0.03526822671623449,0.0347774012051114,0.0819129389932499,0.10495824270751385,0.03869730188020918,0.08879476578212275,0.09327343834359142,21.04,29.47,3,195.0,366.0,491.0,103.0,333.0,448.0,1,1,1,0.017503454399184246,0.02363310849844661,0.02965857574340772,0.014574034222194773,0.03632881438381213,0.06234357032297773,0.012858695691074715,0.05508877590987905,0.09482116518287419
