trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
95,greedy_min_peak,1,warmup,372,324,12,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.12,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09616326530612246,0.0,0.0,0.09160714285714286,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,greedy_min_peak,2,warmup,421,446,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.12,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08700485908649175,0.0,0.0,0.0828826530612245,0.0,8.42,14.87,1,0.0,0.0,421.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07618095238095238,0.0,0.0,0.13450793650793652
95,greedy_min_peak,3,warmup,162,108,4,light,0,10.8,5.4,1,162.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09771428571428571,0.0,0.0,0.048857142857142856,0.0,0.0,10.63,10.12,1,0.0,372.0,0.0,0.0,324.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.0787186820306354,0.0,0.0,0.0749890670553936,0.0,8.42,14.87,1,0.0,0.0,421.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.06892562358276644,0.0,0.0,0.12169765684051398
95,greedy_min_peak,4,warmup,190,113,8,light,1,10.8,5.4,1,162.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08840816326530612,0.0,0.0,0.04420408163265306,0.0,0.0,16.06,13.66,2,0.0,562.0,0.0,0.0,437.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.12033731095288779,0.0,0.0,0.09979665590726086,0.0,8.42,14.87,1,0.0,421.0,0.0,0.0,446.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.07618095238095238,-0.013819673901306553,0.0,0.13450793650793652,-0.02440053269985243
95,greedy_min_peak,5,warmup,169,104,3,light,2,10.8,5.4,1,162.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07998833819241982,0.0,0.0,0.03999416909620991,0.0,0.0,16.06,13.66,2,190.0,372.0,0.0,113.0,324.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.0491156462585034,0.05976096841315699,0.0,0.03194940476190476,0.05834280772561698,0.0,11.8,18.33,2,169.0,421.0,0.0,104.0,446.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.007071323652377842,0.03058095238095238,0.06892562358276644,-0.012503514482134501,0.03136507936507937,0.12169765684051398,-0.022076672442723627
95,greedy_min_peak,6,warmup,381,306,9,medium,1,10.8,5.4,1,162.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07237040122171318,0.0,0.0,0.03618520061085659,0.0,0.0,26.94,23.22,3,562.0,381.0,0.0,437.0,306.0,0.0,2,1,0,0.08206457186049022,0.022408359212363674,0.0,0.1406012309685779,0.056395978224148845,0.0,0.12051374716553288,0.04769706413270108,0.0,11.8,18.33,2,169.0,421.0,0.0,104.0,446.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.006397864256913285,0.02766848072562358,0.06236127847964583,-0.011312703579074072,0.02837792894935752,0.11010740380808408,-0.019974132210083283
95,greedy_min_peak,7,warmup,162,119,5,light,0,10.8,5.95,1,162.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.06547798205774048,0.0,0.0,0.037715181505060716,0.0,0.0,26.94,23.22,3,562.0,381.0,0.0,437.0,306.0,0.0,2,1,0,0.07424889834996734,0.020274229763567134,0.0,0.12721063754299905,0.051024932678991816,0.0,0.10903624743548213,0.04315448659625336,0.0,11.8,18.33,2,169.0,421.0,0.0,104.0,446.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,-0.005788543851492973,0.02503338732318324,0.05642210910063194,-0.010235303238209875,0.02567526904941871,0.09962098439779035,-0.018071833904361064
95,greedy_min_peak,8,warmup,393,319,12,medium,2,10.8,5.95,1,162.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.059241983766527104,0.0,0.0,0.034123259456959695,0.0,0.0,26.94,23.22,3,943.0,0.0,0.0,743.0,0.0,0.0,3,0,0,0.11026147492434688,-0.024740549488291866,0.0,0.21358513464774742,-0.052324380637374754,0.0,0.1851697000606743,-0.04747332165100887,0.0,16.28,25.5,2,0.0,814.0,0.0,0.0,765.0,0.0,0,2,0,-0.011174552245402352,0.07195426268607857,-0.005237253960874594,-0.00793169718378659,0.12216286061485747,-0.009260512453618459,-0.008135074034652913,0.18633962080435001,-0.016350706865850488
95,greedy_min_peak,9,warmup,172,123,3,light,0,22.27,12.1,2,334.0,0.0,0.0,242.0,0.0,0.0,2,0,0,0.06671700872520397,0.0,0.0,0.15734592182050866,0.0,0.0,0.08651628236582068,0.0,0.0,26.94,23.22,3,943.0,0.0,0.0,743.0,0.0,0.0,3,0,0,0.09976038207440907,-0.022384306679883118,0.0,0.19324369325272386,-0.04734110629095811,0.0,0.16753449053108627,-0.04295205292234136,0.0,16.28,25.5,2,0.0,814.0,0.0,0.0,765.0,0.0,0,2,0,-0.010110309174411651,0.0651014757635949,-0.004738467869362728,-0.007176297451997391,0.11052830246106152,-0.008378558886607178,-0.0073603050789716835,0.16859299025155478,-0.014793496688150441
95,greedy_min_peak,10,warmup,379,341,10,medium,2,22.27,12.1,2,334.0,0.0,0.0,242.0,0.0,0.0,2,0,0,0.06036300789423217,0.0,0.0,0.14236059593284117,0.0,0.0,0.07827663642621871,0.0,0.0,26.94,23.22,3,943.0,0.0,0.0,743.0,0.0,0.0,3,0,0,0.09025939330541774,-0.020252467948465677,0.0,0.17483953199055968,-0.042832429501343056,0.0,0.15157882476622092,-0.038861381215451705,0.0,23.86,36.87,3,0.0,1193.0,0.0,0.0,1106.0,0.0,0,3,0,-0.009147422586372446,0.10198523544143848,-0.004287185215137707,-0.006492840551807163,0.16858274984572233,-0.0075806008974064944,-0.006659323642879142,0.2553777848307717,-0.013384592241659922
