trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
88,greedy_min_peak,1,warmup,187,125,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,4.17,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033838095238095243,0.0,0.0,0.037698412698412696,0.0,0.0
88,greedy_min_peak,2,warmup,362,346,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,10.81,1,0.0,362.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09357823129251701,0.0,0.0,0.09782738095238096,0.0,3.74,4.17,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.030615419501133792,0.0,0.0,0.03410808767951625,0.0,0.0
88,greedy_min_peak,3,warmup,416,445,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,10.81,1,0.0,362.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08466601878846777,0.0,0.0,0.08851048752834467,0.0,12.06,19.0,2,187.0,0.0,416.0,125.0,0.0,445.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.02769966526293057,0.0,0.07527619047619047,0.03085969837670518,0.0,0.13420634920634922
88,greedy_min_peak,4,warmup,184,103,6,light,0,12.27,5.15,1,184.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11098412698412698,0.0,0.0,0.04659523809523809,0.0,0.0,10.34,10.81,1,362.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.09357823129251701,-0.016975642864855693,0.0,0.09782738095238096,-0.01774646366483101,0.0,12.06,19.0,2,187.0,0.0,416.0,125.0,0.0,445.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.02506160190455623,0.0,0.06810702947845805,0.027920679483685637,0.0,0.12142479213907786
88,greedy_min_peak,5,warmup,353,314,10,medium,1,12.27,5.15,1,184.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10041421012849583,0.0,0.0,0.042157596371882086,0.0,0.0,20.43,20.62,2,362.0,353.0,0.0,346.0,314.0,0.0,1,1,0,0.03898067163373285,0.03601257657437953,0.0,0.08466601878846777,0.07589278570730743,0.0,0.08851048752834467,0.07272343763658147,0.0,12.06,19.0,2,187.0,0.0,416.0,125.0,0.0,445.0,1,0,1,0.028870362459321203,0.0,0.03526822671623449,0.022674782675550877,0.0,0.0616206457186049,0.025261567151906056,0.0,0.10986052622107045
88,greedy_min_peak,6,warmup,398,326,11,medium,2,12.27,5.15,1,184.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09085095202102005,0.0,0.0,0.0381425871936076,0.0,0.0,20.43,20.62,2,362.0,353.0,0.0,346.0,314.0,0.0,1,1,0,0.03526822671623449,0.032582807376819574,0.0,0.07660258842766131,0.06866490135423053,0.0,0.08008091728754994,0.06579739595690703,0.0,16.28,25.7,2,0.0,398.0,416.0,0.0,326.0,445.0,0,1,1,-0.016963096096895326,0.04308390022675737,0.031909347981355016,-0.01332281567450159,0.07201904761904762,0.055752012793023484,-0.014842709084783409,0.09831746031746032,0.0993976189619209
88,greedy_min_peak,7,warmup,375,347,13,medium,1,12.27,5.15,1,184.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08219848039997052,0.0,0.0,0.03450995984183545,0.0,0.0,31.14,31.47,3,362.0,728.0,0.0,346.0,661.0,0.0,1,2,0,0.031909347981355016,0.07256358309149888,0.0,0.06930710381550309,0.15906416244974597,0.0,0.07245416326016424,0.15764109634196352,0.0,16.28,25.7,2,0.0,398.0,416.0,0.0,326.0,445.0,0,1,1,-0.015347563135286247,0.03898067163373285,0.028870362459321203,-0.012053976086453819,0.06516009070294784,0.05044229728892601,-0.013429117743375464,0.08895389266817838,0.08993117906078557
88,greedy_min_peak,8,warmup,481,418,15,heavy,2,12.27,5.15,1,184.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.07437005369521142,0.0,0.0,0.031223296999755883,0.0,0.0,31.14,31.47,3,715.0,375.0,0.0,660.0,347.0,0.0,2,1,0,0.07195426268607857,0.02256886542745591,0.0,0.15395812794191777,0.052663493917117124,0.0,0.1543335286639581,0.05384789669034794,0.0,25.9,39.63,3,0.0,814.0,481.0,0.0,771.0,418.0,0,2,1,-0.013885890455735177,0.07835212694299186,0.026120804129862042,-0.010905978363934407,0.13423055825504804,0.05740017373759972,-0.012150154148768277,0.21468844257279632,0.07322344772166313
88,greedy_min_peak,9,warmup,367,328,8,medium,0,36.73,21.55,2,184.0,367.0,0.0,103.0,328.0,0.0,1,1,0,0.026120804129862042,0.04308390022675737,0.0,0.06728719143852462,0.22136507936507938,0.0,0.0282496496664458,0.1483809523809524,0.0,31.14,31.47,3,715.0,375.0,0.0,660.0,347.0,0.0,2,1,0,0.0651014757635949,0.02041944967246011,0.0,0.13929544909030656,0.04764792306786787,0.0,0.13963509736262877,0.04871952557698146,0.0,25.9,39.63,3,0.0,1295.0,0.0,0.0,1189.0,0.0,0,3,0,-0.012563424698046112,0.11397391984184524,-0.019450791728310757,-0.009867313757845416,0.20848479080218635,-0.035104604713600246,-0.010992996610790347,0.32030541629602205,-0.05981370602960638
88,greedy_min_peak,10,warmup,359,334,8,medium,1,24.47,16.4,1,367.0,0.0,0.0,328.0,0.0,0.0,1,0,0,0.02363310849844661,-0.004103228593024511,0.0,0.17125983987295085,-0.02108238851095994,0.0,0.1273449211267843,-0.014131519274376418,0.0,41.4,41.91,4,715.0,734.0,0.0,660.0,681.0,0.0,2,2,0,0.058901335214681105,0.06155864040660223,0.0,0.1260292158436107,0.1359127467212682,0.0,0.12633651666142603,0.13851409456964986,0.0,25.9,39.63,3,398.0,897.0,0.0,326.0,863.0,0.0,1,2,0,0.03171699216662041,0.060035360582531186,-0.01759833537323354,0.06309147802861606,0.11661004882102574,-0.031761309026590696,0.08837141576484048,0.19148267823608348,-0.0541171625982153
