trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
100,greedy_min_peak,1,warmup,405,428,13,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,13.38,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10469387755102041,0.0,0.0,0.12101190476190476,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,greedy_min_peak,2,warmup,194,119,8,light,0,12.93,5.95,1,0.0,194.0,0.0,0.0,119.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11701587301587302,0.0,0.0,0.05383333333333333,0.0,11.57,13.38,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09472303206997085,0.0,0.0,0.10948696145124717,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,greedy_min_peak,3,warmup,384,310,6,medium,2,12.93,5.95,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.11701587301587302,-0.011144368858654571,0.0,0.05383333333333333,-0.005126984126984127,0.0,11.57,13.38,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08570179092044981,0.0,0.0,0.09905963178922364,0.0,7.68,10.33,1,384.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06948571428571428,0.0,0.0,0.09349206349206349,0.0,0.0
100,greedy_min_peak,4,warmup,362,343,11,medium,2,12.93,5.95,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.10587150415721844,-0.010083000395925565,0.0,0.048706349206349205,-0.00463869992441421,0.0,11.57,13.38,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.07753971559469269,0.0,0.0,0.08962538114263091,0.0,14.92,21.77,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.06286802721088434,0.06550476190476191,0.0,0.0845880574452003,0.10344444444444444,0.0
100,greedy_min_peak,5,warmup,385,309,10,medium,1,12.93,5.95,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.09578850376129289,-0.009122714643932654,0.0,0.04406764928193499,-0.004196918979231904,0.0,22.57,23.03,2,0.0,790.0,0.0,0.0,737.0,0.0,0,2,0,0.0,0.07195426268607857,0.0,0.0,0.16967879029996005,0.0,0.0,0.16845570198618987,0.0,14.92,21.77,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.05688059604794298,0.05926621315192744,0.0,0.07653205197422885,0.09359259259259259,0.0
100,greedy_min_peak,6,warmup,378,346,15,medium,2,12.93,5.95,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.08666578911736023,-0.008253884677843831,0.0,0.03987073030270309,-0.0037972124097812466,0.0,22.57,23.03,2,0.0,790.0,0.0,0.0,737.0,0.0,0,2,0,0.0,0.0651014757635949,0.0,0.0,0.15351890550948766,0.0,0.0,0.15241230179702892,0.0,22.48,33.3,3,384.0,362.0,378.0,310.0,343.0,346.0,1,1,1,0.031909347981355016,0.03526822671623449,0.04308390022675737,0.051463396424329365,0.05362181189936292,0.0684,0.0692432851195404,0.08467901234567901,0.10434920634920634
100,greedy_min_peak,7,warmup,162,113,1,light,0,23.73,11.6,2,356.0,0.0,0.0,232.0,0.0,0.0,2,0,0,0.07195426268607857,-0.0027495583294591622,0.0,0.17612619015380213,-0.007467800422811085,0.0,0.08719256551196947,-0.003435573132659223,0.0,22.57,23.03,2,405.0,385.0,0.0,428.0,309.0,0.0,1,1,0,0.04308390022675737,0.015817434987923734,0.0,0.10469387755102041,0.03420417981470654,0.0,0.12101190476190476,0.0168849397211214,0.0,22.48,33.3,3,384.0,740.0,0.0,310.0,689.0,0.0,1,2,0,0.028870362459321203,0.07499324820811239,-0.004103228593024511,0.04656212057439323,0.11691497267085216,-0.006514285714285714,0.06264868653672702,0.18096355085243973,-0.009938019652305365
100,greedy_min_peak,8,warmup,384,316,12,medium,1,12.93,5.95,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.022017575536837534,-0.0024876956314154324,0.0,0.06163798156772572,-0.006756581334924315,0.0,0.027769464034639035,-0.003108375691453583,0.0,33.54,32.91,3,790.0,384.0,0.0,737.0,316.0,0.0,2,1,0,0.08206457186049022,0.014311012608121475,0.0,0.19424684159378036,0.030688135478612044,0.0,0.1968530328798186,0.01725601689053842,0.0,22.48,33.3,3,746.0,378.0,0.0,653.0,346.0,0.0,2,1,0,0.0692047043566194,0.024767133866296694,-0.0037124449174983673,0.1076323948054034,0.04027545146410434,-0.005893877551020408,0.16012658940624508,0.06028448251728675,-0.008991541590181045
100,greedy_min_peak,9,warmup,412,431,14,heavy,0,40.4,27.5,2,194.0,412.0,0.0,119.0,431.0,0.0,1,1,0,0.019920663580948246,0.04083312798881007,0.0,0.055767697608894704,0.24239483910967166,0.0,0.025124753174197226,0.19216385056487534,0.0,33.54,32.91,3,790.0,384.0,0.0,737.0,316.0,0.0,2,1,0,0.07424889834996734,0.01294805902639562,0.0,0.17574714239437272,0.02776545590922043,0.0,0.17810512498650255,0.015612586710487139,0.0,14.8,22.97,2,362.0,378.0,0.0,343.0,346.0,0.0,1,1,0,0.0195298799054221,0.022408359212363674,-0.003358878734879475,0.027895976252507858,0.036439694181808695,-0.005332555879494654,0.051384374542158245,0.0545431032299261,-0.008135204295878088
100,greedy_min_peak,10,warmup,450,420,15,heavy,2,27.47,21.55,1,0.0,412.0,0.0,0.0,431.0,0.0,0,1,0,-0.025060442701137525,0.036944258656542446,0.0,-0.06655938470306352,0.219309616337322,0.0,-0.031101413794773936,0.17386253146345865,0.0,33.54,32.91,3,790.0,384.0,0.0,737.0,316.0,0.0,2,1,0,0.0671775746975895,0.011714910547691276,0.0,0.15900931930919437,0.025121126775008967,0.0,0.16114273213064514,0.014125673690440751,0.0,23.8,36.97,3,362.0,378.0,450.0,343.0,346.0,420.0,1,1,1,0.017669891343000947,0.020274229763567134,0.04004491470472356,0.025239216609411877,0.03296924711687454,0.07660387801379055,0.046490624585762225,0.04934852196993314,0.11930624373230078
100,greedy_min_peak,11,warmup,407,433,19,heavy,1,27.47,21.55,1,0.0,412.0,0.0,0.0,431.0,0.0,0,1,0,-0.02267373387245776,0.03342575783210983,0.0,-0.06022039568372414,0.19842298620995796,0.0,-0.028139374385747845,0.15730419513360544,0.0,45.17,46.44,4,790.0,384.0,407.0,737.0,316.0,433.0,2,1,1,0.06077971044067622,0.010599204781244487,0.04308390022675737,0.1438655746130806,0.022728638510722404,0.1052108843537415,0.1457958052610599,0.012780371434208307,0.12242559523809524,23.8,36.97,3,362.0,828.0,0.0,343.0,766.0,0.0,1,2,0,0.015987044548429433,0.06142725096522287,-0.006852786922483673,0.022835481694229796,0.11125789024860076,-0.01212030084466569,0.04206294605378487,0.17131532940136812,-0.018722922337442157
100,greedy_min_peak,12,warmup,450,413,18,heavy,2,27.47,21.55,1,0.0,412.0,0.0,0.0,431.0,0.0,0,1,0,-0.020514330646509402,0.03024235232428985,0.0,-0.054485119904321845,0.17952555895186673,0.0,-0.025459433968057575,0.1423228432161192,0.0,45.17,46.44,4,790.0,384.0,407.0,737.0,316.0,433.0,2,1,1,0.054991166589183245,0.009589756706840244,0.03898067163373285,0.13016409131659673,0.020564006271605983,0.09519080012957565,0.1319104904742923,0.011563193202378946,0.11076601473922904,32.8,50.73,4,362.0,828.0,450.0,343.0,766.0,413.0,1,2,1,0.014464468877150444,0.0555770365875826,0.03688375967784357,0.020660673913826963,0.10066190070111497,0.07046258495006437,0.03805695119151964,0.15499958374409495,0.10761576867882217
100,greedy_min_peak,13,warmup,444,427,19,heavy,0,57.07,42.9,2,0.0,412.0,444.0,0.0,431.0,427.0,0,1,1,-0.018560584870651365,0.027362128293405102,0.04308390022675737,-0.049296060865815006,0.16242788667073657,0.2678095238095238,-0.02303472597109971,0.12876828671934593,0.19316666666666665,45.17,46.44,4,1174.0,0.0,407.0,1053.0,0.0,433.0,3,0,1,0.09283781285506602,-0.03440745368247334,0.03526822671623449,0.21703281731365553,-0.080659776638615,0.08612500964104464,0.20869282471483586,-0.07888330138832382,0.10021687047835007,32.8,50.73,4,362.0,828.0,450.0,343.0,766.0,413.0,1,2,1,0.013086900412659926,0.050283985484003306,0.03337102066090609,0.018692990683938683,0.09107505301529449,0.06375186257386777,0.034432479649470146,0.14023771862560971,0.09736664785226767
100,greedy_min_peak,14,warmup,410,431,14,heavy,1,57.07,42.9,2,0.0,412.0,444.0,0.0,431.0,427.0,0,1,1,-0.01679291012106552,0.024756211313080808,0.03898067163373285,-0.04460119792621358,0.14695856413066644,0.24230385487528344,-0.02084094254528069,0.11650464036512251,0.17476984126984127,45.31,46.53,4,769.0,410.0,407.0,625.0,431.0,433.0,2,1,1,0.04091221616592142,0.011953346894995776,0.031909347981355016,0.0916691476375251,0.03300850140860004,0.07792262777046895,0.06780541283723249,0.05048951302961177,0.09067240662326911,32.8,50.73,4,740.0,450.0,450.0,689.0,420.0,413.0,2,1,1,0.05492442917154492,0.0024111342587694318,0.03019282821701027,0.08531270585689689,0.014001238442409303,0.05768025661445179,0.13550240222253648,0.02253253907396434,0.08809363377109933
100,greedy_min_peak,15,warmup,397,343,11,medium,1,57.07,42.9,2,0.0,412.0,444.0,0.0,431.0,427.0,0,1,1,-0.015193585347630708,0.02239847690231121,0.03526822671623449,-0.040353464790383715,0.1329625104039363,0.21922729726811357,-0.018856090874301578,0.10540896033034892,0.15812509448223733,45.66,47.59,4,384.0,807.0,407.0,316.0,774.0,433.0,1,2,1,-0.006068085600447512,0.053898833131753546,0.028870362459321203,-0.016585056899382083,0.13249068494791705,0.07050142512566238,-0.026018316956789647,0.14266015464583925,0.08203693932581492,25.56,39.3,3,378.0,450.0,450.0,346.0,420.0,413.0,1,1,1,0.006609630928449947,0.002181502424600912,0.027317320767771196,0.011682924346716236,0.012667787162179839,0.05218689884164686,0.019152967090231426,0.020386582971682013,0.07970376388813749
100,greedy_min_peak,16,warmup,190,109,4,light,2,57.07,42.9,2,412.0,0.0,444.0,431.0,0.0,427.0,1,0,1,0.02933732300747244,-0.02281861160085675,0.031909347981355016,0.21199765884044647,-0.12820852233294652,0.19834850705210277,0.1779159177803938,-0.09960617874873193,0.1430655616744052,45.66,47.59,4,384.0,1214.0,0.0,316.0,1207.0,0.0,1,3,0,-0.005490172686119177,0.09184951115548677,-0.016963096096895326,-0.015005527670869503,0.22508340883042835,-0.04142388066861839,-0.023540382008523958,0.25149906848909265,-0.04820169775283412,29.36,42.93,4,568.0,900.0,0.0,455.0,833.0,0.0,2,2,0,0.04906404249535494,0.045057640515682,-0.01836822905591676,0.04495121726607659,0.09288990267054366,-0.03421185342898617,0.050201890859415746,0.14300055919660118,-0.05244262632343115
100,greedy_min_peak,17,warmup,374,317,11,medium,2,57.07,42.9,2,412.0,0.0,444.0,431.0,0.0,427.0,1,0,1,0.026543292244856017,-0.02064541049601325,0.028870362459321203,0.19180740561754683,-0.1159981868726659,0.17945817304714062,0.16097154465845154,-0.09011987601075745,0.12944027008636663,45.66,47.59,4,384.0,1214.0,0.0,316.0,1207.0,0.0,1,3,0,-0.004967299096964972,0.08310193866448803,-0.015347563135286247,-0.013576429797453354,0.20364689370372088,-0.03747874917636902,-0.02129844086485501,0.2275467762520362,-0.043611059871611825,36.84,53.5,5,568.0,1274.0,0.0,455.0,1150.0,0.0,2,3,0,0.044391276543416375,0.08385033688380299,-0.016618873907734213,0.040670148955021676,0.15171943574953953,-0.030953581673844634,0.04542075839661425,0.22498463292390902,-0.047448090483104374
100,greedy_min_peak,18,warmup,196,116,5,light,1,57.07,42.9,2,412.0,444.0,0.0,431.0,427.0,0.0,1,1,0,0.024015359650107825,0.024404719301793,-0.016963096096895326,0.17354003365397092,0.1628587833056832,-0.10544260533830134,0.1456409213576466,0.11162963599026707,-0.07605404135043019,51.26,51.22,5,580.0,1214.0,0.0,432.0,1207.0,0.0,2,3,0,0.03858967723426525,0.07518746831548917,-0.013885890455735177,0.038383230183256484,0.18425195144622367,-0.03390934449290531,0.013527601122274038,0.20587565470422325,-0.03945762559812498,36.84,53.5,5,1018.0,824.0,0.0,875.0,730.0,0.0,3,2,0,0.08324743614699123,0.032780690287159624,-0.015036124011759527,0.11822537286406723,0.055841394249583357,-0.02800562151443086,0.16776163854931767,0.0768908583597272,-0.04292922472280872
100,greedy_min_peak,19,warmup,420,421,15,heavy,1,57.07,42.9,2,412.0,444.0,0.0,431.0,427.0,0.0,1,1,0,0.021728182540573748,0.022080460320669855,-0.015347563135286247,0.1570124114012118,0.14734842299085624,-0.09540045244893931,0.13177035741882315,0.10099824208643211,-0.06881079931705589,63.26,64.38,6,977.0,817.0,420.0,775.0,864.0,421.0,3,2,1,0.07799837010537831,0.02494285682058997,0.030520475528711254,0.13735353479165383,0.06407829620644725,0.07789154545879995,0.10921842482491459,0.08928928282763057,0.08333298160169644,36.84,53.5,5,1018.0,824.0,0.0,875.0,730.0,0.0,3,2,0,0.07531910889489683,0.029658719783620613,-0.013604112201115763,0.10696581354367987,0.050523166225813515,-0.025338419465437446,0.15178433963985882,0.06956791946832461,-0.03884072713016027
100,greedy_min_peak,20,warmup,371,313,11,medium,2,57.07,42.9,2,412.0,444.0,0.0,431.0,427.0,0.0,1,1,0,0.019658831822423867,0.019977559337748918,-0.013885890455735177,0.1420588484106202,0.13331523984886992,-0.08631469507284986,0.1192207995694114,0.0913793618877243,-0.06225738985828866,52.29,54.5,5,593.0,1237.0,0.0,459.0,1285.0,0.0,2,3,0,0.02748605367810872,0.06565124687395782,-0.015470136653161472,0.025006939641428277,0.16654702990107131,-0.03809812553727623,0.009471431984446527,0.19981827970118954,-0.043636230931798456,40.46,60.3,5,828.0,1195.0,0.0,766.0,1043.0,0.0,2,3,0,0.02506196020195882,0.06991798003098554,-0.012308482467676166,0.06239764082523416,0.11284476944240268,-0.02292523665920531,0.1044556723725707,0.15733922872530956,-0.035141610260621195
100,greedy_min_peak,21,warmup,374,341,6,medium,1,57.07,42.9,2,412.0,444.0,0.0,431.0,427.0,0.0,1,1,0,0.017786562125050167,0.01807493463891569,-0.012563424698046112,0.12852943427627542,0.12061855033945373,-0.07809424792305464,0.10786643770565793,0.08267656551746486,-0.05632811463368974,62.97,65.16,6,1377.0,827.0,0.0,1231.0,854.0,0.0,4,2,0,0.11103613473370834,0.01631484694491875,-0.013996790305241332,0.22529199300891128,0.04469901344790808,-0.0344697326289642,0.22684320036688022,0.058927848301076224,-0.039480399414484314,32.9,48.77,4,824.0,821.0,0.0,737.0,726.0,0.0,2,2,0,0.022675106849391308,0.020175224563181937,-0.011136246042183199,0.055731198841878535,0.03442145806693578,-0.020741880786900042,0.08576148135296077,0.04675136567210547,-0.031794790235800126
100,greedy_min_peak,22,warmup,170,100,6,light,2,57.07,42.9,2,412.0,444.0,0.0,431.0,427.0,0.0,1,1,0,0.016092603827426347,0.01635351229235229,-0.011366908060136958,0.11628853577377299,0.10913106935474387,-0.07065670050181135,0.0975934436384524,0.07480260689675391,-0.05096353228762405,62.97,65.16,6,1377.0,827.0,0.0,1231.0,854.0,0.0,4,2,0,0.10046126475906945,0.01476105199778363,-0.01266376265712311,0.20383561272234832,0.040441964548107306,-0.031186900950015233,0.20523908604622496,0.053315672272402304,-0.03572036137500962,36.3,52.1,5,994.0,821.0,0.0,837.0,726.0,0.0,3,2,0,0.06359947309049235,0.018253774604783668,-0.010075651181022894,0.08118537038074725,0.031143223965322847,-0.01876646356910004,0.10775245138283754,0.04229885465571448,-0.028766714975247732
