trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
2,greedy_min_peak,1,warmup,393,325,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86,10.83,1,0.0,393.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07111428571428571,0.0,0.0,0.09801587301587301,0.0
2,greedy_min_peak,2,warmup,367,322,8,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49,10.06,1,0.0,367.0,0.0,0.0,322.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09487074829931973,0.0,0.0,0.09104166666666667,0.0,7.86,10.83,1,0.0,393.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06434149659863946,0.0,0.0,0.08868102796674227,0.0
2,greedy_min_peak,3,warmup,382,342,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,20.75,2,367.0,382.0,0.0,322.0,342.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.09487074829931973,0.08971298995788791,0.0,0.09104166666666667,0.08802579365079365,0.0,7.86,10.83,1,0.0,393.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.058213735017816653,0.0,0.0,0.08023521577943347,0.0
2,greedy_min_peak,4,warmup,186,116,5,light,0,12.4,5.8,1,186.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11219047619047619,0.0,0.0,0.05247619047619048,0.0,0.0,21.4,20.75,2,367.0,382.0,0.0,322.0,342.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.08583543893747975,0.08116889567618431,0.0,0.08237103174603175,0.07964238473167044,0.0,7.86,10.83,1,0.0,393.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.05266956977802459,0.0,0.0,0.07259376665758266,0.0
2,greedy_min_peak,5,warmup,193,120,5,light,2,12.4,5.8,1,186.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10150566893424037,0.0,0.0,0.047478458049886624,0.0,0.0,21.4,20.75,2,367.0,382.0,0.0,322.0,342.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.07766063522914834,0.07343852465940484,0.0,0.07452617157974302,0.07205739570960659,0.0,11.72,14.83,2,193.0,393.0,0.0,120.0,325.0,0.0,1,1,0,0.04308390022675737,0.028870362459321203,0.0,0.034923809523809524,0.04765342027535559,0.0,0.03619047619047619,0.06568007459495576,0.0
2,greedy_min_peak,6,warmup,369,334,8,medium,2,12.4,5.8,1,186.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09183846236907461,0.0,0.0,0.042956700140373616,0.0,0.0,21.4,20.75,2,749.0,0.0,0.0,664.0,0.0,0.0,2,0,0,0.07499324820811239,-0.014213537767436163,0.0,0.16901268357467164,-0.03230391986598064,0.0,0.16412486952452937,-0.031501641977022606,0.0,19.1,25.97,3,193.0,762.0,0.0,120.0,659.0,0.0,1,2,0,0.03898067163373285,0.0692047043566194,0.0,0.03159773242630386,0.10988642786817887,0.0,0.0327437641723356,0.1601549881255949,0.0
2,greedy_min_peak,7,warmup,469,433,17,heavy,1,12.4,5.8,1,186.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08309194214344846,0.0,0.0,0.038865585841290406,0.0,0.0,34.8,34.28,3,749.0,0.0,469.0,664.0,0.0,433.0,2,0,1,0.06785103409305407,-0.012859867503870814,0.04308390022675737,0.152916237519941,-0.02922735606922058,0.12123809523809524,0.1484939295698123,-0.028501485598258547,0.12242559523809524,19.1,25.97,3,955.0,0.0,0.0,779.0,0.0,0.0,3,0,0,0.12143602716974922,-0.02355402032133527,0.0,0.16647413886189397,-0.03846466050021913,0.0,0.22837134218766872,-0.05384389963239828,0.0
2,greedy_min_peak,8,warmup,356,349,10,medium,0,36.13,23.25,2,186.0,356.0,0.0,116.0,349.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,0.0,0.07517842384407242,0.21473015873015874,0.0,0.03516410147545323,0.15788095238095237,0.0,34.8,34.28,3,749.0,0.0,469.0,664.0,0.0,433.0,2,0,1,0.06138903084609654,-0.01163511821778788,0.03898067163373285,0.13835278632756567,-0.02644379834834243,0.10969160997732427,0.1343516505631635,-0.0257870583984244,0.11076601473922904,19.1,25.97,3,955.0,0.0,0.0,779.0,0.0,0.0,3,0,0,0.10987069124882073,-0.021310780290731912,0.0,0.150619458970285,-0.03480135950019826,0.0,0.2066216905507479,-0.048715909191217495,0.0
2,greedy_min_peak,9,warmup,156,104,5,light,2,23.73,17.45,1,0.0,356.0,0.0,0.0,349.0,0.0,0,1,0,-0.016963096096895326,0.03898067163373285,0.0,-0.04417190223631543,0.19427966742252456,0.0,-0.02066105104601851,0.14284467120181404,0.0,34.8,34.28,3,749.0,0.0,469.0,664.0,0.0,433.0,2,0,1,0.05554245647980163,-0.0105270117208557,0.03526822671623449,0.12517633048684512,-0.02392534136278601,0.09924478997948386,0.12155625527143366,-0.023331148074764933,0.10021687047835007,22.22,29.43,4,1111.0,0.0,0.0,883.0,0.0,0.0,4,0,0,0.14249071611854755,-0.019281182167805062,0.0,0.1645033200207341,-0.03148694430970319,0.0,0.21830851367289889,-0.04407629879205392,0.0
2,greedy_min_peak,10,warmup,365,323,6,medium,2,23.73,17.45,1,0.0,356.0,0.0,0.0,349.0,0.0,0,1,0,-0.015347563135286247,0.03526822671623449,0.0,-0.03996505440428539,0.1757768419537127,0.0,-0.018693331898778653,0.12924041680164128,0.0,24.31,24.22,2,382.0,469.0,0.0,342.0,433.0,0.0,1,1,0,0.007168798493063164,0.03355946105074507,-0.011174552245402352,0.01838402690306397,0.0995913578146222,-0.031445190018562226,0.018937802388439978,0.10131646126568887,-0.03175318861482612,25.66,36.2,4,1283.0,0.0,0.0,1086.0,0.0,0.0,4,0,0,0.12892017172630493,-0.01744487910420458,0.0,0.17996014668542606,-0.028488187708779075,0.0,0.2587394488786545,-0.03987855604995355,0.0
2,greedy_min_peak,11,warmup,422,445,18,heavy,1,23.73,17.45,1,356.0,0.0,0.0,349.0,0.0,0.0,1,0,0,0.02919800977102219,-0.011174552245402352,0.0,0.17857129998342433,-0.055693968391085334,0.0,0.14096793780586692,-0.04094914670327692,0.0,36.37,38.12,3,382.0,469.0,422.0,342.0,433.0,445.0,1,1,1,0.006486055779438102,0.03036332190305506,0.032973591052345715,0.016633167198010265,0.09010646659418198,0.08063802535735526,0.017134202160969503,0.09166727447848041,0.09708937696753828,25.66,36.2,4,1283.0,0.0,0.0,1086.0,0.0,0.0,4,0,0,0.11664206013332351,-0.015783462046661288,0.0,0.16282108509633786,-0.02577502697460964,0.0,0.23409759660449697,-0.03608059833091035,0.0
2,greedy_min_peak,12,warmup,181,112,5,light,0,35.8,23.05,2,537.0,0.0,0.0,461.0,0.0,0.0,2,0,0,0.06950114716244411,-0.010110309174411651,0.0,0.27073911268341566,-0.050389780925267684,0.0,0.17820908658626056,-0.037049227969631504,0.0,36.37,38.12,3,382.0,469.0,422.0,342.0,433.0,445.0,1,1,1,0.005868336181396372,0.027471576959906957,0.02983324904736041,0.015049056036295014,0.08152489834711703,0.07295821341855951,0.015502373383734308,0.08293705786148228,0.08784276963729654,25.66,36.2,4,1283.0,0.0,0.0,1086.0,0.0,0.0,4,0,0,0.10553329250157842,-0.014280275185074498,0.0,0.14731431508716283,-0.023320262500837293,0.0,0.21180258740406868,-0.03264435087082365,0.0
2,greedy_min_peak,13,warmup,478,405,15,heavy,2,35.8,23.05,2,537.0,0.0,0.0,461.0,0.0,0.0,2,0,0,0.06288199028983038,-0.009147422586372446,0.0,0.2449544352849951,-0.04559075417048029,0.0,0.16123679262566432,-0.033520730067761836,0.0,25.46,27.44,2,0.0,469.0,422.0,0.0,433.0,445.0,0,1,1,-0.03777445320549398,0.024855236297058676,0.026991987233326086,-0.08513248671546098,0.07376062231405826,0.06600981214060148,-0.08267047170043086,0.07503829044610302,0.07947679157660162,35.22,49.7,5,1283.0,0.0,478.0,1086.0,0.0,405.0,4,0,1,0.09548250273952333,-0.012920248976972165,0.04308390022675737,0.13328438031695686,-0.02109928511980517,0.0864952380952381,0.191630912413205,-0.02953536507360235,0.12214285714285715
2,greedy_min_peak,14,warmup,494,433,20,heavy,1,35.8,23.05,2,537.0,0.0,0.0,461.0,0.0,0.0,2,0,0,0.05689322930984654,-0.008276239482908404,0.0,0.2216254414483289,-0.0412487775828155,0.0,0.1458809076136963,-0.030328279585117853,0.0,39.57,40.97,3,0.0,469.0,916.0,0.0,433.0,878.0,0,1,2,-0.034176886233542175,0.02248807093543404,0.06750522200929049,-0.07702463083779802,0.06673580114129081,0.18742384363741496,-0.07479709344324698,0.0678917865940932,0.1943331685693062,16.86,24.27,2,365.0,478.0,0.0,323.0,405.0,0.0,1,1,0,-0.042862769630227185,0.03139415115235398,-0.004103228593024511,-0.04552365590370569,0.06740540870112866,-0.00823764172335601,-0.056730761784878014,0.09542038398102645,-0.01163265306122449
2,greedy_min_peak,15,warmup,407,414,17,heavy,2,35.8,23.05,2,537.0,0.0,0.0,461.0,0.0,0.0,2,0,0,0.05147482651843258,-0.007488026198821889,0.0,0.20051825654848804,-0.03732032257492831,0.0,0.1319874878409633,-0.02743987200558282,0.0,39.57,40.97,3,0.0,891.0,494.0,0.0,878.0,433.0,0,2,1,-0.03092194468749054,0.0634302501207215,0.017992253019743554,-0.06968895171038869,0.1694684459305556,0.06048551839303529,-0.06767356073436631,0.18724435453751287,0.05000679537222945,25.0,38.07,3,365.0,478.0,407.0,323.0,405.0,414.0,1,1,1,-0.03878060109401507,0.028404231994986935,0.039371455309259,-0.04118806962716229,0.06098584596768783,0.06619451463124933,-0.05132783209108013,0.08633272836378583,0.11433236151603499
2,greedy_min_peak,16,warmup,418,412,19,heavy,2,35.8,23.05,2,537.0,0.0,0.0,461.0,0.0,0.0,2,0,0,0.04657246208810567,-0.006774880846553137,0.0,0.18142127973434632,-0.03376600613922085,0.0,0.1194172509037287,-0.02482655086219398,0.0,39.57,40.97,3,0.0,891.0,494.0,0.0,878.0,433.0,0,2,1,-0.027976997574396204,0.05738927391874802,0.01627870511310131,-0.06305190869035167,0.15332859393716936,0.05472499283179383,-0.06122845971204571,0.16941155886727355,0.04524424343201712,26.06,41.03,3,0.0,478.0,825.0,0.0,405.0,826.0,0,1,2,-0.07817111074039006,0.025699067043083418,0.07870569312561075,-0.10331301537695635,0.055177670161241366,0.13552837038065416,-0.1438521655427233,0.078110563757711,0.22769753343514276
2,greedy_min_peak,17,warmup,357,342,13,medium,1,23.73,17.45,1,356.0,0.0,0.0,349.0,0.0,0.0,1,0,0,-0.0009469107184712777,-0.006129654099262362,0.0,0.054968459442186396,-0.030550196030723627,0.0,0.057377512722421184,-0.022462117446746935,0.0,49.77,51.66,4,469.0,779.0,494.0,433.0,787.0,433.0,1,2,1,0.017771378611827468,0.05192362878362916,0.014728352245186899,0.06419113023253897,0.10977348975267703,0.049513088752575374,0.06702841740338722,0.12754795802277133,0.0409352678670631,26.06,41.03,3,0.0,478.0,825.0,0.0,405.0,826.0,0,1,2,-0.0707262430508291,0.023251536848504045,0.07120991282793354,-0.09347368057915098,0.049922653955408854,0.12262090653487757,-0.13015195930055917,0.07067146244745282,0.20601205406036727
2,greedy_min_peak,18,warmup,199,106,7,light,0,13.27,5.3,1,199.0,0.0,0.0,106.0,0.0,0.0,1,0,0,-0.0008567287452835304,-0.005545877518380232,0.0,-0.04496504463167264,-0.02764065355160709,0.0,-0.05801558372733321,-0.02032286816610437,0.0,49.77,51.66,4,469.0,779.0,494.0,433.0,787.0,433.0,1,2,1,0.016078866363081992,0.046978521280426386,0.013325652031359575,0.05807768925801145,0.09931887168099351,0.04479755649042533,0.06064475860306463,0.11540053344917406,0.037036670927342794,26.06,41.03,3,0.0,885.0,418.0,0.0,819.0,412.0,0,2,1,-0.06399041037932157,0.0641210049944515,0.021344116141372976,-0.0845714252858985,0.11881573453108418,0.03729510591250827,-0.11775653460526782,0.1887979898334097,0.06153471557842753
2,greedy_min_peak,19,warmup,183,119,3,light,0,25.47,11.25,2,382.0,0.0,0.0,225.0,0.0,0.0,2,0,0,0.042308764695310364,-0.005017698707105924,0.0,0.06969829295229618,-0.025008210356215938,0.0,0.0013430432943175724,-0.018387356912189668,0.0,49.77,51.66,4,469.0,779.0,494.0,433.0,787.0,433.0,1,2,1,0.014547545757074183,0.042504376396576254,0.012056542314087232,0.05254648075724845,0.08985993152089888,0.040531122538956244,0.05486906730753466,0.10441000645401463,0.033509368934262526,26.06,41.03,3,0.0,885.0,418.0,0.0,819.0,412.0,0,2,1,-0.057896085581290946,0.05801424261402755,0.01931134317552793,-0.07651700383009864,0.10749995029002855,0.03374319106369796,-0.10654162654762327,0.1708172288968945,0.055674266475720144
