trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
92,greedy_min_peak,1,warmup,183,121,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,4.03,1,183.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033114285714285714,0.0,0.0,0.03649206349206349,0.0,0.0
92,greedy_min_peak,2,warmup,198,101,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,3.16,1,198.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.05118367346938776,0.0,0.0,0.02855654761904762,0.0,0.0,3.66,4.03,1,183.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.029960544217687075,0.0,0.0,0.03301662887377173,0.0,0.0
92,greedy_min_peak,3,warmup,485,410,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,3.16,1,198.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.046309037900874636,0.0,0.0,0.025836876417233562,0.0,0.0,13.36,17.7,2,183.0,0.0,485.0,121.0,0.0,410.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.02710715905409783,0.0,0.08776190476190476,0.02987218802865061,0.0,0.12365079365079365
92,greedy_min_peak,4,warmup,360,308,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,12.78,2,198.0,360.0,0.0,101.0,308.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.04189865333888658,0.09306122448979592,0.0,0.023376221520354172,0.08708333333333333,0.0,13.36,17.7,2,183.0,0.0,485.0,121.0,0.0,410.0,1,0,1,0.031909347981355016,0.0,0.03898067163373285,0.024525524858469466,0.0,0.07940362811791384,0.027027217740207696,0.0,0.1118745275888133
92,greedy_min_peak,5,warmup,462,446,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.14,26.72,3,198.0,360.0,462.0,101.0,308.0,446.0,1,1,1,0.031909347981355016,0.03898067163373285,0.04308390022675737,0.03790830540184976,0.08419825072886297,0.11942857142857144,0.02114991470889187,0.07878968253968255,0.12610119047619048,9.7,13.67,1,0.0,485.0,0.0,0.0,410.0,0.0,0,1,0,-0.014213537767436163,0.04308390022675737,-0.007815673510522878,-0.010924525128051437,0.08776190476190476,-0.015920526940935105,-0.012038866489018432,0.12365079365079365,-0.02243098297520066
92,greedy_min_peak,6,warmup,184,124,3,light,0,12.27,6.2,1,184.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11098412698412698,0.0,0.0,0.056095238095238094,0.0,0.0,29.14,26.72,3,558.0,0.0,462.0,409.0,0.0,446.0,2,0,1,0.07195426268607857,-0.007815673510522878,0.03898067163373285,0.1273592150914695,-0.016881854782729418,0.10805442176870748,0.10621897045090217,-0.01579743008314437,0.11409155328798186,9.7,13.67,1,0.0,485.0,0.0,0.0,410.0,0.0,0,1,0,-0.012859867503870814,0.03898067163373285,-0.007071323652377842,-0.00988409416347511,0.07940362811791384,-0.014404286279893666,-0.010892307775778582,0.1118745275888133,-0.020294698882324404
92,greedy_min_peak,7,warmup,185,104,2,light,0,24.6,11.4,2,369.0,0.0,0.0,228.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.21200151171579742,0.0,0.0,0.09780045351473923,0.0,0.0,23.49,23.56,2,360.0,462.0,0.0,308.0,446.0,0.0,1,1,0,0.022017575536837534,0.03601257657437953,-0.007815673510522878,0.06404609256575133,0.10415451233943529,-0.021665046971169423,0.06754633040795911,0.11180827754382176,-0.022875499406111652,9.7,13.67,1,0.0,485.0,0.0,0.0,410.0,0.0,0,1,0,-0.01163511821778788,0.03526822671623449,-0.006397864256913285,-0.008942751862191766,0.07184137782096967,-0.013032449491332365,-0.009854945130466336,0.10121981067559299,-0.01836187041734113
92,greedy_min_peak,8,warmup,487,441,17,heavy,2,24.6,11.4,2,369.0,0.0,0.0,228.0,0.0,0.0,2,0,0,0.07424889834996734,0.0,0.0,0.19181089155238815,0.0,0.0,0.0884861246085736,0.0,0.0,23.49,23.56,2,360.0,462.0,0.0,308.0,446.0,0.0,1,1,0,0.019920663580948246,0.032582807376819574,-0.007071323652377842,0.05794646470234644,0.09423503497377479,-0.019601709164391384,0.061113346559582046,0.10115987015869587,-0.0206968804150534,19.44,28.37,2,0.0,485.0,487.0,0.0,410.0,441.0,0,1,1,-0.0105270117208557,0.031909347981355016,0.03729535637526439,-0.008091061208649693,0.06499934183802017,0.07633254569831834,-0.008916378927564781,0.0915798287064889,0.11638687914621516
92,greedy_min_peak,9,warmup,453,447,13,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.018990225755925228,0.0,0.0,-0.049028240976410724,0.0,0.0,-0.023083982497004846,0.0,0.0,36.43,37.53,3,360.0,915.0,0.0,308.0,893.0,0.0,1,2,0,0.018023457525619842,0.07256358309149888,-0.006397864256913285,0.05242775377831345,0.20236231055450374,-0.017734879720163632,0.05529302783962185,0.21790952538167724,-0.018725748946953075,19.44,28.37,2,0.0,485.0,487.0,0.0,410.0,441.0,0,1,1,-0.009524439176012301,0.028870362459321203,0.03374341767285826,-0.007320483950683056,0.05880892832963729,0.06906277944133564,-0.008067199982082421,0.08285794025825186,0.10530241446562325
92,greedy_min_peak,10,warmup,353,340,11,medium,0,23.53,17.0,1,0.0,353.0,0.0,0.0,340.0,0.0,0,1,0,-0.017181632826789493,0.04308390022675737,0.0,-0.04435888469294304,0.21292063492063493,0.0,-0.020885507973480575,0.1538095238095238,0.0,36.43,37.53,3,360.0,915.0,0.0,308.0,893.0,0.0,1,2,0,0.016306937761275092,0.06565276565421328,-0.005788543851492973,0.047434634370855024,0.18308970954931292,-0.016045843556338524,0.050027025188229296,0.1971562372500889,-0.016942344285338497,19.44,28.37,2,0.0,485.0,487.0,0.0,410.0,441.0,0,1,1,-0.008617349730677796,0.026120804129862042,0.03052975884687176,-0.006623295002998956,0.05320807801252898,0.06248537187549415,-0.007298895221884095,0.07496670785270407,0.09527361308794484
