trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
76,greedy_min_peak,1,warmup,169,109,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,3.63,1,169.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03058095238095238,0.0,0.0,0.03287301587301587,0.0,0.0
76,greedy_min_peak,2,warmup,455,431,19,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.47,1,0.0,0.0,455.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11761904761904762,0.0,0.0,0.12186011904761904,3.38,3.63,1,169.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02766848072562358,0.0,0.0,0.029742252456538172,0.0,0.0
76,greedy_min_peak,3,warmup,359,314,6,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.47,1,0.0,0.0,455.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10641723356009071,0.0,0.0,0.11025439342403627,10.56,14.1,2,528.0,0.0,0.0,423.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.089995292085088,0.0,0.0,0.12160806968289961,0.0,0.0
76,greedy_min_peak,4,warmup,195,103,7,light,0,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11761904761904762,0.0,0.0,0.04659523809523809,0.0,0.0,13.0,13.47,1,0.0,0.0,455.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09628225893532016,0.0,0.0,0.09975397500269947,10.56,14.1,2,528.0,0.0,0.0,423.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.0814243118865082,0.0,0.0,0.11002634876071869,0.0,0.0
76,greedy_min_peak,5,warmup,467,430,19,heavy,1,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10641723356009071,0.0,0.0,0.042157596371882086,0.0,0.0,26.34,26.91,2,0.0,0.0,922.0,0.0,0.0,861.0,0,0,2,0.0,0.0,0.07499324820811239,0.0,0.0,0.20783360842447332,0.0,0.0,0.21183097738339476,10.56,14.1,2,528.0,0.0,0.0,423.0,0.0,0.0,2,0,0,0.0641385891755557,0.0,0.0,0.07366961551636456,0.0,0.0,0.09954764887874548,0.0,0.0
76,greedy_min_peak,6,warmup,438,442,20,heavy,2,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09628225893532016,0.0,0.0,0.0381425871936076,0.0,0.0,26.34,26.91,2,0.0,0.0,922.0,0.0,0.0,861.0,0,0,2,0.0,0.0,0.06785103409305407,0.0,0.0,0.18803993143166634,0.0,0.0,0.19165659858497622,19.32,28.83,3,528.0,0.0,438.0,423.0,0.0,442.0,2,0,1,0.058030152111217065,0.0,0.04308390022675737,0.06665346165766317,0.0,0.07925714285714286,0.09006692041410305,0.0,0.1333015873015873
76,greedy_min_peak,7,warmup,434,410,18,heavy,1,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08711251998909919,0.0,0.0,0.03450995984183545,0.0,0.0,38.74,39.72,3,0.0,455.0,901.0,0.0,431.0,840.0,0,1,2,0.0,0.04308390022675737,0.06138903084609654,0.0,0.11761904761904762,0.164702795104841,0.0,0.12186011904761904,0.1674660891959309,15.94,25.2,2,359.0,0.0,438.0,314.0,0.0,442.0,1,0,1,0.009419570731010449,0.0,0.03898067163373285,0.02972456054740954,0.0,0.07170884353741497,0.04861610259688691,0.0,0.12060619803476948
76,greedy_min_peak,8,warmup,162,106,2,light,0,23.8,10.45,2,357.0,0.0,0.0,209.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.1765303752282326,0.0,0.0,0.07917567795213684,0.0,0.0,38.74,39.72,3,0.0,455.0,901.0,0.0,431.0,840.0,0,1,2,0.0,0.03898067163373285,0.05554245647980163,0.0,0.10641723356009071,0.14901681461866567,0.0,0.11025439342403627,0.15151693784393747,15.94,25.2,2,359.0,0.0,438.0,314.0,0.0,442.0,1,0,1,0.008522468756628501,0.0,0.03526822671623449,0.026893650019084815,0.0,0.06487942986718498,0.04398599758765959,0.0,0.10911989346002952
76,greedy_min_peak,9,warmup,379,338,11,medium,2,23.8,10.45,2,357.0,0.0,0.0,209.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.15971795853982948,0.0,0.0,0.07163513719479048,0.0,0.0,38.74,39.72,3,0.0,455.0,901.0,0.0,431.0,840.0,0,1,2,0.0,0.03526822671623449,0.05025269871982053,0.0,0.09628225893532016,0.13482473703593562,0.0,0.09975397500269947,0.137086753287372,16.34,26.0,2,0.0,379.0,438.0,0.0,338.0,442.0,0,1,1,-0.035373095161236344,0.04308390022675737,0.031909347981355016,-0.04062955474463755,0.06858095238095238,0.05870043654650069,-0.05490155773814927,0.10193650793650794,0.09872752265431242
76,greedy_min_peak,10,warmup,463,450,16,heavy,2,13.0,5.15,1,195.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.015817434987923734,0.0,0.0,0.04679243867889335,0.0,0.0,0.016860362223858047,0.0,0.0,38.74,39.72,3,0.0,922.0,434.0,0.0,861.0,410.0,0,2,1,0.0,0.07499324820811239,0.002382827186413583,0.0,0.20783360842447332,0.001263197454281842,0.0,0.21183097738339476,0.002453491069527025,25.6,41.0,3,0.0,379.0,901.0,0.0,338.0,892.0,0,1,2,-0.032004228955404314,0.03898067163373285,0.07195426268607857,-0.036760073340386355,0.06204943310657597,0.13689087116111967,-0.04967283795356362,0.09222826908541194,0.22503918716342552
