trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
90,greedy_min_peak,1,warmup,391,312,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82,10.4,1,0.0,391.0,0.0,0.0,312.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07075238095238096,0.0,0.0,0.09409523809523809,0.0
90,greedy_min_peak,2,warmup,184,123,1,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,3.84,1,184.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04756462585034014,0.0,0.0,0.03477678571428571,0.0,0.0,7.82,10.4,1,0.0,391.0,0.0,0.0,312.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0640140589569161,0.0,0.0,0.08513378684807256,0.0
90,greedy_min_peak,3,warmup,175,106,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.31,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04070813087139618,0.0,0.0,0.026658163265306123,0.0,0.0,7.82,10.4,1,0.0,391.0,0.0,0.0,312.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.057917481913400286,0.0,0.0,0.07702580714825613,0.0
90,greedy_min_peak,4,warmup,178,109,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,6.72,2,353.0,0.0,0.0,215.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.08284477146867816,0.0,0.0,0.05493774295432459,0.0,0.0,7.82,10.4,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.04308390022675737,-0.011174552245402352,0.0,0.07075238095238096,-0.018350849697399748,0.0,0.09409523809523809,-0.02440522210395874,0.0
90,greedy_min_peak,5,warmup,356,323,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,16.81,3,353.0,356.0,0.0,215.0,323.0,0.0,2,1,0,0.07089001961508787,0.04308390022675737,0.0,0.07495479323356596,0.09202721088435374,0.0,0.04970557695867463,0.09132440476190476,0.0,7.82,10.4,1,391.0,0.0,0.0,312.0,0.0,0.0,1,0,0,0.03898067163373285,-0.010110309174411651,0.0,0.0640140589569161,-0.01660314972621882,0.0,0.08513378684807256,-0.022080915236915053,0.0
90,greedy_min_peak,6,warmup,412,439,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,16.81,3,353.0,356.0,0.0,215.0,323.0,0.0,2,1,0,0.0641385891755557,0.03898067163373285,0.0,0.06781624149703587,0.08326271460965338,0.0,0.0449717124864199,0.08262684240362811,0.0,16.06,25.03,2,391.0,0.0,412.0,312.0,0.0,439.0,1,0,1,0.03526822671623449,-0.009147422586372446,0.04308390022675737,0.057917481913400286,-0.015021897371340836,0.07455238095238095,0.07702580714825613,-0.01997797092863743,0.1323968253968254
90,greedy_min_peak,7,warmup,377,317,13,medium,0,25.13,15.85,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22739682539682543,0.0,0.0,0.1434047619047619,0.0,20.26,16.81,3,353.0,356.0,0.0,215.0,323.0,0.0,2,1,0,0.058030152111217065,0.03526822671623449,0.0,0.0613575518306515,0.07533293226587687,0.0,0.040688692249618005,0.0747576193175683,0.0,16.06,25.03,2,391.0,0.0,412.0,312.0,0.0,439.0,1,0,1,0.031909347981355016,-0.008276239482908404,0.03898067163373285,0.05240153125498121,-0.013591240478832185,0.06745215419501134,0.06969001599127936,-0.01807530703067196,0.11978760393046109
90,greedy_min_peak,8,warmup,436,447,16,heavy,1,25.13,15.85,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20573998488284206,0.0,0.0,0.12974716553287982,0.0,27.71,27.47,3,178.0,356.0,436.0,109.0,323.0,447.0,1,1,1,0.009419570731010449,0.031909347981355016,0.04308390022675737,0.010275880227732313,0.06815836728817432,0.11270748299319727,0.006843340606797251,0.06763784604922846,0.12638392857142858,16.06,25.03,2,391.0,0.0,412.0,312.0,0.0,439.0,1,0,1,0.028870362459321203,-0.007488026198821889,0.03526822671623449,0.04741090923069729,-0.01229683662370531,0.061028139509772164,0.06305287161115751,-0.016353849218227013,0.1083792606989886
90,greedy_min_peak,9,warmup,471,429,14,heavy,2,25.13,15.85,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.18614570060828567,0.0,0.0,0.11739029262498651,0.0,27.71,27.47,3,178.0,356.0,436.0,109.0,323.0,447.0,1,1,1,0.008522468756628501,0.028870362459321203,0.03898067163373285,0.009297224967948284,0.0616670942131101,0.10197343699384516,0.00619159388234037,0.06119614642549241,0.11434736394557823,25.48,39.33,3,391.0,471.0,412.0,312.0,429.0,439.0,1,1,1,0.026120804129862042,0.03630901938020423,0.031909347981355016,0.04289558454205945,0.07410286210236186,0.055215935746936715,0.0570478362196187,0.1145846126120803,0.09805742634670397
90,greedy_min_peak,10,warmup,479,406,18,heavy,1,25.13,15.85,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.1684175386455918,0.0,0.0,0.10621026475594017,0.0,36.31,36.75,3,0.0,792.0,479.0,0.0,770.0,406.0,0,2,1,-0.035373095161236344,0.0692047043566194,0.03526822671623449,-0.037601830471176045,0.1685015206145826,0.10337732734817281,-0.025216534106453952,0.1817518705754455,0.0918648769031422,25.48,39.33,3,391.0,883.0,0.0,312.0,868.0,0.0,1,2,0,0.02363310849844661,0.07593491776122786,-0.014213537767436163,0.038810290776149024,0.14159782761642264,-0.024595105752771542,0.0516147089606074,0.23606861776013616,-0.04367820155933133
