trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
78,greedy_min_peak,1,warmup,365,317,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,9.91,1,0.0,365.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09435374149659864,0.0,0.0,0.08962797619047619,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,greedy_min_peak,2,warmup,488,424,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,9.91,1,0.0,365.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08536767087787496,0.0,0.0,0.08109197845804988,0.0,9.76,14.13,1,0.0,0.0,488.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08830476190476191,0.0,0.0,0.1278730158730159
78,greedy_min_peak,3,warmup,458,410,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.51,22.72,2,0.0,365.0,458.0,0.0,317.0,410.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.07723741650855354,0.11839455782312926,0.0,0.07336893289061656,0.11592261904761904,9.76,14.13,1,0.0,488.0,0.0,0.0,424.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.08830476190476191,-0.008409977324263039,0.0,0.1278730158730159,-0.01217838246409675
78,greedy_min_peak,4,warmup,404,428,19,heavy,0,26.93,21.4,1,0.0,0.0,404.0,0.0,0.0,428.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.24368253968253967,0.0,0.0,0.1936190476190476,23.51,22.72,2,365.0,458.0,0.0,317.0,410.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,-0.004103228593024511,0.09435374149659864,0.0939222884056981,-0.011275672173631358,0.08962797619047619,0.09267605832960546,-0.011040249433106575,9.76,14.13,1,0.0,488.0,0.0,0.0,424.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.07989478458049887,-0.007609027102904654,0.0,0.11569463340891913,-0.011018536515135156
78,greedy_min_peak,5,warmup,451,410,17,heavy,2,26.93,21.4,1,0.0,0.0,404.0,0.0,0.0,428.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22047467876039303,0.0,0.0,0.17517913832199547,23.51,22.72,2,365.0,458.0,0.0,317.0,410.0,0.0,1,1,0,0.03898067163373285,0.028870362459321203,-0.0037124449174983673,0.08536767087787496,0.08497730855753638,-0.010201798633285514,0.08109197845804988,0.08384976706011922,-0.009988797106144044,18.78,27.8,2,0.0,488.0,451.0,0.0,424.0,410.0,0,1,1,0.0,0.03526822671623449,0.03972502149187789,0.0,0.07228575747759422,0.07472516595451484,0.0,0.10467609689378397,0.11368164156567136
78,greedy_min_peak,6,warmup,168,121,8,light,1,26.93,21.4,1,0.0,0.0,404.0,0.0,0.0,428.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.19947709030702226,0.0,0.0,0.1584954108627578,28.31,26.5,3,365.0,626.0,0.0,317.0,531.0,0.0,1,2,0,0.03526822671623449,0.0692047043566194,-0.003358878734879475,0.07723741650855354,0.12031280298062814,-0.0092301987634488,0.07336893289061656,0.11007538448296501,-0.009037483096035087,18.78,27.8,2,0.0,488.0,451.0,0.0,424.0,410.0,0,1,1,0.0,0.031909347981355016,0.035941686111699046,0.0,0.06540139962258525,0.06760848348265629,0.0,0.0947069448086617,0.10285481855941694
78,greedy_min_peak,7,warmup,498,417,15,heavy,2,26.93,21.4,1,0.0,0.0,404.0,0.0,0.0,428.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.18047927218254395,0.0,0.0,0.14340060982820946,28.31,26.5,3,533.0,458.0,0.0,438.0,410.0,0.0,2,1,0,0.07499324820811239,0.0195298799054221,-0.003038985522033811,0.1133100435077389,0.06542586936342548,-0.008351132214548914,0.10059272499627213,0.06538070500839692,-0.008176770420222221,28.74,41.7,3,0.0,488.0,949.0,0.0,424.0,827.0,0,1,2,0.0,0.028870362459321203,0.07560256861353269,0.0,0.059172694896624745,0.15128386600811758,0.0,0.08568723577926535,0.21882102631566297
78,greedy_min_peak,8,warmup,380,319,10,medium,1,26.93,21.4,1,0.0,0.0,404.0,0.0,0.0,428.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.1632907700699207,0.0,0.0,0.12974340889218952,39.17,36.47,4,533.0,838.0,0.0,438.0,729.0,0.0,2,2,0,0.06785103409305407,0.06075379156975831,-0.0027495583294591622,0.10251861079271615,0.1574261267029632,-0.00755578628935378,0.09101246547281763,0.1493474235790258,-0.007398030380201057,28.74,41.7,3,0.0,1437.0,0.0,0.0,1251.0,0.0,0,3,0,0.0,0.11228860458337678,-0.017765476469842296,0.0,0.22526100966837476,-0.034847930754560275,0.0,0.32693924507012895,-0.051431769841384305
78,greedy_min_peak,9,warmup,464,433,16,heavy,1,26.93,21.4,1,0.0,404.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,-0.016963096096895326,0.0,0.24368253968253967,-0.09594327152403996,0.0,0.1936190476190476,-0.07623215385944758,52.43,50.0,5,533.0,838.0,464.0,438.0,729.0,433.0,2,2,1,0.06138903084609654,0.054967716182162285,0.04059620459534194,0.09275493357436224,0.14243316225506192,0.1131093906361629,0.08234461161826359,0.13512385942864238,0.11573213917981809,28.74,41.7,3,0.0,1437.0,0.0,0.0,1251.0,0.0,0,3,0,0.0,0.10159445176591232,-0.016073526329857316,0.0,0.20380758017614858,-0.03152908020650692,0.0,0.295802174111069,-0.04653350604696675
78,greedy_min_peak,10,warmup,158,124,4,light,0,37.47,27.6,2,158.0,404.0,0.0,124.0,428.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.015347563135286247,0.0953015873015873,0.22047467876039303,-0.08680581709317901,0.056095238095238094,0.17517913832199547,-0.06897194872997638,52.43,50.0,5,533.0,838.0,464.0,438.0,729.0,433.0,2,2,1,0.05554245647980163,0.049732695593384925,0.03672989939578556,0.08392113037680393,0.12886809918315126,0.1023370677184331,0.07450226765461944,0.12225492043543834,0.10471003068650209,28.74,41.7,3,488.0,949.0,0.0,424.0,827.0,0.0,1,2,0,0.04308390022675737,0.04883488946621092,-0.014542714298442333,0.08830476190476191,0.09609257254032491,-0.028526310663030068,0.1278730158730159,0.13975752260842755,-0.04210174356630325
78,greedy_min_peak,11,warmup,372,318,8,medium,2,37.47,27.6,2,158.0,404.0,0.0,124.0,428.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.013885890455735177,0.08622524565381709,0.19947709030702226,-0.07853859641763816,0.050752834467120186,0.1584954108627578,-0.06240319170807387,42.0,40.09,4,1006.0,464.0,0.0,850.0,433.0,0.0,3,1,0,0.09333659894657789,0.0019123481672575632,-0.00985208648771329,0.1982007506130267,0.019914674771150442,-0.027354897914614942,0.18389490883036996,0.026921118489206114,-0.027687948426498115,36.18,52.3,4,488.0,1321.0,0.0,424.0,1145.0,0.0,1,3,0,0.03898067163373285,0.08726784783904344,-0.013157693889066874,0.07989478458049887,0.15425518467934157,-0.025809519171312918,0.11569463340891913,0.22235204426476776,-0.038092053702845796
