trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
83,greedy_min_peak,1,warmup,193,118,7,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,3.93,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.034923809523809524,0.0,0.0,0.035587301587301584,0.0,0.0
83,greedy_min_peak,2,warmup,493,402,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09,12.56,1,0.0,0.0,493.0,0.0,0.0,402.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1274421768707483,0.0,0.0,0.11366071428571428,3.86,3.93,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03159773242630386,0.0,0.0,0.03219803476946334,0.0,0.0
83,greedy_min_peak,3,warmup,179,123,6,light,0,11.93,6.15,1,179.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10796825396825396,0.0,0.0,0.05564285714285714,0.0,0.0,14.09,12.56,1,0.0,0.0,493.0,0.0,0.0,402.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.1153048266925818,0.0,0.0,0.1028358843537415,3.86,3.93,1,193.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02858842457617968,0.0,0.0,0.029131555267609688,0.0,0.0
83,greedy_min_peak,4,warmup,381,300,12,medium,2,11.93,6.15,1,179.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09768556311413454,0.0,0.0,0.050343537414965986,0.0,0.0,14.09,12.56,1,0.0,493.0,0.0,0.0,402.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.1274421768707483,-0.02311876224412667,0.0,0.11366071428571428,-0.020618723679948162,11.48,13.93,2,193.0,381.0,0.0,118.0,300.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.025865717473686378,0.06894285714285715,0.0,0.026357121432599242,0.09047619047619049,0.0
83,greedy_min_peak,5,warmup,172,114,5,light,2,11.93,6.15,1,179.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08838217615088365,0.0,0.0,0.04554891480401685,0.0,0.0,14.09,12.56,1,0.0,493.0,0.0,0.0,402.0,0.0,0,1,0,0.0,0.03898067163373285,-0.007071323652377842,0.0,0.1153048266925818,-0.020916975363733655,0.0,0.1028358843537415,-0.01865503571042929,14.92,17.73,3,365.0,381.0,0.0,232.0,300.0,0.0,2,1,0,0.07195426268607857,0.03898067163373285,0.0,0.054526125333335285,0.062376870748299326,0.0,0.0582278717723517,0.081859410430839,0.0
83,greedy_min_peak,6,warmup,484,438,13,heavy,1,11.93,6.15,1,179.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07996482604127567,0.0,0.0,0.04121092291792,0.0,0.0,27.91,26.25,2,0.0,977.0,0.0,0.0,840.0,0.0,0,2,0,0.0,0.07835212694299186,-0.006397864256913285,0.0,0.22943906088512503,-0.018924882471949497,0.0,0.21688127632005183,-0.016878365642769358,14.92,17.73,3,365.0,381.0,0.0,232.0,300.0,0.0,2,1,0,0.0651014757635949,0.03526822671623449,0.0,0.04933316101587479,0.05643621639131843,0.0,0.05268236017498487,0.07406327610409243,0.0
83,greedy_min_peak,7,warmup,466,422,19,heavy,2,11.93,6.15,1,179.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.07234912832305895,0.0,0.0,0.037286073116213334,0.0,0.0,27.91,26.25,2,0.0,977.0,0.0,0.0,840.0,0.0,0,2,0,0.0,0.07089001961508787,-0.005788543851492973,0.0,0.20758772175320836,-0.017122512712716212,0.0,0.19622591667052308,-0.015270902248219895,24.24,31.8,4,365.0,381.0,466.0,232.0,300.0,422.0,2,1,1,0.058901335214681105,0.031909347981355016,0.04308390022675737,0.04463476472864862,0.051061338639764295,0.08432380952380952,0.047664992539272026,0.06700963076084554,0.12726984126984126
83,greedy_min_peak,8,warmup,485,444,17,heavy,1,11.93,6.15,1,179.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.06545873514943429,0.0,0.0,0.033735018533716826,0.0,0.0,41.77,40.12,3,0.0,977.0,485.0,0.0,840.0,444.0,0,2,1,0.0,0.0641385891755557,0.03784664626588277,0.0,0.18781746253861709,0.1098823524435969,0.0,0.17753773413047327,0.11171918368018201,20.38,27.87,3,172.0,381.0,466.0,114.0,300.0,422.0,1,1,1,0.010207784015096963,0.028870362459321203,0.03898067163373285,0.005460025230682092,0.046198354007405795,0.07629297052154195,0.0075381678529921475,0.06062776116457453,0.11514890400604685
83,greedy_min_peak,9,warmup,165,115,4,light,0,11.0,5.75,1,165.0,0.0,0.0,115.0,0.0,0.0,1,0,0,0.02363310849844661,0.0,0.0,0.050780125452662764,0.0,0.0,0.026903112006696185,0.0,0.0,41.77,40.12,3,0.0,977.0,485.0,0.0,840.0,444.0,0,2,1,0.0,0.058030152111217065,0.03424220376437013,0.0,0.1699300851539869,0.09941736649658767,0.0,0.16062937849899964,0.10107926142492658,20.38,27.87,3,553.0,0.0,466.0,414.0,0.0,422.0,2,0,1,0.05231951433565462,-0.016963096096895326,0.03526822671623449,0.07388287997061713,-0.027144346374251907,0.06902697332901414,0.09729643758127862,-0.03562250180348019,0.10418234171975668
83,greedy_min_peak,10,warmup,385,317,9,medium,0,36.67,21.6,2,165.0,385.0,0.0,115.0,317.0,0.0,1,1,0,0.021382336260499315,0.04308390022675737,0.0,0.04594392302859965,0.23222222222222222,0.0,0.02434091086320131,0.1434047619047619,0.0,41.77,40.12,3,0.0,977.0,485.0,0.0,840.0,444.0,0,2,1,0.0,0.05250347095776782,0.030981041501096783,0.0,0.15374626752027384,0.08994904587786504,0.0,0.14533134245147586,0.0914526650987431,16.94,24.07,2,381.0,0.0,466.0,300.0,0.0,422.0,1,0,1,0.004252803219787285,-0.015347563135286247,0.031909347981355016,0.03572260568770121,-0.02455917052908506,0.062452975869108036,0.053649157811633034,-0.03222988258410113,0.09426021393692272
