trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
4,greedy_min_peak,1,warmup,452,415,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,12.97,1,0.0,0.0,452.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11684353741496599,0.0,0.0,0.11733630952380954,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,greedy_min_peak,2,warmup,400,401,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.91,12.97,1,0.0,0.0,452.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10571558147068351,0.0,0.0,0.10616142290249433,8.0,13.37,1,0.0,0.0,400.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07238095238095238,0.0,0.0,0.12093650793650793
4,greedy_min_peak,3,warmup,464,431,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,26.44,2,0.0,0.0,916.0,0.0,0.0,846.0,0,0,2,0.0,0.0,0.07835212694299186,0.0,0.0,0.2155930090857205,0.0,0.0,0.21791093024511393,8.0,13.37,1,0.0,400.0,0.0,0.0,401.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.07238095238095238,-0.006893424036281179,0.0,0.12093650793650793,-0.011517762660619803
4,greedy_min_peak,4,warmup,350,305,9,medium,0,23.33,15.25,1,0.0,350.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2111111111111111,0.0,0.0,0.13797619047619047,0.0,26.17,26.44,2,0.0,0.0,916.0,0.0,0.0,846.0,0,0,2,0.0,0.0,0.07089001961508787,0.0,0.0,0.1950603415537471,0.0,0.0,0.19715750831700785,8.0,13.37,1,0.0,400.0,0.0,0.0,401.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.0654875283446712,-0.006236907461397257,0.0,0.10941874527588813,-0.010420832883417917
4,greedy_min_peak,5,warmup,151,109,5,light,2,23.33,15.25,1,0.0,350.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.191005291005291,0.0,0.0,0.12483560090702947,0.0,26.17,26.44,2,0.0,452.0,464.0,0.0,415.0,431.0,0,1,1,0.0,0.04308390022675737,0.02105468894879833,0.0,0.11684353741496599,0.059639628752709936,0.0,0.11733630952380954,0.06104429323919755,11.02,17.0,2,151.0,400.0,0.0,109.0,401.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.027323809523809525,0.059250620883273944,-0.005642916274597519,0.03287301587301587,0.09899791239247022,-0.009428372608806686
4,greedy_min_peak,6,warmup,479,436,17,heavy,2,23.33,15.25,1,350.0,0.0,0.0,305.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.2111111111111111,-0.038296800201562106,0.0,0.13797619047619047,-0.025029694417449518,0.0,26.17,26.44,2,0.0,916.0,0.0,0.0,846.0,0.0,0,2,0,0.0,0.08206457186049022,-0.024034419749273166,0.0,0.22566115970197603,-0.06598591412169781,0.0,0.2280215419501134,-0.0666295680216784,20.6,31.53,3,151.0,400.0,479.0,109.0,401.0,436.0,1,1,1,0.03898067163373285,0.031909347981355016,0.04004491470472356,0.02472154195011338,0.05360770460867643,0.08157069479917367,0.029742252456538172,0.08956953978366353,0.1229616311317146
4,greedy_min_peak,7,warmup,475,443,18,heavy,1,23.33,15.25,1,350.0,0.0,0.0,305.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.191005291005291,-0.03464948589665143,0.0,0.12483560090702947,-0.02264591399674004,0.0,39.74,40.28,3,0.0,916.0,475.0,0.0,846.0,443.0,0,2,1,0.0,0.07424889834996734,0.021338472834557837,0.0,0.20416962068274025,0.06308757429805571,0.0,0.20630520462153118,0.06496908131371953,20.6,31.53,3,151.0,400.0,479.0,109.0,401.0,436.0,1,1,1,0.03526822671623449,0.028870362459321203,0.0362311133042737,0.022367109383435915,0.04850220893165963,0.07380205719925237,0.02690965698448692,0.0810391074233146,0.11125099959536082
4,greedy_min_peak,8,warmup,158,116,3,light,0,33.87,21.05,2,508.0,0.0,0.0,421.0,0.0,0.0,2,0,0,0.07835212694299186,-0.006397864256913285,0.0,0.26811589821113635,-0.0313495348588751,0.0,0.16542268653493142,-0.0204891602827648,0.0,39.74,40.28,3,0.0,916.0,475.0,0.0,846.0,443.0,0,2,1,0.0,0.0671775746975895,0.01930623732650471,0.0,0.18472489490343164,0.05707923388871708,0.0,0.18665708989567106,0.058781549760031956,20.6,31.53,3,151.0,400.0,479.0,109.0,401.0,436.0,1,1,1,0.031909347981355016,0.026120804129862042,0.032780531084819056,0.02023690848977535,0.043882950938168235,0.06677328984694261,0.024346832509773878,0.07332109719252275,0.10065566630056455
4,greedy_min_peak,9,warmup,151,118,9,light,2,33.87,21.05,2,508.0,0.0,0.0,421.0,0.0,0.0,2,0,0,0.07089001961508787,-0.005788543851492973,0.0,0.24258105076245667,-0.02836386487231557,0.0,0.14966814496017605,-0.018537811684406248,0.0,39.74,40.28,3,0.0,916.0,475.0,0.0,846.0,443.0,0,2,1,0.0,0.06077971044067622,0.017467548057313785,0.0,0.16713204776977147,0.051643116375505935,0.0,0.16888022419132143,0.05318330692574319,23.62,35.47,4,151.0,1030.0,0.0,109.0,955.0,0.0,1,3,0,0.028870362459321203,0.10980090895196135,-0.013425324483349647,0.018309583871701507,0.15370362227739032,-0.02626226156705191,0.02202808655646208,0.23341750063450473,-0.04042265112488605
4,greedy_min_peak,10,warmup,353,314,6,medium,2,33.87,21.05,2,508.0,0.0,0.0,421.0,0.0,0.0,2,0,0,0.0641385891755557,-0.005237253960874594,0.0,0.2194780935469846,-0.025662544408285515,0.0,0.13541403591634976,-0.01677230580970089,0.0,39.74,40.28,3,0.0,916.0,475.0,0.0,846.0,443.0,0,2,1,0.0,0.054991166589183245,0.015803972051855325,0.0,0.15121470988693608,0.046724724339743465,0.0,0.1527963933159575,0.04811823007567241,27.66,42.3,4,753.0,630.0,0.0,715.0,554.0,0.0,2,2,0,0.0692047043566194,0.056259779301207666,-0.012146722151602061,0.12549914731249184,0.06668422967954361,-0.023761093798761252,0.20269207831298952,0.09025075454232967,-0.036572874827277856
