trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
32,greedy_min_peak,1,warmup,400,333,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.1,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07238095238095238,0.0,0.0,0.10042857142857144,0.0
32,greedy_min_peak,2,warmup,172,121,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,3.78,1,172.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0444625850340136,0.0,0.0,0.034211309523809526,0.0,0.0,8.0,11.1,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0654875283446712,0.0,0.0,0.0908639455782313,0.0
32,greedy_min_peak,3,warmup,477,432,12,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,17.28,2,172.0,477.0,0.0,121.0,432.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.04022805312601231,0.1233061224489796,0.0,0.030953089569161,0.12214285714285715,0.0,8.0,11.1,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.059250620883273944,0.0,0.0,0.0822102364755426,0.0
32,greedy_min_peak,4,warmup,422,450,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,17.28,2,172.0,477.0,0.0,121.0,432.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.03639680997115399,0.11156268221574345,0.0,0.02800517627685995,0.11051020408163266,0.0,16.44,26.1,2,0.0,400.0,422.0,0.0,333.0,450.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.05360770460867643,0.07636190476190477,0.0,0.07438069014453855,0.1357142857142857
32,greedy_min_peak,5,warmup,350,325,12,medium,0,23.33,16.25,1,0.0,350.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2111111111111111,0.0,0.0,0.14702380952380953,0.0,18.54,17.28,2,172.0,477.0,0.0,121.0,432.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.032930447116758375,0.10093766486186312,0.0,0.025338016631444717,0.0999854227405248,0.0,16.44,26.1,2,0.0,400.0,422.0,0.0,333.0,450.0,0,1,1,0.0,0.028870362459321203,0.03898067163373285,0.0,0.04850220893165963,0.06908934240362812,0.0,0.06729681489267773,0.1227891156462585
32,greedy_min_peak,6,warmup,385,325,8,medium,1,23.33,16.25,1,0.0,350.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.191005291005291,0.0,0.0,0.1330215419501134,0.0,29.54,27.44,3,172.0,862.0,0.0,121.0,757.0,0.0,1,2,0,0.028870362459321203,0.07499324820811239,0.0,0.029794214058019484,0.19084836344644757,0.0,0.022924872190354745,0.18235288247952242,0.0,16.44,26.1,2,400.0,0.0,422.0,333.0,0.0,450.0,1,0,1,0.04308390022675737,-0.016963096096895326,0.03526822671623449,0.07238095238095238,-0.028498001442784148,0.06250940503185401,0.10042857142857144,-0.03954097700186301,0.11109491415613865
32,greedy_min_peak,7,warmup,196,106,6,light,2,23.33,16.25,1,0.0,350.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.17281431090954902,0.0,0.0,0.1203528236691502,0.0,29.54,27.44,3,557.0,477.0,0.0,446.0,432.0,0.0,2,1,0,0.0692047043566194,0.024767133866296694,0.0,0.12648047938582715,0.07314851930869067,0.0,0.11263143198174953,0.07309606033861553,0.0,20.36,29.63,3,596.0,0.0,422.0,439.0,0.0,450.0,2,0,1,0.08206457186049022,-0.015347563135286247,0.031909347981355016,0.10095419501133787,-0.025783906067280895,0.05655612836215363,0.12283219954648528,-0.035775169668352244,0.10051444614126831
32,greedy_min_peak,8,warmup,175,115,9,light,2,23.33,16.25,1,0.0,350.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.15635580510863956,0.0,0.0,0.10889064998637399,0.0,24.63,23.66,2,862.0,0.0,0.0,757.0,0.0,0.0,2,0,0,0.06261378013217947,-0.020675541014393693,0.0,0.1932782568592858,-0.057124128788735656,0.0,0.18983617655491625,-0.056008326360300245,0.0,23.86,33.47,4,596.0,175.0,422.0,439.0,115.0,450.0,2,1,1,0.07424889834996734,0.02919800977102219,0.028870362459321203,0.09133950977216283,0.008338370701031574,0.0511698304229009,0.11113389482777239,0.002314529030220988,0.0909416417468618
32,greedy_min_peak,9,warmup,485,402,13,heavy,1,23.33,16.25,1,0.0,350.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.1414647760506739,0.0,0.0,0.09852011189243362,0.0,38.49,36.22,3,862.0,485.0,0.0,757.0,402.0,0.0,2,1,0,0.056650562976733806,0.024377458356591646,0.0,0.1748708038250681,0.07369041408910311,0.0,0.17175654069254329,0.06298651424544263,0.0,23.86,33.47,4,596.0,597.0,0.0,439.0,565.0,0.0,2,2,0,0.0671775746975895,0.06950114716244411,-0.016963096096895326,0.08264050884148066,0.08390614491998095,-0.03006539152213728,0.10054971436798454,0.13780838340829518,-0.05343375270522027
32,greedy_min_peak,10,warmup,359,334,6,medium,2,23.33,16.25,1,350.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.04308390022675737,-0.016963096096895326,0.0,0.2111111111111111,-0.08311917087478711,0.0,0.14702380952380953,-0.057886565430655304,0.0,38.49,36.22,3,862.0,485.0,0.0,757.0,402.0,0.0,2,1,0,0.05125527126466392,0.02205579565596387,0.0,0.158216441556014,0.06667227941395043,0.0,0.15539877491230109,0.05698779860301953,0.0,31.04,44.6,5,1130.0,422.0,0.0,888.0,450.0,0.0,4,1,0,0.14694751089419095,0.01979809006307302,-0.015347563135286247,0.1713985556184825,0.04424841683236372,-0.02720202090098135,0.22638624950754155,0.09000123578210834,-0.048344823876151674
