trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
75,greedy_min_peak,1,warmup,389,323,6,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,10.77,1,389.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07039047619047618,0.0,0.0,0.09741269841269841,0.0,0.0
75,greedy_min_peak,2,warmup,182,116,5,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,3.62,1,182.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.047047619047619046,0.0,0.0,0.03279761904761905,0.0,0.0,7.78,10.77,1,389.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.06368662131519273,0.0,0.0,0.08813529856386998,0.0,0.0
75,greedy_min_peak,3,warmup,464,407,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46,16.34,2,182.0,464.0,0.0,116.0,407.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.04256689342403628,0.11994557823129251,0.0,0.029674036281179136,0.11507440476190477,0.0,7.78,10.77,1,389.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.057621228808983904,0.0,0.0,0.07974146060540618,0.0,0.0
75,greedy_min_peak,4,warmup,478,421,14,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46,16.34,2,182.0,464.0,0.0,116.0,407.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.038512903574128066,0.10852218982831227,0.0,0.026847937587733503,0.10411493764172336,0.0,17.34,24.8,2,389.0,478.0,0.0,323.0,421.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.05213349273193782,0.0864952380952381,0.0,0.0721470357858437,0.12696825396825398,0.0
75,greedy_min_peak,5,warmup,394,340,10,medium,0,26.27,17.0,1,0.0,394.0,0.0,0.0,340.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23765079365079364,0.0,0.0,0.1538095238095238,0.0,18.46,16.34,2,182.0,464.0,0.0,116.0,407.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.03484500799563968,0.09818674317799682,0.0,0.024290991150806504,0.09419922929489256,0.0,17.34,24.8,2,389.0,478.0,0.0,323.0,421.0,0.0,1,1,0,0.028870362459321203,0.03898067163373285,0.0,0.04716839818603898,0.0782575963718821,0.0,0.06527588952052524,0.11487603930461074,0.0
75,greedy_min_peak,6,warmup,182,118,5,light,1,26.27,17.0,1,0.0,394.0,0.0,0.0,340.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21501738473167045,0.0,0.0,0.13916099773242632,0.0,23.66,20.03,3,364.0,464.0,0.0,234.0,407.0,0.0,2,1,0,0.07195426268607857,0.031909347981355016,0.0,0.0785740548531978,0.08883562478009235,0.0,0.055340658660253506,0.08522787412395041,0.0,17.34,24.8,2,389.0,478.0,0.0,323.0,421.0,0.0,1,1,0,0.026120804129862042,0.03526822671623449,0.0,0.0426761697873686,0.07080449195551236,0.0,0.05905913813761808,0.10393546413274304,0.0
75,greedy_min_peak,7,warmup,396,336,7,medium,1,26.27,17.0,1,0.0,394.0,0.0,0.0,340.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.19453953856674944,0.0,0.0,0.12590756937695713,0.0,29.77,26.91,3,578.0,464.0,0.0,454.0,407.0,0.0,2,1,0,0.0651014757635949,0.028870362459321203,0.0,0.1264105394250021,0.08037508908675023,0.0,0.11227250069261031,0.07711093373119324,0.0,9.56,14.03,1,0.0,478.0,0.0,0.0,421.0,0.0,0,1,0,-0.019450791728310757,0.031909347981355016,0.0,-0.031778703525714116,0.06406120700736834,0.0,-0.04397824009771062,0.09403684850105323,0.0
75,greedy_min_peak,8,warmup,166,117,5,light,2,26.27,17.0,1,394.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.04308390022675737,-0.011174552245402352,0.0,0.23765079365079364,-0.06163883018563938,0.0,0.1538095238095238,-0.039893151516086404,0.0,29.77,26.91,3,578.0,464.0,0.0,454.0,407.0,0.0,2,1,0,0.058901335214681105,0.026120804129862042,0.0,0.11437144043214477,0.07272031869753592,0.0,0.10157988157902838,0.0697670352806034,0.0,12.88,17.93,2,166.0,478.0,0.0,117.0,421.0,0.0,1,1,0,0.025485564853523827,0.028870362459321203,0.0,0.0012859349053062769,0.05796013967333325,0.0,-0.00450412199316675,0.0850809581676196,0.0
75,greedy_min_peak,9,warmup,475,419,18,heavy,2,26.27,17.0,1,394.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.03898067163373285,-0.010110309174411651,0.0,0.21501738473167045,-0.05576846540605467,0.0,0.13916099773242632,-0.0360938037526496,0.0,29.77,26.91,3,578.0,464.0,0.0,454.0,407.0,0.0,2,1,0,0.053291684241854334,0.02363310849844661,0.0,0.10347892229575004,0.06579457405967537,0.0,0.09190560714293045,0.06312255573006975,0.0,22.38,31.9,3,166.0,478.0,475.0,117.0,421.0,419.0,1,1,1,0.023058368200807273,0.026120804129862042,0.04308390022675737,0.001163464914324723,0.052440126371111034,0.08595238095238095,-0.004075157993817531,0.07697800977070345,0.12636507936507935
75,greedy_min_peak,10,warmup,395,334,9,medium,1,26.27,17.0,1,394.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.03526822671623449,-0.009147422586372446,0.0,0.19453953856674944,-0.05045718298643042,0.0,0.12590756937695713,-0.032656298633349644,0.0,41.06,37.34,4,1042.0,395.0,0.0,861.0,334.0,0.0,3,1,0,0.09130018596938748,0.021382336260499315,0.0,0.21356936507030444,0.04169168945535255,0.0,0.1982270969388418,0.036471002803396435,0.0,22.38,31.9,3,166.0,478.0,475.0,117.0,421.0,419.0,1,1,1,0.020862333134063722,0.02363310849844661,0.03898067163373285,0.001052658732008084,0.04744582862148141,0.07776643990929705,-0.0036870477086920483,0.06964677074492216,0.11433030990173847
75,greedy_min_peak,11,warmup,431,450,16,heavy,2,26.27,17.0,1,394.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.031909347981355016,-0.008276239482908404,0.0,0.17601196346515427,-0.04565173698772276,0.0,0.11391637229343742,-0.029546174953983012,0.0,35.86,33.66,3,860.0,395.0,0.0,743.0,334.0,0.0,2,1,0,0.03952102993602178,0.019345923283308905,0.0,0.1461818064921802,0.0377210523643666,0.0,0.145985230563714,0.032997573964977725,0.0,31.0,46.9,4,644.0,0.0,906.0,538.0,0.0,869.0,2,0,2,0.061959344490910256,-0.021701563966258053,0.07835212694299186,0.08744764361467398,-0.04356805981865968,0.148350588489364,0.12363235366038974,-0.06395450900856249,0.2391559946730015
75,greedy_min_peak,12,warmup,198,115,4,light,0,39.47,22.75,2,592.0,0.0,0.0,455.0,0.0,0.0,2,0,0,0.07195426268607857,-0.007488026198821889,0.0,0.2786774907541872,-0.041303952512701546,0.0,0.15509100350358623,-0.026732253529794154,0.0,35.86,33.66,3,1255.0,0.0,0.0,1077.0,0.0,0.0,3,0,0,0.0788410225498247,-0.02558044582757312,0.0,0.2343685732208161,-0.0679802723506071,0.0,0.22651639908145554,-0.06457957593644872,0.0,31.0,46.9,4,644.0,0.0,906.0,538.0,0.0,869.0,2,0,2,0.056058454539394995,-0.019634748350423954,0.07089001961508787,0.07911929660375265,-0.03941872078831114,0.13422196101418649,0.11185784378797167,-0.0578636033886994,0.2163792332755728
75,greedy_min_peak,13,warmup,150,103,4,light,1,39.47,22.75,2,592.0,0.0,0.0,455.0,0.0,0.0,2,0,0,0.0651014757635949,-0.006774880846553137,0.0,0.2521367773490265,-0.03737024274958711,0.0,0.14032043174133993,-0.02418632462219471,0.0,40.14,36.88,4,1405.0,0.0,0.0,1180.0,0.0,0.0,4,0,0,0.11441625396231304,-0.023144212891613777,0.0,0.25082326692767715,-0.06150596069816832,0.0,0.23406543250226935,-0.05842914013297742,0.0,27.68,43.0,3,478.0,906.0,0.0,421.0,869.0,0.0,1,2,0,0.0076356538803143,0.06840302813646448,-0.022029211277959038,0.04154603026053812,0.12827830023914705,-0.042503940034783666,0.06591900152245056,0.20972658106101802,-0.06630767783003733
75,greedy_min_peak,14,warmup,484,418,18,heavy,1,39.47,22.75,2,592.0,0.0,0.0,455.0,0.0,0.0,2,0,0,0.058901335214681105,-0.006129654099262362,0.0,0.2281237509348335,-0.0338111720115312,0.0,0.12695658109930757,-0.021882865134366644,0.0,42.66,39.44,4,1009.0,0.0,484.0,844.0,0.0,418.0,3,0,1,0.06043556764390681,-0.020940002140031513,0.04308390022675737,0.12456798980531339,-0.05564825015548562,0.1251156462585034,0.11677348654967223,-0.0528644601203129,0.1181845238095238,27.68,43.0,3,478.0,906.0,0.0,421.0,869.0,0.0,1,2,0,0.006908448748855794,0.061888454028229775,-0.019931191156248654,0.037589265473820195,0.1160613192639902,-0.03845594574575665,0.05964100137745526,0.1897526209599687,-0.059992660893843294
75,greedy_min_peak,15,warmup,157,115,2,light,2,13.2,5.75,1,198.0,0.0,0.0,115.0,0.0,0.0,1,0,0,0.010207784015096963,-0.005545877518380232,0.0,-0.031253114233563334,-0.030591060391385372,0.0,-0.03894404567205507,-0.01979878274061744,0.0,42.66,39.44,4,1009.0,0.0,484.0,844.0,0.0,418.0,3,0,1,0.05467979929686806,-0.018945716221933275,0.03898067163373285,0.11270437172861689,-0.050348416807344136,0.11319987042436022,0.10565220211637011,-0.04782974963266405,0.10692885487528345,30.82,46.83,4,635.0,906.0,0.0,536.0,869.0,0.0,2,2,0,0.049334401475722135,0.05599431554935075,-0.018032982474701163,0.06241885923821827,0.10500786028646733,-0.03479347472235125,0.08864344569071349,0.17168094277330498,-0.054279074142048696
75,greedy_min_peak,16,warmup,454,438,17,heavy,0,30.27,21.9,1,0.0,0.0,454.0,0.0,0.0,438.0,0,0,1,-0.033848286117860116,-0.005017698707105924,0.04308390022675737,-0.1477051985922716,-0.02767762606839629,0.27384126984126983,-0.08725889846519268,-0.01791318438436816,0.19814285714285715,42.66,39.44,4,1009.0,0.0,484.0,844.0,0.0,418.0,3,0,1,0.049472199363833,-0.017141362296034867,0.03526822671623449,0.10197062204017718,-0.045553329492358983,0.10241893038394496,0.09559008762909676,-0.04327453538193414,0.09674515441097073,30.82,46.83,4,635.0,906.0,0.0,536.0,869.0,0.0,2,2,0,0.044635887049462884,0.050661523592269726,-0.01631555557234867,0.056474205977435576,0.09500711168775615,-0.031479810463079703,0.0802012127677884,0.155330376794895,-0.04910963850947263
75,greedy_min_peak,17,warmup,199,100,5,light,0,43.53,26.9,2,199.0,0.0,454.0,100.0,0.0,438.0,1,0,1,0.012459260405836309,-0.004539822639762503,0.03898067163373285,-0.013606290789833053,-0.025041661680929975,0.24776114890400602,-0.03371043194469814,-0.016207166823952145,0.17927210884353742,25.11,23.5,2,395.0,0.0,484.0,334.0,0.0,418.0,1,0,1,-0.04140723912433249,-0.015508851601174404,0.031909347981355016,-0.06646195420854722,-0.04121491715975337,0.09266474653785498,-0.05771015881176958,-0.039153151059845175,0.08753133018135448,27.68,43.0,3,478.0,906.0,0.0,421.0,869.0,0.0,1,2,0,-0.002699050039148096,0.045836616583482134,-0.014761693136886894,0.022686186360536945,0.08595881533654127,-0.028481733276119733,0.03788046234545936,0.14053700757633358,-0.04443253007999905
75,greedy_min_peak,18,warmup,379,322,9,medium,1,43.53,26.9,2,199.0,0.0,454.0,100.0,0.0,438.0,1,0,1,0.011272664176709038,-0.004107458578832741,0.03526822671623449,-0.012310453571753727,-0.022656741520841406,0.2241648490083864,-0.03049991461663165,-0.014663627126432892,0.16219857466796245,35.94,33.56,3,395.0,863.0,0.0,334.0,740.0,0.0,1,2,0,-0.03746369254106273,0.07213598233816647,-0.014213537767436163,-0.06013224428392369,0.1857987484200871,-0.041276113676634626,-0.05221395321064867,0.17380191094585437,-0.03898951078829833,18.12,28.97,2,0.0,906.0,0.0,0.0,869.0,0.0,0,2,0,-0.04552589788122469,0.04147122452791241,-0.013355817600040523,-0.06596964091189515,0.07777226149496591,-0.025769187249822616,-0.09269545470331456,0.12715253066430182,-0.04020086054857057
75,greedy_min_peak,19,warmup,158,108,6,light,2,43.53,26.9,2,199.0,454.0,0.0,100.0,438.0,0.0,1,1,0,0.010199077112260563,0.03936762817924203,-0.011174552245402352,-0.011138029422062906,0.2533423132271752,-0.07102545407177735,-0.027595160843619113,0.18487576593322738,-0.05139176577660542,24.66,23.12,2,0.0,863.0,0.0,0.0,740.0,0.0,0,2,0,-0.07697962204962365,0.06526588878215062,-0.012859867503870814,-0.15651420741334593,0.16810362952293595,-0.037345055231240855,-0.14167571957153927,0.15724934799863016,-0.03527622404655563,21.28,32.57,3,158.0,906.0,0.0,108.0,869.0,0.0,1,2,0,0.001893802143744544,0.03752158409668266,-0.012083834971465235,-0.031096341777428954,0.0703653794478263,-0.0233149789403157,-0.05129588758871318,0.11504276583913023,-0.03637220716299242
75,greedy_min_peak,20,warmup,384,311,11,medium,1,43.53,26.9,2,199.0,454.0,0.0,100.0,438.0,0.0,1,1,0,0.00922773643490242,0.03561833025740946,-0.010110309174411651,-0.01007726471519979,0.22921447387220617,-0.06426112511256046,-0.02496705028708396,0.16726855013006287,-0.04649731189311919,35.63,32.84,3,379.0,868.0,0.0,322.0,729.0,0.0,1,2,0,-0.02656432924671165,0.059050089850517226,-0.01163511821778788,-0.043635303305952416,0.15338627705136382,-0.033788383304456014,-0.037141127231392665,0.13916310057018916,-0.03191658366116938,21.28,32.57,3,1064.0,0.0,0.0,977.0,0.0,0.0,3,0,0,0.08788124048833122,-0.05221970055651614,-0.010932993545611404,0.13580807172518333,-0.10027894240434763,-0.02109450475552373,0.21566880011814837,-0.15799305312967585,-0.03290818743318362
75,greedy_min_peak,21,warmup,396,348,8,medium,2,43.53,26.9,2,199.0,454.0,0.0,100.0,438.0,0.0,1,1,0,0.00834890439348314,0.032226108328132365,-0.009147422586372446,-0.009117525218514111,0.2073845239796151,-0.05814101795898328,-0.022589235974028343,0.15133821202243786,-0.04206899647472689,35.63,32.84,3,379.0,868.0,0.0,322.0,729.0,0.0,1,2,0,-0.0240343931279772,0.05342627176951559,-0.0105270117208557,-0.039479560133956926,0.13877806018932917,-0.030570442037364965,-0.03360387701887908,0.12590947194445687,-0.0288769090267723,29.2,44.17,4,1064.0,396.0,0.0,977.0,348.0,0.0,3,1,0,0.07951159853706158,-0.004162495514852468,-0.009891756065076984,0.12287396965611824,-0.01907142408012405,-0.01908550430261671,0.19512891439261043,-0.03799371473637338,-0.02977407434430899
75,greedy_min_peak,22,warmup,472,448,14,heavy,1,30.27,21.9,1,0.0,454.0,0.0,0.0,438.0,0.0,0,1,0,-0.03553012958503453,0.02915695515402452,-0.008276239482908404,-0.12828093551516356,0.18763361693393749,-0.052603778153365824,-0.06567597540507326,0.13692504897268187,-0.038062425381895755,49.11,46.84,4,379.0,1340.0,0.0,322.0,1177.0,0.0,1,3,0,-0.02174540330626508,0.09142195563727147,-0.009524439176012301,-0.03571960202596103,0.24757470751823657,-0.02765897136713973,-0.03040350777898583,0.24058476033069906,-0.026126727214698747,29.2,44.17,4,1460.0,0.0,0.0,1325.0,0.0,0.0,4,0,0,0.11502296556981309,-0.04684996759733817,-0.008949684058879175,0.18282882968886888,-0.08891224083439796,-0.017267837226177023,0.2814975892123618,-0.1393276466662426,-0.02693844821627956
75,greedy_min_peak,23,warmup,188,110,4,light,0,42.8,27.4,2,188.0,454.0,0.0,110.0,438.0,0.0,1,1,0,0.010937592506964217,0.026380102282212662,-0.007488026198821889,-0.0026668781645130812,0.16976374865451485,-0.04759389451971194,-0.00965921584268533,0.12388456811814073,-0.034437432488381874,49.11,46.84,4,379.0,1340.0,0.0,322.0,1177.0,0.0,1,3,0,-0.01967441251519221,0.08271510271943609,-0.008617349730677796,-0.032317735166345674,0.22399616394507119,-0.025024783617888326,-0.027507935609558623,0.21767192601348961,-0.023638467479965532,29.2,44.17,4,1460.0,0.0,0.0,1325.0,0.0,0.0,4,0,0,0.10406839742030709,-0.0423880659214012,-0.008097333196128778,0.1654165601946909,-0.0804444083739791,-0.01562328129987445,0.2546882950016607,-0.1260583469837433,-0.024372881719491032
75,greedy_min_peak,24,warmup,404,428,17,heavy,2,42.8,27.4,2,188.0,454.0,0.0,110.0,438.0,0.0,1,1,0,0.009895917030110488,0.0238677115886686,-0.006774880846553137,-0.0024128897678927785,0.1535957725921801,-0.043061142660691755,-0.008739290524334344,0.11208603782117496,-0.031157677013297885,49.11,46.84,4,763.0,956.0,0.0,633.0,866.0,0.0,2,2,0,0.025283241284440608,0.03175357366225624,-0.007796649756327529,0.07002545049575526,0.10339788982785353,-0.022641470892375153,0.06304341540087552,0.10900971877410967,-0.021387184862825957,37.28,58.43,5,1460.0,0.0,404.0,1325.0,0.0,428.0,4,0,1,0.09415712147551594,-0.03835110726222014,0.03575774162073609,0.1496626020809108,-0.07278303614788587,0.05896941215725645,0.23043226690626445,-0.1140527901281487,0.10702771019030177
75,greedy_min_peak,25,warmup,374,315,8,medium,1,42.8,27.4,2,188.0,454.0,0.0,110.0,438.0,0.0,1,1,0,0.008953448741528536,0.02159459619927159,-0.006129654099262362,-0.0021830907423791845,0.13896760377387724,-0.03896008145491159,-0.007906977141064413,0.10141117707630116,-0.02819027920250761,59.8,56.69,5,1247.0,846.0,0.0,1051.0,763.0,0.0,3,2,0,0.06595921376982268,0.02872942378966041,-0.007054111684296336,0.1884720062308534,0.06511509759935047,-0.02048514033119657,0.17522380441031593,0.06950581698609923,-0.01935031011398539,34.12,54.83,4,1302.0,0.0,404.0,1217.0,0.0,428.0,3,0,1,0.04210587634632848,-0.03469862085629441,0.03235224241876122,0.10681854473987173,-0.06585131841951579,0.05335327766608917,0.1759149081532869,-0.10319061963975358,0.09683459493408256
75,greedy_min_peak,26,warmup,182,119,5,light,0,54.93,33.35,3,824.0,0.0,0.0,667.0,0.0,0.0,3,0,0,0.09426853979108818,-0.023545932236940216,-0.005545877518380232,0.38164387028070457,-0.148108675950619,-0.03524959750682477,0.2448222587771322,-0.10638988740715609,-0.025505490707030697,59.8,56.69,5,1621.0,472.0,0.0,1366.0,448.0,0.0,4,1,0,0.10276128411373979,-0.01709061203611223,-0.006382291523887161,0.26720256346056803,-0.03776661237609788,-0.018534174585368324,0.2475983230379049,-0.026176284631624497,-0.01750742343646297,34.12,54.83,4,1302.0,0.0,404.0,1217.0,0.0,428.0,3,0,1,0.03809579288477338,-0.03139399029855208,0.0292710764741173,0.0966453500027411,-0.05957976428432381,0.04827201312646163,0.15916110737678338,-0.09336294157882467,0.08761225255940802
75,greedy_min_peak,27,warmup,392,335,6,medium,2,42.4,27.85,2,636.0,0.0,0.0,557.0,0.0,0.0,2,0,0,0.042206683393750985,-0.021303462500088768,-0.005017698707105924,0.23190000961905013,-0.13400308776484576,-0.03189249298236527,0.17174394841740534,-0.09625751717790312,-0.023076396353980153,48.97,46.62,4,1242.0,472.0,0.0,1044.0,448.0,0.0,3,1,0,0.04989059492376911,-0.01546293469933964,-0.005774454235897908,0.14378191115820105,-0.03416979214980284,-0.01676901510104753,0.1329758637009616,-0.023683305142898348,-0.01584004977584745,23.84,37.03,3,788.0,404.0,0.0,683.0,428.0,0.0,2,1,0,-0.008616278092914792,0.014679813766162626,-0.01660054532160362,-0.005568492854662849,0.019199260885611788,-0.02943008336177281,-0.017044712373386506,0.04460813222233323,-0.04981113657323401
75,greedy_min_peak,28,warmup,169,123,2,light,2,42.4,27.85,2,636.0,0.0,0.0,557.0,0.0,0.0,2,0,0,0.038186999261012794,-0.019274561309604123,-0.004539822639762503,0.20981429441723584,-0.12124088893009854,-0.02885511269833048,0.15538738190146198,-0.0870901345895314,-0.02087864432026776,48.97,46.62,4,1242.0,472.0,0.0,1044.0,448.0,0.0,3,1,0,0.04513910969293396,-0.01399027425178348,-0.00522450621343144,0.13008839580980094,-0.03091552623077401,-0.015171966043804908,0.12031149572944144,-0.021427752272146133,-0.014331473606719122,27.22,41.13,4,957.0,404.0,0.0,806.0,428.0,0.0,3,1,0,0.03528822004745351,0.013281736264623326,-0.015019541005260418,0.025542792179114565,0.017370759848886863,-0.02662721827969921,0.021673831662174126,0.04035973867734911,-0.04506721880435458
