trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
77,greedy_min_peak,1,warmup,440,426,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,13.31,1,0.0,0.0,440.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11374149659863947,0.0,0.0,0.12044642857142857,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,greedy_min_peak,2,warmup,449,419,14,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,13.31,1,0.0,0.0,440.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10290897311305475,0.0,0.0,0.10897534013605442,8.98,13.97,1,0.0,449.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08124761904761905,0.0,0.0,0.12636507936507935,0.0
77,greedy_min_peak,3,warmup,433,429,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.94,26.72,2,0.0,440.0,433.0,0.0,426.0,429.0,0,1,1,0.0,0.04308390022675737,0.03526822671623449,0.0,0.11374149659863947,0.09129859472133525,0.0,0.12044642857142857,0.09944495059928735,8.98,13.97,1,0.0,449.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.07350975056689343,0.0,0.0,0.11433030990173847,0.0
77,greedy_min_peak,4,warmup,167,106,4,light,0,11.13,5.3,1,167.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10073015873015874,0.0,0.0,0.047952380952380955,0.0,0.0,24.94,26.72,2,0.0,440.0,433.0,0.0,426.0,429.0,0,1,1,0.0,0.03898067163373285,0.031909347981355016,0.0,0.10290897311305475,0.08260349046216046,0.0,0.10897534013605442,0.08997400292316474,8.98,13.97,1,0.0,449.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.066508821941475,0.0,0.0,0.10344170895871577,0.0
77,greedy_min_peak,5,warmup,462,450,18,heavy,2,11.13,5.3,1,167.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09113681027966743,0.0,0.0,0.043385487528344674,0.0,0.0,24.94,26.72,2,0.0,440.0,433.0,0.0,426.0,429.0,0,1,1,0.0,0.03526822671623449,0.028870362459321203,0.0,0.09310811853085907,0.07473649137052613,0.0,0.09859673631357305,0.08140505026381571,18.22,28.97,2,0.0,449.0,462.0,0.0,419.0,450.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.060174648423239295,0.0836,0.0,0.09359011762931427,0.1357142857142857
77,greedy_min_peak,6,warmup,194,123,6,light,0,24.07,11.45,2,361.0,0.0,0.0,229.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.19947298707842925,0.0,0.0,0.09489639347802614,0.0,0.0,24.94,26.72,2,0.0,873.0,0.0,0.0,855.0,0.0,0,2,0,0.0,0.07499324820811239,-0.016963096096895326,0.0,0.19617265145989288,-0.04431324250149677,0.0,0.21050121380751852,-0.047642454523214355,18.22,28.97,2,0.0,449.0,462.0,0.0,419.0,450.0,0,1,1,0.0,0.028870362459321203,0.03898067163373285,0.0,0.05444372952578794,0.07563809523809524,0.0,0.08467677309318909,0.1227891156462585
77,greedy_min_peak,7,warmup,405,433,14,heavy,1,24.07,11.45,2,361.0,0.0,0.0,229.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.18047555973762647,0.0,0.0,0.08585864171821411,0.0,0.0,36.51,40.25,3,0.0,1278.0,0.0,0.0,1288.0,0.0,0,3,0,0.0,0.11093493431981143,-0.015347563135286247,0.0,0.28218341934806634,-0.04009293369183041,0.0,0.3128790743972787,-0.04310507790195584,18.22,28.97,2,0.0,449.0,462.0,0.0,419.0,450.0,0,1,1,0.0,0.026120804129862042,0.03526822671623449,0.0,0.04925861242809385,0.0684344671201814,0.0,0.07661231851288537,0.11109491415613865
77,greedy_min_peak,8,warmup,176,111,8,light,0,24.67,11.7,2,194.0,176.0,0.0,123.0,111.0,0.0,1,1,0,0.02105468894879833,0.04308390022675737,0.0,0.06255725246102711,0.10615873015873016,0.0,0.029729247268860386,0.05021428571428572,0.0,36.51,40.25,3,0.0,1278.0,0.0,0.0,1288.0,0.0,0,3,0,0.0,0.10036970247982939,-0.013885890455735177,0.0,0.25530880798158384,-0.036274559054513225,0.0,0.2830810673118236,-0.038999832387483856,18.22,28.97,2,0.0,449.0,462.0,0.0,419.0,450.0,0,1,1,0.0,0.02363310849844661,0.031909347981355016,0.0,0.04456731600637063,0.061916898823021274,0.0,0.06931590722594391,0.10051444614126831
77,greedy_min_peak,9,warmup,379,339,11,medium,2,24.67,11.7,2,370.0,0.0,0.0,234.0,0.0,0.0,2,0,0,0.06213338070424157,-0.004103228593024511,0.0,0.16275814905204042,-0.010110355253212395,0.0,0.0771121761003975,-0.004782312925170068,0.0,36.51,40.25,3,0.0,1278.0,0.0,0.0,1288.0,0.0,0,3,0,0.0,0.09081068319603612,-0.012563424698046112,0.0,0.2309936834119092,-0.03281983914455958,0.0,0.25612096566307846,-0.03528556263629492,25.8,40.27,3,449.0,841.0,0.0,419.0,789.0,0.0,1,2,0,0.04308390022675737,0.06446623648725669,-0.014213537767436163,0.08124761904761905,0.11125614305338294,-0.027579948683933132,0.12636507936507935,0.1743016938393461,-0.04477264396742391
77,greedy_min_peak,10,warmup,411,430,13,heavy,0,52.07,33.2,3,370.0,411.0,0.0,234.0,430.0,0.0,2,1,0,0.056215915875266184,0.039371455309259,0.0,0.1472573729518461,0.23875729762804596,0.0,0.06976815932893107,0.19019695497246517,0.0,36.51,40.25,3,440.0,838.0,0.0,426.0,862.0,0.0,1,2,0,0.04308390022675737,0.03907814647441817,-0.011366908060136958,0.11374149659863947,0.0952527883930879,-0.02969414017841105,0.12044642857142857,0.11128206417135666,-0.031925032861409686,25.8,40.27,3,449.0,841.0,0.0,419.0,789.0,0.0,1,2,0,0.03898067163373285,0.05832659491704176,-0.012859867503870814,0.07350975056689343,0.1006603199054417,-0.02495328690451093,0.11433030990173847,0.15770153252131314,-0.040508582637193064
