trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
5,greedy_min_peak,1,warmup,179,107,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,3.57,1,179.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03239047619047619,0.0,0.0,0.03226984126984127,0.0,0.0
5,greedy_min_peak,2,warmup,374,341,14,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.69,10.66,1,0.0,374.0,0.0,0.0,341.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09668027210884354,0.0,0.0,0.09641369047619049,0.0,3.58,3.57,1,179.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.029305668934240362,0.0,0.0,0.02919652305366591,0.0,0.0
5,greedy_min_peak,3,warmup,153,118,3,light,0,10.2,5.9,1,153.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09228571428571428,0.0,0.0,0.053380952380952376,0.0,0.0,10.69,10.66,1,0.0,374.0,0.0,0.0,341.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08747262714609653,0.0,0.0,0.08723143424036281,0.0,3.58,3.57,1,179.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02651465284526509,0.0,0.0,0.026415901810459635,0.0,0.0
5,greedy_min_peak,4,warmup,420,408,16,heavy,2,10.2,5.9,1,153.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08349659863945577,0.0,0.0,0.04829705215419501,0.0,0.0,10.69,10.66,1,0.0,374.0,0.0,0.0,341.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.0791419007512302,0.0,0.0,0.0789236785984235,0.0,11.98,17.17,2,179.0,0.0,420.0,107.0,0.0,408.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.0239894478123827,0.0,0.07600000000000001,0.02390010163803491,0.0,0.12304761904761906
5,greedy_min_peak,5,warmup,183,125,8,light,1,10.2,5.9,1,153.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07554454162617427,0.0,0.0,0.04369733290141453,0.0,0.0,15.91,14.56,2,0.0,557.0,0.0,0.0,466.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.11891069931914025,0.0,0.0,0.10674939968428793,0.0,8.4,13.6,1,0.0,0.0,420.0,0.0,0.0,408.0,0,0,1,-0.014213537767436163,0.0,0.03898067163373285,-0.010685737693558508,0.0,0.06876190476190477,-0.010645939787809686,0.0,0.11132879818594105
5,greedy_min_peak,6,warmup,431,425,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.02393589090965184,0.0,0.0,-0.013845270232053513,0.0,0.0,15.91,14.56,2,183.0,374.0,0.0,125.0,341.0,0.0,1,1,0,0.04308390022675737,0.024767133866296694,0.0,0.04730612244897959,0.06027974836357587,0.0,0.035342261904761904,0.06124052828578432,0.0,17.02,27.77,2,0.0,420.0,431.0,0.0,408.0,425.0,0,1,1,-0.012859867503870814,0.04308390022675737,0.03526822671623449,-0.009668048389410079,0.07600000000000001,0.06420362811791383,-0.00963204076039924,0.12304761904761906,0.10585303962854983
5,greedy_min_peak,7,warmup,371,305,12,medium,0,24.73,15.25,1,0.0,371.0,0.0,0.0,305.0,0.0,0,1,0,-0.010110309174411651,0.04308390022675737,0.0,-0.021656282251589762,0.22377777777777777,0.0,-0.012526673067096036,0.13797619047619047,0.0,15.91,14.56,2,183.0,374.0,0.0,125.0,341.0,0.0,1,1,0,0.03898067163373285,0.022408359212363674,0.0,0.04280077745383867,0.05453881994799721,0.0,0.03197633219954649,0.05540809702047153,0.0,17.02,27.77,2,0.0,420.0,431.0,0.0,408.0,425.0,0,1,1,-0.01163511821778788,0.03898067163373285,0.031909347981355016,-0.00874728187613293,0.06876190476190477,0.058088996868588705,-0.008714703545123121,0.11132879818594105,0.09577179775916414
5,greedy_min_peak,8,warmup,153,120,4,light,1,24.73,15.25,1,0.0,371.0,0.0,0.0,305.0,0.0,0,1,0,-0.009147422586372446,0.03898067163373285,0.0,-0.019593779180009784,0.20246560846560846,0.0,-0.011333656584515461,0.12483560090702947,0.0,20.29,18.31,3,336.0,374.0,0.0,245.0,341.0,0.0,2,1,0,0.07835212694299186,0.020274229763567134,0.0,0.07827553334258874,0.04934464661961653,0.0,0.06285953865673254,0.05013113539947424,0.0,17.02,27.77,2,0.0,420.0,431.0,0.0,408.0,425.0,0,1,1,-0.0105270117208557,0.03526822671623449,0.028870362459321203,-0.007914207411739317,0.06221315192743765,0.05255671145253264,-0.00788473177892092,0.10072605550156571,0.08665067416305326
5,greedy_min_peak,9,warmup,498,404,13,heavy,1,24.73,15.25,1,0.0,371.0,0.0,0.0,305.0,0.0,0,1,0,-0.008276239482908404,0.03526822671623449,0.0,-0.017727704972389804,0.18318316956412195,0.0,-0.010254260719323513,0.11294649605874096,0.0,34.51,30.94,4,710.0,498.0,0.0,586.0,404.0,0.0,3,1,0,0.11397391984184524,0.018343350738465502,0.0,0.1675009927521381,0.07669957823407482,0.0,0.1532866064037104,0.06316924155190526,0.0,17.02,27.77,2,0.0,851.0,0.0,0.0,833.0,0.0,0,2,0,-0.009524439176012301,0.07499324820811239,-0.016963096096895326,-0.00716047337252605,0.13427856602958643,-0.030439165828660943,-0.007133804942833213,0.2193077010093531,-0.04977637416993593
5,greedy_min_peak,10,warmup,157,112,8,light,2,24.73,15.25,1,0.0,371.0,0.0,0.0,305.0,0.0,0,1,0,-0.007488026198821889,0.031909347981355016,0.0,-0.01603935211787649,0.16573715341515796,0.0,-0.009277664460340321,0.10218968691028943,0.0,34.51,30.94,4,710.0,498.0,0.0,586.0,404.0,0.0,3,1,0,0.10311926080928854,0.01659636495384974,0.0,0.15154851725193447,0.06939485649749626,0.0,0.13868788198430942,0.05715312330886667,0.0,20.16,31.5,3,0.0,1008.0,0.0,0.0,945.0,0.0,0,3,0,-0.008617349730677796,0.11093493431981143,-0.015347563135286247,-0.006478523527523569,0.14989965497914964,-0.027540197654502756,-0.006454394948277669,0.2321990310719544,-0.04503576710613251
