trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
31,greedy_min_peak,1,warmup,469,401,21,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,13.37,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08486666666666666,0.0,0.0,0.12093650793650793
31,greedy_min_peak,2,warmup,372,334,7,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.44,1,372.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09616326530612246,0.0,0.0,0.0944345238095238,0.0,0.0,9.38,13.37,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07678412698412698,0.0,0.0,0.10941874527588813
31,greedy_min_peak,3,warmup,402,412,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11,23.31,2,372.0,0.0,402.0,334.0,0.0,412.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.08700485908649175,0.0,0.10391836734693877,0.08544075963718821,0.0,0.11648809523809524,9.38,13.37,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.0694713529856387,0.0,0.0,0.09899791239247022
31,greedy_min_peak,4,warmup,167,125,5,light,0,11.13,6.25,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10073015873015874,0.0,0.0,0.05654761904761905,0.0,0.0,22.11,23.31,2,372.0,0.0,402.0,334.0,0.0,412.0,1,0,1,0.03526822671623449,0.0,0.03898067163373285,0.0787186820306354,0.0,0.09402137998056365,0.07730354443364648,0.0,0.10539399092970522,9.38,13.37,1,0.0,0.0,469.0,0.0,0.0,401.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.0628550336536731,0.0,0.0,0.08956953978366353
31,greedy_min_peak,5,warmup,187,111,5,light,2,11.13,6.25,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09113681027966743,0.0,0.0,0.05116213151927437,0.0,0.0,22.11,23.31,2,372.0,0.0,402.0,334.0,0.0,412.0,1,0,1,0.031909347981355016,0.0,0.03526822671623449,0.0712216646943844,0.0,0.08506696283955759,0.06994130210663252,0.0,0.095356467984019,13.12,17.07,2,187.0,0.0,469.0,111.0,0.0,401.0,1,0,1,0.04308390022675737,0.0,0.028870362459321203,0.033838095238095243,0.0,0.0568688399723709,0.03347619047619047,0.0,0.0810391074233146
31,greedy_min_peak,6,warmup,181,117,6,light,0,23.2,12.1,2,348.0,0.0,0.0,242.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.19163171723715944,0.0,0.0,0.0992181189936292,0.0,0.0,22.11,23.31,2,372.0,402.0,0.0,334.0,412.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,-0.011174552245402352,0.06443864900920493,0.10391836734693877,-0.026953020015910472,0.06328022571552466,0.11648809523809524,-0.030213195633506617,13.12,17.07,2,187.0,0.0,469.0,111.0,0.0,401.0,1,0,1,0.03898067163373285,0.0,0.026120804129862042,0.030615419501133792,0.0,0.051452759975002246,0.03028798185941043,0.0,0.07332109719252275
31,greedy_min_peak,7,warmup,198,106,7,light,2,23.2,12.1,2,348.0,0.0,0.0,242.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.17338107750028708,0.0,0.0,0.08976877432756927,0.0,0.0,22.11,23.31,2,372.0,402.0,0.0,334.0,412.0,0.0,1,1,0,0.026120804129862042,0.03898067163373285,-0.010110309174411651,0.05830163481785208,0.09402137998056365,-0.024386065728680902,0.05725353755214137,0.10539399092970522,-0.027335748430315512,17.08,20.6,3,385.0,0.0,469.0,217.0,0.0,401.0,2,0,1,0.07835212694299186,0.0,0.02363310849844661,0.063528236691502,0.0,0.04655249712024013,0.05937166612676817,0.0,0.06633813555513962
31,greedy_min_peak,8,warmup,171,119,5,light,2,23.2,12.1,2,348.0,0.0,0.0,242.0,0.0,0.0,2,0,0,0.0641385891755557,0.0,0.0,0.15686859392883118,0.0,0.0,0.08121936724875314,0.0,0.0,22.11,23.31,2,372.0,402.0,0.0,334.0,412.0,0.0,1,1,0,0.02363310849844661,0.03526822671623449,-0.009147422586372446,0.052749098168532835,0.08506696283955759,-0.02206358327833034,0.05180081969003267,0.095356467984019,-0.024732343817904512,20.5,24.57,4,556.0,469.0,0.0,336.0,401.0,0.0,3,1,0,0.11397391984184524,0.04308390022675737,-0.021701563966258053,0.0884207855780256,0.08486666666666666,-0.042747740700735115,0.08960611062263152,0.12093650793650793,-0.060916290053286366
31,greedy_min_peak,9,warmup,181,114,7,light,1,12.07,5.85,1,181.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.014946251884459694,0.0,0.0,0.04119856911021233,0.0,0.0,0.016936570367919512,0.0,0.0,16.66,16.44,2,181.0,402.0,0.0,114.0,412.0,0.0,1,1,0,0.021382336260499315,0.031909347981355016,-0.008276239482908404,-0.0016487751264294762,0.0769653473310283,-0.01996228963277507,-0.015334972661399014,0.08627489960458862,-0.022376882501913605,20.5,24.57,4,556.0,469.0,0.0,336.0,401.0,0.0,3,1,0,0.10311926080928854,0.03898067163373285,-0.019634748350423954,0.07999975838011841,0.07678412698412698,-0.038676527300665106,0.08107219532523804,0.10941874527588813,-0.055114738619640044
31,greedy_min_peak,10,warmup,364,306,8,medium,1,12.07,5.85,1,181.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.01352279932403496,0.0,0.0,0.03727489586162068,0.0,0.0,0.015323563666212889,0.0,0.0,27.06,26.0,3,181.0,766.0,0.0,114.0,718.0,0.0,1,2,0,0.019345923283308905,0.07195426268607857,-0.007488026198821889,-0.0014917489239123782,0.16373055234712086,-0.018061119191558398,-0.01387449907459911,0.16457609964224684,-0.02024575083506469,16.76,20.87,3,369.0,469.0,0.0,225.0,401.0,0.0,2,1,0,0.05021447860069418,0.03526822671623449,-0.017764772317050245,0.038542638534392853,0.0694713529856387,-0.03499304851012557,0.03987484338950108,0.09899791239247022,-0.04986571589396004
