trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
23,greedy_min_peak,1,warmup,362,305,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,10.17,1,0.0,362.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06550476190476191,0.0,0.0,0.09198412698412699,0.0
23,greedy_min_peak,2,warmup,351,330,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,10.31,1,0.0,351.0,0.0,0.0,330.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09073469387755102,0.0,0.0,0.09330357142857143,0.0,7.24,10.17,1,0.0,362.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.05926621315192744,0.0,0.0,0.08322373393801966,0.0
23,greedy_min_peak,3,warmup,387,300,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,10.31,1,0.0,351.0,0.0,0.0,330.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0820932944606414,0.0,0.0,0.08441751700680272,0.0,14.98,20.17,2,0.0,749.0,0.0,0.0,605.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.12365038332793434,0.0,0.0,0.1657738545153511,0.0
23,greedy_min_peak,4,warmup,365,308,5,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.46,19.94,2,365.0,351.0,0.0,308.0,330.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.09435374149659864,0.07427488546438984,0.0,0.08708333333333333,0.07637775348234532,0.0,14.98,20.17,2,0.0,749.0,0.0,0.0,605.0,0.0,0,2,0,0.0,0.07089001961508787,0.0,0.0,0.11187415634432155,0.0,0.0,0.14998586837103195,0.0
23,greedy_min_peak,5,warmup,171,101,5,light,0,11.4,5.05,1,171.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10314285714285715,0.0,0.0,0.04569047619047619,0.0,0.0,20.46,19.94,2,716.0,0.0,0.0,638.0,0.0,0.0,2,0,0,0.08206457186049022,-0.011174552245402352,0.0,0.17610236475542598,-0.023533607028817356,0.0,0.17209325396825398,-0.02419988970644947,0.0,14.98,20.17,2,0.0,749.0,0.0,0.0,605.0,0.0,0,2,0,0.0,0.0641385891755557,0.0,0.0,0.10121947478771949,0.0,0.0,0.1357014999547432,0.0
23,greedy_min_peak,6,warmup,175,101,7,light,0,23.07,10.1,2,346.0,0.0,0.0,202.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.19887528344671201,0.0,0.0,0.0870294784580499,0.0,0.0,20.46,19.94,2,716.0,0.0,0.0,638.0,0.0,0.0,2,0,0,0.07424889834996734,-0.010110309174411651,0.0,0.15933071096919493,-0.02129231112131094,0.0,0.1557034202569917,-0.021895138305835237,0.0,14.98,20.17,2,0.0,749.0,0.0,0.0,605.0,0.0,0,2,0,0.0,0.058030152111217065,0.0,0.0,0.09157952480793669,0.0,0.0,0.122777547578101,0.0
23,greedy_min_peak,7,warmup,472,415,18,heavy,1,23.07,10.1,2,346.0,0.0,0.0,202.0,0.0,0.0,2,0,0,0.07424889834996734,0.0,0.0,0.17993478026131088,0.0,0.0,0.07874095670014038,0.0,0.0,33.94,32.91,3,716.0,0.0,472.0,638.0,0.0,415.0,2,0,1,0.0671775746975895,-0.009147422586372446,0.04308390022675737,0.14415635754355732,-0.019264471966900377,0.12201360544217688,0.14087452308965914,-0.019809887038612833,0.11733630952380954,14.98,20.17,2,362.0,387.0,0.0,305.0,300.0,0.0,1,1,0,0.04308390022675737,0.009419570731010449,0.0,0.06550476190476191,0.017352903397657007,0.0,0.09198412698412699,0.019100320824631062,0.0
23,greedy_min_peak,8,warmup,362,310,8,medium,2,23.07,10.1,2,346.0,0.0,0.0,202.0,0.0,0.0,2,0,0,0.0671775746975895,0.0,0.0,0.16279813452213843,0.0,0.0,0.07124181796679369,0.0,0.0,33.94,32.91,3,716.0,0.0,472.0,638.0,0.0,415.0,2,0,1,0.06077971044067622,-0.008276239482908404,0.03898067163373285,0.1304271806346471,-0.017429760351005102,0.11039326206673147,0.12745790184302494,-0.017923231130173516,0.10616142290249433,22.22,30.5,3,749.0,362.0,0.0,605.0,310.0,0.0,2,1,0,0.08206457186049022,0.008522468756628501,0.0,0.12929478458049887,0.01117643640740397,0.0,0.17369992441421012,0.020297115666729676,0.0
23,greedy_min_peak,9,warmup,486,401,17,heavy,2,23.07,10.1,2,346.0,0.0,0.0,202.0,0.0,0.0,2,0,0,0.06077971044067622,0.0,0.0,0.14729355028193475,0.0,0.0,0.06445688292233714,0.0,0.0,23.51,23.28,2,351.0,0.0,472.0,330.0,0.0,415.0,1,0,1,0.01190726636242588,-0.007488026198821889,0.03526822671623449,0.02365180288712969,-0.0157697831747189,0.0998796180603761,0.028235720715117804,-0.016216256736823656,0.09605081119749488,31.94,43.87,4,1111.0,0.0,486.0,915.0,0.0,401.0,3,0,1,0.11733279857672471,-0.035373095161236344,0.04308390022675737,0.1824857574775942,-0.055392748012348794,0.08794285714285714,0.2506491379620631,-0.07512800646026045,0.12093650793650793
23,greedy_min_peak,10,warmup,374,349,11,medium,1,11.67,5.05,1,175.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.01190726636242588,0.0,0.0,0.03012273596936954,0.0,0.0,0.012627655977352645,0.0,0.0,34.2,34.19,3,351.0,374.0,472.0,330.0,349.0,415.0,1,1,1,0.0107732409945758,0.03630901938020423,0.031909347981355016,0.021399250231212585,0.08241237304600263,0.09036727348319742,0.025546604456535157,0.0840037439047786,0.08690311489297156,31.94,43.87,4,1111.0,0.0,486.0,915.0,0.0,401.0,3,0,1,0.10615824633132236,-0.032004228955404314,0.03898067163373285,0.16510616152734714,-0.05011724820164891,0.07956734693877551,0.22677779148948568,-0.06797295822594994,0.10941874527588813
