trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
51,greedy_min_peak,1,warmup,180,104,2,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.47,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03257142857142857,0.0,0.0,0.03136507936507937,0.0,0.0
51,greedy_min_peak,2,warmup,157,112,2,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,3.5,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04058503401360544,0.0,0.0,0.03166666666666667,0.0,0.0,3.6,3.47,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02946938775510204,0.0,0.0,0.02837792894935752,0.0,0.0
51,greedy_min_peak,3,warmup,176,106,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,3.5,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036719792678976355,0.0,0.0,0.028650793650793656,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.025938969873663755,0.0,0.0,0.026278443652593315,0.0,0.0
51,greedy_min_peak,4,warmup,460,405,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.007362364446912551,0.0,0.0,-0.005744520030234316,0.0,0.0,12.72,17.03,2,176.0,0.0,460.0,106.0,0.0,405.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.023468591790457682,0.0,0.08323809523809524,0.023775734733298713,0.0,0.12214285714285715
51,greedy_min_peak,5,warmup,161,112,3,light,0,10.73,5.6,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09711111111111112,0.0,0.0,0.050666666666666665,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007071323652377842,0.0,0.0,-0.006661186880539927,0.0,0.0,-0.005197422884497715,0.0,0.0,12.72,17.03,2,176.0,0.0,460.0,106.0,0.0,405.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.021233487810414096,0.0,0.07531065759637189,0.021511379044413123,0.0,0.11051020408163266
51,greedy_min_peak,6,warmup,400,310,10,medium,1,10.73,5.6,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08786243386243386,0.0,0.0,0.04584126984126984,0.0,0.0,11.43,9.69,1,0.0,400.0,0.0,0.0,310.0,0.0,0,1,0,-0.006397864256913285,0.04308390022675737,0.0,-0.006026788130012315,0.10340136054421768,0.0,-0.004702430228831266,0.08764880952380953,0.0,12.72,17.03,2,176.0,0.0,460.0,106.0,0.0,405.0,1,0,1,0.026120804129862042,0.0,0.03526822671623449,0.019211250876088944,0.0,0.06813821401576503,0.01946267627827854,0.0,0.0999854227405248
51,greedy_min_peak,7,warmup,179,121,3,light,1,10.73,5.6,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07949458301839255,0.0,0.0,0.041475434618291764,0.0,0.0,16.54,13.47,2,179.0,400.0,0.0,121.0,310.0,0.0,1,1,0,0.03729535637526439,0.03898067163373285,0.0,0.040819300535431036,0.09355361192095886,0.0,0.029956729792962187,0.07930130385487529,0.0,9.2,13.5,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.019450791728310757,0.0,0.031909347981355016,-0.014466011112110006,0.0,0.06164886029997789,-0.014359165906954338,0.0,0.09046300152714148
51,greedy_min_peak,8,warmup,186,103,1,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.025187440761136905,0.0,0.0,-0.013141273440593168,0.0,0.0,16.54,13.47,2,179.0,400.0,0.0,121.0,310.0,0.0,1,1,0,0.03374341767285826,0.03526822671623449,0.0,0.03693174810348522,0.08464374411896278,0.0,0.02710370790791817,0.07174879872583954,0.0,12.92,16.93,2,186.0,460.0,0.0,103.0,405.0,0.0,1,1,0,0.025485564853523827,0.04308390022675737,-0.014213537767436163,0.020568847089043326,0.08323809523809524,-0.02746055496668667,0.01807186576672385,0.12214285714285715,-0.04029537957068153
51,greedy_min_peak,9,warmup,491,443,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.010110309174411651,0.0,0.0,-0.02278863687912387,0.0,0.0,-0.011889723589108104,0.0,0.0,30.57,27.31,3,579.0,0.0,491.0,431.0,0.0,443.0,2,0,1,0.07361365907362913,-0.011174552245402352,0.04308390022675737,0.13681579930451385,-0.02681892538896565,0.12692517006802723,0.11217121191668786,-0.022733229724240415,0.12525297619047618,9.2,13.5,1,0.0,460.0,0.0,0.0,405.0,0.0,0,1,0,-0.020025532025950095,0.03898067163373285,-0.012859867503870814,-0.015047233586103655,0.07531065759637189,-0.024845264017478417,-0.014712756369789533,0.11051020408163266,-0.03645772437347376
51,greedy_min_peak,10,warmup,368,329,13,medium,0,24.53,16.45,1,0.0,368.0,0.0,0.0,329.0,0.0,0,1,0,-0.009147422586372446,0.04308390022675737,0.0,-0.0206182905096835,0.22196825396825395,0.0,-0.010757368961573999,0.14883333333333335,0.0,25.46,23.53,2,400.0,0.0,491.0,310.0,0.0,443.0,1,0,1,0.0235189341731928,-0.010110309174411651,0.03898067163373285,0.07751361433673701,-0.024264742018587967,0.114837058632977,0.06727692982938427,-0.020568160226693707,0.11332412131519273,9.2,13.5,1,0.0,460.0,0.0,0.0,405.0,0.0,0,1,0,-0.018118338499669134,0.03526822671623449,-0.01163511821778788,-0.01361416372076045,0.06813821401576503,-0.022479048396766187,-0.013311541477428626,0.0999854227405248,-0.03298556014742864
