trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
10,greedy_min_peak,1,warmup,352,329,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,10.28,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09099319727891157,0.0,0.0,0.09302083333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,greedy_min_peak,2,warmup,196,103,2,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,10.28,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0823271784904438,0.0,0.0,0.08416170634920636,0.0,3.92,3.43,1,196.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03546666666666667,0.0,0.0,0.031063492063492064,0.0,0.0
10,greedy_min_peak,3,warmup,460,400,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,10.28,1,0.0,352.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07448649482468725,0.0,0.0,0.07614630574452003,0.0,13.12,16.77,2,196.0,0.0,460.0,103.0,0.0,400.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.03208888888888889,0.0,0.08323809523809524,0.02810506424792139,0.0,0.12063492063492064
10,greedy_min_peak,4,warmup,446,449,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,24.31,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.18268505994342452,0.0,0.0,0.1958436813878991,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,-0.007815673510522878,0.0,0.03898067163373285,-0.006433862433862432,0.0,0.07531065759637189,-0.005635100601086996,0.0,0.109145880574452
10,greedy_min_peak,5,warmup,157,123,1,light,0,10.47,6.15,1,157.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0946984126984127,0.0,0.0,0.05564285714285714,0.0,0.0,22.8,24.31,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.16528648280595554,0.0,0.0,0.17719190220809916,0.0,9.2,13.33,1,0.0,0.0,460.0,0.0,0.0,400.0,0,0,1,-0.007071323652377842,0.0,0.03526822671623449,-0.005821113630637439,0.0,0.06813821401576503,-0.005098424353364425,0.0,0.09875103480545658
10,greedy_min_peak,6,warmup,491,410,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.009018896447467875,0.0,0.0,-0.0052993197278911565,0.0,0.0,22.8,24.31,2,0.0,798.0,0.0,0.0,778.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.14954491301491213,0.0,0.0,0.16031648295018497,0.0,19.02,27.0,2,0.0,0.0,951.0,0.0,0.0,810.0,0,0,2,-0.006397864256913285,0.0,0.07499324820811239,-0.005266721856291017,0.0,0.15049647934759694,-0.00461286012923448,0.0,0.21299696799858772
10,greedy_min_peak,7,warmup,385,322,11,medium,0,25.67,16.1,1,0.0,385.0,0.0,0.0,322.0,0.0,0,1,0,-0.0037124449174983673,0.04308390022675737,0.0,-0.008159953928661411,0.23222222222222222,0.0,-0.004794622610949141,0.14566666666666667,0.0,22.8,24.31,2,352.0,446.0,0.0,329.0,449.0,0.0,1,1,0,0.04308390022675737,0.012458556253044262,0.0,0.09099319727891157,0.04430934306791369,0.0,0.09302083333333333,0.052027413145405446,0.0,19.02,27.0,2,0.0,0.0,951.0,0.0,0.0,810.0,0,0,2,-0.005788543851492973,0.0,0.06785103409305407,-0.004765129298549015,0.0,0.13616348131449246,-0.004173540116926434,0.0,0.1927115424749127
10,greedy_min_peak,8,warmup,447,446,20,heavy,1,25.67,16.1,1,0.0,385.0,0.0,0.0,322.0,0.0,0,1,0,-0.003358878734879475,0.03898067163373285,0.0,-0.007382815459265086,0.2101058201058201,0.0,-0.004337991886096842,0.1317936507936508,0.0,35.57,38.25,3,352.0,446.0,447.0,329.0,449.0,446.0,1,1,1,0.03898067163373285,0.011272027086087669,0.04308390022675737,0.0823271784904438,0.04008940563287429,0.11555102040816327,0.08416170634920636,0.047072421417271595,0.12610119047619048,19.02,27.0,2,0.0,491.0,460.0,0.0,410.0,400.0,0,1,1,-0.005237253960874594,0.04308390022675737,0.018305130619339166,-0.004311307460591966,0.08884761904761904,0.03434791166549318,-0.003776060105790583,0.12365079365079365,0.05070726858841307
10,greedy_min_peak,9,warmup,398,332,13,medium,2,25.67,16.1,1,0.0,385.0,0.0,0.0,322.0,0.0,0,1,0,-0.003038985522033811,0.03526822671623449,0.0,-0.006679690177430316,0.1900957420005039,0.0,-0.0039248498017066666,0.11924187452758882,0.0,35.57,38.25,3,352.0,446.0,447.0,329.0,449.0,446.0,1,1,1,0.03526822671623449,0.010198500696936466,0.03898067163373285,0.07448649482468725,0.03627136700117198,0.10454616132167154,0.07614630574452003,0.04258933366324573,0.11409155328798186,26.98,38.07,3,0.0,1349.0,0.0,0.0,1142.0,0.0,0,3,0,-0.004738467869362728,0.12514847208724758,-0.026522115380688598,-0.0039007067500593977,0.23564308390022676,-0.05216141325502997,-0.003416435333810527,0.33263643235071805,-0.07475691572159453
10,greedy_min_peak,10,warmup,180,103,5,light,0,37.67,21.25,2,180.0,385.0,0.0,103.0,322.0,0.0,1,1,0,0.040334341897298204,0.031909347981355016,0.0,0.10252789936327733,0.17199138561950353,0.0,0.043044183512741585,0.10788550552496132,0.0,35.57,38.25,3,352.0,446.0,447.0,329.0,449.0,446.0,1,1,1,0.031909347981355016,0.009227214916275844,0.03526822671623449,0.0673925429366218,0.03281695109629845,0.09458938405294091,0.06889427662599432,0.038533206647698506,0.10322569107007883,26.98,38.07,3,0.0,1349.0,0.0,0.0,1142.0,0.0,0,3,0,-0.004287185215137707,0.1132295699837002,-0.023996199630146826,-0.00352921086910136,0.2132008854335385,-0.047193659611693785,-0.0030910605401142867,0.30095677212684013,-0.06763720946239504
