trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
42,greedy_min_peak,1,warmup,388,339,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09,10.59,1,0.0,388.0,0.0,0.0,339.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10029931972789116,0.0,0.0,0.09584821428571429,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,greedy_min_peak,2,warmup,172,113,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09,10.59,1,0.0,388.0,0.0,0.0,339.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0907470035633301,0.0,0.0,0.08671981292517007,0.0,3.44,3.77,1,172.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.031123809523809526,0.0,0.0,0.03407936507936508,0.0,0.0
42,greedy_min_peak,3,warmup,378,326,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09,10.59,1,388.0,0.0,0.0,339.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.10029931972789116,-0.018194887932497263,0.0,0.09584821428571429,-0.017387431162941367,0.0,11.0,14.63,2,172.0,378.0,0.0,113.0,326.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.028159637188208617,0.0684,0.0,0.030833711262282692,0.09831746031746032,0.0
42,greedy_min_peak,4,warmup,362,306,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.43,20.16,2,388.0,362.0,0.0,339.0,306.0,0.0,1,1,0,0.03898067163373285,0.03601257657437953,0.0,0.0907470035633301,0.07711618982978138,0.0,0.08671981292517007,0.07078637180495781,0.0,11.0,14.63,2,172.0,378.0,0.0,113.0,326.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.025477766979807796,0.06188571428571429,0.0,0.02789716733254148,0.08895389266817838,0.0
42,greedy_min_peak,5,warmup,185,107,5,light,0,12.33,5.35,1,185.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1115873015873016,0.0,0.0,0.0484047619047619,0.0,0.0,21.43,20.16,2,388.0,362.0,0.0,339.0,306.0,0.0,1,1,0,0.03526822671623449,0.032582807376819574,0.0,0.0821044317953939,0.06977179079837363,0.0,0.07846078312277292,0.06404481258543801,0.0,11.0,14.63,2,172.0,378.0,0.0,113.0,326.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.023051312981730864,0.05599183673469388,0.0,0.02524029425325182,0.0804820933664471,0.0
42,greedy_min_peak,6,warmup,374,339,9,medium,2,12.33,5.35,1,185.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10095993953136811,0.0,0.0,0.04379478458049887,0.0,0.0,21.43,20.16,2,388.0,362.0,0.0,339.0,306.0,0.0,1,1,0,0.031909347981355016,0.029479682864741518,0.0,0.07428496210059449,0.06312685834138566,0.0,0.07098832758727074,0.05794530662492011,0.0,15.04,22.17,2,378.0,374.0,0.0,326.0,339.0,0.0,1,1,0,0.028870362459321203,0.031909347981355016,0.0,0.058132140316804116,0.0499354713313897,0.0,0.08707455194341832,0.07673776701408708,0.0
42,greedy_min_peak,7,warmup,395,317,12,medium,1,12.33,5.35,1,185.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09134470719504734,0.0,0.0,0.03962385271568945,0.0,0.0,32.71,30.06,3,388.0,757.0,0.0,339.0,623.0,0.0,1,2,0,0.028870362459321203,0.06975599424723779,0.0,0.06721020380529977,0.15922362013200198,0.0,0.06422753448372115,0.14205468218445155,0.0,15.04,22.17,2,378.0,374.0,0.0,326.0,339.0,0.0,1,1,0,0.026120804129862042,0.028870362459321203,0.0,0.05259574600091801,0.045179712156971634,0.0,0.07878173747261656,0.06942940825084068,0.0
42,greedy_min_peak,8,warmup,373,329,9,medium,2,12.33,5.35,1,185.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.0826452112717095,0.0,0.0,0.035850152457052364,0.0,0.0,32.71,30.06,3,388.0,757.0,0.0,339.0,623.0,0.0,1,2,0,0.026120804129862042,0.06311256622369132,0.0,0.060809232014318836,0.1440594658337161,0.0,0.05811062643765247,0.12852566483355138,0.0,22.5,33.13,3,752.0,373.0,0.0,665.0,329.0,0.0,2,1,0,0.06671700872520397,0.026120804129862042,0.0,0.1152628178103544,0.04069593004678385,0.0,0.17351681009427214,0.059801210639649494,0.0
42,greedy_min_peak,9,warmup,166,111,5,light,0,23.4,10.9,2,351.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.17490122289662607,0.0,0.0,0.0826501379373331,0.0,0.0,32.71,30.06,3,388.0,757.0,0.0,339.0,623.0,0.0,1,2,0,0.02363310849844661,0.057101845630958825,0.0,0.05501787658438371,0.13033951670669552,0.0,0.05257628106263795,0.11628512532559411,0.0,22.5,33.13,3,752.0,373.0,0.0,665.0,329.0,0.0,2,1,0,0.06036300789423217,0.02363310849844661,0.0,0.10428540659032065,0.03682012718518539,0.0,0.15699139960910335,0.05410585724539716,0.0
42,greedy_min_peak,10,warmup,461,437,16,heavy,1,11.07,5.55,1,166.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.022017575536837534,0.0,0.0,0.04665666198583626,0.0,0.0,0.026373934324253754,0.0,0.0,34.8,33.12,3,362.0,395.0,461.0,306.0,317.0,437.0,1,1,1,0.021382336260499315,0.008579674391729186,0.04308390022675737,0.04305699037906825,0.024347998108778954,0.11917006802721088,0.03823865905667243,0.018692494342204186,0.12355654761904762,22.5,33.13,3,1125.0,0.0,0.0,994.0,0.0,0.0,3,0,0,0.09769805022630076,-0.021701563966258053,0.0,0.1618487012007663,-0.03418178968959417,0.0,0.2412620599637919,-0.05026930376210098,0.0
